id,from_asset,to_asset,year,rep_period,time_block_start,time_block_end,var_flow_id,dual_max_transport_flow_limit_simple_method,dual_min_transport_flow_limit_simple_method
143,NO_E_Balance,UK_E_Balance,2050,1,9,9,2243,-1126.353324982362,0.0
144,NO_E_Balance,UK_E_Balance,2050,1,10,10,2244,-1126.353324982362,0.0
145,NO_E_Balance,UK_E_Balance,2050,1,11,11,2245,-0.0,0.0
146,NO_E_Balance,UK_E_Balance,2050,1,12,12,2246,-0.0,0.0
147,NO_E_Balance,UK_E_Balance,2050,1,13,13,2247,-0.0,0.0
148,NO_E_Balance,UK_E_Balance,2050,1,14,14,2248,-0.0,0.0
149,NO_E_Balance,UK_E_Balance,2050,1,15,15,2249,-0.0,0.0
150,NO_E_Balance,UK_E_Balance,2050,1,16,16,2250,-0.0,0.0
151,NO_E_Balance,UK_E_Balance,2050,1,17,17,2251,-0.0,0.0
152,NO_E_Balance,UK_E_Balance,2050,1,18,18,2252,-1126.353324982362,0.0
153,NO_E_Balance,UK_E_Balance,2050,1,19,19,2253,-1126.353324982362,0.0
154,NO_E_Balance,UK_E_Balance,2050,1,20,20,2254,-1126.353324982362,0.0
155,NO_E_Balance,UK_E_Balance,2050,1,21,21,2255,-1126.353324982362,0.0
156,NO_E_Balance,UK_E_Balance,2050,1,22,22,2256,-1126.3533249823622,0.0
157,NO_E_Balance,UK_E_Balance,2050,1,23,23,2257,-1126.353324982362,0.0
158,NO_E_Balance,UK_E_Balance,2050,1,24,24,2258,-1126.353324982362,0.0
159,OBZLL_E_Balance,UK_E_Balance,2050,1,1,1,2427,-0.0,0.0
160,OBZLL_E_Balance,UK_E_Balance,2050,1,2,2,2428,-0.0,0.0
161,OBZLL_E_Balance,UK_E_Balance,2050,1,3,3,2429,-0.0,0.0
162,OBZLL_E_Balance,UK_E_Balance,2050,1,4,4,2430,-0.0,0.0
163,OBZLL_E_Balance,UK_E_Balance,2050,1,5,5,2431,-0.0,0.0
164,OBZLL_E_Balance,UK_E_Balance,2050,1,6,6,2432,-0.0,0.0
165,OBZLL_E_Balance,UK_E_Balance,2050,1,7,7,2433,-0.0,0.0
166,OBZLL_E_Balance,UK_E_Balance,2050,1,8,8,2434,-0.0,0.0
167,OBZLL_E_Balance,UK_E_Balance,2050,1,9,9,2435,-1126.353324982362,0.0
168,OBZLL_E_Balance,UK_E_Balance,2050,1,10,10,2436,-1126.353324982362,0.0
169,OBZLL_E_Balance,UK_E_Balance,2050,1,11,11,2437,-0.0,0.0
170,OBZLL_E_Balance,UK_E_Balance,2050,1,12,12,2438,-0.0,0.0
171,OBZLL_E_Balance,UK_E_Balance,2050,1,13,13,2439,-0.0,0.0
172,OBZLL_E_Balance,UK_E_Balance,2050,1,14,14,2440,-0.0,0.0
173,OBZLL_E_Balance,UK_E_Balance,2050,1,15,15,2441,-0.0,0.0
174,OBZLL_E_Balance,UK_E_Balance,2050,1,16,16,2442,-0.0,0.0
175,OBZLL_E_Balance,UK_E_Balance,2050,1,17,17,2443,-0.0,0.0
176,OBZLL_E_Balance,UK_E_Balance,2050,1,18,18,2444,-1126.353324982362,0.0
177,OBZLL_E_Balance,UK_E_Balance,2050,1,19,19,2445,-0.0,0.0
178,OBZLL_E_Balance,UK_E_Balance,2050,1,20,20,2446,-0.0,0.0
179,OBZLL_E_Balance,UK_E_Balance,2050,1,21,21,2447,-0.0,0.0
180,OBZLL_E_Balance,UK_E_Balance,2050,1,22,22,2448,-2.2737367544323206e-13,0.0
181,OBZLL_E_Balance,UK_E_Balance,2050,1,23,23,2449,-0.0,0.0
182,OBZLL_E_Balance,UK_E_Balance,2050,1,24,24,2450,-0.0,0.0
183,AT_E_Balance,CH_E_Balance,2050,1,1,4,3255,-0.0,-9.094947017729282e-13
184,AT_E_Balance,CH_E_Balance,2050,1,5,8,3256,-0.0,3.637978807091713e-12
185,AT_E_Balance,CH_E_Balance,2050,1,9,12,3257,-0.0,-0.0
186,AT_E_Balance,CH_E_Balance,2050,1,13,16,3258,-0.0,0.0
187,AT_E_Balance,CH_E_Balance,2050,1,17,20,3259,-0.0,0.0
188,AT_E_Balance,CH_E_Balance,2050,1,21,24,3260,-0.0,-0.0
189,CH_E_Balance,DE_E_Balance,2050,1,1,4,3279,4.547473508864641e-13,0.0
190,CH_E_Balance,DE_E_Balance,2050,1,5,8,3280,0.0,-4.547473508864641e-12
191,CH_E_Balance,DE_E_Balance,2050,1,9,12,3281,0.0,-0.0
192,CH_E_Balance,DE_E_Balance,2050,1,13,16,3282,0.0,-0.0
193,CH_E_Balance,DE_E_Balance,2050,1,17,20,3283,0.0,1196.7504077937595
194,CH_E_Balance,DE_E_Balance,2050,1,21,24,3284,0.0,0.0
195,HR_E_Balance,HU_E_Balance,2050,1,1,4,3407,-5044.104020573183,0.0
196,HR_E_Balance,HU_E_Balance,2050,1,5,8,3408,-2805.935898580381,0.0
197,HR_E_Balance,HU_E_Balance,2050,1,9,12,3409,-0.0,0.0
198,HR_E_Balance,HU_E_Balance,2050,1,13,16,3410,-0.0,0.0
199,HR_E_Balance,HU_E_Balance,2050,1,17,20,3411,-6100.060262744155,0.0
200,HR_E_Balance,HU_E_Balance,2050,1,21,24,3412,-5044.104020573187,0.0
201,LT_E_Balance,PL_E_Balance,2050,1,1,4,3437,-7869.934746904618,0.0
202,LT_E_Balance,PL_E_Balance,2050,1,5,8,3438,-7311.34919850983,0.0
203,LT_E_Balance,PL_E_Balance,2050,1,9,12,3439,0.0,0.0
204,LT_E_Balance,PL_E_Balance,2050,1,13,16,3440,0.0,0.0
205,LT_E_Balance,PL_E_Balance,2050,1,17,20,3441,-9549.517320502639,0.0
206,LT_E_Balance,PL_E_Balance,2050,1,21,24,3442,-9549.517320502635,0.0
207,NO_E_Balance,SE_E_Balance,2050,1,1,4,3485,0.0,0.0
208,NO_E_Balance,SE_E_Balance,2050,1,5,8,3486,0.0,0.0
209,NO_E_Balance,SE_E_Balance,2050,1,9,12,3487,0.0,-0.0
210,NO_E_Balance,SE_E_Balance,2050,1,13,16,3488,0.0,-0.0
211,NO_E_Balance,SE_E_Balance,2050,1,17,20,3489,0.0,-0.0
212,NO_E_Balance,SE_E_Balance,2050,1,21,24,3490,0.0,0.0
213,LV_E_Balance,LT_E_Balance,2050,1,1,4,3783,0.0,-0.0
214,LV_E_Balance,LT_E_Balance,2050,1,5,8,3784,0.0,-0.0
215,LV_E_Balance,LT_E_Balance,2050,1,9,12,3785,0.0,0.0
216,LV_E_Balance,LT_E_Balance,2050,1,13,16,3786,0.0,-0.0
217,LV_E_Balance,LT_E_Balance,2050,1,17,20,3787,0.0,0.0
218,LV_E_Balance,LT_E_Balance,2050,1,21,24,3788,0.0,-0.0
219,MT_E_Balance,IT_E_Balance,2050,1,1,4,3789,0.0,26781.183908484476
220,MT_E_Balance,IT_E_Balance,2050,1,5,8,3790,0.0,26781.183908484476
221,MT_E_Balance,IT_E_Balance,2050,1,9,12,3791,0.0,12732.689760670182
222,MT_E_Balance,IT_E_Balance,2050,1,13,16,3792,0.0,12732.689760670182
223,MT_E_Balance,IT_E_Balance,2050,1,17,20,3793,0.0,27837.140150655443
224,MT_E_Balance,IT_E_Balance,2050,1,21,24,3794,0.0,26781.183908484476
225,DK_E_Balance,DE_E_Balance,2050,1,1,1,3983,-1126.353324982362,0.0
226,DK_E_Balance,DE_E_Balance,2050,1,2,2,3984,-1126.353324982362,0.0
227,DK_E_Balance,DE_E_Balance,2050,1,3,3,3985,-1126.353324982362,0.0
228,DK_E_Balance,DE_E_Balance,2050,1,4,4,3986,-1126.353324982362,0.0
229,DK_E_Balance,DE_E_Balance,2050,1,5,5,3987,-1126.353324982362,0.0
230,DK_E_Balance,DE_E_Balance,2050,1,6,6,3988,-1126.353324982362,0.0
231,DK_E_Balance,DE_E_Balance,2050,1,7,7,3989,-1126.353324982362,0.0
232,DK_E_Balance,DE_E_Balance,2050,1,8,8,3990,-1126.3533249823633,0.0
233,DK_E_Balance,DE_E_Balance,2050,1,9,9,3991,0.0,-0.0
234,DK_E_Balance,DE_E_Balance,2050,1,10,10,3992,0.0,-0.0
235,DK_E_Balance,DE_E_Balance,2050,1,11,11,3993,0.0,-0.0
236,DK_E_Balance,DE_E_Balance,2050,1,12,12,3994,0.0,-0.0
237,DK_E_Balance,DE_E_Balance,2050,1,13,13,3995,0.0,-0.0
238,DK_E_Balance,DE_E_Balance,2050,1,14,14,3996,0.0,-0.0
239,DK_E_Balance,DE_E_Balance,2050,1,15,15,3997,0.0,-0.0
240,DK_E_Balance,DE_E_Balance,2050,1,16,16,3998,0.0,0.0
241,DK_E_Balance,DE_E_Balance,2050,1,17,17,3999,0.0,0.0
242,DK_E_Balance,DE_E_Balance,2050,1,18,18,4000,0.0,0.0
243,DK_E_Balance,DE_E_Balance,2050,1,19,19,4001,-1126.353324982362,0.0
244,DK_E_Balance,DE_E_Balance,2050,1,20,20,4002,-1126.353324982362,0.0
245,DK_E_Balance,DE_E_Balance,2050,1,21,21,4003,-1126.353324982362,0.0
246,DK_E_Balance,DE_E_Balance,2050,1,22,22,4004,-1126.353324982362,0.0
247,DK_E_Balance,DE_E_Balance,2050,1,23,23,4005,-1126.353324982362,0.0
248,DK_E_Balance,DE_E_Balance,2050,1,24,24,4006,-1126.353324982362,0.0
249,LU_E_Balance,FR_E_Balance,2050,1,1,4,4099,0.0,-9.094947017729282e-13
250,LU_E_Balance,FR_E_Balance,2050,1,5,8,4100,0.0,9.094947017729282e-13
251,LU_E_Balance,FR_E_Balance,2050,1,9,12,4101,0.0,-0.0
252,LU_E_Balance,FR_E_Balance,2050,1,13,16,4102,0.0,-0.0
253,LU_E_Balance,FR_E_Balance,2050,1,17,20,4103,0.0,-0.0
254,LU_E_Balance,FR_E_Balance,2050,1,21,24,4104,0.0,-0.0
255,NL_E_Balance,BE_E_Balance,2050,1,1,2,4105,0.0,0.0
256,NL_E_Balance,BE_E_Balance,2050,1,3,4,4106,0.0,0.0
257,NL_E_Balance,BE_E_Balance,2050,1,5,6,4107,0.0,0.0
258,NL_E_Balance,BE_E_Balance,2050,1,7,8,4108,0.0,0.0
259,NL_E_Balance,BE_E_Balance,2050,1,9,10,4109,0.0,0.0
260,NL_E_Balance,BE_E_Balance,2050,1,11,12,4110,0.0,0.0
261,NL_E_Balance,BE_E_Balance,2050,1,13,14,4111,0.0,-0.0
262,NL_E_Balance,BE_E_Balance,2050,1,15,16,4112,0.0,0.0
263,NL_E_Balance,BE_E_Balance,2050,1,17,18,4113,0.0,0.0
264,NL_E_Balance,BE_E_Balance,2050,1,19,20,4114,0.0,0.0
265,NL_E_Balance,BE_E_Balance,2050,1,21,22,4115,-4113.638230370367,0.0
266,NL_E_Balance,BE_E_Balance,2050,1,23,24,4116,-0.0,0.0
267,OBZLL_E_Balance,NL_E_Balance,2050,1,1,1,4141,-0.0,0.0
268,OBZLL_E_Balance,NL_E_Balance,2050,1,2,2,4142,-0.0,0.0
269,OBZLL_E_Balance,NL_E_Balance,2050,1,3,3,4143,9.094947017729282e-13,0.0
270,OBZLL_E_Balance,NL_E_Balance,2050,1,4,4,4144,-0.0,0.0
271,OBZLL_E_Balance,NL_E_Balance,2050,1,5,5,4145,-0.0,0.0
272,OBZLL_E_Balance,NL_E_Balance,2050,1,6,6,4146,-0.0,0.0
273,OBZLL_E_Balance,NL_E_Balance,2050,1,7,7,4147,-0.0,0.0
274,OBZLL_E_Balance,NL_E_Balance,2050,1,8,8,4148,-0.0,0.0
275,OBZLL_E_Balance,NL_E_Balance,2050,1,9,9,4149,-0.0,0.0
276,OBZLL_E_Balance,NL_E_Balance,2050,1,10,10,4150,-0.0,0.0
277,OBZLL_E_Balance,NL_E_Balance,2050,1,11,11,4151,-0.0,0.0
278,OBZLL_E_Balance,NL_E_Balance,2050,1,12,12,4152,-0.0,0.0
279,OBZLL_E_Balance,NL_E_Balance,2050,1,13,13,4153,-0.0,0.0
280,OBZLL_E_Balance,NL_E_Balance,2050,1,14,14,4154,-0.0,0.0
281,OBZLL_E_Balance,NL_E_Balance,2050,1,15,15,4155,-0.0,0.0
282,OBZLL_E_Balance,NL_E_Balance,2050,1,16,16,4156,-0.0,0.0
283,OBZLL_E_Balance,NL_E_Balance,2050,1,17,17,4157,-0.0,0.0
284,OBZLL_E_Balance,NL_E_Balance,2050,1,18,18,4158,-0.0,0.0
285,OBZLL_E_Balance,NL_E_Balance,2050,1,19,19,4159,-0.0,0.0
286,OBZLL_E_Balance,NL_E_Balance,2050,1,20,20,4160,-0.0,0.0
287,OBZLL_E_Balance,NL_E_Balance,2050,1,21,21,4161,-0.0,0.0
288,OBZLL_E_Balance,NL_E_Balance,2050,1,22,22,4162,-0.0,0.0
289,OBZLL_E_Balance,NL_E_Balance,2050,1,23,23,4163,-0.0,0.0
290,OBZLL_E_Balance,NL_E_Balance,2050,1,24,24,4164,-0.0,0.0
291,PT_E_Balance,ES_E_Balance,2050,1,1,4,4173,-0.0,0.0
292,PT_E_Balance,ES_E_Balance,2050,1,5,8,4174,-0.0,0.0
293,PT_E_Balance,ES_E_Balance,2050,1,9,12,4175,-0.0,0.0
294,PT_E_Balance,ES_E_Balance,2050,1,13,16,4176,-0.0,0.0
295,PT_E_Balance,ES_E_Balance,2050,1,17,20,4177,-0.0,0.0
296,PT_E_Balance,ES_E_Balance,2050,1,21,24,4178,-0.0,0.0
297,SE_E_Balance,PL_E_Balance,2050,1,1,4,4185,-7869.934746904618,0.0
298,SE_E_Balance,PL_E_Balance,2050,1,5,8,4186,-7311.34919850983,0.0
299,SE_E_Balance,PL_E_Balance,2050,1,9,12,4187,-0.0,0.0
300,SE_E_Balance,PL_E_Balance,2050,1,13,16,4188,-0.0,0.0
301,SE_E_Balance,PL_E_Balance,2050,1,17,20,4189,-9549.517320502639,0.0
302,SE_E_Balance,PL_E_Balance,2050,1,21,24,4190,-9549.517320502635,0.0
303,FI_E_Balance,EE_E_Balance,2050,1,1,4,4307,0.0,-0.0
304,FI_E_Balance,EE_E_Balance,2050,1,5,8,4308,0.0,-0.0
305,FI_E_Balance,EE_E_Balance,2050,1,9,12,4309,0.0,0.0
306,FI_E_Balance,EE_E_Balance,2050,1,13,16,4310,0.0,0.0
307,FI_E_Balance,EE_E_Balance,2050,1,17,20,4311,0.0,0.0
308,FI_E_Balance,EE_E_Balance,2050,1,21,24,4312,0.0,-0.0
309,FR_E_Balance,DE_E_Balance,2050,1,1,2,4313,0.0,0.0
310,FR_E_Balance,DE_E_Balance,2050,1,3,4,4314,9.094947017729282e-13,0.0
311,FR_E_Balance,DE_E_Balance,2050,1,5,6,4315,-0.0,0.0
312,FR_E_Balance,DE_E_Balance,2050,1,7,8,4316,-1.3642420526593924e-12,0.0
313,FR_E_Balance,DE_E_Balance,2050,1,9,10,4317,0.0,0.0
314,FR_E_Balance,DE_E_Balance,2050,1,11,12,4318,0.0,0.0
315,FR_E_Balance,DE_E_Balance,2050,1,13,14,4319,0.0,0.0
316,FR_E_Balance,DE_E_Balance,2050,1,15,16,4320,0.0,0.0
317,FR_E_Balance,DE_E_Balance,2050,1,17,18,4321,0.0,0.0
318,FR_E_Balance,DE_E_Balance,2050,1,19,20,4322,0.0,0.0
319,FR_E_Balance,DE_E_Balance,2050,1,21,22,4323,0.0,0.0
320,FR_E_Balance,DE_E_Balance,2050,1,23,24,4324,0.0,0.0
321,HU_E_Balance,AT_E_Balance,2050,1,1,4,4337,0.0,5044.104020573183
322,HU_E_Balance,AT_E_Balance,2050,1,5,8,4338,0.0,2805.935898580381
323,HU_E_Balance,AT_E_Balance,2050,1,9,12,4339,0.0,-0.0
324,HU_E_Balance,AT_E_Balance,2050,1,13,16,4340,0.0,-0.0
325,HU_E_Balance,AT_E_Balance,2050,1,17,20,4341,0.0,6100.060262744155
326,HU_E_Balance,AT_E_Balance,2050,1,21,24,4342,0.0,5044.104020573187
