id,asset,year,rep_period,time_block_start,time_block_end,dual_balance_hub
51,BE_E_Balance,2050,2,9,9,4291.075216229754
52,BE_E_Balance,2050,2,10,10,4291.075216229754
53,BE_E_Balance,2050,2,11,11,3913.5678740819417
54,BE_E_Balance,2050,2,12,12,3913.5678740819417
55,BE_E_Balance,2050,2,13,13,3913.5678740819417
56,BE_E_Balance,2050,2,14,14,3913.5678740819417
57,BE_E_Balance,2050,2,15,15,3913.5678740819417
58,BE_E_Balance,2050,2,16,16,3913.5678740819417
59,BE_E_Balance,2050,2,17,17,4291.075216229754
60,BE_E_Balance,2050,2,18,18,4291.075216229754
61,BE_E_Balance,2050,2,19,19,4291.075216229754
62,BE_E_Balance,2050,2,20,20,4291.075216229754
63,BE_E_Balance,2050,2,21,21,4291.075216229754
64,BE_E_Balance,2050,2,22,22,4291.075216229754
65,BE_E_Balance,2050,2,23,23,4291.075216229754
66,BE_E_Balance,2050,2,24,24,4291.075216229754
67,BE_E_Balance,2050,3,1,1,2.1316282072803006e-13
68,BE_E_Balance,2050,3,2,2,6.821210263296962e-13
69,BE_E_Balance,2050,3,3,3,6.821210263296962e-13
70,BE_E_Balance,2050,3,4,4,6.821210263296962e-13
71,BE_E_Balance,2050,3,5,5,-6.821210263296962e-13
72,BE_E_Balance,2050,3,6,6,6.821210263296962e-13
73,BE_E_Balance,2050,3,7,7,3105.532427780371
74,BE_E_Balance,2050,3,8,8,7.479192196811449e-13
75,BE_E_Balance,2050,3,9,9,7.479192196811449e-13
76,BE_E_Balance,2050,3,10,10,-4.2849538627565597e-13
77,BE_E_Balance,2050,3,11,11,-0.0
78,BE_E_Balance,2050,3,12,12,-0.0
79,BE_E_Balance,2050,3,13,13,-0.0
80,BE_E_Balance,2050,3,14,14,-0.0
81,BE_E_Balance,2050,3,15,15,-0.0
82,BE_E_Balance,2050,3,16,16,-0.0
83,BE_E_Balance,2050,3,17,17,-0.0
84,BE_E_Balance,2050,3,18,18,-0.0
85,BE_E_Balance,2050,3,19,19,1552.7662138901867
86,BE_E_Balance,2050,3,20,20,1552.7662138901867
87,BE_E_Balance,2050,3,21,21,1552.7662138901867
88,BE_E_Balance,2050,3,22,22,1552.7662138901867
89,BE_E_Balance,2050,3,23,23,1552.7662138901853
90,BE_E_Balance,2050,3,24,24,1552.7662138901867
91,BG_E_Balance,2050,1,1,4,9549.517320502639
92,BG_E_Balance,2050,1,5,8,7311.34919850983
93,BG_E_Balance,2050,1,9,12,-0.0
94,BG_E_Balance,2050,1,13,16,-0.0
95,BG_E_Balance,2050,1,17,20,9549.517320502639
96,BG_E_Balance,2050,1,21,24,9549.517320502639
97,BG_E_Balance,2050,2,1,4,12873.225648689262
98,BG_E_Balance,2050,2,5,8,12873.225648689262
99,BG_E_Balance,2050,2,9,12,6073.521844509804
100,BG_E_Balance,2050,2,13,16,6073.521844509804
101,BG_E_Balance,2050,2,17,20,12873.225648689282
102,BG_E_Balance,2050,2,21,24,12873.225648689284
103,BG_E_Balance,2050,3,1,4,13164.757030808107
104,BG_E_Balance,2050,3,5,8,13164.757030808105
105,BG_E_Balance,2050,3,9,12,6211.064855560747
106,BG_E_Balance,2050,3,13,16,6211.064855560747
107,BG_E_Balance,2050,3,17,20,13164.757030808107
108,BG_E_Balance,2050,3,21,24,13164.757030808105
109,CH_E_Balance,2050,1,1,4,4505.413299929448
110,CH_E_Balance,2050,1,5,8,4505.413299929448
111,CH_E_Balance,2050,1,9,12,-0.0
112,CH_E_Balance,2050,1,13,16,-0.0
113,CH_E_Balance,2050,1,17,20,3449.457057758485
114,CH_E_Balance,2050,1,21,24,4505.413299929448
115,CH_E_Balance,2050,2,1,4,17164.300864919005
116,CH_E_Balance,2050,2,5,8,17164.300864919016
117,CH_E_Balance,2050,2,9,12,13141.417849703617
118,CH_E_Balance,2050,2,13,16,13141.417849703626
119,CH_E_Balance,2050,2,17,20,17164.300864919016
120,CH_E_Balance,2050,2,21,24,17164.300864919016
121,CH_E_Balance,2050,3,1,4,17553.009374410776
122,CH_E_Balance,2050,3,5,8,17553.009374410776
123,CH_E_Balance,2050,3,9,12,16008.783374697005
124,CH_E_Balance,2050,3,13,16,16008.783374697005
125,CH_E_Balance,2050,3,17,20,17553.009374410794
126,CH_E_Balance,2050,3,21,24,17553.009374410794
127,CY_E_Balance,2050,1,1,4,-0.0
128,CY_E_Balance,2050,1,5,8,-0.0
129,CY_E_Balance,2050,1,9,12,-0.0
130,CY_E_Balance,2050,1,13,16,-0.0
131,CY_E_Balance,2050,1,17,20,-0.0
132,CY_E_Balance,2050,1,21,24,-0.0
133,CY_E_Balance,2050,2,1,4,-0.0
134,CY_E_Balance,2050,2,5,8,-0.0
135,CY_E_Balance,2050,2,9,12,-0.0
136,CY_E_Balance,2050,2,13,16,-0.0
137,CY_E_Balance,2050,2,17,20,-0.0
138,CY_E_Balance,2050,2,21,24,-0.0
139,CY_E_Balance,2050,3,1,4,-0.0
140,CY_E_Balance,2050,3,5,8,-0.0
141,CY_E_Balance,2050,3,9,12,-0.0
142,CY_E_Balance,2050,3,13,16,-0.0
143,CY_E_Balance,2050,3,17,20,-0.0
144,CY_E_Balance,2050,3,21,24,-0.0
145,CZ_E_Balance,2050,1,1,4,7869.934746904615
146,CZ_E_Balance,2050,1,5,8,7311.34919850983
147,CZ_E_Balance,2050,1,9,12,-0.0
148,CZ_E_Balance,2050,1,13,16,-0.0
149,CZ_E_Balance,2050,1,17,20,7869.934746904613
150,CZ_E_Balance,2050,1,21,24,7869.934746904613
151,CZ_E_Balance,2050,2,1,4,17164.300864919016
152,CZ_E_Balance,2050,2,5,8,17164.300864919016
153,CZ_E_Balance,2050,2,9,12,13141.417849703616
154,CZ_E_Balance,2050,2,13,16,11800.456844631815
155,CZ_E_Balance,2050,2,17,20,17164.300864919016
156,CZ_E_Balance,2050,2,21,24,17164.300864919016
157,CZ_E_Balance,2050,3,1,4,6211.064855560747
158,CZ_E_Balance,2050,3,5,8,6211.064855560747
159,CZ_E_Balance,2050,3,9,12,6211.064855560747
160,CZ_E_Balance,2050,3,13,16,6211.064855560747
161,CZ_E_Balance,2050,3,17,20,6211.064855560747
162,CZ_E_Balance,2050,3,21,24,6211.064855560747
163,DE_E_Balance,2050,1,1,1,1126.3533249823618
164,DE_E_Balance,2050,1,2,2,1126.3533249823618
165,DE_E_Balance,2050,1,3,3,1126.3533249823618
166,DE_E_Balance,2050,1,4,4,1126.3533249823618
167,DE_E_Balance,2050,1,5,5,1126.3533249823618
168,DE_E_Balance,2050,1,6,6,1126.3533249823618
169,DE_E_Balance,2050,1,7,7,1126.3533249823618
170,DE_E_Balance,2050,1,8,8,1126.3533249823631
171,DE_E_Balance,2050,1,9,9,-0.0
172,DE_E_Balance,2050,1,10,10,-0.0
173,DE_E_Balance,2050,1,11,11,-0.0
174,DE_E_Balance,2050,1,12,12,-0.0
175,DE_E_Balance,2050,1,13,13,-0.0
176,DE_E_Balance,2050,1,14,14,-0.0
177,DE_E_Balance,2050,1,15,15,-0.0
178,DE_E_Balance,2050,1,16,16,-0.0
179,DE_E_Balance,2050,1,17,17,-0.0
180,DE_E_Balance,2050,1,18,18,-0.0
181,DE_E_Balance,2050,1,19,19,1126.3533249823618
182,DE_E_Balance,2050,1,20,20,1126.3533249823618
183,DE_E_Balance,2050,1,21,21,1126.3533249823618
184,DE_E_Balance,2050,1,22,22,1126.3533249823618
185,DE_E_Balance,2050,1,23,23,1126.3533249823618
186,DE_E_Balance,2050,1,24,24,1126.3533249823618
187,DE_E_Balance,2050,2,1,1,4291.075216229754
188,DE_E_Balance,2050,2,2,2,4291.075216229754
189,DE_E_Balance,2050,2,3,3,4291.075216229754
190,DE_E_Balance,2050,2,4,4,4291.075216229754
191,DE_E_Balance,2050,2,5,5,4291.075216229754
192,DE_E_Balance,2050,2,6,6,4291.075216229754
193,DE_E_Balance,2050,2,7,7,4291.075216229754
194,DE_E_Balance,2050,2,8,8,4291.075216229754
195,DE_E_Balance,2050,2,9,9,4291.075216229754
196,DE_E_Balance,2050,2,10,10,2950.114211157954
197,DE_E_Balance,2050,2,11,11,2950.114211157954
198,DE_E_Balance,2050,2,12,12,2950.114211157954
199,DE_E_Balance,2050,2,13,13,2950.114211157954
200,DE_E_Balance,2050,2,14,14,2950.114211157954
201,DE_E_Balance,2050,2,15,15,2950.114211157954
202,DE_E_Balance,2050,2,16,16,2950.114211157954
203,DE_E_Balance,2050,2,17,17,4291.075216229754
204,DE_E_Balance,2050,2,18,18,4291.075216229754
205,DE_E_Balance,2050,2,19,19,4291.075216229754
206,DE_E_Balance,2050,2,20,20,4291.075216229754
207,DE_E_Balance,2050,2,21,21,4291.075216229754
208,DE_E_Balance,2050,2,22,22,4291.075216229754
209,DE_E_Balance,2050,2,23,23,4291.075216229754
210,DE_E_Balance,2050,2,24,24,4291.075216229754
211,DE_E_Balance,2050,3,1,1,-0.0
212,DE_E_Balance,2050,3,2,2,-0.0
213,DE_E_Balance,2050,3,3,3,-0.0
214,DE_E_Balance,2050,3,4,4,1.3642420526593924e-12
215,DE_E_Balance,2050,3,5,5,-0.0
216,DE_E_Balance,2050,3,6,6,-0.0
217,DE_E_Balance,2050,3,7,7,-0.0
218,DE_E_Balance,2050,3,8,8,-0.0
219,DE_E_Balance,2050,3,9,9,-0.0
220,DE_E_Balance,2050,3,10,10,-0.0
221,DE_E_Balance,2050,3,11,11,-0.0
222,DE_E_Balance,2050,3,12,12,-0.0
223,DE_E_Balance,2050,3,13,13,-0.0
224,DE_E_Balance,2050,3,14,14,-0.0
225,DE_E_Balance,2050,3,15,15,-0.0
226,DE_E_Balance,2050,3,16,16,-0.0
227,DE_E_Balance,2050,3,17,17,-0.0
228,DE_E_Balance,2050,3,18,18,-0.0
229,DE_E_Balance,2050,3,19,19,-0.0
230,DE_E_Balance,2050,3,20,20,-0.0
231,DE_E_Balance,2050,3,21,21,-0.0
232,DE_E_Balance,2050,3,22,22,-0.0
233,DE_E_Balance,2050,3,23,23,-0.0
234,DE_E_Balance,2050,3,24,24,-0.0
235,DK_E_Balance,2050,1,1,1,-0.0
236,DK_E_Balance,2050,1,2,2,-0.0
237,DK_E_Balance,2050,1,3,3,-0.0
238,DK_E_Balance,2050,1,4,4,-0.0
239,DK_E_Balance,2050,1,5,5,-0.0
240,DK_E_Balance,2050,1,6,6,-0.0
241,DK_E_Balance,2050,1,7,7,-0.0
242,DK_E_Balance,2050,1,8,8,-0.0
243,DK_E_Balance,2050,1,9,9,-0.0
244,DK_E_Balance,2050,1,10,10,-0.0
245,DK_E_Balance,2050,1,11,11,-0.0
246,DK_E_Balance,2050,1,12,12,-0.0
247,DK_E_Balance,2050,1,13,13,-0.0
248,DK_E_Balance,2050,1,14,14,-0.0
249,DK_E_Balance,2050,1,15,15,-0.0
250,DK_E_Balance,2050,1,16,16,-0.0
251,DK_E_Balance,2050,1,17,17,-0.0
252,DK_E_Balance,2050,1,18,18,-0.0
253,DK_E_Balance,2050,1,19,19,-0.0
254,DK_E_Balance,2050,1,20,20,-0.0
255,DK_E_Balance,2050,1,21,21,-0.0
256,DK_E_Balance,2050,1,22,22,-0.0
257,DK_E_Balance,2050,1,23,23,-0.0
258,DK_E_Balance,2050,1,24,24,-0.0
259,DK_E_Balance,2050,2,1,1,-0.0
260,DK_E_Balance,2050,2,2,2,-0.0
261,DK_E_Balance,2050,2,3,3,-0.0
262,DK_E_Balance,2050,2,4,4,-0.0
263,DK_E_Balance,2050,2,5,5,-0.0
264,DK_E_Balance,2050,2,6,6,-0.0
265,DK_E_Balance,2050,2,7,7,-0.0
266,DK_E_Balance,2050,2,8,8,-0.0
267,DK_E_Balance,2050,2,9,9,-0.0
268,DK_E_Balance,2050,2,10,10,-0.0
269,DK_E_Balance,2050,2,11,11,-0.0
270,DK_E_Balance,2050,2,12,12,-0.0
271,DK_E_Balance,2050,2,13,13,-0.0
272,DK_E_Balance,2050,2,14,14,-0.0
273,DK_E_Balance,2050,2,15,15,-0.0
274,DK_E_Balance,2050,2,16,16,-0.0
275,DK_E_Balance,2050,2,17,17,-0.0
276,DK_E_Balance,2050,2,18,18,-0.0
277,DK_E_Balance,2050,2,19,19,-0.0
278,DK_E_Balance,2050,2,20,20,-0.0
279,DK_E_Balance,2050,2,21,21,-0.0
280,DK_E_Balance,2050,2,22,22,-0.0
281,DK_E_Balance,2050,2,23,23,-0.0
282,DK_E_Balance,2050,2,24,24,-0.0
283,DK_E_Balance,2050,3,1,1,-0.0
284,DK_E_Balance,2050,3,2,2,-0.0
285,DK_E_Balance,2050,3,3,3,-0.0
286,DK_E_Balance,2050,3,4,4,-0.0
287,DK_E_Balance,2050,3,5,5,-0.0
288,DK_E_Balance,2050,3,6,6,-0.0
289,DK_E_Balance,2050,3,7,7,-0.0
290,DK_E_Balance,2050,3,8,8,-0.0
291,DK_E_Balance,2050,3,9,9,-0.0
292,DK_E_Balance,2050,3,10,10,-0.0
293,DK_E_Balance,2050,3,11,11,-0.0
294,DK_E_Balance,2050,3,12,12,-0.0
295,DK_E_Balance,2050,3,13,13,-0.0
296,DK_E_Balance,2050,3,14,14,-0.0
297,DK_E_Balance,2050,3,15,15,-0.0
298,DK_E_Balance,2050,3,16,16,-0.0
299,DK_E_Balance,2050,3,17,17,-0.0
300,DK_E_Balance,2050,3,18,18,-0.0
301,DK_E_Balance,2050,3,19,19,-0.0
302,DK_E_Balance,2050,3,20,20,-0.0
303,DK_E_Balance,2050,3,21,21,-0.0
304,DK_E_Balance,2050,3,22,22,-0.0
305,DK_E_Balance,2050,3,23,23,-0.0
306,DK_E_Balance,2050,3,24,24,-0.0
307,EE_E_Balance,2050,1,1,4,-0.0
308,EE_E_Balance,2050,1,5,8,-0.0
309,EE_E_Balance,2050,1,9,12,-0.0
310,EE_E_Balance,2050,1,13,16,-0.0
311,EE_E_Balance,2050,1,17,20,-0.0
312,EE_E_Balance,2050,1,21,24,-0.0
313,EE_E_Balance,2050,2,1,4,-0.0
314,EE_E_Balance,2050,2,5,8,-0.0
315,EE_E_Balance,2050,2,9,12,-0.0
316,EE_E_Balance,2050,2,13,16,-0.0
317,EE_E_Balance,2050,2,17,20,-0.0
318,EE_E_Balance,2050,2,21,24,-0.0
319,EE_E_Balance,2050,3,1,4,-0.0
320,EE_E_Balance,2050,3,5,8,-0.0
321,EE_E_Balance,2050,3,9,12,-0.0
322,EE_E_Balance,2050,3,13,16,-0.0
323,EE_E_Balance,2050,3,17,20,-0.0
324,EE_E_Balance,2050,3,21,24,-0.0
325,ES_E_Balance,2050,1,1,3,9549.517320502637
326,ES_E_Balance,2050,1,4,4,809.2811288561534
327,ES_E_Balance,2050,1,5,6,8740.236191646485
328,ES_E_Balance,2050,1,7,8,1618.562257712305
329,ES_E_Balance,2050,1,9,9,7930.955062790334
330,ES_E_Balance,2050,1,10,12,-0.0
331,ES_E_Balance,2050,1,13,15,-0.0
332,ES_E_Balance,2050,1,16,16,-0.0
333,ES_E_Balance,2050,1,17,18,-0.0
334,ES_E_Balance,2050,1,19,20,7930.955062790323
335,ES_E_Balance,2050,1,21,21,809.2811288561516
336,ES_E_Balance,2050,1,22,24,9549.517320502639
337,ES_E_Balance,2050,2,1,3,12873.225648689262
338,ES_E_Balance,2050,2,4,4,1090.951326160106
339,ES_E_Balance,2050,2,5,6,11782.274322529154
340,ES_E_Balance,2050,2,7,8,2181.9026523202137
341,ES_E_Balance,2050,2,9,9,10691.322996369048
342,ES_E_Balance,2050,2,10,12,-0.0
343,ES_E_Balance,2050,2,13,15,-0.0
344,ES_E_Balance,2050,2,16,16,-0.0
345,ES_E_Balance,2050,2,17,18,-0.0
346,ES_E_Balance,2050,2,19,20,11782.27432252915
347,ES_E_Balance,2050,2,21,21,1090.9513261601096
348,ES_E_Balance,2050,2,22,24,12873.22564868926
349,ES_E_Balance,2050,3,1,3,13164.757030808107
350,ES_E_Balance,2050,3,4,4,1115.6573754922083
351,ES_E_Balance,2050,3,5,6,12049.099655315898
352,ES_E_Balance,2050,3,7,8,2231.314750984422
353,ES_E_Balance,2050,3,9,9,10933.442279823685
354,ES_E_Balance,2050,3,10,12,-0.0
355,ES_E_Balance,2050,3,13,15,-0.0
356,ES_E_Balance,2050,3,16,16,-0.0
357,ES_E_Balance,2050,3,17,18,-0.0
358,ES_E_Balance,2050,3,19,20,12049.09965531591
359,ES_E_Balance,2050,3,21,21,1115.6573754921974
360,ES_E_Balance,2050,3,22,24,13164.757030808107
361,FI_E_Balance,2050,1,1,4,-0.0
362,FI_E_Balance,2050,1,5,8,-0.0
363,FI_E_Balance,2050,1,9,12,-0.0
364,FI_E_Balance,2050,1,13,16,-0.0
365,FI_E_Balance,2050,1,17,20,-0.0
366,FI_E_Balance,2050,1,21,24,-0.0
367,FI_E_Balance,2050,2,1,4,-0.0
368,FI_E_Balance,2050,2,5,8,-0.0
369,FI_E_Balance,2050,2,9,12,-0.0
370,FI_E_Balance,2050,2,13,16,-0.0
371,FI_E_Balance,2050,2,17,20,-0.0
372,FI_E_Balance,2050,2,21,24,-0.0
373,FI_E_Balance,2050,3,1,4,-0.0
374,FI_E_Balance,2050,3,5,8,-0.0
375,FI_E_Balance,2050,3,9,12,-0.0
376,FI_E_Balance,2050,3,13,16,-0.0
377,FI_E_Balance,2050,3,17,20,-0.0
378,FI_E_Balance,2050,3,21,24,-0.0
379,FR_E_Balance,2050,1,1,2,2252.706649964724
380,FR_E_Balance,2050,1,3,3,2252.706649964724
381,FR_E_Balance,2050,1,4,4,-0.0
382,FR_E_Balance,2050,1,5,6,2252.706649964724
383,FR_E_Balance,2050,1,7,8,2252.706649964724
384,FR_E_Balance,2050,1,9,9,-0.0
385,FR_E_Balance,2050,1,10,10,-0.0
386,FR_E_Balance,2050,1,11,12,-0.0
387,FR_E_Balance,2050,1,13,14,-0.0
388,FR_E_Balance,2050,1,15,15,-0.0
389,FR_E_Balance,2050,1,16,16,-0.0
390,FR_E_Balance,2050,1,17,18,-0.0
391,FR_E_Balance,2050,1,19,20,2252.706649964724
392,FR_E_Balance,2050,1,21,21,2252.706649964724
393,FR_E_Balance,2050,1,22,22,-0.0
394,FR_E_Balance,2050,1,23,24,2252.706649964724
395,FR_E_Balance,2050,2,1,2,3036.760922254902
396,FR_E_Balance,2050,2,3,3,9836.46472643436
397,FR_E_Balance,2050,2,4,4,-6799.7038041794585
398,FR_E_Balance,2050,2,5,6,3036.760922254902
399,FR_E_Balance,2050,2,7,8,3036.760922254902
400,FR_E_Balance,2050,2,9,9,3036.760922254902
401,FR_E_Balance,2050,2,10,10,-0.0
402,FR_E_Balance,2050,2,11,12,-0.0
403,FR_E_Balance,2050,2,13,14,-0.0
404,FR_E_Balance,2050,2,15,15,-0.0
405,FR_E_Balance,2050,2,16,16,-0.0
406,FR_E_Balance,2050,2,17,18,-0.0
407,FR_E_Balance,2050,2,19,20,3036.760922254902
408,FR_E_Balance,2050,2,21,21,9836.464726434358
409,FR_E_Balance,2050,2,22,22,-6799.7038041794585
410,FR_E_Balance,2050,2,23,24,3036.760922254902
411,FR_E_Balance,2050,3,1,2,8.952838470577262e-13
412,FR_E_Balance,2050,3,3,3,1.3642420526593924e-12
413,FR_E_Balance,2050,3,4,4,-0.0
414,FR_E_Balance,2050,3,5,6,-0.0
415,FR_E_Balance,2050,3,7,8,3105.532427780372
416,FR_E_Balance,2050,3,9,9,3.1942383340548895e-13
417,FR_E_Balance,2050,3,10,10,-0.0
418,FR_E_Balance,2050,3,11,12,-0.0
419,FR_E_Balance,2050,3,13,14,-0.0
420,FR_E_Balance,2050,3,15,15,-0.0
421,FR_E_Balance,2050,3,16,16,-0.0
422,FR_E_Balance,2050,3,17,18,-0.0
423,FR_E_Balance,2050,3,19,20,3105.5324277803734
424,FR_E_Balance,2050,3,21,21,10059.224603027733
425,FR_E_Balance,2050,3,22,22,-6953.692175247359
426,FR_E_Balance,2050,3,23,24,3105.532427780372
427,GR_E_Balance,2050,1,1,4,-0.0
428,GR_E_Balance,2050,1,5,8,-0.0
429,GR_E_Balance,2050,1,9,12,-0.0
430,GR_E_Balance,2050,1,13,16,-0.0
431,GR_E_Balance,2050,1,17,20,-0.0
432,GR_E_Balance,2050,1,21,24,-0.0
433,GR_E_Balance,2050,2,1,4,-0.0
434,GR_E_Balance,2050,2,5,8,-0.0
435,GR_E_Balance,2050,2,9,12,-0.0
436,GR_E_Balance,2050,2,13,16,-0.0
437,GR_E_Balance,2050,2,17,20,-0.0
438,GR_E_Balance,2050,2,21,24,-0.0
439,GR_E_Balance,2050,3,1,4,-0.0
440,GR_E_Balance,2050,3,5,8,-0.0
441,GR_E_Balance,2050,3,9,12,-0.0
442,GR_E_Balance,2050,3,13,16,-0.0
443,GR_E_Balance,2050,3,17,20,-0.0
444,GR_E_Balance,2050,3,21,24,-0.0
445,HR_E_Balance,2050,1,1,4,4505.413299929447
446,HR_E_Balance,2050,1,5,8,4505.413299929448
447,HR_E_Balance,2050,1,9,12,-0.0
448,HR_E_Balance,2050,1,13,16,-0.0
449,HR_E_Balance,2050,1,17,20,3449.457057758485
450,HR_E_Balance,2050,1,21,24,4505.413299929447
451,HR_E_Balance,2050,2,1,4,17164.300864919027
452,HR_E_Balance,2050,2,5,8,17164.300864919016
453,HR_E_Balance,2050,2,9,12,-0.0
454,HR_E_Balance,2050,2,13,16,-0.0
455,HR_E_Balance,2050,2,17,20,17164.30086491901
456,HR_E_Balance,2050,2,21,24,17164.300864919016
457,HR_E_Balance,2050,3,1,4,17553.009374410794
458,HR_E_Balance,2050,3,5,8,17553.009374410794
459,HR_E_Balance,2050,3,9,12,-0.0
460,HR_E_Balance,2050,3,13,16,-0.0
461,HR_E_Balance,2050,3,17,20,17553.009374410794
462,HR_E_Balance,2050,3,21,24,17553.009374410794
463,HU_E_Balance,2050,1,1,4,9549.517320502639
464,HU_E_Balance,2050,1,5,8,7311.34919850983
465,HU_E_Balance,2050,1,9,12,-0.0
466,HU_E_Balance,2050,1,13,16,-0.0
467,HU_E_Balance,2050,1,17,20,9549.517320502639
468,HU_E_Balance,2050,1,21,24,9549.517320502635
469,HU_E_Balance,2050,2,1,4,17164.300864919016
470,HU_E_Balance,2050,2,5,8,17164.300864919016
471,HU_E_Balance,2050,2,9,12,6073.521844509804
472,HU_E_Balance,2050,2,13,16,6073.521844509804
473,HU_E_Balance,2050,2,17,20,17164.300864919016
474,HU_E_Balance,2050,2,21,24,17164.300864919016
475,HU_E_Balance,2050,3,1,4,17553.00937441081
476,HU_E_Balance,2050,3,5,8,17553.00937441081
477,HU_E_Balance,2050,3,9,12,6211.064855560747
478,HU_E_Balance,2050,3,13,16,6211.064855560747
479,HU_E_Balance,2050,3,17,20,17553.00937441081
480,HU_E_Balance,2050,3,21,24,17553.00937441081
481,IE_E_Balance,2050,1,1,2,-0.0
482,IE_E_Balance,2050,1,3,4,-0.0
483,IE_E_Balance,2050,1,5,6,-0.0
484,IE_E_Balance,2050,1,7,8,-0.0
485,IE_E_Balance,2050,1,9,10,-0.0
486,IE_E_Balance,2050,1,11,12,-0.0
487,IE_E_Balance,2050,1,13,14,-0.0
488,IE_E_Balance,2050,1,15,16,-0.0
489,IE_E_Balance,2050,1,17,18,-0.0
490,IE_E_Balance,2050,1,19,20,-0.0
491,IE_E_Balance,2050,1,21,22,-0.0
492,IE_E_Balance,2050,1,23,24,-0.0
493,IE_E_Balance,2050,2,1,2,-0.0
494,IE_E_Balance,2050,2,3,4,-0.0
495,IE_E_Balance,2050,2,5,6,-0.0
496,IE_E_Balance,2050,2,7,8,-0.0
497,IE_E_Balance,2050,2,9,10,-0.0
498,IE_E_Balance,2050,2,11,12,-0.0
499,IE_E_Balance,2050,2,13,14,-0.0
500,IE_E_Balance,2050,2,15,16,-0.0
501,IE_E_Balance,2050,2,17,18,-0.0
502,IE_E_Balance,2050,2,19,20,-0.0
503,IE_E_Balance,2050,2,21,22,-0.0
504,IE_E_Balance,2050,2,23,24,-0.0
505,IE_E_Balance,2050,3,1,2,-0.0
506,IE_E_Balance,2050,3,3,4,-0.0
507,IE_E_Balance,2050,3,5,6,-0.0
508,IE_E_Balance,2050,3,7,8,-0.0
509,IE_E_Balance,2050,3,9,10,-0.0
510,IE_E_Balance,2050,3,11,12,-0.0
511,IE_E_Balance,2050,3,13,14,-0.0
512,IE_E_Balance,2050,3,15,16,-0.0
513,IE_E_Balance,2050,3,17,18,-0.0
514,IE_E_Balance,2050,3,19,20,-0.0
515,IE_E_Balance,2050,3,21,22,-0.0
516,IE_E_Balance,2050,3,23,24,-0.0
517,IT_E_Balance,2050,1,1,4,4505.413299929448
518,IT_E_Balance,2050,1,5,8,4505.413299929448
519,IT_E_Balance,2050,1,9,12,-0.0
520,IT_E_Balance,2050,1,13,16,-0.0
521,IT_E_Balance,2050,1,17,20,3449.457057758485
522,IT_E_Balance,2050,1,21,24,4505.413299929448
523,IT_E_Balance,2050,2,1,4,17164.300864919016
524,IT_E_Balance,2050,2,5,8,17164.300864919016
