id,from_asset,to_asset,year,rep_period,efficiency,flow_coefficient_in_capacity_constraint,time_block_start,time_block_end,solution
43,AT_Pump_Hydro_Open,AT_E_Balance,2050,1,0.875,1.0,1,4,5.793
44,AT_Pump_Hydro_Open,AT_E_Balance,2050,1,0.875,1.0,5,8,4.862691714344951
45,AT_Pump_Hydro_Open,AT_E_Balance,2050,1,0.875,1.0,9,12,0.0
46,AT_Pump_Hydro_Open,AT_E_Balance,2050,1,0.875,1.0,13,16,0.0
47,AT_Pump_Hydro_Open,AT_E_Balance,2050,1,0.875,1.0,17,20,0.0
48,AT_Pump_Hydro_Open,AT_E_Balance,2050,1,0.875,1.0,21,24,5.793
49,AT_Solar,AT_E_Balance,2050,1,1.0,1.0,1,4,-0.0
50,AT_Solar,AT_E_Balance,2050,1,1.0,1.0,5,8,3.0027880340461155
51,AT_Solar,AT_E_Balance,2050,1,1.0,1.0,9,12,12.480024430776503
52,AT_Solar,AT_E_Balance,2050,1,1.0,1.0,13,16,24.018891785170936
53,AT_Solar,AT_E_Balance,2050,1,1.0,1.0,17,20,5.7216134305319954
54,AT_Solar,AT_E_Balance,2050,1,1.0,1.0,21,24,-0.0
55,AT_Wind_Onshore,AT_E_Balance,2050,1,1.0,1.0,1,4,15.228869580076168
56,AT_Wind_Onshore,AT_E_Balance,2050,1,1.0,1.0,5,8,13.90215248088262
57,AT_Wind_Onshore,AT_E_Balance,2050,1,1.0,1.0,9,12,11.27965030096907
58,AT_Wind_Onshore,AT_E_Balance,2050,1,1.0,1.0,13,16,12.241405032997855
59,AT_Wind_Onshore,AT_E_Balance,2050,1,1.0,1.0,17,20,13.770940069479797
60,AT_Wind_Onshore,AT_E_Balance,2050,1,1.0,1.0,21,24,14.960291146975365
61,AT_electrolyzer,AT_H_Demand,2050,1,0.65,1.0,1,4,5.730593607
62,AT_electrolyzer,AT_H_Demand,2050,1,0.65,1.0,5,8,5.730593607
63,AT_electrolyzer,AT_H_Demand,2050,1,0.65,1.0,9,12,5.730593607
64,AT_electrolyzer,AT_H_Demand,2050,1,0.65,1.0,13,16,5.730593607
65,AT_electrolyzer,AT_H_Demand,2050,1,0.65,1.0,17,20,5.730593607
66,AT_electrolyzer,AT_H_Demand,2050,1,0.65,1.0,21,24,5.730593607
67,BE_Battery,BE_E_Balance,2050,1,0.955,1.0,1,1,-0.0
68,BE_Battery,BE_E_Balance,2050,1,0.955,1.0,2,2,-0.0
69,BE_Battery,BE_E_Balance,2050,1,0.955,1.0,3,3,-0.0
70,BE_Battery,BE_E_Balance,2050,1,0.955,1.0,4,4,-0.0
71,BE_Battery,BE_E_Balance,2050,1,0.955,1.0,5,5,-0.0
72,BE_Battery,BE_E_Balance,2050,1,0.955,1.0,6,6,-0.0
73,BE_Battery,BE_E_Balance,2050,1,0.955,1.0,7,7,-0.0
74,BE_Battery,BE_E_Balance,2050,1,0.955,1.0,8,8,-0.0
75,BE_Battery,BE_E_Balance,2050,1,0.955,1.0,9,9,-0.0
76,BE_Battery,BE_E_Balance,2050,1,0.955,1.0,10,10,-0.0
77,BE_Battery,BE_E_Balance,2050,1,0.955,1.0,11,11,-0.0
78,BE_Battery,BE_E_Balance,2050,1,0.955,1.0,12,12,-0.0
79,BE_Battery,BE_E_Balance,2050,1,0.955,1.0,13,13,-0.0
80,BE_Battery,BE_E_Balance,2050,1,0.955,1.0,14,14,-0.0
81,BE_Battery,BE_E_Balance,2050,1,0.955,1.0,15,15,-0.0
82,BE_Battery,BE_E_Balance,2050,1,0.955,1.0,16,16,-0.0
83,BE_Battery,BE_E_Balance,2050,1,0.955,1.0,17,17,-0.0
84,BE_Battery,BE_E_Balance,2050,1,0.955,1.0,18,18,-0.0
85,BE_Battery,BE_E_Balance,2050,1,0.955,1.0,19,19,0.04241683161223711
86,BE_Battery,BE_E_Balance,2050,1,0.955,1.0,20,20,0.04241683161223711
87,BE_Battery,BE_E_Balance,2050,1,0.955,1.0,21,21,1.13
88,BE_Battery,BE_E_Balance,2050,1,0.955,1.0,22,22,1.1300000000000008
89,BE_Battery,BE_E_Balance,2050,1,0.955,1.0,23,23,0.44630816838776255
90,BE_Battery,BE_E_Balance,2050,1,0.955,1.0,24,24,0.44630816838776255
91,BE_E_Balance,BE_electrolyzer,2050,1,1.0,1.0,1,2,17.10572532307692
92,BE_E_Balance,BE_electrolyzer,2050,1,1.0,1.0,3,4,17.10572532307692
93,BE_E_Balance,BE_electrolyzer,2050,1,1.0,1.0,5,6,17.10572532307692
94,BE_E_Balance,BE_electrolyzer,2050,1,1.0,1.0,7,8,17.10572532307692
95,BE_E_Balance,BE_electrolyzer,2050,1,1.0,1.0,9,10,17.10572532307692
96,BE_E_Balance,BE_electrolyzer,2050,1,1.0,1.0,11,12,17.10572532307692
97,BE_E_Balance,BE_electrolyzer,2050,1,1.0,1.0,13,14,17.10572532307692
98,BE_E_Balance,BE_electrolyzer,2050,1,1.0,1.0,15,16,17.10572532307692
99,BE_E_Balance,BE_electrolyzer,2050,1,1.0,1.0,17,18,17.10572532307692
100,BE_E_Balance,BE_electrolyzer,2050,1,1.0,1.0,19,20,17.10572532307692
101,BE_E_Balance,BE_electrolyzer,2050,1,1.0,1.0,21,22,16.447709673091747
102,BE_E_Balance,BE_electrolyzer,2050,1,1.0,1.0,23,24,17.10572532307692
103,BE_E_ENS,BE_E_Demand,2050,1,1.0,1.0,1,2,0.0
104,BE_E_ENS,BE_E_Demand,2050,1,1.0,1.0,3,4,0.0
105,BE_E_ENS,BE_E_Demand,2050,1,1.0,1.0,5,6,0.0
106,BE_E_ENS,BE_E_Demand,2050,1,1.0,1.0,7,8,0.0
107,BE_E_ENS,BE_E_Demand,2050,1,1.0,1.0,9,10,0.0
108,BE_E_ENS,BE_E_Demand,2050,1,1.0,1.0,11,12,0.0
109,BE_E_ENS,BE_E_Demand,2050,1,1.0,1.0,13,14,0.0
110,BE_E_ENS,BE_E_Demand,2050,1,1.0,1.0,15,16,0.0
111,BE_E_ENS,BE_E_Demand,2050,1,1.0,1.0,17,18,0.0
112,BE_E_ENS,BE_E_Demand,2050,1,1.0,1.0,19,20,0.0
113,BE_E_ENS,BE_E_Demand,2050,1,1.0,1.0,21,22,0.0
114,BE_E_ENS,BE_E_Demand,2050,1,1.0,1.0,23,24,0.0
115,BE_Gas,BE_E_Balance,2050,1,1.0,1.0,1,2,0.0
116,BE_Gas,BE_E_Balance,2050,1,1.0,1.0,3,4,0.0
117,BE_Gas,BE_E_Balance,2050,1,1.0,1.0,5,6,0.0
118,BE_Gas,BE_E_Balance,2050,1,1.0,1.0,7,8,0.0
119,BE_Gas,BE_E_Balance,2050,1,1.0,1.0,9,10,0.0
120,BE_Gas,BE_E_Balance,2050,1,1.0,1.0,11,12,0.0
121,BE_Gas,BE_E_Balance,2050,1,1.0,1.0,13,14,0.0
122,BE_Gas,BE_E_Balance,2050,1,1.0,1.0,15,16,0.0
123,BE_Gas,BE_E_Balance,2050,1,1.0,1.0,17,18,0.0
124,BE_Gas,BE_E_Balance,2050,1,1.0,1.0,19,20,0.0
125,BE_Gas,BE_E_Balance,2050,1,1.0,1.0,21,22,0.0
126,BE_Gas,BE_E_Balance,2050,1,1.0,1.0,23,24,0.0
127,BE_Hydro,BE_E_Balance,2050,1,1.0,1.0,1,2,0.048813179088113196
128,BE_Hydro,BE_E_Balance,2050,1,1.0,1.0,3,4,0.048813179088113196
129,BE_Hydro,BE_E_Balance,2050,1,1.0,1.0,5,6,0.048813179088113196
130,BE_Hydro,BE_E_Balance,2050,1,1.0,1.0,7,8,0.048813179088113196
131,BE_Hydro,BE_E_Balance,2050,1,1.0,1.0,9,10,0.048813179088113196
132,BE_Hydro,BE_E_Balance,2050,1,1.0,1.0,11,12,0.048813179088113196
133,BE_Hydro,BE_E_Balance,2050,1,1.0,1.0,13,14,0.048813179088113196
134,BE_Hydro,BE_E_Balance,2050,1,1.0,1.0,15,16,0.048813179088113196
135,BE_Hydro,BE_E_Balance,2050,1,1.0,1.0,17,18,0.048813179088113196
136,BE_Hydro,BE_E_Balance,2050,1,1.0,1.0,19,20,0.048813179088113196
137,BE_Hydro,BE_E_Balance,2050,1,1.0,1.0,21,22,0.048813179088113196
138,BE_Hydro,BE_E_Balance,2050,1,1.0,1.0,23,24,0.048813179088113196
139,BE_OCGT,BE_E_Balance,2050,1,1.0,1.0,1,2,0.0
140,BE_OCGT,BE_E_Balance,2050,1,1.0,1.0,3,4,0.0
141,BE_OCGT,BE_E_Balance,2050,1,1.0,1.0,5,6,0.0
142,BE_OCGT,BE_E_Balance,2050,1,1.0,1.0,7,8,0.0
143,BE_OCGT,BE_E_Balance,2050,1,1.0,1.0,9,10,0.0
144,BE_OCGT,BE_E_Balance,2050,1,1.0,1.0,11,12,0.0
145,BE_OCGT,BE_E_Balance,2050,1,1.0,1.0,13,14,0.0
146,BE_OCGT,BE_E_Balance,2050,1,1.0,1.0,15,16,0.0
147,BE_OCGT,BE_E_Balance,2050,1,1.0,1.0,17,18,0.0
148,BE_OCGT,BE_E_Balance,2050,1,1.0,1.0,19,20,0.0
149,BE_OCGT,BE_E_Balance,2050,1,1.0,1.0,21,22,0.0
150,BE_OCGT,BE_E_Balance,2050,1,1.0,1.0,23,24,0.0
151,BE_Solar,BE_E_Balance,2050,1,1.0,1.0,1,2,0.0
152,BE_Solar,BE_E_Balance,2050,1,1.0,1.0,3,4,0.0
153,BE_Solar,BE_E_Balance,2050,1,1.0,1.0,5,6,0.004044488561320754
154,BE_Solar,BE_E_Balance,2050,1,1.0,1.0,7,8,2.513638633985848
155,BE_Solar,BE_E_Balance,2050,1,1.0,1.0,9,10,14.108784558207542
156,BE_Solar,BE_E_Balance,2050,1,1.0,1.0,11,12,24.879546928655657
157,BE_Solar,BE_E_Balance,2050,1,1.0,1.0,13,14,27.84656918896226
158,BE_Solar,BE_E_Balance,2050,1,1.0,1.0,15,16,24.46841857391509
159,BE_Solar,BE_E_Balance,2050,1,1.0,1.0,17,18,15.005033362051885
160,BE_Solar,BE_E_Balance,2050,1,1.0,1.0,19,20,3.857741271273585
161,BE_Solar,BE_E_Balance,2050,1,1.0,1.0,21,22,0.08189132823113206
162,BE_Solar,BE_E_Balance,2050,1,1.0,1.0,23,24,-0.0
163,BE_Wind_Offshore,BE_E_Balance,2050,1,1.0,1.0,1,2,5.046836638059624
164,BE_Wind_Offshore,BE_E_Balance,2050,1,1.0,1.0,3,4,4.8898858701143375
165,BE_Wind_Offshore,BE_E_Balance,2050,1,1.0,1.0,5,6,4.592299495584527
166,BE_Wind_Offshore,BE_E_Balance,2050,1,1.0,1.0,7,8,4.597863460351322
167,BE_Wind_Offshore,BE_E_Balance,2050,1,1.0,1.0,9,10,4.6000155720516975
168,BE_Wind_Offshore,BE_E_Balance,2050,1,1.0,1.0,11,12,4.022385232730943
169,BE_Wind_Offshore,BE_E_Balance,2050,1,1.0,1.0,13,14,4.230187035129058
170,BE_Wind_Offshore,BE_E_Balance,2050,1,1.0,1.0,15,16,4.5078686305973585
171,BE_Wind_Offshore,BE_E_Balance,2050,1,1.0,1.0,17,18,4.813771385712831
172,BE_Wind_Offshore,BE_E_Balance,2050,1,1.0,1.0,19,20,4.955027605709437
173,BE_Wind_Offshore,BE_E_Balance,2050,1,1.0,1.0,21,22,4.955929889673962
174,BE_Wind_Offshore,BE_E_Balance,2050,1,1.0,1.0,23,24,4.923304935387926
175,BE_Wind_Onshore,BE_E_Balance,2050,1,1.0,1.0,1,2,4.244088204858489
176,BE_Wind_Onshore,BE_E_Balance,2050,1,1.0,1.0,3,4,4.0252562621226415
177,BE_Wind_Onshore,BE_E_Balance,2050,1,1.0,1.0,5,6,3.85932271495283
178,BE_Wind_Onshore,BE_E_Balance,2050,1,1.0,1.0,7,8,3.732452545660378
179,BE_Wind_Onshore,BE_E_Balance,2050,1,1.0,1.0,9,10,3.37583011009434
180,BE_Wind_Onshore,BE_E_Balance,2050,1,1.0,1.0,11,12,3.055902395000001
181,BE_Wind_Onshore,BE_E_Balance,2050,1,1.0,1.0,13,14,3.2071246948113217
182,BE_Wind_Onshore,BE_E_Balance,2050,1,1.0,1.0,15,16,3.5677845373584893
183,BE_Wind_Onshore,BE_E_Balance,2050,1,1.0,1.0,17,18,3.747020125754718
184,BE_Wind_Onshore,BE_E_Balance,2050,1,1.0,1.0,19,20,3.8374519901886788
185,BE_Wind_Onshore,BE_E_Balance,2050,1,1.0,1.0,21,22,4.230504315377357
186,BE_Wind_Onshore,BE_E_Balance,2050,1,1.0,1.0,23,24,4.330217161650944
187,BE_electrolyzer,BE_H_Demand,2050,1,0.65,1.0,1,2,11.11872146
188,BE_electrolyzer,BE_H_Demand,2050,1,0.65,1.0,3,4,11.11872146
189,BE_electrolyzer,BE_H_Demand,2050,1,0.65,1.0,5,6,11.11872146
190,BE_electrolyzer,BE_H_Demand,2050,1,0.65,1.0,7,8,11.11872146
191,BE_electrolyzer,BE_H_Demand,2050,1,0.65,1.0,9,10,11.11872146
192,BE_electrolyzer,BE_H_Demand,2050,1,0.65,1.0,11,12,11.11872146
193,BE_electrolyzer,BE_H_Demand,2050,1,0.65,1.0,13,14,11.11872146
194,BE_electrolyzer,BE_H_Demand,2050,1,0.65,1.0,15,16,11.11872146
195,BE_electrolyzer,BE_H_Demand,2050,1,0.65,1.0,17,18,11.11872146
196,BE_electrolyzer,BE_H_Demand,2050,1,0.65,1.0,19,20,11.11872146
197,BE_electrolyzer,BE_H_Demand,2050,1,0.65,1.0,21,22,10.691011287509637
198,BE_electrolyzer,BE_H_Demand,2050,1,0.65,1.0,23,24,11.11872146
199,BG_Battery,BG_E_Balance,2050,1,0.955,1.0,1,4,-0.0
200,BG_Battery,BG_E_Balance,2050,1,0.955,1.0,5,8,-0.0
201,BG_Battery,BG_E_Balance,2050,1,0.955,1.0,9,12,-0.0
202,BG_Battery,BG_E_Balance,2050,1,0.955,1.0,13,16,-0.0
203,BG_Battery,BG_E_Balance,2050,1,0.955,1.0,17,20,-0.0
204,BG_Battery,BG_E_Balance,2050,1,0.955,1.0,21,24,-0.0
205,BG_Coal,BG_E_Balance,2050,1,1.0,1.0,1,4,-0.0
206,BG_Coal,BG_E_Balance,2050,1,1.0,1.0,5,8,-0.0
207,BG_Coal,BG_E_Balance,2050,1,1.0,1.0,9,12,-0.0
208,BG_Coal,BG_E_Balance,2050,1,1.0,1.0,13,16,-0.0
209,BG_Coal,BG_E_Balance,2050,1,1.0,1.0,17,20,-0.0
210,BG_Coal,BG_E_Balance,2050,1,1.0,1.0,21,24,-0.0
211,BG_E_Balance,GR_E_Balance,2050,1,1.0,1.0,1,4,-2.4
212,BG_E_Balance,GR_E_Balance,2050,1,1.0,1.0,5,8,-2.4
213,BG_E_Balance,GR_E_Balance,2050,1,1.0,1.0,9,12,-2.4
214,BG_E_Balance,GR_E_Balance,2050,1,1.0,1.0,13,16,-2.4
215,BG_E_Balance,GR_E_Balance,2050,1,1.0,1.0,17,20,-2.4
216,BG_E_Balance,GR_E_Balance,2050,1,1.0,1.0,21,24,-2.4
217,BG_E_ENS,BG_E_Demand,2050,1,1.0,1.0,1,4,0.0
218,BG_E_ENS,BG_E_Demand,2050,1,1.0,1.0,5,8,0.0
219,BG_E_ENS,BG_E_Demand,2050,1,1.0,1.0,9,12,0.0
220,BG_E_ENS,BG_E_Demand,2050,1,1.0,1.0,13,16,0.0
221,BG_E_ENS,BG_E_Demand,2050,1,1.0,1.0,17,20,0.0
222,BG_E_ENS,BG_E_Demand,2050,1,1.0,1.0,21,24,0.0
223,BG_Gas,BG_E_Balance,2050,1,1.0,1.0,1,4,0.0
224,BG_Gas,BG_E_Balance,2050,1,1.0,1.0,5,8,0.0
225,BG_Gas,BG_E_Balance,2050,1,1.0,1.0,9,12,0.0
226,BG_Gas,BG_E_Balance,2050,1,1.0,1.0,13,16,0.0
227,BG_Gas,BG_E_Balance,2050,1,1.0,1.0,17,20,0.0
228,BG_Gas,BG_E_Balance,2050,1,1.0,1.0,21,24,0.0
229,BG_Hydro,BG_E_Balance,2050,1,1.0,1.0,1,4,0.4325983355144246
230,BG_Hydro,BG_E_Balance,2050,1,1.0,1.0,5,8,0.4325983355144246
231,BG_Hydro,BG_E_Balance,2050,1,1.0,1.0,9,12,0.4325983355144246
232,BG_Hydro,BG_E_Balance,2050,1,1.0,1.0,13,16,0.4325983355144246
233,BG_Hydro,BG_E_Balance,2050,1,1.0,1.0,17,20,0.4325983355144246
234,BG_Hydro,BG_E_Balance,2050,1,1.0,1.0,21,24,0.4325983355144246
235,BG_Hydro_Reservoir,BG_E_Balance,2050,1,1.0,1.0,1,4,0.0
236,BG_Hydro_Reservoir,BG_E_Balance,2050,1,1.0,1.0,5,8,0.0
237,BG_Hydro_Reservoir,BG_E_Balance,2050,1,1.0,1.0,9,12,0.0
238,BG_Hydro_Reservoir,BG_E_Balance,2050,1,1.0,1.0,13,16,0.0
239,BG_Hydro_Reservoir,BG_E_Balance,2050,1,1.0,1.0,17,20,0.3381057713518518
240,BG_Hydro_Reservoir,BG_E_Balance,2050,1,1.0,1.0,21,24,0.3818451871814605
241,BG_Nuclear,BG_E_Balance,2050,1,1.0,1.0,1,4,2.0
242,BG_Nuclear,BG_E_Balance,2050,1,1.0,1.0,5,8,2.0
243,BG_Nuclear,BG_E_Balance,2050,1,1.0,1.0,9,12,0.0
244,BG_Nuclear,BG_E_Balance,2050,1,1.0,1.0,13,16,0.0
245,BG_Nuclear,BG_E_Balance,2050,1,1.0,1.0,17,20,2.0
246,BG_Nuclear,BG_E_Balance,2050,1,1.0,1.0,21,24,2.0
247,BG_OCGT,BG_E_Balance,2050,1,1.0,1.0,1,4,0.0
248,BG_OCGT,BG_E_Balance,2050,1,1.0,1.0,5,8,0.0
249,BG_OCGT,BG_E_Balance,2050,1,1.0,1.0,9,12,0.0
250,BG_OCGT,BG_E_Balance,2050,1,1.0,1.0,13,16,0.0
251,BG_OCGT,BG_E_Balance,2050,1,1.0,1.0,17,20,0.0
252,BG_OCGT,BG_E_Balance,2050,1,1.0,1.0,21,24,0.0
253,BG_Pump_Hydro_Closed,BG_E_Balance,2050,1,0.875,1.0,1,4,0.864
254,BG_Pump_Hydro_Closed,BG_E_Balance,2050,1,0.875,1.0,5,8,0.0
255,BG_Pump_Hydro_Closed,BG_E_Balance,2050,1,0.875,1.0,9,12,0.0
256,BG_Pump_Hydro_Closed,BG_E_Balance,2050,1,0.875,1.0,13,16,0.0
257,BG_Pump_Hydro_Closed,BG_E_Balance,2050,1,0.875,1.0,17,20,0.025203423643388463
258,BG_Pump_Hydro_Closed,BG_E_Balance,2050,1,0.875,1.0,21,24,0.864
259,BG_Pump_Hydro_Open,BG_E_Balance,2050,1,0.875,1.0,1,4,0.0
260,BG_Pump_Hydro_Open,BG_E_Balance,2050,1,0.875,1.0,5,8,0.0
261,BG_Pump_Hydro_Open,BG_E_Balance,2050,1,0.875,1.0,9,12,0.0
262,BG_Pump_Hydro_Open,BG_E_Balance,2050,1,0.875,1.0,13,16,0.0
263,BG_Pump_Hydro_Open,BG_E_Balance,2050,1,0.875,1.0,17,20,0.0
264,BG_Pump_Hydro_Open,BG_E_Balance,2050,1,0.875,1.0,21,24,0.21160722405351176
265,BG_Solar,BG_E_Balance,2050,1,1.0,1.0,1,4,-0.0
266,BG_Solar,BG_E_Balance,2050,1,1.0,1.0,5,8,0.9736615107342689
267,BG_Solar,BG_E_Balance,2050,1,1.0,1.0,9,12,4.942110467445731
268,BG_Solar,BG_E_Balance,2050,1,1.0,1.0,13,16,4.390637436593726
269,BG_Solar,BG_E_Balance,2050,1,1.0,1.0,17,20,0.6663434173836084
270,BG_Solar,BG_E_Balance,2050,1,1.0,1.0,21,24,-0.0
271,BG_Wind_Onshore,BG_E_Balance,2050,1,1.0,1.0,1,4,2.3367495952995285
272,BG_Wind_Onshore,BG_E_Balance,2050,1,1.0,1.0,5,8,2.231250813785377
273,BG_Wind_Onshore,BG_E_Balance,2050,1,1.0,1.0,9,12,2.0108299115589623
274,BG_Wind_Onshore,BG_E_Balance,2050,1,1.0,1.0,13,16,2.245055267101415
275,BG_Wind_Onshore,BG_E_Balance,2050,1,1.0,1.0,17,20,2.3902699557948113
276,BG_Wind_Onshore,BG_E_Balance,2050,1,1.0,1.0,21,24,2.4146033899033013
277,BG_electrolyzer,BG_H_Demand,2050,1,0.65,1.0,1,4,1.51826484
278,BG_electrolyzer,BG_H_Demand,2050,1,0.65,1.0,5,8,1.51826484
279,BG_electrolyzer,BG_H_Demand,2050,1,0.65,1.0,9,12,1.51826484
280,BG_electrolyzer,BG_H_Demand,2050,1,0.65,1.0,13,16,1.51826484
281,BG_electrolyzer,BG_H_Demand,2050,1,0.65,1.0,17,20,1.51826484
282,BG_electrolyzer,BG_H_Demand,2050,1,0.65,1.0,21,24,1.51826484
283,CH_Battery,CH_E_Balance,2050,1,0.955,1.0,1,4,-0.0
284,CH_Battery,CH_E_Balance,2050,1,0.955,1.0,5,8,-0.0
285,CH_Battery,CH_E_Balance,2050,1,0.955,1.0,9,12,-0.0
286,CH_Battery,CH_E_Balance,2050,1,0.955,1.0,13,16,-0.0
287,CH_Battery,CH_E_Balance,2050,1,0.955,1.0,17,20,-0.0
288,CH_Battery,CH_E_Balance,2050,1,0.955,1.0,21,24,3.6170625000000003
289,CH_E_Balance,FR_E_Balance,2050,1,1.0,1.0,1,4,-2.1439354872001655
290,CH_E_Balance,FR_E_Balance,2050,1,1.0,1.0,5,8,-6.5
291,CH_E_Balance,FR_E_Balance,2050,1,1.0,1.0,9,12,-6.5
292,CH_E_Balance,FR_E_Balance,2050,1,1.0,1.0,13,16,-6.5
293,CH_E_Balance,FR_E_Balance,2050,1,1.0,1.0,17,20,-6.5
294,CH_E_Balance,FR_E_Balance,2050,1,1.0,1.0,21,24,-0.40676080647259605
295,CH_E_ENS,CH_E_Demand,2050,1,1.0,1.0,1,4,0.0
296,CH_E_ENS,CH_E_Demand,2050,1,1.0,1.0,5,8,0.0
297,CH_E_ENS,CH_E_Demand,2050,1,1.0,1.0,9,12,0.0
298,CH_E_ENS,CH_E_Demand,2050,1,1.0,1.0,13,16,0.0
299,CH_E_ENS,CH_E_Demand,2050,1,1.0,1.0,17,20,0.0
300,CH_E_ENS,CH_E_Demand,2050,1,1.0,1.0,21,24,0.0
301,CH_Hydro,CH_E_Balance,2050,1,1.0,1.0,1,4,8.405273781556836
302,CH_Hydro,CH_E_Balance,2050,1,1.0,1.0,5,8,8.405273781556836
303,CH_Hydro,CH_E_Balance,2050,1,1.0,1.0,9,12,8.405273781556836
304,CH_Hydro,CH_E_Balance,2050,1,1.0,1.0,13,16,8.405273781556836
305,CH_Hydro,CH_E_Balance,2050,1,1.0,1.0,17,20,8.405273781556836
306,CH_Hydro,CH_E_Balance,2050,1,1.0,1.0,21,24,8.405273781556836
307,CH_Nuclear,CH_E_Balance,2050,1,1.0,1.0,1,4,-0.0
308,CH_Nuclear,CH_E_Balance,2050,1,1.0,1.0,5,8,-0.0
309,CH_Nuclear,CH_E_Balance,2050,1,1.0,1.0,9,12,-0.0
310,CH_Nuclear,CH_E_Balance,2050,1,1.0,1.0,13,16,-0.0
311,CH_Nuclear,CH_E_Balance,2050,1,1.0,1.0,17,20,-0.0
312,CH_Nuclear,CH_E_Balance,2050,1,1.0,1.0,21,24,-0.0
313,CH_Pump_Hydro_Closed,CH_E_Balance,2050,1,0.875,1.0,1,4,2.17
314,CH_Pump_Hydro_Closed,CH_E_Balance,2050,1,0.875,1.0,5,8,2.17
315,CH_Pump_Hydro_Closed,CH_E_Balance,2050,1,0.875,1.0,9,12,0.0
316,CH_Pump_Hydro_Closed,CH_E_Balance,2050,1,0.875,1.0,13,16,0.0
317,CH_Pump_Hydro_Closed,CH_E_Balance,2050,1,0.875,1.0,17,20,0.0
318,CH_Pump_Hydro_Closed,CH_E_Balance,2050,1,0.875,1.0,21,24,0.20435229247230427
319,CH_Pump_Hydro_Open,CH_E_Balance,2050,1,0.875,1.0,1,4,1.7784358842426065
