id,asset,year,rep_period,time_block_start,time_block_end,dual_max_input_flows_limit_simple_method
159,BG_Pump_Hydro_Open,2050,3,9,12,-3868.2022461517017
160,BG_Pump_Hydro_Open,2050,3,13,16,-3868.2022461517017
161,BG_Pump_Hydro_Open,2050,3,17,20,0.0
162,BG_Pump_Hydro_Open,2050,3,21,24,0.0
163,CH_Battery,2050,1,1,4,0.0
164,CH_Battery,2050,1,5,8,0.0
165,CH_Battery,2050,1,9,12,0.0
166,CH_Battery,2050,1,13,16,0.0
167,CH_Battery,2050,1,17,20,0.0
168,CH_Battery,2050,1,21,24,0.0
169,CH_Battery,2050,2,1,4,0.0
170,CH_Battery,2050,2,5,8,0.0
171,CH_Battery,2050,2,9,12,0.0
172,CH_Battery,2050,2,13,16,0.0
173,CH_Battery,2050,2,17,20,0.0
174,CH_Battery,2050,2,21,24,0.0
175,CH_Battery,2050,3,1,4,0.0
176,CH_Battery,2050,3,5,8,0.0
177,CH_Battery,2050,3,9,12,0.0
178,CH_Battery,2050,3,13,16,0.0
179,CH_Battery,2050,3,17,20,0.0
180,CH_Battery,2050,3,21,24,0.0
181,CH_Pump_Hydro_Closed,2050,1,1,4,0.0
182,CH_Pump_Hydro_Closed,2050,1,5,8,0.0
183,CH_Pump_Hydro_Closed,2050,1,9,12,-3449.4570577584846
184,CH_Pump_Hydro_Closed,2050,1,13,16,-3449.4570577584846
185,CH_Pump_Hydro_Closed,2050,1,17,20,0.0
186,CH_Pump_Hydro_Closed,2050,1,21,24,0.0
187,CH_Pump_Hydro_Closed,2050,2,1,4,0.0
188,CH_Pump_Hydro_Closed,2050,2,5,8,0.0
189,CH_Pump_Hydro_Closed,2050,2,9,12,0.0
190,CH_Pump_Hydro_Closed,2050,2,13,16,0.0
191,CH_Pump_Hydro_Closed,2050,2,17,20,0.0
192,CH_Pump_Hydro_Closed,2050,2,21,24,0.0
193,CH_Pump_Hydro_Closed,2050,3,1,4,0.0
194,CH_Pump_Hydro_Closed,2050,3,5,8,0.0
195,CH_Pump_Hydro_Closed,2050,3,9,12,0.0
196,CH_Pump_Hydro_Closed,2050,3,13,16,0.0
197,CH_Pump_Hydro_Closed,2050,3,17,20,0.0
198,CH_Pump_Hydro_Closed,2050,3,21,24,0.0
199,CH_Pump_Hydro_Open,2050,1,1,4,0.0
200,CH_Pump_Hydro_Open,2050,1,5,8,0.0
201,CH_Pump_Hydro_Open,2050,1,9,12,-3449.4570577584814
202,CH_Pump_Hydro_Open,2050,1,13,16,-3449.4570577584814
203,CH_Pump_Hydro_Open,2050,1,17,20,0.0
204,CH_Pump_Hydro_Open,2050,1,21,24,0.0
205,CH_Pump_Hydro_Open,2050,2,1,4,0.0
206,CH_Pump_Hydro_Open,2050,2,5,8,0.0
207,CH_Pump_Hydro_Open,2050,2,9,12,0.0
208,CH_Pump_Hydro_Open,2050,2,13,16,0.0
209,CH_Pump_Hydro_Open,2050,2,17,20,0.0
210,CH_Pump_Hydro_Open,2050,2,21,24,0.0
211,CH_Pump_Hydro_Open,2050,3,1,4,0.0
212,CH_Pump_Hydro_Open,2050,3,5,8,0.0
213,CH_Pump_Hydro_Open,2050,3,9,12,0.0
214,CH_Pump_Hydro_Open,2050,3,13,16,0.0
215,CH_Pump_Hydro_Open,2050,3,17,20,0.0
216,CH_Pump_Hydro_Open,2050,3,21,24,0.0
217,CY_Battery,2050,1,1,4,0.0
218,CY_Battery,2050,1,5,8,0.0
219,CY_Battery,2050,1,9,12,0.0
220,CY_Battery,2050,1,13,16,0.0
221,CY_Battery,2050,1,17,20,0.0
222,CY_Battery,2050,1,21,24,0.0
223,CY_Battery,2050,2,1,4,0.0
224,CY_Battery,2050,2,5,8,0.0
225,CY_Battery,2050,2,9,12,0.0
226,CY_Battery,2050,2,13,16,0.0
227,CY_Battery,2050,2,17,20,0.0
228,CY_Battery,2050,2,21,24,0.0
229,CY_Battery,2050,3,1,4,0.0
230,CY_Battery,2050,3,5,8,0.0
231,CY_Battery,2050,3,9,12,0.0
232,CY_Battery,2050,3,13,16,0.0
233,CY_Battery,2050,3,17,20,0.0
234,CY_Battery,2050,3,21,24,0.0
235,CZ_Battery,2050,1,1,4,0.0
236,CZ_Battery,2050,1,5,8,0.0
237,CZ_Battery,2050,1,9,12,0.0
238,CZ_Battery,2050,1,13,16,0.0
239,CZ_Battery,2050,1,17,20,0.0
240,CZ_Battery,2050,1,21,24,0.0
241,CZ_Battery,2050,2,1,4,0.0
242,CZ_Battery,2050,2,5,8,0.0
243,CZ_Battery,2050,2,9,12,0.0
244,CZ_Battery,2050,2,13,16,0.0
245,CZ_Battery,2050,2,17,20,0.0
246,CZ_Battery,2050,2,21,24,0.0
247,CZ_Battery,2050,3,1,4,0.0
248,CZ_Battery,2050,3,5,8,0.0
249,CZ_Battery,2050,3,9,12,0.0
250,CZ_Battery,2050,3,13,16,0.0
251,CZ_Battery,2050,3,17,20,0.0
252,CZ_Battery,2050,3,21,24,0.0
253,CZ_Pump_Hydro_Closed,2050,1,1,4,0.0
254,CZ_Pump_Hydro_Closed,2050,1,5,8,0.0
255,CZ_Pump_Hydro_Closed,2050,1,9,12,-6025.418790598847
256,CZ_Pump_Hydro_Closed,2050,1,13,16,-6025.418790598847
257,CZ_Pump_Hydro_Closed,2050,1,17,20,0.0
258,CZ_Pump_Hydro_Closed,2050,1,21,24,0.0
259,CZ_Pump_Hydro_Closed,2050,2,1,4,0.0
260,CZ_Pump_Hydro_Closed,2050,2,5,8,0.0
261,CZ_Pump_Hydro_Closed,2050,2,9,12,-1.8189894035458565e-12
262,CZ_Pump_Hydro_Closed,2050,2,13,16,-1340.9610050718038
263,CZ_Pump_Hydro_Closed,2050,2,17,20,0.0
264,CZ_Pump_Hydro_Closed,2050,2,21,24,0.0
265,CZ_Pump_Hydro_Closed,2050,3,1,4,0.0
266,CZ_Pump_Hydro_Closed,2050,3,5,8,0.0
267,CZ_Pump_Hydro_Closed,2050,3,9,12,0.0
268,CZ_Pump_Hydro_Closed,2050,3,13,16,0.0
269,CZ_Pump_Hydro_Closed,2050,3,17,20,0.0
270,CZ_Pump_Hydro_Closed,2050,3,21,24,0.0
271,CZ_Pump_Hydro_Open,2050,1,1,4,0.0
272,CZ_Pump_Hydro_Open,2050,1,5,8,0.0
273,CZ_Pump_Hydro_Open,2050,1,9,12,-6025.418790598847
274,CZ_Pump_Hydro_Open,2050,1,13,16,-6025.418790598847
275,CZ_Pump_Hydro_Open,2050,1,17,20,0.0
276,CZ_Pump_Hydro_Open,2050,1,21,24,0.0
277,CZ_Pump_Hydro_Open,2050,2,1,4,0.0
278,CZ_Pump_Hydro_Open,2050,2,5,8,0.0
279,CZ_Pump_Hydro_Open,2050,2,9,12,-1.8189894035458565e-12
280,CZ_Pump_Hydro_Open,2050,2,13,16,-1340.9610050718038
281,CZ_Pump_Hydro_Open,2050,2,17,20,0.0
282,CZ_Pump_Hydro_Open,2050,2,21,24,0.0
283,CZ_Pump_Hydro_Open,2050,3,1,4,0.0
284,CZ_Pump_Hydro_Open,2050,3,5,8,0.0
285,CZ_Pump_Hydro_Open,2050,3,9,12,0.0
286,CZ_Pump_Hydro_Open,2050,3,13,16,0.0
287,CZ_Pump_Hydro_Open,2050,3,17,20,0.0
288,CZ_Pump_Hydro_Open,2050,3,21,24,0.0
289,DE_Battery,2050,1,1,1,0.0
290,DE_Battery,2050,1,2,2,0.0
291,DE_Battery,2050,1,3,3,0.0
292,DE_Battery,2050,1,4,4,0.0
293,DE_Battery,2050,1,5,5,0.0
294,DE_Battery,2050,1,6,6,0.0
295,DE_Battery,2050,1,7,7,0.0
296,DE_Battery,2050,1,8,8,0.0
297,DE_Battery,2050,1,9,9,0.0
298,DE_Battery,2050,1,10,10,0.0
299,DE_Battery,2050,1,11,11,0.0
300,DE_Battery,2050,1,12,12,0.0
301,DE_Battery,2050,1,13,13,0.0
302,DE_Battery,2050,1,14,14,0.0
303,DE_Battery,2050,1,15,15,0.0
304,DE_Battery,2050,1,16,16,0.0
305,DE_Battery,2050,1,17,17,0.0
306,DE_Battery,2050,1,18,18,0.0
307,DE_Battery,2050,1,19,19,0.0
308,DE_Battery,2050,1,20,20,0.0
309,DE_Battery,2050,1,21,21,0.0
310,DE_Battery,2050,1,22,22,0.0
311,DE_Battery,2050,1,23,23,0.0
312,DE_Battery,2050,1,24,24,0.0
313,DE_Battery,2050,2,1,1,0.0
314,DE_Battery,2050,2,2,2,0.0
315,DE_Battery,2050,2,3,3,0.0
316,DE_Battery,2050,2,4,4,0.0
317,DE_Battery,2050,2,5,5,0.0
318,DE_Battery,2050,2,6,6,0.0
319,DE_Battery,2050,2,7,7,0.0
320,DE_Battery,2050,2,8,8,0.0
321,DE_Battery,2050,2,9,9,0.0
322,DE_Battery,2050,2,10,10,0.0
323,DE_Battery,2050,2,11,11,0.0
324,DE_Battery,2050,2,12,12,0.0
325,DE_Battery,2050,2,13,13,0.0
326,DE_Battery,2050,2,14,14,0.0
327,DE_Battery,2050,2,15,15,0.0
328,DE_Battery,2050,2,16,16,0.0
329,DE_Battery,2050,2,17,17,0.0
330,DE_Battery,2050,2,18,18,0.0
331,DE_Battery,2050,2,19,19,0.0
332,DE_Battery,2050,2,20,20,0.0
333,DE_Battery,2050,2,21,21,0.0
334,DE_Battery,2050,2,22,22,0.0
335,DE_Battery,2050,2,23,23,0.0
336,DE_Battery,2050,2,24,24,0.0
337,DE_Battery,2050,3,1,1,0.0
338,DE_Battery,2050,3,2,2,0.0
339,DE_Battery,2050,3,3,3,0.0
340,DE_Battery,2050,3,4,4,0.0
341,DE_Battery,2050,3,5,5,0.0
342,DE_Battery,2050,3,6,6,0.0
343,DE_Battery,2050,3,7,7,0.0
344,DE_Battery,2050,3,8,8,0.0
345,DE_Battery,2050,3,9,9,0.0
346,DE_Battery,2050,3,10,10,0.0
347,DE_Battery,2050,3,11,11,0.0
348,DE_Battery,2050,3,12,12,0.0
349,DE_Battery,2050,3,13,13,0.0
350,DE_Battery,2050,3,14,14,0.0
351,DE_Battery,2050,3,15,15,0.0
352,DE_Battery,2050,3,16,16,0.0
353,DE_Battery,2050,3,17,17,0.0
354,DE_Battery,2050,3,18,18,0.0
355,DE_Battery,2050,3,19,19,0.0
356,DE_Battery,2050,3,20,20,0.0
357,DE_Battery,2050,3,21,21,0.0
358,DE_Battery,2050,3,22,22,0.0
359,DE_Battery,2050,3,23,23,0.0
360,DE_Battery,2050,3,24,24,0.0
361,DE_Pump_Hydro_Closed,2050,1,1,1,0.0
362,DE_Pump_Hydro_Closed,2050,1,2,2,0.0
363,DE_Pump_Hydro_Closed,2050,1,3,3,0.0
364,DE_Pump_Hydro_Closed,2050,1,4,4,0.0
365,DE_Pump_Hydro_Closed,2050,1,5,5,0.0
366,DE_Pump_Hydro_Closed,2050,1,6,6,0.0
367,DE_Pump_Hydro_Closed,2050,1,7,7,0.0
368,DE_Pump_Hydro_Closed,2050,1,8,8,0.0
369,DE_Pump_Hydro_Closed,2050,1,9,9,-862.3642644396215
370,DE_Pump_Hydro_Closed,2050,1,10,10,-862.3642644396215
371,DE_Pump_Hydro_Closed,2050,1,11,11,-862.3642644396215
372,DE_Pump_Hydro_Closed,2050,1,12,12,-862.3642644396215
373,DE_Pump_Hydro_Closed,2050,1,13,13,-862.3642644396215
374,DE_Pump_Hydro_Closed,2050,1,14,14,-862.3642644396215
375,DE_Pump_Hydro_Closed,2050,1,15,15,-862.3642644396215
376,DE_Pump_Hydro_Closed,2050,1,16,16,-862.3642644396215
377,DE_Pump_Hydro_Closed,2050,1,17,17,-862.3642644396215
378,DE_Pump_Hydro_Closed,2050,1,18,18,-862.3642644396215
379,DE_Pump_Hydro_Closed,2050,1,19,19,0.0
380,DE_Pump_Hydro_Closed,2050,1,20,20,0.0
381,DE_Pump_Hydro_Closed,2050,1,21,21,0.0
382,DE_Pump_Hydro_Closed,2050,1,22,22,0.0
383,DE_Pump_Hydro_Closed,2050,1,23,23,0.0
384,DE_Pump_Hydro_Closed,2050,1,24,24,0.0
385,DE_Pump_Hydro_Closed,2050,2,1,1,0.0
386,DE_Pump_Hydro_Closed,2050,2,2,2,0.0
387,DE_Pump_Hydro_Closed,2050,2,3,3,0.0
388,DE_Pump_Hydro_Closed,2050,2,4,4,0.0
389,DE_Pump_Hydro_Closed,2050,2,5,5,0.0
390,DE_Pump_Hydro_Closed,2050,2,6,6,0.0
391,DE_Pump_Hydro_Closed,2050,2,7,7,0.0
392,DE_Pump_Hydro_Closed,2050,2,8,8,0.0
393,DE_Pump_Hydro_Closed,2050,2,9,9,0.0
394,DE_Pump_Hydro_Closed,2050,2,10,10,-335.24025126795203
395,DE_Pump_Hydro_Closed,2050,2,11,11,-335.24025126795203
396,DE_Pump_Hydro_Closed,2050,2,12,12,-335.24025126795203
397,DE_Pump_Hydro_Closed,2050,2,13,13,-335.24025126795414
398,DE_Pump_Hydro_Closed,2050,2,14,14,-335.24025126795414
399,DE_Pump_Hydro_Closed,2050,2,15,15,-335.24025126795414
400,DE_Pump_Hydro_Closed,2050,2,16,16,-335.24025126795414
401,DE_Pump_Hydro_Closed,2050,2,17,17,0.0
402,DE_Pump_Hydro_Closed,2050,2,18,18,0.0
403,DE_Pump_Hydro_Closed,2050,2,19,19,0.0
404,DE_Pump_Hydro_Closed,2050,2,20,20,0.0
405,DE_Pump_Hydro_Closed,2050,2,21,21,0.0
406,DE_Pump_Hydro_Closed,2050,2,22,22,0.0
407,DE_Pump_Hydro_Closed,2050,2,23,23,0.0
408,DE_Pump_Hydro_Closed,2050,2,24,24,0.0
409,DE_Pump_Hydro_Closed,2050,3,1,1,0.0
410,DE_Pump_Hydro_Closed,2050,3,2,2,0.0
411,DE_Pump_Hydro_Closed,2050,3,3,3,0.0
412,DE_Pump_Hydro_Closed,2050,3,4,4,0.0
413,DE_Pump_Hydro_Closed,2050,3,5,5,0.0
414,DE_Pump_Hydro_Closed,2050,3,6,6,0.0
415,DE_Pump_Hydro_Closed,2050,3,7,7,0.0
416,DE_Pump_Hydro_Closed,2050,3,8,8,0.0
417,DE_Pump_Hydro_Closed,2050,3,9,9,0.0
418,DE_Pump_Hydro_Closed,2050,3,10,10,-7.105427357601002e-14
419,DE_Pump_Hydro_Closed,2050,3,11,11,-7.105427357601002e-14
420,DE_Pump_Hydro_Closed,2050,3,12,12,-7.105427357601002e-14
421,DE_Pump_Hydro_Closed,2050,3,13,13,-7.105427357601002e-14
422,DE_Pump_Hydro_Closed,2050,3,14,14,-7.105427357601002e-14
423,DE_Pump_Hydro_Closed,2050,3,15,15,-7.105427357601002e-14
424,DE_Pump_Hydro_Closed,2050,3,16,16,-7.105427357601002e-14
425,DE_Pump_Hydro_Closed,2050,3,17,17,-7.105427357601002e-14
426,DE_Pump_Hydro_Closed,2050,3,18,18,-7.105427357601002e-14
427,DE_Pump_Hydro_Closed,2050,3,19,19,0.0
428,DE_Pump_Hydro_Closed,2050,3,20,20,0.0
429,DE_Pump_Hydro_Closed,2050,3,21,21,0.0
430,DE_Pump_Hydro_Closed,2050,3,22,22,0.0
431,DE_Pump_Hydro_Closed,2050,3,23,23,0.0
432,DE_Pump_Hydro_Closed,2050,3,24,24,0.0
433,DE_Pump_Hydro_Open,2050,1,1,1,0.0
434,DE_Pump_Hydro_Open,2050,1,2,2,0.0
435,DE_Pump_Hydro_Open,2050,1,3,3,0.0
436,DE_Pump_Hydro_Open,2050,1,4,4,0.0
437,DE_Pump_Hydro_Open,2050,1,5,5,0.0
438,DE_Pump_Hydro_Open,2050,1,6,6,0.0
439,DE_Pump_Hydro_Open,2050,1,7,7,0.0
440,DE_Pump_Hydro_Open,2050,1,8,8,0.0
441,DE_Pump_Hydro_Open,2050,1,9,9,-862.364264439621
442,DE_Pump_Hydro_Open,2050,1,10,10,-862.364264439621
443,DE_Pump_Hydro_Open,2050,1,11,11,-862.364264439621
444,DE_Pump_Hydro_Open,2050,1,12,12,-862.364264439621
445,DE_Pump_Hydro_Open,2050,1,13,13,-862.364264439621
446,DE_Pump_Hydro_Open,2050,1,14,14,-862.364264439621
447,DE_Pump_Hydro_Open,2050,1,15,15,-862.364264439621
448,DE_Pump_Hydro_Open,2050,1,16,16,-862.364264439621
449,DE_Pump_Hydro_Open,2050,1,17,17,-862.364264439621
450,DE_Pump_Hydro_Open,2050,1,18,18,-862.364264439621
451,DE_Pump_Hydro_Open,2050,1,19,19,0.0
452,DE_Pump_Hydro_Open,2050,1,20,20,0.0
453,DE_Pump_Hydro_Open,2050,1,21,21,0.0
454,DE_Pump_Hydro_Open,2050,1,22,22,0.0
455,DE_Pump_Hydro_Open,2050,1,23,23,0.0
456,DE_Pump_Hydro_Open,2050,1,24,24,0.0
457,DE_Pump_Hydro_Open,2050,2,1,1,0.0
458,DE_Pump_Hydro_Open,2050,2,2,2,0.0
459,DE_Pump_Hydro_Open,2050,2,3,3,0.0
460,DE_Pump_Hydro_Open,2050,2,4,4,0.0
461,DE_Pump_Hydro_Open,2050,2,5,5,0.0
462,DE_Pump_Hydro_Open,2050,2,6,6,0.0
463,DE_Pump_Hydro_Open,2050,2,7,7,0.0
464,DE_Pump_Hydro_Open,2050,2,8,8,0.0
465,DE_Pump_Hydro_Open,2050,2,9,9,0.0
466,DE_Pump_Hydro_Open,2050,2,10,10,-335.24025126795516
467,DE_Pump_Hydro_Open,2050,2,11,11,-335.24025126795516
468,DE_Pump_Hydro_Open,2050,2,12,12,-335.24025126795516
469,DE_Pump_Hydro_Open,2050,2,13,13,-335.2402512679532
470,DE_Pump_Hydro_Open,2050,2,14,14,-335.2402512679532
471,DE_Pump_Hydro_Open,2050,2,15,15,-335.2402512679532
472,DE_Pump_Hydro_Open,2050,2,16,16,-335.2402512679532
473,DE_Pump_Hydro_Open,2050,2,17,17,0.0
474,DE_Pump_Hydro_Open,2050,2,18,18,0.0
475,DE_Pump_Hydro_Open,2050,2,19,19,0.0
476,DE_Pump_Hydro_Open,2050,2,20,20,0.0
477,DE_Pump_Hydro_Open,2050,2,21,21,0.0
478,DE_Pump_Hydro_Open,2050,2,22,22,0.0
479,DE_Pump_Hydro_Open,2050,2,23,23,0.0
480,DE_Pump_Hydro_Open,2050,2,24,24,0.0
481,DE_Pump_Hydro_Open,2050,3,1,1,0.0
482,DE_Pump_Hydro_Open,2050,3,2,2,0.0
483,DE_Pump_Hydro_Open,2050,3,3,3,0.0
484,DE_Pump_Hydro_Open,2050,3,4,4,0.0
485,DE_Pump_Hydro_Open,2050,3,5,5,0.0
486,DE_Pump_Hydro_Open,2050,3,6,6,0.0
487,DE_Pump_Hydro_Open,2050,3,7,7,0.0
488,DE_Pump_Hydro_Open,2050,3,8,8,0.0
489,DE_Pump_Hydro_Open,2050,3,9,9,0.0
490,DE_Pump_Hydro_Open,2050,3,10,10,4.121147867408581e-13
491,DE_Pump_Hydro_Open,2050,3,11,11,4.121147867408581e-13
492,DE_Pump_Hydro_Open,2050,3,12,12,4.121147867408581e-13
493,DE_Pump_Hydro_Open,2050,3,13,13,4.121147867408581e-13
494,DE_Pump_Hydro_Open,2050,3,14,14,4.121147867408581e-13
495,DE_Pump_Hydro_Open,2050,3,15,15,4.121147867408581e-13
496,DE_Pump_Hydro_Open,2050,3,16,16,4.121147867408581e-13
497,DE_Pump_Hydro_Open,2050,3,17,17,4.121147867408581e-13
