id,asset,year,rep_period,time_block_start,time_block_end,solution
181,DE_Battery,2050,1,19,19,292.41162690056075
182,DE_Battery,2050,1,20,20,227.33201841130466
183,DE_Battery,2050,1,21,21,193.1657538449756
184,DE_Battery,2050,1,22,22,166.96227070421503
185,DE_Battery,2050,1,23,23,146.94969397415758
186,DE_Battery,2050,1,24,24,127.24877952667345
187,DE_Battery,2050,2,1,1,156.81557732606726
188,DE_Battery,2050,2,2,2,112.3444997860359
189,DE_Battery,2050,2,3,3,112.3444997860359
190,DE_Battery,2050,2,4,4,64.45634408116902
191,DE_Battery,2050,2,5,5,64.45634408116902
192,DE_Battery,2050,2,6,6,45.312103836444166
193,DE_Battery,2050,2,7,7,-0.0
194,DE_Battery,2050,2,8,8,-0.0
195,DE_Battery,2050,2,9,9,-0.0
196,DE_Battery,2050,2,10,10,4.868373418323974
197,DE_Battery,2050,2,11,11,48.82831550418931
198,DE_Battery,2050,2,12,12,113.50674040237702
199,DE_Battery,2050,2,13,13,188.10064555395206
200,DE_Battery,2050,2,14,14,260.2914304659011
201,DE_Battery,2050,2,15,15,315.47264473007175
202,DE_Battery,2050,2,16,16,333.291
203,DE_Battery,2050,2,17,17,333.291
204,DE_Battery,2050,2,18,18,304.5882687300648
205,DE_Battery,2050,2,19,19,268.70386391951797
206,DE_Battery,2050,2,20,20,225.10421820525374
207,DE_Battery,2050,2,21,21,186.3299520321098
208,DE_Battery,2050,2,22,22,186.3299520321098
209,DE_Battery,2050,2,23,23,186.3299520321098
210,DE_Battery,2050,2,24,24,156.81557732606726
211,DE_Battery,2050,3,1,1,78.203253622546
212,DE_Battery,2050,3,2,2,55.22509630407306
213,DE_Battery,2050,3,3,3,44.50482683418956
214,DE_Battery,2050,3,4,4,44.50482683418956
215,DE_Battery,2050,3,5,5,41.08629272877794
216,DE_Battery,2050,3,6,6,35.2701129812569
217,DE_Battery,2050,3,7,7,21.89217916336398
218,DE_Battery,2050,3,8,8,3.698641932608472
219,DE_Battery,2050,3,9,9,0.0
220,DE_Battery,2050,3,10,10,0.0
221,DE_Battery,2050,3,11,11,5.50253867771017
222,DE_Battery,2050,3,12,12,66.29682188931385
223,DE_Battery,2050,3,13,13,150.74728856564522
224,DE_Battery,2050,3,14,14,234.67129309406005
225,DE_Battery,2050,3,15,15,301.8787135250321
226,DE_Battery,2050,3,16,16,333.291
227,DE_Battery,2050,3,17,17,323.88254660823355
228,DE_Battery,2050,3,18,18,288.7588104999721
229,DE_Battery,2050,3,19,19,243.44257043405432
230,DE_Battery,2050,3,20,20,206.08771375384396
231,DE_Battery,2050,3,21,21,175.9782506015941
232,DE_Battery,2050,3,22,22,147.09626389432768
233,DE_Battery,2050,3,23,23,124.09369581742827
234,DE_Battery,2050,3,24,24,102.9196629650005
235,DK_Battery,2050,1,1,1,-0.0
236,DK_Battery,2050,1,2,2,-0.0
237,DK_Battery,2050,1,3,3,-0.0
238,DK_Battery,2050,1,4,4,-0.0
239,DK_Battery,2050,1,5,5,-0.0
240,DK_Battery,2050,1,6,6,-0.0
241,DK_Battery,2050,1,7,7,-0.0
242,DK_Battery,2050,1,8,8,-0.0
243,DK_Battery,2050,1,9,9,-0.0
244,DK_Battery,2050,1,10,10,-0.0
245,DK_Battery,2050,1,11,11,-0.0
246,DK_Battery,2050,1,12,12,-0.0
247,DK_Battery,2050,1,13,13,-0.0
248,DK_Battery,2050,1,14,14,-0.0
249,DK_Battery,2050,1,15,15,-0.0
250,DK_Battery,2050,1,16,16,-0.0
251,DK_Battery,2050,1,17,17,-0.0
252,DK_Battery,2050,1,18,18,-0.0
253,DK_Battery,2050,1,19,19,-0.0
254,DK_Battery,2050,1,20,20,-0.0
255,DK_Battery,2050,1,21,21,-0.0
256,DK_Battery,2050,1,22,22,-0.0
257,DK_Battery,2050,1,23,23,-0.0
258,DK_Battery,2050,1,24,24,-0.0
259,DK_Battery,2050,2,1,1,-0.0
260,DK_Battery,2050,2,2,2,-0.0
261,DK_Battery,2050,2,3,3,-0.0
262,DK_Battery,2050,2,4,4,-0.0
263,DK_Battery,2050,2,5,5,-0.0
264,DK_Battery,2050,2,6,6,-0.0
265,DK_Battery,2050,2,7,7,-0.0
266,DK_Battery,2050,2,8,8,-0.0
267,DK_Battery,2050,2,9,9,-0.0
268,DK_Battery,2050,2,10,10,-0.0
269,DK_Battery,2050,2,11,11,-0.0
270,DK_Battery,2050,2,12,12,-0.0
271,DK_Battery,2050,2,13,13,-0.0
272,DK_Battery,2050,2,14,14,-0.0
273,DK_Battery,2050,2,15,15,-0.0
274,DK_Battery,2050,2,16,16,-0.0
275,DK_Battery,2050,2,17,17,-0.0
276,DK_Battery,2050,2,18,18,-0.0
277,DK_Battery,2050,2,19,19,-0.0
278,DK_Battery,2050,2,20,20,-0.0
279,DK_Battery,2050,2,21,21,-0.0
280,DK_Battery,2050,2,22,22,-0.0
281,DK_Battery,2050,2,23,23,-0.0
282,DK_Battery,2050,2,24,24,-0.0
283,DK_Battery,2050,3,1,1,-0.0
284,DK_Battery,2050,3,2,2,-0.0
285,DK_Battery,2050,3,3,3,-0.0
286,DK_Battery,2050,3,4,4,-0.0
287,DK_Battery,2050,3,5,5,-0.0
288,DK_Battery,2050,3,6,6,-0.0
289,DK_Battery,2050,3,7,7,-0.0
290,DK_Battery,2050,3,8,8,-0.0
291,DK_Battery,2050,3,9,9,-0.0
292,DK_Battery,2050,3,10,10,-0.0
293,DK_Battery,2050,3,11,11,-0.0
294,DK_Battery,2050,3,12,12,-0.0
295,DK_Battery,2050,3,13,13,-0.0
296,DK_Battery,2050,3,14,14,-0.0
297,DK_Battery,2050,3,15,15,-0.0
298,DK_Battery,2050,3,16,16,-0.0
299,DK_Battery,2050,3,17,17,-0.0
300,DK_Battery,2050,3,18,18,-0.0
301,DK_Battery,2050,3,19,19,-0.0
302,DK_Battery,2050,3,20,20,-0.0
303,DK_Battery,2050,3,21,21,-0.0
304,DK_Battery,2050,3,22,22,-0.0
305,DK_Battery,2050,3,23,23,-0.0
306,DK_Battery,2050,3,24,24,-0.0
307,ES_Battery,2050,1,1,3,40.21535226911308
308,ES_Battery,2050,1,4,6,18.758906796310413
309,ES_Battery,2050,1,7,9,0.0
310,ES_Battery,2050,1,10,12,0.0
311,ES_Battery,2050,1,13,15,4.320000000000007
312,ES_Battery,2050,1,16,18,96.0
313,ES_Battery,2050,1,19,21,96.0
314,ES_Battery,2050,1,22,24,69.12500984061111
315,ES_Battery,2050,2,1,3,59.801556214245934
316,ES_Battery,2050,2,4,6,32.14332336149283
317,ES_Battery,2050,2,7,9,0.0
318,ES_Battery,2050,2,10,12,0.0
319,ES_Battery,2050,2,13,15,4.320000000000007
320,ES_Battery,2050,2,16,18,96.0
321,ES_Battery,2050,2,19,21,85.73469398899181
322,ES_Battery,2050,2,22,24,59.801556214245934
323,ES_Battery,2050,3,1,3,0.9675204451763006
324,ES_Battery,2050,3,4,6,0.0
325,ES_Battery,2050,3,7,9,0.0
326,ES_Battery,2050,3,10,12,3.407719834995566
327,ES_Battery,2050,3,13,15,83.20139185484797
328,ES_Battery,2050,3,16,18,96.0
329,ES_Battery,2050,3,19,21,28.052002494448004
330,ES_Battery,2050,3,22,24,0.9675204451763006
331,FI_Battery,2050,1,1,4,0.0
332,FI_Battery,2050,1,5,8,0.0
333,FI_Battery,2050,1,9,12,0.0
334,FI_Battery,2050,1,13,16,0.0
335,FI_Battery,2050,1,17,20,0.0
336,FI_Battery,2050,1,21,24,0.0
337,FI_Battery,2050,2,1,4,0.0
338,FI_Battery,2050,2,5,8,0.0
339,FI_Battery,2050,2,9,12,0.0
340,FI_Battery,2050,2,13,16,0.0
341,FI_Battery,2050,2,17,20,0.0
342,FI_Battery,2050,2,21,24,0.0
343,FI_Battery,2050,3,1,4,0.0
344,FI_Battery,2050,3,5,8,0.0
345,FI_Battery,2050,3,9,12,0.0
346,FI_Battery,2050,3,13,16,0.0
347,FI_Battery,2050,3,17,20,0.0
348,FI_Battery,2050,3,21,24,0.0
349,FR_Battery,2050,1,1,2,0.0
350,FR_Battery,2050,1,3,4,0.0
351,FR_Battery,2050,1,5,6,0.0
352,FR_Battery,2050,1,7,8,0.0
353,FR_Battery,2050,1,9,10,0.0
354,FR_Battery,2050,1,11,12,0.0
355,FR_Battery,2050,1,13,14,0.0
356,FR_Battery,2050,1,15,16,0.0
357,FR_Battery,2050,1,17,18,0.0
358,FR_Battery,2050,1,19,20,0.0
359,FR_Battery,2050,1,21,22,0.0
360,FR_Battery,2050,1,23,24,0.0
361,FR_Battery,2050,2,1,2,0.0
362,FR_Battery,2050,2,3,4,0.0
363,FR_Battery,2050,2,5,6,0.0
364,FR_Battery,2050,2,7,8,0.0
365,FR_Battery,2050,2,9,10,0.0
366,FR_Battery,2050,2,11,12,0.0
367,FR_Battery,2050,2,13,14,0.0
368,FR_Battery,2050,2,15,16,0.0
369,FR_Battery,2050,2,17,18,0.0
370,FR_Battery,2050,2,19,20,0.0
371,FR_Battery,2050,2,21,22,0.0
372,FR_Battery,2050,2,23,24,0.0
373,FR_Battery,2050,3,1,2,0.0
374,FR_Battery,2050,3,3,4,0.0
375,FR_Battery,2050,3,5,6,0.0
376,FR_Battery,2050,3,7,8,0.0
377,FR_Battery,2050,3,9,10,0.0
378,FR_Battery,2050,3,11,12,0.0
379,FR_Battery,2050,3,13,14,0.0
380,FR_Battery,2050,3,15,16,0.0
381,FR_Battery,2050,3,17,18,0.0
382,FR_Battery,2050,3,19,20,0.0
383,FR_Battery,2050,3,21,22,0.0
384,FR_Battery,2050,3,23,24,0.0
385,GR_Battery,2050,1,1,4,1.1414775342880055
386,GR_Battery,2050,1,5,8,0.0
387,GR_Battery,2050,1,9,12,0.0
388,GR_Battery,2050,1,13,16,41.37772157776814
389,GR_Battery,2050,1,17,20,36.628992300671335
390,GR_Battery,2050,1,21,24,15.023023560587427
391,GR_Battery,2050,2,1,4,9.638833881194543
392,GR_Battery,2050,2,5,8,0.0
393,GR_Battery,2050,2,9,12,44.02400761529453
394,GR_Battery,2050,2,13,16,88.61318626985104
395,GR_Battery,2050,2,17,20,66.99519214149194
396,GR_Battery,2050,2,21,24,35.157353012455744
397,GR_Battery,2050,3,1,4,2.0080301146399253
398,GR_Battery,2050,3,5,8,0.0
399,GR_Battery,2050,3,9,12,8.805834219167885
400,GR_Battery,2050,3,13,16,49.512498177382206
401,GR_Battery,2050,3,17,20,29.770447483767015
402,GR_Battery,2050,3,21,24,9.92312985513462
403,HR_Battery,2050,1,1,4,0.0
404,HR_Battery,2050,1,5,8,0.0
405,HR_Battery,2050,1,9,12,0.0
406,HR_Battery,2050,1,13,16,1.095
407,HR_Battery,2050,1,17,20,1.095
408,HR_Battery,2050,1,21,24,1.095
409,HR_Battery,2050,2,1,4,0.0
410,HR_Battery,2050,2,5,8,0.0
411,HR_Battery,2050,2,9,12,0.0
412,HR_Battery,2050,2,13,16,1.095
413,HR_Battery,2050,2,17,20,1.095
414,HR_Battery,2050,2,21,24,0.0
415,HR_Battery,2050,3,1,4,0.0
416,HR_Battery,2050,3,5,8,0.0
417,HR_Battery,2050,3,9,12,0.0
418,HR_Battery,2050,3,13,16,1.095
419,HR_Battery,2050,3,17,20,0.0
420,HR_Battery,2050,3,21,24,0.0
421,HU_Battery,2050,1,1,4,0.0
422,HU_Battery,2050,1,5,8,0.0
423,HU_Battery,2050,1,9,12,0.0
424,HU_Battery,2050,1,13,16,2.862
425,HU_Battery,2050,1,17,20,0.0
426,HU_Battery,2050,1,21,24,0.0
427,HU_Battery,2050,2,1,4,0.0
428,HU_Battery,2050,2,5,8,0.0
429,HU_Battery,2050,2,9,12,2.862
430,HU_Battery,2050,2,13,16,2.862
431,HU_Battery,2050,2,17,20,0.0
432,HU_Battery,2050,2,21,24,0.0
433,HU_Battery,2050,3,1,4,0.0
434,HU_Battery,2050,3,5,8,0.0
435,HU_Battery,2050,3,9,12,0.0
436,HU_Battery,2050,3,13,16,2.862
437,HU_Battery,2050,3,17,20,0.0
438,HU_Battery,2050,3,21,24,0.0
439,IE_Battery,2050,1,1,2,0.0
440,IE_Battery,2050,1,3,4,0.0
441,IE_Battery,2050,1,5,6,0.4723048172735454
442,IE_Battery,2050,1,7,8,0.0
443,IE_Battery,2050,1,9,10,0.0
444,IE_Battery,2050,1,11,12,0.0
445,IE_Battery,2050,1,13,14,0.0
446,IE_Battery,2050,1,15,16,0.0
447,IE_Battery,2050,1,17,18,1.458112176878059
448,IE_Battery,2050,1,19,20,1.6130507246180465
449,IE_Battery,2050,1,21,22,0.0
450,IE_Battery,2050,1,23,24,0.0
451,IE_Battery,2050,2,1,2,0.0
452,IE_Battery,2050,2,3,4,0.0
453,IE_Battery,2050,2,5,6,0.0
454,IE_Battery,2050,2,7,8,0.0
455,IE_Battery,2050,2,9,10,0.0
456,IE_Battery,2050,2,11,12,0.0
457,IE_Battery,2050,2,13,14,0.0
458,IE_Battery,2050,2,15,16,0.0
459,IE_Battery,2050,2,17,18,0.0
460,IE_Battery,2050,2,19,20,0.0
461,IE_Battery,2050,2,21,22,0.0
462,IE_Battery,2050,2,23,24,0.0
463,IE_Battery,2050,3,1,2,0.0
464,IE_Battery,2050,3,3,4,0.0
465,IE_Battery,2050,3,5,6,0.0
466,IE_Battery,2050,3,7,8,0.0
467,IE_Battery,2050,3,9,10,0.0
468,IE_Battery,2050,3,11,12,0.0
469,IE_Battery,2050,3,13,14,0.0
470,IE_Battery,2050,3,15,16,0.0
471,IE_Battery,2050,3,17,18,0.0
472,IE_Battery,2050,3,19,20,0.0
473,IE_Battery,2050,3,21,22,0.0
474,IE_Battery,2050,3,23,24,0.0
475,IT_Battery,2050,1,1,4,27.56877830720265
476,IT_Battery,2050,1,5,8,0.0
477,IT_Battery,2050,1,9,12,122.43600081724969
478,IT_Battery,2050,1,13,16,428.343
479,IT_Battery,2050,1,17,20,428.343
480,IT_Battery,2050,1,21,24,195.85368176833464
481,IT_Battery,2050,2,1,4,58.804390911396474
482,IT_Battery,2050,2,5,8,0.0
483,IT_Battery,2050,2,9,12,156.4039212343294
484,IT_Battery,2050,2,13,16,428.343
485,IT_Battery,2050,2,17,20,295.27990411810123
486,IT_Battery,2050,2,21,24,130.43558110923317
487,IT_Battery,2050,3,1,4,60.93710623420145
488,IT_Battery,2050,3,5,8,0.0
489,IT_Battery,2050,3,9,12,102.08894727692606
490,IT_Battery,2050,3,13,16,331.5417403501448
491,IT_Battery,2050,3,17,20,214.74069043942188
492,IT_Battery,2050,3,21,24,103.42690327342821
493,LT_Battery,2050,1,1,4,0.0
494,LT_Battery,2050,1,5,8,0.0
495,LT_Battery,2050,1,9,12,0.0
496,LT_Battery,2050,1,13,16,0.0
497,LT_Battery,2050,1,17,20,0.0
498,LT_Battery,2050,1,21,24,0.0
499,LT_Battery,2050,2,1,4,0.0
500,LT_Battery,2050,2,5,8,0.0
501,LT_Battery,2050,2,9,12,0.9903301176410999
502,LT_Battery,2050,2,13,16,0.1617639729017154
503,LT_Battery,2050,2,17,20,0.0
504,LT_Battery,2050,2,21,24,0.0
505,LT_Battery,2050,3,1,4,0.0
506,LT_Battery,2050,3,5,8,0.0
507,LT_Battery,2050,3,9,12,0.0
508,LT_Battery,2050,3,13,16,0.0
509,LT_Battery,2050,3,17,20,0.0
510,LT_Battery,2050,3,21,24,0.0
511,LV_Battery,2050,1,1,4,0.0
512,LV_Battery,2050,1,5,8,0.0
513,LV_Battery,2050,1,9,12,0.0
514,LV_Battery,2050,1,13,16,0.0
515,LV_Battery,2050,1,17,20,0.0
516,LV_Battery,2050,1,21,24,0.0
517,LV_Battery,2050,2,1,4,0.0
518,LV_Battery,2050,2,5,8,0.0
519,LV_Battery,2050,2,9,12,0.0
520,LV_Battery,2050,2,13,16,0.0
521,LV_Battery,2050,2,17,20,0.0
522,LV_Battery,2050,2,21,24,0.0
523,LV_Battery,2050,3,1,4,0.0
524,LV_Battery,2050,3,5,8,0.0
525,LV_Battery,2050,3,9,12,0.0
526,LV_Battery,2050,3,13,16,0.0
527,LV_Battery,2050,3,17,20,0.0
528,LV_Battery,2050,3,21,24,0.0
529,NL_Battery,2050,1,1,1,10.168826958810161
530,NL_Battery,2050,1,2,2,10.168826958810161
531,NL_Battery,2050,1,3,3,10.168826958810161
532,NL_Battery,2050,1,4,4,10.168826958810161
533,NL_Battery,2050,1,5,5,10.168826958810161
534,NL_Battery,2050,1,6,6,10.168826958810161
535,NL_Battery,2050,1,7,7,2.827569370840205
536,NL_Battery,2050,1,8,8,0.0
537,NL_Battery,2050,1,9,9,0.0
538,NL_Battery,2050,1,10,10,0.0
539,NL_Battery,2050,1,11,11,0.0
540,NL_Battery,2050,1,12,12,0.0
541,NL_Battery,2050,1,13,13,18.552560634578853
542,NL_Battery,2050,1,14,14,61.28418762892806
543,NL_Battery,2050,1,15,15,100.92380331400464
544,NL_Battery,2050,1,16,16,135.91708150397284
545,NL_Battery,2050,1,17,17,155.0996449411898
546,NL_Battery,2050,1,18,18,156.882
547,NL_Battery,2050,1,19,19,135.702374967867
548,NL_Battery,2050,1,20,20,106.86639716679224
549,NL_Battery,2050,1,21,21,76.66027343765339
550,NL_Battery,2050,1,22,22,48.435404455986685
551,NL_Battery,2050,1,23,23,21.89333918806745
552,NL_Battery,2050,1,24,24,14.67765364988562
553,NL_Battery,2050,2,1,1,41.818393433943456
554,NL_Battery,2050,2,2,2,31.897600650455544
555,NL_Battery,2050,2,3,3,31.897600650455544
556,NL_Battery,2050,2,4,4,31.897600650455544
557,NL_Battery,2050,2,5,5,20.297704204422185
558,NL_Battery,2050,2,6,6,4.175925301929205
559,NL_Battery,2050,2,7,7,4.175925301929205
560,NL_Battery,2050,2,8,8,0.0
561,NL_Battery,2050,2,9,9,0.0
562,NL_Battery,2050,2,10,10,0.0
563,NL_Battery,2050,2,11,11,11.322496277739027
564,NL_Battery,2050,2,12,12,28.409022121203268
565,NL_Battery,2050,2,13,13,53.66878362307619
566,NL_Battery,2050,2,14,14,80.06819511403407
567,NL_Battery,2050,2,15,15,113.37710070953428
568,NL_Battery,2050,2,16,16,138.65818147941036
569,NL_Battery,2050,2,17,17,138.65818147941036
570,NL_Battery,2050,2,18,18,124.0078425751847
571,NL_Battery,2050,2,19,19,95.74307230221974
572,NL_Battery,2050,2,20,20,95.74307230221974
573,NL_Battery,2050,2,21,21,87.37959290878413
574,NL_Battery,2050,2,22,22,71.66136184778318
575,NL_Battery,2050,2,23,23,71.66136184778318
576,NL_Battery,2050,2,24,24,51.08904429383975
577,NL_Battery,2050,3,1,1,26.281118526587452
578,NL_Battery,2050,3,2,2,15.172154355862698
579,NL_Battery,2050,3,3,3,12.55556947727434
580,NL_Battery,2050,3,4,4,9.382076122066543
581,NL_Battery,2050,3,5,5,5.384477332648956
582,NL_Battery,2050,3,6,6,1.2402967004029397
583,NL_Battery,2050,3,7,7,0.0
584,NL_Battery,2050,3,8,8,0.0
585,NL_Battery,2050,3,9,9,0.0
586,NL_Battery,2050,3,10,10,0.0
587,NL_Battery,2050,3,11,11,0.0
588,NL_Battery,2050,3,12,12,6.484483566425304
589,NL_Battery,2050,3,13,13,41.5635225229402
590,NL_Battery,2050,3,14,14,84.49771777330946
591,NL_Battery,2050,3,15,15,123.42252856467834
