year,period,rep_period,weight
2030,186,1,1.0
2030,187,1,1.0
2030,188,1,1.0
2030,189,1,1.0
2030,190,1,1.0
2030,191,1,1.0
2030,192,1,1.0
2030,193,1,1.0
2030,194,1,1.0
2030,195,1,1.0
2030,196,1,1.0
2030,197,1,1.0
2030,198,1,1.0
2030,199,1,1.0
2030,200,1,1.0
2030,201,1,1.0
2030,202,1,1.0
2030,203,1,1.0
2030,204,1,1.0
2030,205,1,1.0
2030,206,1,1.0
2030,207,1,1.0
2030,208,1,1.0
2030,209,1,1.0
2030,210,1,1.0
2030,211,1,1.0
2030,212,1,1.0
2030,213,1,1.0
2030,214,1,1.0
2030,215,1,1.0
2030,216,1,1.0
2030,217,1,1.0
2030,218,1,1.0
2030,219,1,1.0
2030,220,1,1.0
2030,221,1,1.0
2030,222,1,1.0
2030,223,1,1.0
2030,224,1,1.0
2030,225,1,1.0
2030,226,1,1.0
2030,227,1,1.0
2030,228,1,1.0
2030,229,1,1.0
2030,230,1,1.0
2030,231,1,1.0
2030,232,1,1.0
2030,233,1,1.0
2030,234,1,1.0
2030,235,1,1.0
2030,236,1,1.0
2030,237,1,1.0
2030,238,1,1.0
2030,239,1,1.0
2030,240,1,1.0
2030,241,1,1.0
2030,242,1,1.0
2030,243,1,1.0
2030,244,1,1.0
2030,245,1,1.0
2030,246,1,1.0
2030,247,1,1.0
2030,248,1,1.0
2030,249,1,1.0
2030,250,1,1.0
2030,251,1,1.0
2030,252,1,1.0
2030,253,1,1.0
2030,254,1,1.0
2030,255,1,1.0
2030,256,1,1.0
2030,257,1,1.0
2030,258,1,1.0
2030,259,1,1.0
2030,260,1,1.0
2030,261,1,1.0
2030,262,1,1.0
2030,263,1,1.0
2030,264,1,1.0
2030,265,1,1.0
2030,266,1,1.0
2030,267,1,1.0
2030,268,1,1.0
2030,269,1,1.0
2030,270,1,1.0
2030,271,1,1.0
2030,272,1,1.0
2030,273,1,1.0
2030,274,1,1.0
2030,275,1,1.0
2030,276,1,1.0
2030,277,1,1.0
2030,278,1,1.0
2030,279,1,1.0
2030,280,1,1.0
2030,281,1,1.0
2030,282,1,1.0
2030,283,1,1.0
2030,284,1,1.0
2030,285,1,1.0
2030,286,1,1.0
2030,287,1,1.0
2030,288,1,1.0
2030,289,1,1.0
2030,290,1,1.0
2030,291,1,1.0
2030,292,1,1.0
2030,293,1,1.0
2030,294,1,1.0
2030,295,1,1.0
2030,296,1,1.0
2030,297,1,1.0
2030,298,1,1.0
2030,299,1,1.0
2030,300,1,1.0
2030,301,1,1.0
2030,302,1,1.0
2030,303,1,1.0
2030,304,1,1.0
2030,305,1,1.0
2030,306,1,1.0
2030,307,1,1.0
2030,308,1,1.0
2030,309,1,1.0
2030,310,1,1.0
2030,311,1,1.0
2030,312,1,1.0
2030,313,1,1.0
2030,314,1,1.0
2030,315,1,1.0
2030,316,1,1.0
2030,317,1,1.0
2030,318,1,1.0
2030,319,1,1.0
2030,320,1,1.0
2030,321,1,1.0
2030,322,1,1.0
2030,323,1,1.0
2030,324,1,1.0
2030,325,1,1.0
2030,326,1,1.0
2030,327,1,1.0
2030,328,1,1.0
2030,329,1,1.0
2030,330,1,1.0
2030,331,1,1.0
2030,332,1,1.0
2030,333,1,1.0
2030,334,1,1.0
2030,335,1,1.0
2030,336,1,1.0
2030,337,1,1.0
2030,338,1,1.0
2030,339,1,1.0
2030,340,1,1.0
2030,341,1,1.0
2030,342,1,1.0
2030,343,1,1.0
2030,344,1,1.0
2030,345,1,1.0
2030,346,1,1.0
2030,347,1,1.0
2030,348,1,1.0
2030,349,1,1.0
2030,350,1,1.0
2030,351,1,1.0
2030,352,1,1.0
2030,353,1,1.0
2030,354,1,1.0
2030,355,1,1.0
2030,356,1,1.0
2030,357,1,1.0
2030,358,1,1.0
2030,359,1,1.0
2030,360,1,1.0
2030,361,1,1.0
2030,362,1,1.0
2030,363,1,1.0
2030,364,1,1.0
2030,365,1,1.0
