id,from,to,year,rep_period,efficiency,time_block_start,time_block_end,solution
89,wind,demand,2030,1,0.0,17,17,280.0
90,wind,demand,2030,1,0.0,18,18,280.0
91,wind,demand,2030,1,0.0,19,19,280.0
92,wind,demand,2030,1,0.0,20,20,262.5
93,wind,demand,2030,1,0.0,21,21,245.00000000000003
94,wind,demand,2030,1,0.0,22,22,227.5
95,wind,demand,2030,1,0.0,23,23,210.0
96,wind,demand,2030,1,0.0,24,24,210.0
97,solar,demand,2030,1,0.0,1,1,0.0
98,solar,demand,2030,1,0.0,2,2,0.0
99,solar,demand,2030,1,0.0,3,3,0.0
100,solar,demand,2030,1,0.0,4,4,0.0
101,solar,demand,2030,1,0.0,5,5,0.0
102,solar,demand,2030,1,0.0,6,6,9.0
103,solar,demand,2030,1,0.0,7,7,54.0
104,solar,demand,2030,1,0.0,8,8,135.0
105,solar,demand,2030,1,0.0,9,9,225.0
106,solar,demand,2030,1,0.0,10,10,297.0
107,solar,demand,2030,1,0.0,11,11,351.00000000000006
108,solar,demand,2030,1,0.0,12,12,373.49999999999994
109,solar,demand,2030,1,0.0,13,13,373.49999999999994
110,solar,demand,2030,1,0.0,14,14,351.00000000000006
111,solar,demand,2030,1,0.0,15,15,306.00000000000006
112,solar,demand,2030,1,0.0,16,16,238.50000000000003
113,solar,demand,2030,1,0.0,17,17,157.5
114,solar,demand,2030,1,0.0,18,18,76.50000000000001
115,solar,demand,2030,1,0.0,19,19,18.0
116,solar,demand,2030,1,0.0,20,20,0.0
117,solar,demand,2030,1,0.0,21,21,0.0
118,solar,demand,2030,1,0.0,22,22,0.0
119,solar,demand,2030,1,0.0,23,23,0.0
120,solar,demand,2030,1,0.0,24,24,0.0
121,ens,demand,2030,2,0.0,1,1,0.0
122,ens,demand,2030,2,0.0,2,2,0.0
123,ens,demand,2030,2,0.0,3,3,0.0
124,ens,demand,2030,2,0.0,4,4,0.0
125,ens,demand,2030,2,0.0,5,5,0.0
126,ens,demand,2030,2,0.0,6,6,0.0
127,ens,demand,2030,2,0.0,7,7,0.0
128,ens,demand,2030,2,0.0,8,8,0.0
129,ens,demand,2030,2,0.0,9,9,0.0
130,ens,demand,2030,2,0.0,10,10,0.0
131,ens,demand,2030,2,0.0,11,11,0.0
132,ens,demand,2030,2,0.0,12,12,0.0
133,ens,demand,2030,2,0.0,13,13,0.0
134,ens,demand,2030,2,0.0,14,14,0.0
135,ens,demand,2030,2,0.0,15,15,0.0
136,ens,demand,2030,2,0.0,16,16,0.0
137,ens,demand,2030,2,0.0,17,17,0.0
138,ens,demand,2030,2,0.0,18,18,0.0
139,ens,demand,2030,2,0.0,19,19,0.0
140,ens,demand,2030,2,0.0,20,20,0.0
141,ens,demand,2030,2,0.0,21,21,0.0
142,ens,demand,2030,2,0.0,22,22,0.0
143,ens,demand,2030,2,0.0,23,23,0.0
144,ens,demand,2030,2,0.0,24,24,0.0
145,ocgt,demand,2030,2,0.0,1,1,0.0
146,ocgt,demand,2030,2,0.0,2,2,0.0
147,ocgt,demand,2030,2,0.0,3,3,0.0
148,ocgt,demand,2030,2,0.0,4,4,0.0
149,ocgt,demand,2030,2,0.0,5,5,0.0
150,ocgt,demand,2030,2,0.0,6,6,0.0
151,ocgt,demand,2030,2,0.0,7,7,0.0
152,ocgt,demand,2030,2,0.0,8,8,0.0
153,ocgt,demand,2030,2,0.0,9,9,0.0
154,ocgt,demand,2030,2,0.0,10,10,0.0
155,ocgt,demand,2030,2,0.0,11,11,0.0
156,ocgt,demand,2030,2,0.0,12,12,0.0
157,ocgt,demand,2030,2,0.0,13,13,0.0
158,ocgt,demand,2030,2,0.0,14,14,0.0
159,ocgt,demand,2030,2,0.0,15,15,0.0
160,ocgt,demand,2030,2,0.0,16,16,0.0
161,ocgt,demand,2030,2,0.0,17,17,0.0
162,ocgt,demand,2030,2,0.0,18,18,0.0
163,ocgt,demand,2030,2,0.0,19,19,0.0
164,ocgt,demand,2030,2,0.0,20,20,0.0
165,ocgt,demand,2030,2,0.0,21,21,0.0
166,ocgt,demand,2030,2,0.0,22,22,0.0
167,ocgt,demand,2030,2,0.0,23,23,0.0
168,ocgt,demand,2030,2,0.0,24,24,0.0
169,ccgt,demand,2030,2,0.0,1,1,4.999999754999976
170,ccgt,demand,2030,2,0.0,2,2,0.0
171,ccgt,demand,2030,2,0.0,3,3,0.0
172,ccgt,demand,2030,2,0.0,4,4,0.0
173,ccgt,demand,2030,2,0.0,5,5,0.0
174,ccgt,demand,2030,2,0.0,6,6,0.0
175,ccgt,demand,2030,2,0.0,7,7,0.0
176,ccgt,demand,2030,2,0.0,8,8,0.0
177,ccgt,demand,2030,2,0.0,9,9,7.000000150000005
178,ccgt,demand,2030,2,0.0,10,10,6.499999845000048
179,ccgt,demand,2030,2,0.0,11,11,0.0
180,ccgt,demand,2030,2,0.0,12,12,0.0
181,ccgt,demand,2030,2,0.0,13,13,0.0
182,ccgt,demand,2030,2,0.0,14,14,49.499999539999976
183,ccgt,demand,2030,2,0.0,15,15,117.00000020499999
184,ccgt,demand,2030,2,0.0,16,16,221.99999997999998
185,ccgt,demand,2030,2,0.0,17,17,309.49999994999996
186,ccgt,demand,2030,2,0.0,18,18,371.00000046
187,ccgt,demand,2030,2,0.0,19,19,462.9999996700001
188,ccgt,demand,2030,2,0.0,20,20,448.99999998499993
189,ccgt,demand,2030,2,0.0,21,21,397.5
190,ccgt,demand,2030,2,0.0,22,22,354.4999998799999
191,ccgt,demand,2030,2,0.0,23,23,248.0000001850001
192,ccgt,demand,2030,2,0.0,24,24,194.999999915
193,wind,demand,2030,2,0.0,1,1,945.0
194,wind,demand,2030,2,0.0,2,2,869.99999967
195,wind,demand,2030,2,0.0,3,3,813.999999945
196,wind,demand,2030,2,0.0,4,4,779.000000535
197,wind,demand,2030,2,0.0,5,5,758.00000022
198,wind,demand,2030,2,0.0,6,6,751.0000001149999
199,wind,demand,2030,2,0.0,7,7,774.500000535
200,wind,demand,2030,2,0.0,8,8,802.500000245
201,wind,demand,2030,2,0.0,9,9,805.0
202,wind,demand,2030,2,0.0,10,10,787.5
203,wind,demand,2030,2,0.0,11,11,784.99999954
204,wind,demand,2030,2,0.0,12,12,766.4999997350001
205,wind,demand,2030,2,0.0,13,13,752.49999966
206,wind,demand,2030,2,0.0,14,14,717.5
207,wind,demand,2030,2,0.0,15,15,665.0
208,wind,demand,2030,2,0.0,16,16,612.5
209,wind,demand,2030,2,0.0,17,17,595.0
210,wind,demand,2030,2,0.0,18,18,612.5
211,wind,demand,2030,2,0.0,19,19,630.0
212,wind,demand,2030,2,0.0,20,20,665.0
213,wind,demand,2030,2,0.0,21,21,717.5
214,wind,demand,2030,2,0.0,22,22,752.5
215,wind,demand,2030,2,0.0,23,23,805.0
216,wind,demand,2030,2,0.0,24,24,840.0
217,solar,demand,2030,2,0.0,1,1,0.0
218,solar,demand,2030,2,0.0,2,2,0.0
219,solar,demand,2030,2,0.0,3,3,0.0
220,solar,demand,2030,2,0.0,4,4,0.0
221,solar,demand,2030,2,0.0,5,5,0.0
222,solar,demand,2030,2,0.0,6,6,0.0
223,solar,demand,2030,2,0.0,7,7,4.5
224,solar,demand,2030,2,0.0,8,8,31.500000000000004
225,solar,demand,2030,2,0.0,9,9,90.0
226,solar,demand,2030,2,0.0,10,10,161.99999999999997
227,solar,demand,2030,2,0.0,11,11,225.0
228,solar,demand,2030,2,0.0,12,12,256.49999999999994
229,solar,demand,2030,2,0.0,13,13,265.5
230,solar,demand,2030,2,0.0,14,14,243.00000000000003
231,solar,demand,2030,2,0.0,15,15,198.00000000000003
232,solar,demand,2030,2,0.0,16,16,130.5
233,solar,demand,2030,2,0.0,17,17,58.5
234,solar,demand,2030,2,0.0,18,18,13.5
235,solar,demand,2030,2,0.0,19,19,0.0
236,solar,demand,2030,2,0.0,20,20,0.0
237,solar,demand,2030,2,0.0,21,21,0.0
238,solar,demand,2030,2,0.0,22,22,0.0
239,solar,demand,2030,2,0.0,23,23,0.0
240,solar,demand,2030,2,0.0,24,24,0.0
241,ens,demand,2030,3,0.0,1,1,0.0
242,ens,demand,2030,3,0.0,2,2,0.0
243,ens,demand,2030,3,0.0,3,3,0.0
244,ens,demand,2030,3,0.0,4,4,0.0
245,ens,demand,2030,3,0.0,5,5,0.0
246,ens,demand,2030,3,0.0,6,6,0.0
247,ens,demand,2030,3,0.0,7,7,0.0
248,ens,demand,2030,3,0.0,8,8,0.0
249,ens,demand,2030,3,0.0,9,9,0.0
250,ens,demand,2030,3,0.0,10,10,0.0
251,ens,demand,2030,3,0.0,11,11,0.0
252,ens,demand,2030,3,0.0,12,12,0.0
253,ens,demand,2030,3,0.0,13,13,0.0
254,ens,demand,2030,3,0.0,14,14,0.0
255,ens,demand,2030,3,0.0,15,15,0.0
256,ens,demand,2030,3,0.0,16,16,0.0
257,ens,demand,2030,3,0.0,17,17,0.0
258,ens,demand,2030,3,0.0,18,18,0.0
259,ens,demand,2030,3,0.0,19,19,0.0
260,ens,demand,2030,3,0.0,20,20,0.0
261,ens,demand,2030,3,0.0,21,21,0.0
262,ens,demand,2030,3,0.0,22,22,0.0
263,ens,demand,2030,3,0.0,23,23,0.0
264,ens,demand,2030,3,0.0,24,24,0.0
265,ocgt,demand,2030,3,0.0,1,1,0.0
266,ocgt,demand,2030,3,0.0,2,2,0.0
267,ocgt,demand,2030,3,0.0,3,3,0.0
268,ocgt,demand,2030,3,0.0,4,4,0.0
269,ocgt,demand,2030,3,0.0,5,5,0.0
270,ocgt,demand,2030,3,0.0,6,6,0.0
271,ocgt,demand,2030,3,0.0,7,7,0.0
272,ocgt,demand,2030,3,0.0,8,8,0.0
273,ocgt,demand,2030,3,0.0,9,9,0.0
274,ocgt,demand,2030,3,0.0,10,10,0.0
275,ocgt,demand,2030,3,0.0,11,11,0.0
276,ocgt,demand,2030,3,0.0,12,12,0.0
277,ocgt,demand,2030,3,0.0,13,13,0.0
278,ocgt,demand,2030,3,0.0,14,14,0.0
279,ocgt,demand,2030,3,0.0,15,15,0.0
280,ocgt,demand,2030,3,0.0,16,16,0.0
281,ocgt,demand,2030,3,0.0,17,17,0.0
282,ocgt,demand,2030,3,0.0,18,18,0.0
283,ocgt,demand,2030,3,0.0,19,19,0.0
284,ocgt,demand,2030,3,0.0,20,20,0.0
285,ocgt,demand,2030,3,0.0,21,21,0.0
286,ocgt,demand,2030,3,0.0,22,22,0.0
287,ocgt,demand,2030,3,0.0,23,23,0.0
288,ocgt,demand,2030,3,0.0,24,24,0.0
289,ccgt,demand,2030,3,0.0,1,1,0.0
290,ccgt,demand,2030,3,0.0,2,2,0.0
291,ccgt,demand,2030,3,0.0,3,3,0.0
292,ccgt,demand,2030,3,0.0,4,4,0.0
293,ccgt,demand,2030,3,0.0,5,5,0.0
294,ccgt,demand,2030,3,0.0,6,6,0.0
295,ccgt,demand,2030,3,0.0,7,7,0.0
296,ccgt,demand,2030,3,0.0,8,8,0.0
297,ccgt,demand,2030,3,0.0,9,9,0.0
298,ccgt,demand,2030,3,0.0,10,10,0.0
299,ccgt,demand,2030,3,0.0,11,11,0.0
300,ccgt,demand,2030,3,0.0,12,12,0.0
301,ccgt,demand,2030,3,0.0,13,13,0.0
302,ccgt,demand,2030,3,0.0,14,14,0.0
303,ccgt,demand,2030,3,0.0,15,15,0.0
304,ccgt,demand,2030,3,0.0,16,16,0.0
305,ccgt,demand,2030,3,0.0,17,17,0.0
306,ccgt,demand,2030,3,0.0,18,18,0.0
307,ccgt,demand,2030,3,0.0,19,19,0.0
308,ccgt,demand,2030,3,0.0,20,20,0.0
309,ccgt,demand,2030,3,0.0,21,21,0.0
310,ccgt,demand,2030,3,0.0,22,22,0.0
311,ccgt,demand,2030,3,0.0,23,23,0.0
312,ccgt,demand,2030,3,0.0,24,24,0.0
313,wind,demand,2030,3,0.0,1,1,949.999999755
314,wind,demand,2030,3,0.0,2,2,869.99999967
315,wind,demand,2030,3,0.0,3,3,813.999999945
316,wind,demand,2030,3,0.0,4,4,779.000000535
317,wind,demand,2030,3,0.0,5,5,758.00000022
318,wind,demand,2030,3,0.0,6,6,751.0000001149999
319,wind,demand,2030,3,0.0,7,7,779.000000535
320,wind,demand,2030,3,0.0,8,8,829.500000245
321,wind,demand,2030,3,0.0,9,9,848.00000015
322,wind,demand,2030,3,0.0,10,10,829.999999845
323,wind,demand,2030,3,0.0,11,11,820.99999954
324,wind,demand,2030,3,0.0,12,12,793.499999735
325,wind,demand,2030,3,0.0,13,13,779.49999966
326,wind,demand,2030,3,0.0,14,14,784.99999954
327,wind,demand,2030,3,0.0,15,15,800.000000205
328,wind,demand,2030,3,0.0,16,16,861.49999998
329,wind,demand,2030,3,0.0,17,17,940.49999995
330,wind,demand,2030,3,0.0,18,18,997.00000046
331,wind,demand,2030,3,0.0,19,19,1092.99999967
332,wind,demand,2030,3,0.0,20,20,1113.999999985
333,wind,demand,2030,3,0.0,21,21,1115.0
334,wind,demand,2030,3,0.0,22,22,1106.99999988
335,wind,demand,2030,3,0.0,23,23,1053.000000185
336,wind,demand,2030,3,0.0,24,24,1034.9999765
337,solar,demand,2030,3,0.0,1,1,0.0
338,solar,demand,2030,3,0.0,2,2,0.0
339,solar,demand,2030,3,0.0,3,3,0.0
340,solar,demand,2030,3,0.0,4,4,0.0
341,solar,demand,2030,3,0.0,5,5,0.0
342,solar,demand,2030,3,0.0,6,6,0.0
343,solar,demand,2030,3,0.0,7,7,0.0
344,solar,demand,2030,3,0.0,8,8,4.5
345,solar,demand,2030,3,0.0,9,9,54.0
346,solar,demand,2030,3,0.0,10,10,126.00000000000001
347,solar,demand,2030,3,0.0,11,11,189.0
348,solar,demand,2030,3,0.0,12,12,229.49999999999997
349,solar,demand,2030,3,0.0,13,13,238.50000000000003
350,solar,demand,2030,3,0.0,14,14,225.0
351,solar,demand,2030,3,0.0,15,15,180.0
352,solar,demand,2030,3,0.0,16,16,103.50000000000001
353,solar,demand,2030,3,0.0,17,17,22.5
354,solar,demand,2030,3,0.0,18,18,0.0
355,solar,demand,2030,3,0.0,19,19,0.0
356,solar,demand,2030,3,0.0,20,20,0.0
357,solar,demand,2030,3,0.0,21,21,0.0
358,solar,demand,2030,3,0.0,22,22,0.0
359,solar,demand,2030,3,0.0,23,23,0.0
360,solar,demand,2030,3,0.0,24,24,0.0
