rep_period,timestep,profile_name,year,value
1,57,Solar-availability-2030,2030,0.0
1,58,Solar-availability-2030,2030,0.0
1,59,Solar-availability-2030,2030,0.005464308
1,60,Solar-availability-2030,2030,0.02025405
1,61,Solar-availability-2030,2030,0.03506749
1,62,Solar-availability-2030,2030,0.045607609
1,63,Solar-availability-2030,2030,0.035234888
1,64,Solar-availability-2030,2030,0.013833577
1,65,Solar-availability-2030,2030,0.0
1,66,Solar-availability-2030,2030,0.0
1,67,Solar-availability-2030,2030,0.0
1,68,Solar-availability-2030,2030,0.0
1,69,Solar-availability-2030,2030,0.0
1,70,Solar-availability-2030,2030,0.0
1,71,Solar-availability-2030,2030,0.0
1,72,Solar-availability-2030,2030,0.0
1,73,Solar-availability-2030,2030,0.0
1,74,Solar-availability-2030,2030,0.0
1,75,Solar-availability-2030,2030,0.0
1,76,Solar-availability-2030,2030,0.0
1,77,Solar-availability-2030,2030,0.0
1,78,Solar-availability-2030,2030,0.0
1,79,Solar-availability-2030,2030,0.0
1,80,Solar-availability-2030,2030,0.0
1,81,Solar-availability-2030,2030,0.0
1,82,Solar-availability-2030,2030,0.0
1,83,Solar-availability-2030,2030,0.137719696
1,84,Solar-availability-2030,2030,0.242310057
1,85,Solar-availability-2030,2030,0.30789593
1,86,Solar-availability-2030,2030,0.314630403
1,87,Solar-availability-2030,2030,0.263934809
1,88,Solar-availability-2030,2030,0.186842542
1,89,Solar-availability-2030,2030,0.066696501
1,90,Solar-availability-2030,2030,0.0
1,91,Solar-availability-2030,2030,0.0
1,92,Solar-availability-2030,2030,0.0
1,93,Solar-availability-2030,2030,0.0
1,94,Solar-availability-2030,2030,0.0
1,95,Solar-availability-2030,2030,0.0
1,96,Solar-availability-2030,2030,0.0
1,97,Solar-availability-2030,2030,0.0
1,98,Solar-availability-2030,2030,0.0
1,99,Solar-availability-2030,2030,0.0
1,100,Solar-availability-2030,2030,0.0
1,101,Solar-availability-2030,2030,0.0
1,102,Solar-availability-2030,2030,0.0
1,103,Solar-availability-2030,2030,0.0
1,104,Solar-availability-2030,2030,0.0
1,105,Solar-availability-2030,2030,0.0
1,106,Solar-availability-2030,2030,0.0
1,107,Solar-availability-2030,2030,0.068209687
1,108,Solar-availability-2030,2030,0.143260058
1,109,Solar-availability-2030,2030,0.210564673
1,110,Solar-availability-2030,2030,0.213852857
1,111,Solar-availability-2030,2030,0.158593107
1,112,Solar-availability-2030,2030,0.081381587
1,113,Solar-availability-2030,2030,0.015461828
1,114,Solar-availability-2030,2030,0.0
1,115,Solar-availability-2030,2030,0.0
1,116,Solar-availability-2030,2030,0.0
1,117,Solar-availability-2030,2030,0.0
1,118,Solar-availability-2030,2030,0.0
1,119,Solar-availability-2030,2030,0.0
1,120,Solar-availability-2030,2030,0.0
1,121,Solar-availability-2030,2030,0.0
1,122,Solar-availability-2030,2030,0.0
1,123,Solar-availability-2030,2030,0.0
1,124,Solar-availability-2030,2030,0.0
1,125,Solar-availability-2030,2030,0.0
1,126,Solar-availability-2030,2030,0.0
1,127,Solar-availability-2030,2030,0.0
1,128,Solar-availability-2030,2030,0.0
1,129,Solar-availability-2030,2030,0.0
1,130,Solar-availability-2030,2030,0.0
1,131,Solar-availability-2030,2030,0.077507031
1,132,Solar-availability-2030,2030,0.165086793
1,133,Solar-availability-2030,2030,0.235444022
1,134,Solar-availability-2030,2030,0.237654719
1,135,Solar-availability-2030,2030,0.195295575
1,136,Solar-availability-2030,2030,0.131756933
1,137,Solar-availability-2030,2030,0.042630576
1,138,Solar-availability-2030,2030,0.0
1,139,Solar-availability-2030,2030,0.0
1,140,Solar-availability-2030,2030,0.0
1,141,Solar-availability-2030,2030,0.0
1,142,Solar-availability-2030,2030,0.0
1,143,Solar-availability-2030,2030,0.0
1,144,Solar-availability-2030,2030,0.0
1,145,Solar-availability-2030,2030,0.0
1,146,Solar-availability-2030,2030,0.0
1,147,Solar-availability-2030,2030,0.0
1,148,Solar-availability-2030,2030,0.0
1,149,Solar-availability-2030,2030,0.0
1,150,Solar-availability-2030,2030,0.0
1,151,Solar-availability-2030,2030,0.0
1,152,Solar-availability-2030,2030,0.0
1,153,Solar-availability-2030,2030,0.0
1,154,Solar-availability-2030,2030,0.0
1,155,Solar-availability-2030,2030,0.147935752
1,156,Solar-availability-2030,2030,0.27521663
1,157,Solar-availability-2030,2030,0.342691777
1,158,Solar-availability-2030,2030,0.342342176
1,159,Solar-availability-2030,2030,0.288515707
1,160,Solar-availability-2030,2030,0.171528599
1,161,Solar-availability-2030,2030,0.049910331
1,162,Solar-availability-2030,2030,0.0
1,163,Solar-availability-2030,2030,0.0
1,164,Solar-availability-2030,2030,0.0
1,165,Solar-availability-2030,2030,0.0
1,166,Solar-availability-2030,2030,0.0
1,167,Solar-availability-2030,2030,0.0
1,168,Solar-availability-2030,2030,0.0
1,169,Solar-availability-2030,2030,0.0
1,170,Solar-availability-2030,2030,0.0
1,171,Solar-availability-2030,2030,0.0
1,172,Solar-availability-2030,2030,0.0
1,173,Solar-availability-2030,2030,0.0
1,174,Solar-availability-2030,2030,0.0
1,175,Solar-availability-2030,2030,0.0
1,176,Solar-availability-2030,2030,0.0
1,177,Solar-availability-2030,2030,0.0
1,178,Solar-availability-2030,2030,0.0
1,179,Solar-availability-2030,2030,0.0
1,180,Solar-availability-2030,2030,0.000168806
1,181,Solar-availability-2030,2030,0.000429805
1,182,Solar-availability-2030,2030,0.000118122
1,183,Solar-availability-2030,2030,0.0
1,184,Solar-availability-2030,2030,0.0
1,185,Solar-availability-2030,2030,0.0
1,186,Solar-availability-2030,2030,0.0
1,187,Solar-availability-2030,2030,0.0
1,188,Solar-availability-2030,2030,0.0
1,189,Solar-availability-2030,2030,0.0
1,190,Solar-availability-2030,2030,0.0
1,191,Solar-availability-2030,2030,0.0
1,192,Solar-availability-2030,2030,0.0
1,193,Solar-availability-2030,2030,0.0
1,194,Solar-availability-2030,2030,0.0
1,195,Solar-availability-2030,2030,0.0
1,196,Solar-availability-2030,2030,0.0
1,197,Solar-availability-2030,2030,0.0
1,198,Solar-availability-2030,2030,0.0
1,199,Solar-availability-2030,2030,0.0
1,200,Solar-availability-2030,2030,0.0
1,201,Solar-availability-2030,2030,0.0
1,202,Solar-availability-2030,2030,0.0
1,203,Solar-availability-2030,2030,0.005013445
1,204,Solar-availability-2030,2030,0.015439848
1,205,Solar-availability-2030,2030,0.02936607
1,206,Solar-availability-2030,2030,0.045994535
1,207,Solar-availability-2030,2030,0.055885611
1,208,Solar-availability-2030,2030,0.032943327
1,209,Solar-availability-2030,2030,0.002213051
1,210,Solar-availability-2030,2030,0.0
1,211,Solar-availability-2030,2030,0.0
1,212,Solar-availability-2030,2030,0.0
1,213,Solar-availability-2030,2030,0.0
1,214,Solar-availability-2030,2030,0.0
1,215,Solar-availability-2030,2030,0.0
1,216,Solar-availability-2030,2030,0.0
1,217,Solar-availability-2030,2030,0.0
1,218,Solar-availability-2030,2030,0.0
1,219,Solar-availability-2030,2030,0.0
1,220,Solar-availability-2030,2030,0.0
1,221,Solar-availability-2030,2030,0.0
1,222,Solar-availability-2030,2030,0.0
1,223,Solar-availability-2030,2030,0.0
1,224,Solar-availability-2030,2030,0.0
1,225,Solar-availability-2030,2030,0.0
1,226,Solar-availability-2030,2030,0.0
1,227,Solar-availability-2030,2030,0.004832745
1,228,Solar-availability-2030,2030,0.015694093
1,229,Solar-availability-2030,2030,0.018976111
1,230,Solar-availability-2030,2030,0.014329924
1,231,Solar-availability-2030,2030,0.013546131
1,232,Solar-availability-2030,2030,0.021641092
1,233,Solar-availability-2030,2030,0.019176217
1,234,Solar-availability-2030,2030,0.0
1,235,Solar-availability-2030,2030,0.0
1,236,Solar-availability-2030,2030,0.0
1,237,Solar-availability-2030,2030,0.0
1,238,Solar-availability-2030,2030,0.0
1,239,Solar-availability-2030,2030,0.0
1,240,Solar-availability-2030,2030,0.0
1,241,Solar-availability-2030,2030,0.0
1,242,Solar-availability-2030,2030,0.0
1,243,Solar-availability-2030,2030,0.0
1,244,Solar-availability-2030,2030,0.0
1,245,Solar-availability-2030,2030,0.0
1,246,Solar-availability-2030,2030,0.0
1,247,Solar-availability-2030,2030,0.0
1,248,Solar-availability-2030,2030,0.0
1,249,Solar-availability-2030,2030,0.0
1,250,Solar-availability-2030,2030,0.0
1,251,Solar-availability-2030,2030,0.106109909
1,252,Solar-availability-2030,2030,0.172423836
1,253,Solar-availability-2030,2030,0.223481868
1,254,Solar-availability-2030,2030,0.265684001
1,255,Solar-availability-2030,2030,0.228734324
1,256,Solar-availability-2030,2030,0.137486008
1,257,Solar-availability-2030,2030,0.04472035
1,258,Solar-availability-2030,2030,0.0
1,259,Solar-availability-2030,2030,0.0
1,260,Solar-availability-2030,2030,0.0
1,261,Solar-availability-2030,2030,0.0
1,262,Solar-availability-2030,2030,0.0
1,263,Solar-availability-2030,2030,0.0
1,264,Solar-availability-2030,2030,0.0
1,265,Solar-availability-2030,2030,0.0
1,266,Solar-availability-2030,2030,0.0
1,267,Solar-availability-2030,2030,0.0
1,268,Solar-availability-2030,2030,0.0
1,269,Solar-availability-2030,2030,0.0
1,270,Solar-availability-2030,2030,0.0
1,271,Solar-availability-2030,2030,0.0
1,272,Solar-availability-2030,2030,0.0
1,273,Solar-availability-2030,2030,0.0
1,274,Solar-availability-2030,2030,0.0
1,275,Solar-availability-2030,2030,0.00274701
1,276,Solar-availability-2030,2030,0.014830571
1,277,Solar-availability-2030,2030,0.020780167
1,278,Solar-availability-2030,2030,0.023257785
1,279,Solar-availability-2030,2030,0.017200712
1,280,Solar-availability-2030,2030,0.00547688
1,281,Solar-availability-2030,2030,0.0
1,282,Solar-availability-2030,2030,0.0
1,283,Solar-availability-2030,2030,0.0
1,284,Solar-availability-2030,2030,0.0
1,285,Solar-availability-2030,2030,0.0
1,286,Solar-availability-2030,2030,0.0
1,287,Solar-availability-2030,2030,0.0
1,288,Solar-availability-2030,2030,0.0
1,289,Solar-availability-2030,2030,0.0
1,290,Solar-availability-2030,2030,0.0
1,291,Solar-availability-2030,2030,0.0
1,292,Solar-availability-2030,2030,0.0
1,293,Solar-availability-2030,2030,0.0
1,294,Solar-availability-2030,2030,0.0
1,295,Solar-availability-2030,2030,0.0
1,296,Solar-availability-2030,2030,0.0
1,297,Solar-availability-2030,2030,0.0
1,298,Solar-availability-2030,2030,0.0
1,299,Solar-availability-2030,2030,0.002260449
1,300,Solar-availability-2030,2030,0.008074535
1,301,Solar-availability-2030,2030,0.012628502
1,302,Solar-availability-2030,2030,0.012068627
1,303,Solar-availability-2030,2030,0.011373852
1,304,Solar-availability-2030,2030,0.011176928
1,305,Solar-availability-2030,2030,0.00485161
1,306,Solar-availability-2030,2030,0.0
1,307,Solar-availability-2030,2030,0.0
1,308,Solar-availability-2030,2030,0.0
1,309,Solar-availability-2030,2030,0.0
1,310,Solar-availability-2030,2030,0.0
1,311,Solar-availability-2030,2030,0.0
1,312,Solar-availability-2030,2030,0.0
1,313,Solar-availability-2030,2030,0.0
1,314,Solar-availability-2030,2030,0.0
1,315,Solar-availability-2030,2030,0.0
1,316,Solar-availability-2030,2030,0.0
1,317,Solar-availability-2030,2030,0.0
1,318,Solar-availability-2030,2030,0.0
1,319,Solar-availability-2030,2030,0.0
1,320,Solar-availability-2030,2030,0.0
1,321,Solar-availability-2030,2030,0.0
1,322,Solar-availability-2030,2030,0.0
1,323,Solar-availability-2030,2030,0.04674723
1,324,Solar-availability-2030,2030,0.078614468
1,325,Solar-availability-2030,2030,0.093935392
1,326,Solar-availability-2030,2030,0.094177924
1,327,Solar-availability-2030,2030,0.091626302
1,328,Solar-availability-2030,2030,0.105300902
1,329,Solar-availability-2030,2030,0.075678938
1,330,Solar-availability-2030,2030,0.0
1,331,Solar-availability-2030,2030,0.0
1,332,Solar-availability-2030,2030,0.0
1,333,Solar-availability-2030,2030,0.0
1,334,Solar-availability-2030,2030,0.0
1,335,Solar-availability-2030,2030,0.0
1,336,Solar-availability-2030,2030,0.0
1,337,Solar-availability-2030,2030,0.0
1,338,Solar-availability-2030,2030,0.0
1,339,Solar-availability-2030,2030,0.0
1,340,Solar-availability-2030,2030,0.0
1,341,Solar-availability-2030,2030,0.0
1,342,Solar-availability-2030,2030,0.0
1,343,Solar-availability-2030,2030,0.0
1,344,Solar-availability-2030,2030,0.0
1,345,Solar-availability-2030,2030,0.0
1,346,Solar-availability-2030,2030,0.0
1,347,Solar-availability-2030,2030,0.004712293
1,348,Solar-availability-2030,2030,0.013562587
1,349,Solar-availability-2030,2030,0.015876797
1,350,Solar-availability-2030,2030,0.01879502
1,351,Solar-availability-2030,2030,0.020086394
1,352,Solar-availability-2030,2030,0.010863011
1,353,Solar-availability-2030,2030,0.001511506
1,354,Solar-availability-2030,2030,0.0
1,355,Solar-availability-2030,2030,0.0
1,356,Solar-availability-2030,2030,0.0
1,357,Solar-availability-2030,2030,0.0
1,358,Solar-availability-2030,2030,0.0
1,359,Solar-availability-2030,2030,0.0
1,360,Solar-availability-2030,2030,0.0
1,361,Solar-availability-2030,2030,0.0
1,362,Solar-availability-2030,2030,0.0
1,363,Solar-availability-2030,2030,0.0
1,364,Solar-availability-2030,2030,0.0
1,365,Solar-availability-2030,2030,0.0
1,366,Solar-availability-2030,2030,0.0
1,367,Solar-availability-2030,2030,0.0
1,368,Solar-availability-2030,2030,0.0
1,369,Solar-availability-2030,2030,0.0
1,370,Solar-availability-2030,2030,0.0
1,371,Solar-availability-2030,2030,0.138005996
1,372,Solar-availability-2030,2030,0.230965504
1,373,Solar-availability-2030,2030,0.286625367
1,374,Solar-availability-2030,2030,0.309698191
1,375,Solar-availability-2030,2030,0.295353026
1,376,Solar-availability-2030,2030,0.228206901
1,377,Solar-availability-2030,2030,0.112658392
1,378,Solar-availability-2030,2030,0.0
1,379,Solar-availability-2030,2030,0.0
1,380,Solar-availability-2030,2030,0.0
1,381,Solar-availability-2030,2030,0.0
1,382,Solar-availability-2030,2030,0.0
1,383,Solar-availability-2030,2030,0.0
1,384,Solar-availability-2030,2030,0.0
1,385,Solar-availability-2030,2030,0.0
1,386,Solar-availability-2030,2030,0.0
1,387,Solar-availability-2030,2030,0.0
1,388,Solar-availability-2030,2030,0.0
1,389,Solar-availability-2030,2030,0.0
1,390,Solar-availability-2030,2030,0.0
1,391,Solar-availability-2030,2030,0.0
1,392,Solar-availability-2030,2030,0.0
1,393,Solar-availability-2030,2030,0.0
1,394,Solar-availability-2030,2030,8.72e-06
1,395,Solar-availability-2030,2030,0.183115825
1,396,Solar-availability-2030,2030,0.31526619
1,397,Solar-availability-2030,2030,0.397606263
1,398,Solar-availability-2030,2030,0.418258237
1,399,Solar-availability-2030,2030,0.364057576
1,400,Solar-availability-2030,2030,0.255315933
1,401,Solar-availability-2030,2030,0.118447888
1,402,Solar-availability-2030,2030,0.0
1,403,Solar-availability-2030,2030,0.0
1,404,Solar-availability-2030,2030,0.0
1,405,Solar-availability-2030,2030,0.0
1,406,Solar-availability-2030,2030,0.0
1,407,Solar-availability-2030,2030,0.0
1,408,Solar-availability-2030,2030,0.0
1,409,Solar-availability-2030,2030,0.0
1,410,Solar-availability-2030,2030,0.0
1,411,Solar-availability-2030,2030,0.0
1,412,Solar-availability-2030,2030,0.0
1,413,Solar-availability-2030,2030,0.0
1,414,Solar-availability-2030,2030,0.0
1,415,Solar-availability-2030,2030,0.0
1,416,Solar-availability-2030,2030,0.0
1,417,Solar-availability-2030,2030,0.0
1,418,Solar-availability-2030,2030,0.0
1,419,Solar-availability-2030,2030,0.023702357
1,420,Solar-availability-2030,2030,0.047762346
1,421,Solar-availability-2030,2030,0.067735367
1,422,Solar-availability-2030,2030,0.077939805
1,423,Solar-availability-2030,2030,0.066152035
1,424,Solar-availability-2030,2030,0.04116902
1,425,Solar-availability-2030,2030,0.012858075
1,426,Solar-availability-2030,2030,0.0
1,427,Solar-availability-2030,2030,0.0
1,428,Solar-availability-2030,2030,0.0
1,429,Solar-availability-2030,2030,0.0
1,430,Solar-availability-2030,2030,0.0
1,431,Solar-availability-2030,2030,0.0
1,432,Solar-availability-2030,2030,0.0
1,433,Solar-availability-2030,2030,0.0
1,434,Solar-availability-2030,2030,0.0
1,435,Solar-availability-2030,2030,0.0
1,436,Solar-availability-2030,2030,0.0
1,437,Solar-availability-2030,2030,0.0
1,438,Solar-availability-2030,2030,0.0
1,439,Solar-availability-2030,2030,0.0
1,440,Solar-availability-2030,2030,0.0
1,441,Solar-availability-2030,2030,0.0
1,442,Solar-availability-2030,2030,0.000324985
1,443,Solar-availability-2030,2030,0.037472042
1,444,Solar-availability-2030,2030,0.079707719
1,445,Solar-availability-2030,2030,0.120189361
1,446,Solar-availability-2030,2030,0.136078334
1,447,Solar-availability-2030,2030,0.12754012
1,448,Solar-availability-2030,2030,0.100221503
1,449,Solar-availability-2030,2030,0.045366163
1,450,Solar-availability-2030,2030,0.0
1,451,Solar-availability-2030,2030,0.0
1,452,Solar-availability-2030,2030,0.0
1,453,Solar-availability-2030,2030,0.0
1,454,Solar-availability-2030,2030,0.0
1,455,Solar-availability-2030,2030,0.0
1,456,Solar-availability-2030,2030,0.0
1,457,Solar-availability-2030,2030,0.0
1,458,Solar-availability-2030,2030,0.0
1,459,Solar-availability-2030,2030,0.0
1,460,Solar-availability-2030,2030,0.0
1,461,Solar-availability-2030,2030,0.0
1,462,Solar-availability-2030,2030,0.0
1,463,Solar-availability-2030,2030,0.0
1,464,Solar-availability-2030,2030,0.0
1,465,Solar-availability-2030,2030,0.0
1,466,Solar-availability-2030,2030,0.000308794
1,467,Solar-availability-2030,2030,0.075772012
1,468,Solar-availability-2030,2030,0.141405201
1,469,Solar-availability-2030,2030,0.177672021
1,470,Solar-availability-2030,2030,0.186607541
1,471,Solar-availability-2030,2030,0.146137838
1,472,Solar-availability-2030,2030,0.078811676
1,473,Solar-availability-2030,2030,0.028307275
1,474,Solar-availability-2030,2030,0.0
1,475,Solar-availability-2030,2030,0.0
1,476,Solar-availability-2030,2030,0.0
1,477,Solar-availability-2030,2030,0.0
1,478,Solar-availability-2030,2030,0.0
1,479,Solar-availability-2030,2030,0.0
1,480,Solar-availability-2030,2030,0.0
1,481,Solar-availability-2030,2030,0.0
1,482,Solar-availability-2030,2030,0.0
1,483,Solar-availability-2030,2030,0.0
1,484,Solar-availability-2030,2030,0.0
1,485,Solar-availability-2030,2030,0.0
1,486,Solar-availability-2030,2030,0.0
1,487,Solar-availability-2030,2030,0.0
1,488,Solar-availability-2030,2030,0.0
1,489,Solar-availability-2030,2030,0.0
1,490,Solar-availability-2030,2030,0.004715521
1,491,Solar-availability-2030,2030,0.099251215
1,492,Solar-availability-2030,2030,0.187412531
1,493,Solar-availability-2030,2030,0.272626194
1,494,Solar-availability-2030,2030,0.322673617
1,495,Solar-availability-2030,2030,0.31161826
1,496,Solar-availability-2030,2030,0.24086335
1,497,Solar-availability-2030,2030,0.116164455
1,498,Solar-availability-2030,2030,0.0
1,499,Solar-availability-2030,2030,0.0
1,500,Solar-availability-2030,2030,0.0
1,501,Solar-availability-2030,2030,0.0
1,502,Solar-availability-2030,2030,0.0
1,503,Solar-availability-2030,2030,0.0
1,504,Solar-availability-2030,2030,0.0
1,505,Solar-availability-2030,2030,0.0
1,506,Solar-availability-2030,2030,0.0
1,507,Solar-availability-2030,2030,0.0
1,508,Solar-availability-2030,2030,0.0
1,509,Solar-availability-2030,2030,0.0
1,510,Solar-availability-2030,2030,0.0
1,511,Solar-availability-2030,2030,0.0
1,512,Solar-availability-2030,2030,0.0
1,513,Solar-availability-2030,2030,0.0
1,514,Solar-availability-2030,2030,0.006544973
1,515,Solar-availability-2030,2030,0.09381202
1,516,Solar-availability-2030,2030,0.141278551
1,517,Solar-availability-2030,2030,0.147161812
1,518,Solar-availability-2030,2030,0.13692556
1,519,Solar-availability-2030,2030,0.112069867
1,520,Solar-availability-2030,2030,0.070739138
1,521,Solar-availability-2030,2030,0.029804702
1,522,Solar-availability-2030,2030,0.0
1,523,Solar-availability-2030,2030,0.0
1,524,Solar-availability-2030,2030,0.0
1,525,Solar-availability-2030,2030,0.0
1,526,Solar-availability-2030,2030,0.0
1,527,Solar-availability-2030,2030,0.0
1,528,Solar-availability-2030,2030,0.0
1,529,Solar-availability-2030,2030,0.0
1,530,Solar-availability-2030,2030,0.0
1,531,Solar-availability-2030,2030,0.0
1,532,Solar-availability-2030,2030,0.0
1,533,Solar-availability-2030,2030,0.0
1,534,Solar-availability-2030,2030,0.0
1,535,Solar-availability-2030,2030,0.0
1,536,Solar-availability-2030,2030,0.0
1,537,Solar-availability-2030,2030,0.0
1,538,Solar-availability-2030,2030,0.004215573
1,539,Solar-availability-2030,2030,0.12012666
1,540,Solar-availability-2030,2030,0.233870269
1,541,Solar-availability-2030,2030,0.324825417
1,542,Solar-availability-2030,2030,0.369468676
1,543,Solar-availability-2030,2030,0.355701637
1,544,Solar-availability-2030,2030,0.273830439
1,545,Solar-availability-2030,2030,0.14389375
1,546,Solar-availability-2030,2030,0.0
1,547,Solar-availability-2030,2030,0.0
1,548,Solar-availability-2030,2030,0.0
1,549,Solar-availability-2030,2030,0.0
1,550,Solar-availability-2030,2030,0.0
1,551,Solar-availability-2030,2030,0.0
1,552,Solar-availability-2030,2030,0.0
1,553,Solar-availability-2030,2030,0.0
1,554,Solar-availability-2030,2030,0.0
1,555,Solar-availability-2030,2030,0.0
1,556,Solar-availability-2030,2030,0.0
1,557,Solar-availability-2030,2030,0.0
1,558,Solar-availability-2030,2030,0.0
1,559,Solar-availability-2030,2030,0.0
1,560,Solar-availability-2030,2030,0.0
1,561,Solar-availability-2030,2030,0.0
1,562,Solar-availability-2030,2030,0.0
1,563,Solar-availability-2030,2030,0.033028145
1,564,Solar-availability-2030,2030,0.122306577
1,565,Solar-availability-2030,2030,0.250389838
1,566,Solar-availability-2030,2030,0.348964071
1,567,Solar-availability-2030,2030,0.357014891
1,568,Solar-availability-2030,2030,0.27088754
1,569,Solar-availability-2030,2030,0.142196697
1,570,Solar-availability-2030,2030,0.0
1,571,Solar-availability-2030,2030,0.0
1,572,Solar-availability-2030,2030,0.0
1,573,Solar-availability-2030,2030,0.0
1,574,Solar-availability-2030,2030,0.0
1,575,Solar-availability-2030,2030,0.0
1,576,Solar-availability-2030,2030,0.0
1,577,Solar-availability-2030,2030,0.0
1,578,Solar-availability-2030,2030,0.0
1,579,Solar-availability-2030,2030,0.0
1,580,Solar-availability-2030,2030,0.0
1,581,Solar-availability-2030,2030,0.0
1,582,Solar-availability-2030,2030,0.0
1,583,Solar-availability-2030,2030,0.0
1,584,Solar-availability-2030,2030,0.0
1,585,Solar-availability-2030,2030,0.0
1,586,Solar-availability-2030,2030,0.008153172
1,587,Solar-availability-2030,2030,0.049597443
1,588,Solar-availability-2030,2030,0.107423559
1,589,Solar-availability-2030,2030,0.130699733
1,590,Solar-availability-2030,2030,0.09272472
1,591,Solar-availability-2030,2030,0.062704145
1,592,Solar-availability-2030,2030,0.043019602
1,593,Solar-availability-2030,2030,0.015049197
1,594,Solar-availability-2030,2030,0.0
1,595,Solar-availability-2030,2030,0.0
1,596,Solar-availability-2030,2030,0.0
1,597,Solar-availability-2030,2030,0.0
1,598,Solar-availability-2030,2030,0.0
1,599,Solar-availability-2030,2030,0.0
1,600,Solar-availability-2030,2030,0.0
1,601,Solar-availability-2030,2030,0.0
1,602,Solar-availability-2030,2030,0.0
1,603,Solar-availability-2030,2030,0.0
1,604,Solar-availability-2030,2030,0.0
1,605,Solar-availability-2030,2030,0.0
1,606,Solar-availability-2030,2030,0.0
1,607,Solar-availability-2030,2030,0.0
1,608,Solar-availability-2030,2030,0.0
1,609,Solar-availability-2030,2030,0.0
1,610,Solar-availability-2030,2030,0.0
1,611,Solar-availability-2030,2030,0.001284777
1,612,Solar-availability-2030,2030,0.010704444
1,613,Solar-availability-2030,2030,0.016148634
1,614,Solar-availability-2030,2030,0.013437908
1,615,Solar-availability-2030,2030,0.009975293
1,616,Solar-availability-2030,2030,0.010306619
1,617,Solar-availability-2030,2030,0.010316917
1,618,Solar-availability-2030,2030,0.0
1,619,Solar-availability-2030,2030,0.0
1,620,Solar-availability-2030,2030,0.0
1,621,Solar-availability-2030,2030,0.0
1,622,Solar-availability-2030,2030,0.0
1,623,Solar-availability-2030,2030,0.0
1,624,Solar-availability-2030,2030,0.0
1,625,Solar-availability-2030,2030,0.0
1,626,Solar-availability-2030,2030,0.0
1,627,Solar-availability-2030,2030,0.0
1,628,Solar-availability-2030,2030,0.0
1,629,Solar-availability-2030,2030,0.0
1,630,Solar-availability-2030,2030,0.0
1,631,Solar-availability-2030,2030,0.0
1,632,Solar-availability-2030,2030,0.0
1,633,Solar-availability-2030,2030,0.0
1,634,Solar-availability-2030,2030,0.027845656
1,635,Solar-availability-2030,2030,0.095319544
1,636,Solar-availability-2030,2030,0.168272223
1,637,Solar-availability-2030,2030,0.24740871
1,638,Solar-availability-2030,2030,0.300106115
1,639,Solar-availability-2030,2030,0.276519695
1,640,Solar-availability-2030,2030,0.193501093
1,641,Solar-availability-2030,2030,0.098442767
1,642,Solar-availability-2030,2030,0.0
1,643,Solar-availability-2030,2030,0.0
1,644,Solar-availability-2030,2030,0.0
1,645,Solar-availability-2030,2030,0.0
1,646,Solar-availability-2030,2030,0.0
