rep_period,timestep,profile_name,milestone_year,value
1,59,solar-availability-2030,2030,0.367149758
1,60,solar-availability-2030,2030,0.400966184
1,61,solar-availability-2030,2030,0.347826087
1,62,solar-availability-2030,2030,0.251207729
1,63,solar-availability-2030,2030,0.111111111
1,64,solar-availability-2030,2030,0.009661836
1,65,solar-availability-2030,2030,0.0
1,66,solar-availability-2030,2030,0.0
1,67,solar-availability-2030,2030,0.0
1,68,solar-availability-2030,2030,0.0
1,69,solar-availability-2030,2030,0.0
1,70,solar-availability-2030,2030,0.0
1,71,solar-availability-2030,2030,0.0
1,72,solar-availability-2030,2030,0.0
1,73,solar-availability-2030,2030,0.0
1,74,solar-availability-2030,2030,0.0
1,75,solar-availability-2030,2030,0.0
1,76,solar-availability-2030,2030,0.0
1,77,solar-availability-2030,2030,0.0
1,78,solar-availability-2030,2030,0.0
1,79,solar-availability-2030,2030,0.0
1,80,solar-availability-2030,2030,0.004830918
1,81,solar-availability-2030,2030,0.256038647
1,82,solar-availability-2030,2030,0.700483092
1,83,solar-availability-2030,2030,0.888888889
1,84,solar-availability-2030,2030,0.93236715
1,85,solar-availability-2030,2030,0.787439614
1,86,solar-availability-2030,2030,0.550724638
1,87,solar-availability-2030,2030,0.275362319
1,88,solar-availability-2030,2030,0.019323671
1,89,solar-availability-2030,2030,0.0
1,90,solar-availability-2030,2030,0.0
1,91,solar-availability-2030,2030,0.0
1,92,solar-availability-2030,2030,0.0
1,93,solar-availability-2030,2030,0.0
1,94,solar-availability-2030,2030,0.0
1,95,solar-availability-2030,2030,0.0
1,96,solar-availability-2030,2030,0.0
1,97,solar-availability-2030,2030,0.0
1,98,solar-availability-2030,2030,0.0
1,99,solar-availability-2030,2030,0.0
1,100,solar-availability-2030,2030,0.0
1,101,solar-availability-2030,2030,0.0
1,102,solar-availability-2030,2030,0.0
1,103,solar-availability-2030,2030,0.0
1,104,solar-availability-2030,2030,0.009661836
1,105,solar-availability-2030,2030,0.29468599
1,106,solar-availability-2030,2030,0.628019324
1,107,solar-availability-2030,2030,0.777777778
1,108,solar-availability-2030,2030,0.893719807
1,109,solar-availability-2030,2030,0.874396135
1,110,solar-availability-2030,2030,0.743961353
1,111,solar-availability-2030,2030,0.444444444
1,112,solar-availability-2030,2030,0.057971014
1,113,solar-availability-2030,2030,0.0
1,114,solar-availability-2030,2030,0.0
1,115,solar-availability-2030,2030,0.0
1,116,solar-availability-2030,2030,0.0
1,117,solar-availability-2030,2030,0.0
1,118,solar-availability-2030,2030,0.0
1,119,solar-availability-2030,2030,0.0
1,120,solar-availability-2030,2030,0.0
1,121,solar-availability-2030,2030,0.0
1,122,solar-availability-2030,2030,0.0
1,123,solar-availability-2030,2030,0.0
1,124,solar-availability-2030,2030,0.0
1,125,solar-availability-2030,2030,0.0
1,126,solar-availability-2030,2030,0.0
1,127,solar-availability-2030,2030,0.0
1,128,solar-availability-2030,2030,0.009661836
1,129,solar-availability-2030,2030,0.256038647
1,130,solar-availability-2030,2030,0.584541063
1,131,solar-availability-2030,2030,0.821256039
1,132,solar-availability-2030,2030,0.942028986
1,133,solar-availability-2030,2030,0.884057971
1,134,solar-availability-2030,2030,0.661835749
1,135,solar-availability-2030,2030,0.328502415
1,136,solar-availability-2030,2030,0.028985507
1,137,solar-availability-2030,2030,0.0
1,138,solar-availability-2030,2030,0.0
1,139,solar-availability-2030,2030,0.0
1,140,solar-availability-2030,2030,0.0
1,141,solar-availability-2030,2030,0.0
1,142,solar-availability-2030,2030,0.0
1,143,solar-availability-2030,2030,0.0
1,144,solar-availability-2030,2030,0.0
1,145,solar-availability-2030,2030,0.0
1,146,solar-availability-2030,2030,0.0
1,147,solar-availability-2030,2030,0.0
1,148,solar-availability-2030,2030,0.0
1,149,solar-availability-2030,2030,0.0
1,150,solar-availability-2030,2030,0.0
1,151,solar-availability-2030,2030,0.0
1,152,solar-availability-2030,2030,0.004830918
1,153,solar-availability-2030,2030,0.154589372
1,154,solar-availability-2030,2030,0.434782609
1,155,solar-availability-2030,2030,0.589371981
1,156,solar-availability-2030,2030,0.70531401
1,157,solar-availability-2030,2030,0.647342995
1,158,solar-availability-2030,2030,0.531400966
1,159,solar-availability-2030,2030,0.265700483
1,160,solar-availability-2030,2030,0.028985507
1,161,solar-availability-2030,2030,0.0
1,162,solar-availability-2030,2030,0.0
1,163,solar-availability-2030,2030,0.0
1,164,solar-availability-2030,2030,0.0
1,165,solar-availability-2030,2030,0.0
1,166,solar-availability-2030,2030,0.0
1,167,solar-availability-2030,2030,0.0
1,168,solar-availability-2030,2030,0.0
1,1,demand-demand-2030,2030,0.516
1,2,demand-demand-2030,2030,0.49200000000000005
1,3,demand-demand-2030,2030,0.465
1,4,demand-demand-2030,2030,0.44299999999999995
1,5,demand-demand-2030,2030,0.433
1,6,demand-demand-2030,2030,0.42100000000000004
1,7,demand-demand-2030,2030,0.39799999999999996
1,8,demand-demand-2030,2030,0.402
1,9,demand-demand-2030,2030,0.413
1,10,demand-demand-2030,2030,0.45
1,11,demand-demand-2030,2030,0.493
1,12,demand-demand-2030,2030,0.5429999999999999
1,13,demand-demand-2030,2030,0.56
1,14,demand-demand-2030,2030,0.5489999999999999
1,15,demand-demand-2030,2030,0.5329999999999999
1,16,demand-demand-2030,2030,0.535
1,17,demand-demand-2030,2030,0.575
1,18,demand-demand-2030,2030,0.65
1,19,demand-demand-2030,2030,0.662
1,20,demand-demand-2030,2030,0.645
1,21,demand-demand-2030,2030,0.61
1,22,demand-demand-2030,2030,0.59
1,23,demand-demand-2030,2030,0.5870000000000001
1,24,demand-demand-2030,2030,0.541
1,25,demand-demand-2030,2030,0.49700000000000005
1,26,demand-demand-2030,2030,0.465
1,27,demand-demand-2030,2030,0.44799999999999995
1,28,demand-demand-2030,2030,0.445
1,29,demand-demand-2030,2030,0.46
1,30,demand-demand-2030,2030,0.486
1,31,demand-demand-2030,2030,0.526
1,32,demand-demand-2030,2030,0.59
1,33,demand-demand-2030,2030,0.6509999999999999
1,34,demand-demand-2030,2030,0.701
1,35,demand-demand-2030,2030,0.735
1,36,demand-demand-2030,2030,0.762
1,37,demand-demand-2030,2030,0.768
1,38,demand-demand-2030,2030,0.7509999999999999
1,39,demand-demand-2030,2030,0.732
1,40,demand-demand-2030,2030,0.725
1,41,demand-demand-2030,2030,0.752
1,42,demand-demand-2030,2030,0.807
1,43,demand-demand-2030,2030,0.807
1,44,demand-demand-2030,2030,0.775
1,45,demand-demand-2030,2030,0.713
1,46,demand-demand-2030,2030,0.6759999999999999
1,47,demand-demand-2030,2030,0.6579999999999999
1,48,demand-demand-2030,2030,0.604
1,49,demand-demand-2030,2030,0.547
1,50,demand-demand-2030,2030,0.509
1,51,demand-demand-2030,2030,0.485
1,52,demand-demand-2030,2030,0.47700000000000004
1,53,demand-demand-2030,2030,0.48200000000000004
1,54,demand-demand-2030,2030,0.485
1,55,demand-demand-2030,2030,0.491
1,56,demand-demand-2030,2030,0.5329999999999999
1,57,demand-demand-2030,2030,0.589
1,58,demand-demand-2030,2030,0.6459999999999999
1,59,demand-demand-2030,2030,0.688
1,60,demand-demand-2030,2030,0.72
1,61,demand-demand-2030,2030,0.7240000000000001
1,62,demand-demand-2030,2030,0.7090000000000001
1,63,demand-demand-2030,2030,0.695
1,64,demand-demand-2030,2030,0.695
1,65,demand-demand-2030,2030,0.725
1,66,demand-demand-2030,2030,0.773
1,67,demand-demand-2030,2030,0.774
1,68,demand-demand-2030,2030,0.7390000000000001
1,69,demand-demand-2030,2030,0.68
1,70,demand-demand-2030,2030,0.6409999999999999
1,71,demand-demand-2030,2030,0.628
1,72,demand-demand-2030,2030,0.581
1,73,demand-demand-2030,2030,0.528
1,74,demand-demand-2030,2030,0.491
1,75,demand-demand-2030,2030,0.47
1,76,demand-demand-2030,2030,0.45899999999999996
1,77,demand-demand-2030,2030,0.461
1,78,demand-demand-2030,2030,0.455
1,79,demand-demand-2030,2030,0.441
1,80,demand-demand-2030,2030,0.465
1,81,demand-demand-2030,2030,0.503
1,82,demand-demand-2030,2030,0.556
1,83,demand-demand-2030,2030,0.603
1,84,demand-demand-2030,2030,0.6559999999999999
1,85,demand-demand-2030,2030,0.659
1,86,demand-demand-2030,2030,0.632
1,87,demand-demand-2030,2030,0.607
1,88,demand-demand-2030,2030,0.601
1,89,demand-demand-2030,2030,0.634
1,90,demand-demand-2030,2030,0.713
1,91,demand-demand-2030,2030,0.731
1,92,demand-demand-2030,2030,0.7090000000000001
1,93,demand-demand-2030,2030,0.6679999999999999
1,94,demand-demand-2030,2030,0.642
1,95,demand-demand-2030,2030,0.639
1,96,demand-demand-2030,2030,0.589
1,97,demand-demand-2030,2030,0.54
1,98,demand-demand-2030,2030,0.507
1,99,demand-demand-2030,2030,0.494
1,100,demand-demand-2030,2030,0.496
1,101,demand-demand-2030,2030,0.517
1,102,demand-demand-2030,2030,0.569
1,103,demand-demand-2030,2030,0.662
1,104,demand-demand-2030,2030,0.763
1,105,demand-demand-2030,2030,0.82
1,106,demand-demand-2030,2030,0.838
1,107,demand-demand-2030,2030,0.8590000000000001
1,108,demand-demand-2030,2030,0.877
1,109,demand-demand-2030,2030,0.877
1,110,demand-demand-2030,2030,0.862
1,111,demand-demand-2030,2030,0.847
1,112,demand-demand-2030,2030,0.8390000000000001
1,113,demand-demand-2030,2030,0.8590000000000001
1,114,demand-demand-2030,2030,0.92
1,115,demand-demand-2030,2030,0.92
1,116,demand-demand-2030,2030,0.89
1,117,demand-demand-2030,2030,0.82
1,118,demand-demand-2030,2030,0.772
1,119,demand-demand-2030,2030,0.741
1,120,demand-demand-2030,2030,0.67
1,121,demand-demand-2030,2030,0.618
1,122,demand-demand-2030,2030,0.58
1,123,demand-demand-2030,2030,0.563
1,124,demand-demand-2030,2030,0.564
1,125,demand-demand-2030,2030,0.5770000000000001
1,126,demand-demand-2030,2030,0.606
1,127,demand-demand-2030,2030,0.674
1,128,demand-demand-2030,2030,0.757
1,129,demand-demand-2030,2030,0.797
1,130,demand-demand-2030,2030,0.8170000000000001
1,131,demand-demand-2030,2030,0.8420000000000001
1,132,demand-demand-2030,2030,0.863
1,133,demand-demand-2030,2030,0.86
1,134,demand-demand-2030,2030,0.838
1,135,demand-demand-2030,2030,0.815
1,136,demand-demand-2030,2030,0.809
1,137,demand-demand-2030,2030,0.838
1,138,demand-demand-2030,2030,0.907
1,139,demand-demand-2030,2030,0.907
1,140,demand-demand-2030,2030,0.882
1,141,demand-demand-2030,2030,0.821
1,142,demand-demand-2030,2030,0.772
1,143,demand-demand-2030,2030,0.7390000000000001
1,144,demand-demand-2030,2030,0.675
1,145,demand-demand-2030,2030,0.618
1,146,demand-demand-2030,2030,0.579
1,147,demand-demand-2030,2030,0.569
1,148,demand-demand-2030,2030,0.575
1,149,demand-demand-2030,2030,0.5920000000000001
1,150,demand-demand-2030,2030,0.648
1,151,demand-demand-2030,2030,0.779
1,152,demand-demand-2030,2030,0.893
1,153,demand-demand-2030,2030,0.941
1,154,demand-demand-2030,2030,0.9440000000000001
1,155,demand-demand-2030,2030,0.9590000000000001
1,156,demand-demand-2030,2030,0.973
1,157,demand-demand-2030,2030,0.9670000000000001
1,158,demand-demand-2030,2030,0.956
1,159,demand-demand-2030,2030,0.937
1,160,demand-demand-2030,2030,0.927
1,161,demand-demand-2030,2030,0.94
1,162,demand-demand-2030,2030,1.0
1,163,demand-demand-2030,2030,0.992
1,164,demand-demand-2030,2030,0.958
1,165,demand-demand-2030,2030,0.889
1,166,demand-demand-2030,2030,0.833
1,167,demand-demand-2030,2030,0.792
1,168,demand-demand-2030,2030,0.713
