profile_name,year,timestep,value
solar-availability-2030,2030,81,0.256038647
solar-availability-2030,2030,82,0.700483092
solar-availability-2030,2030,83,0.888888889
solar-availability-2030,2030,84,0.93236715
solar-availability-2030,2030,85,0.787439614
solar-availability-2030,2030,86,0.550724638
solar-availability-2030,2030,87,0.275362319
solar-availability-2030,2030,88,0.019323671
solar-availability-2030,2030,89,0.0
solar-availability-2030,2030,90,0.0
solar-availability-2030,2030,91,0.0
solar-availability-2030,2030,92,0.0
solar-availability-2030,2030,93,0.0
solar-availability-2030,2030,94,0.0
solar-availability-2030,2030,95,0.0
solar-availability-2030,2030,96,0.0
solar-availability-2030,2030,97,0.0
solar-availability-2030,2030,98,0.0
solar-availability-2030,2030,99,0.0
solar-availability-2030,2030,100,0.0
solar-availability-2030,2030,101,0.0
solar-availability-2030,2030,102,0.0
solar-availability-2030,2030,103,0.0
solar-availability-2030,2030,104,0.009661836
solar-availability-2030,2030,105,0.29468599
solar-availability-2030,2030,106,0.628019324
solar-availability-2030,2030,107,0.777777778
solar-availability-2030,2030,108,0.893719807
solar-availability-2030,2030,109,0.874396135
solar-availability-2030,2030,110,0.743961353
solar-availability-2030,2030,111,0.444444444
solar-availability-2030,2030,112,0.057971014
solar-availability-2030,2030,113,0.0
solar-availability-2030,2030,114,0.0
solar-availability-2030,2030,115,0.0
solar-availability-2030,2030,116,0.0
solar-availability-2030,2030,117,0.0
solar-availability-2030,2030,118,0.0
solar-availability-2030,2030,119,0.0
solar-availability-2030,2030,120,0.0
solar-availability-2030,2030,121,0.0
solar-availability-2030,2030,122,0.0
solar-availability-2030,2030,123,0.0
solar-availability-2030,2030,124,0.0
solar-availability-2030,2030,125,0.0
solar-availability-2030,2030,126,0.0
solar-availability-2030,2030,127,0.0
solar-availability-2030,2030,128,0.009661836
solar-availability-2030,2030,129,0.256038647
solar-availability-2030,2030,130,0.584541063
solar-availability-2030,2030,131,0.821256039
solar-availability-2030,2030,132,0.942028986
solar-availability-2030,2030,133,0.884057971
solar-availability-2030,2030,134,0.661835749
solar-availability-2030,2030,135,0.328502415
solar-availability-2030,2030,136,0.028985507
solar-availability-2030,2030,137,0.0
solar-availability-2030,2030,138,0.0
solar-availability-2030,2030,139,0.0
solar-availability-2030,2030,140,0.0
solar-availability-2030,2030,141,0.0
solar-availability-2030,2030,142,0.0
solar-availability-2030,2030,143,0.0
solar-availability-2030,2030,144,0.0
solar-availability-2030,2030,145,0.0
solar-availability-2030,2030,146,0.0
solar-availability-2030,2030,147,0.0
solar-availability-2030,2030,148,0.0
solar-availability-2030,2030,149,0.0
solar-availability-2030,2030,150,0.0
solar-availability-2030,2030,151,0.0
solar-availability-2030,2030,152,0.004830918
solar-availability-2030,2030,153,0.154589372
solar-availability-2030,2030,154,0.434782609
solar-availability-2030,2030,155,0.589371981
solar-availability-2030,2030,156,0.70531401
solar-availability-2030,2030,157,0.647342995
solar-availability-2030,2030,158,0.531400966
solar-availability-2030,2030,159,0.265700483
solar-availability-2030,2030,160,0.028985507
solar-availability-2030,2030,161,0.0
solar-availability-2030,2030,162,0.0
solar-availability-2030,2030,163,0.0
solar-availability-2030,2030,164,0.0
solar-availability-2030,2030,165,0.0
solar-availability-2030,2030,166,0.0
solar-availability-2030,2030,167,0.0
solar-availability-2030,2030,168,0.0
demand-demand-2030,2030,1,0.516
demand-demand-2030,2030,2,0.49200000000000005
demand-demand-2030,2030,3,0.465
demand-demand-2030,2030,4,0.44299999999999995
demand-demand-2030,2030,5,0.433
demand-demand-2030,2030,6,0.42100000000000004
demand-demand-2030,2030,7,0.39799999999999996
demand-demand-2030,2030,8,0.402
demand-demand-2030,2030,9,0.413
demand-demand-2030,2030,10,0.45
demand-demand-2030,2030,11,0.493
demand-demand-2030,2030,12,0.5429999999999999
demand-demand-2030,2030,13,0.56
demand-demand-2030,2030,14,0.5489999999999999
demand-demand-2030,2030,15,0.5329999999999999
demand-demand-2030,2030,16,0.535
demand-demand-2030,2030,17,0.575
demand-demand-2030,2030,18,0.65
demand-demand-2030,2030,19,0.662
demand-demand-2030,2030,20,0.645
demand-demand-2030,2030,21,0.61
demand-demand-2030,2030,22,0.59
demand-demand-2030,2030,23,0.5870000000000001
demand-demand-2030,2030,24,0.541
demand-demand-2030,2030,25,0.49700000000000005
demand-demand-2030,2030,26,0.465
demand-demand-2030,2030,27,0.44799999999999995
demand-demand-2030,2030,28,0.445
demand-demand-2030,2030,29,0.46
demand-demand-2030,2030,30,0.486
demand-demand-2030,2030,31,0.526
demand-demand-2030,2030,32,0.59
demand-demand-2030,2030,33,0.6509999999999999
demand-demand-2030,2030,34,0.701
demand-demand-2030,2030,35,0.735
demand-demand-2030,2030,36,0.762
demand-demand-2030,2030,37,0.768
demand-demand-2030,2030,38,0.7509999999999999
demand-demand-2030,2030,39,0.732
demand-demand-2030,2030,40,0.725
demand-demand-2030,2030,41,0.752
demand-demand-2030,2030,42,0.807
demand-demand-2030,2030,43,0.807
demand-demand-2030,2030,44,0.775
demand-demand-2030,2030,45,0.713
demand-demand-2030,2030,46,0.6759999999999999
demand-demand-2030,2030,47,0.6579999999999999
demand-demand-2030,2030,48,0.604
demand-demand-2030,2030,49,0.547
demand-demand-2030,2030,50,0.509
demand-demand-2030,2030,51,0.485
demand-demand-2030,2030,52,0.47700000000000004
demand-demand-2030,2030,53,0.48200000000000004
demand-demand-2030,2030,54,0.485
demand-demand-2030,2030,55,0.491
demand-demand-2030,2030,56,0.5329999999999999
demand-demand-2030,2030,57,0.589
demand-demand-2030,2030,58,0.6459999999999999
demand-demand-2030,2030,59,0.688
demand-demand-2030,2030,60,0.72
demand-demand-2030,2030,61,0.7240000000000001
demand-demand-2030,2030,62,0.7090000000000001
demand-demand-2030,2030,63,0.695
demand-demand-2030,2030,64,0.695
demand-demand-2030,2030,65,0.725
demand-demand-2030,2030,66,0.773
demand-demand-2030,2030,67,0.774
demand-demand-2030,2030,68,0.7390000000000001
demand-demand-2030,2030,69,0.68
demand-demand-2030,2030,70,0.6409999999999999
demand-demand-2030,2030,71,0.628
demand-demand-2030,2030,72,0.581
demand-demand-2030,2030,73,0.528
demand-demand-2030,2030,74,0.491
demand-demand-2030,2030,75,0.47
demand-demand-2030,2030,76,0.45899999999999996
demand-demand-2030,2030,77,0.461
demand-demand-2030,2030,78,0.455
demand-demand-2030,2030,79,0.441
demand-demand-2030,2030,80,0.465
demand-demand-2030,2030,81,0.503
demand-demand-2030,2030,82,0.556
demand-demand-2030,2030,83,0.603
demand-demand-2030,2030,84,0.6559999999999999
demand-demand-2030,2030,85,0.659
demand-demand-2030,2030,86,0.632
demand-demand-2030,2030,87,0.607
demand-demand-2030,2030,88,0.601
demand-demand-2030,2030,89,0.634
demand-demand-2030,2030,90,0.713
demand-demand-2030,2030,91,0.731
demand-demand-2030,2030,92,0.7090000000000001
demand-demand-2030,2030,93,0.6679999999999999
demand-demand-2030,2030,94,0.642
demand-demand-2030,2030,95,0.639
demand-demand-2030,2030,96,0.589
demand-demand-2030,2030,97,0.54
demand-demand-2030,2030,98,0.507
demand-demand-2030,2030,99,0.494
demand-demand-2030,2030,100,0.496
demand-demand-2030,2030,101,0.517
demand-demand-2030,2030,102,0.569
demand-demand-2030,2030,103,0.662
demand-demand-2030,2030,104,0.763
demand-demand-2030,2030,105,0.82
demand-demand-2030,2030,106,0.838
demand-demand-2030,2030,107,0.8590000000000001
demand-demand-2030,2030,108,0.877
demand-demand-2030,2030,109,0.877
demand-demand-2030,2030,110,0.862
demand-demand-2030,2030,111,0.847
demand-demand-2030,2030,112,0.8390000000000001
demand-demand-2030,2030,113,0.8590000000000001
demand-demand-2030,2030,114,0.92
demand-demand-2030,2030,115,0.92
demand-demand-2030,2030,116,0.89
demand-demand-2030,2030,117,0.82
demand-demand-2030,2030,118,0.772
demand-demand-2030,2030,119,0.741
demand-demand-2030,2030,120,0.67
demand-demand-2030,2030,121,0.618
demand-demand-2030,2030,122,0.58
demand-demand-2030,2030,123,0.563
demand-demand-2030,2030,124,0.564
demand-demand-2030,2030,125,0.5770000000000001
demand-demand-2030,2030,126,0.606
demand-demand-2030,2030,127,0.674
demand-demand-2030,2030,128,0.757
demand-demand-2030,2030,129,0.797
demand-demand-2030,2030,130,0.8170000000000001
demand-demand-2030,2030,131,0.8420000000000001
demand-demand-2030,2030,132,0.863
demand-demand-2030,2030,133,0.86
demand-demand-2030,2030,134,0.838
demand-demand-2030,2030,135,0.815
demand-demand-2030,2030,136,0.809
demand-demand-2030,2030,137,0.838
demand-demand-2030,2030,138,0.907
demand-demand-2030,2030,139,0.907
demand-demand-2030,2030,140,0.882
demand-demand-2030,2030,141,0.821
demand-demand-2030,2030,142,0.772
demand-demand-2030,2030,143,0.7390000000000001
demand-demand-2030,2030,144,0.675
demand-demand-2030,2030,145,0.618
demand-demand-2030,2030,146,0.579
demand-demand-2030,2030,147,0.569
demand-demand-2030,2030,148,0.575
demand-demand-2030,2030,149,0.5920000000000001
demand-demand-2030,2030,150,0.648
demand-demand-2030,2030,151,0.779
demand-demand-2030,2030,152,0.893
demand-demand-2030,2030,153,0.941
demand-demand-2030,2030,154,0.9440000000000001
demand-demand-2030,2030,155,0.9590000000000001
demand-demand-2030,2030,156,0.973
demand-demand-2030,2030,157,0.9670000000000001
demand-demand-2030,2030,158,0.956
demand-demand-2030,2030,159,0.937
demand-demand-2030,2030,160,0.927
demand-demand-2030,2030,161,0.94
demand-demand-2030,2030,162,1.0
demand-demand-2030,2030,163,0.992
demand-demand-2030,2030,164,0.958
demand-demand-2030,2030,165,0.889
demand-demand-2030,2030,166,0.833
demand-demand-2030,2030,167,0.792
demand-demand-2030,2030,168,0.713
