year,period,rep_period,weight
2030.0,308.0,1.0,1.0
2030.0,309.0,1.0,1.0
2030.0,310.0,1.0,1.0
2030.0,311.0,1.0,1.0
2030.0,312.0,1.0,1.0
2030.0,313.0,1.0,1.0
2030.0,314.0,1.0,1.0
2030.0,315.0,1.0,1.0
2030.0,316.0,1.0,1.0
2030.0,317.0,1.0,1.0
2030.0,318.0,1.0,1.0
2030.0,319.0,1.0,1.0
2030.0,320.0,1.0,1.0
2030.0,321.0,1.0,1.0
2030.0,322.0,1.0,1.0
2030.0,323.0,1.0,1.0
2030.0,324.0,1.0,1.0
2030.0,325.0,1.0,1.0
2030.0,326.0,1.0,1.0
2030.0,327.0,1.0,1.0
2030.0,328.0,1.0,1.0
2030.0,329.0,1.0,1.0
2030.0,330.0,1.0,1.0
2030.0,331.0,1.0,1.0
2030.0,332.0,1.0,1.0
2030.0,333.0,1.0,1.0
2030.0,334.0,1.0,1.0
2030.0,335.0,1.0,1.0
2030.0,336.0,1.0,1.0
2030.0,337.0,1.0,1.0
2030.0,338.0,1.0,1.0
2030.0,339.0,1.0,1.0
2030.0,340.0,1.0,1.0
2030.0,341.0,1.0,1.0
2030.0,342.0,1.0,1.0
2030.0,343.0,1.0,1.0
2030.0,344.0,1.0,1.0
2030.0,345.0,1.0,1.0
2030.0,346.0,1.0,1.0
2030.0,347.0,1.0,1.0
2030.0,348.0,1.0,1.0
2030.0,349.0,1.0,1.0
2030.0,350.0,1.0,1.0
2030.0,351.0,1.0,1.0
2030.0,352.0,1.0,1.0
2030.0,353.0,1.0,1.0
2030.0,354.0,1.0,1.0
2030.0,355.0,1.0,1.0
2030.0,356.0,1.0,1.0
2030.0,357.0,1.0,1.0
2030.0,358.0,1.0,1.0
2030.0,359.0,1.0,1.0
2030.0,360.0,1.0,1.0
2030.0,361.0,1.0,1.0
2030.0,362.0,1.0,1.0
2030.0,363.0,1.0,1.0
2030.0,364.0,1.0,1.0
2030.0,365.0,1.0,1.0
