id,from_asset,to_asset,year,rep_period,capacity_coefficient,conversion_coefficient,time_block_start,time_block_end,solution
32,DE_E_Demand,NL_E_Demand,2050,1,1.0,1.0,2,2,-6.804246563230528
33,DE_E_Demand,NL_E_Demand,2050,1,1.0,1.0,3,3,-6.073353370898616
34,DE_E_Demand,NL_E_Demand,2050,1,1.0,1.0,4,4,-5.58270778148411
35,DE_E_Demand,NL_E_Demand,2050,1,1.0,1.0,5,5,-7.182990427308649
36,DE_E_Demand,NL_E_Demand,2050,1,1.0,1.0,6,6,-2.2514202458850328
37,DE_E_Demand,NL_E_Demand,2050,1,1.0,1.0,7,7,-1.1482365260913099
38,DE_E_Demand,NL_E_Demand,2050,1,1.0,1.0,8,8,8.0
39,DE_E_Demand,NL_E_Demand,2050,1,1.0,1.0,9,9,8.0
40,DE_E_Demand,NL_E_Demand,2050,1,1.0,1.0,10,10,8.0
41,DE_E_Demand,NL_E_Demand,2050,1,1.0,1.0,11,11,8.0
42,DE_E_Demand,NL_E_Demand,2050,1,1.0,1.0,12,12,8.0
43,DE_E_Demand,NL_E_Demand,2050,1,1.0,1.0,13,13,8.0
44,DE_E_Demand,NL_E_Demand,2050,1,1.0,1.0,14,14,8.0
45,DE_E_Demand,NL_E_Demand,2050,1,1.0,1.0,15,15,8.0
46,DE_E_Demand,NL_E_Demand,2050,1,1.0,1.0,16,16,8.0
47,DE_E_Demand,NL_E_Demand,2050,1,1.0,1.0,17,17,8.0
48,DE_E_Demand,NL_E_Demand,2050,1,1.0,1.0,18,18,8.0
49,DE_E_Demand,NL_E_Demand,2050,1,1.0,1.0,19,19,1.652847671374278
50,DE_E_Demand,NL_E_Demand,2050,1,1.0,1.0,20,20,4.66904352664743
51,DE_E_Demand,NL_E_Demand,2050,1,1.0,1.0,21,21,5.040979590735623
52,DE_E_Demand,NL_E_Demand,2050,1,1.0,1.0,22,22,3.0815932313537218
53,DE_E_Demand,NL_E_Demand,2050,1,1.0,1.0,23,23,-1.5551935431325674
54,DE_E_Demand,NL_E_Demand,2050,1,1.0,1.0,24,24,-1.6753135924059421
55,DK_E_Demand,NL_E_Demand,2050,1,1.0,1.0,1,1,-2.438209655114054
56,DK_E_Demand,NL_E_Demand,2050,1,1.0,1.0,2,2,-2.452622574407348
57,DK_E_Demand,NL_E_Demand,2050,1,1.0,1.0,3,3,-2.7
58,DK_E_Demand,NL_E_Demand,2050,1,1.0,1.0,4,4,-2.7
59,DK_E_Demand,NL_E_Demand,2050,1,1.0,1.0,5,5,2.147685114301618
60,DK_E_Demand,NL_E_Demand,2050,1,1.0,1.0,6,6,-1.8115465508100765
61,DK_E_Demand,NL_E_Demand,2050,1,1.0,1.0,7,7,-2.7
62,DK_E_Demand,NL_E_Demand,2050,1,1.0,1.0,8,8,2.135045845484866
63,DK_E_Demand,NL_E_Demand,2050,1,1.0,1.0,9,9,-2.7
64,DK_E_Demand,NL_E_Demand,2050,1,1.0,1.0,10,10,-2.7
65,DK_E_Demand,NL_E_Demand,2050,1,1.0,1.0,11,11,-2.7
66,DK_E_Demand,NL_E_Demand,2050,1,1.0,1.0,12,12,-2.7
67,DK_E_Demand,NL_E_Demand,2050,1,1.0,1.0,13,13,-2.7
68,DK_E_Demand,NL_E_Demand,2050,1,1.0,1.0,14,14,-2.7
69,DK_E_Demand,NL_E_Demand,2050,1,1.0,1.0,15,15,-2.7
70,DK_E_Demand,NL_E_Demand,2050,1,1.0,1.0,16,16,-2.7
71,DK_E_Demand,NL_E_Demand,2050,1,1.0,1.0,17,17,-2.7
72,DK_E_Demand,NL_E_Demand,2050,1,1.0,1.0,18,18,-2.7
73,DK_E_Demand,NL_E_Demand,2050,1,1.0,1.0,19,19,-1.5931628043303685
74,DK_E_Demand,NL_E_Demand,2050,1,1.0,1.0,20,20,2.7
75,DK_E_Demand,NL_E_Demand,2050,1,1.0,1.0,21,21,2.7
76,DK_E_Demand,NL_E_Demand,2050,1,1.0,1.0,22,22,2.7
77,DK_E_Demand,NL_E_Demand,2050,1,1.0,1.0,23,23,2.7
78,DK_E_Demand,NL_E_Demand,2050,1,1.0,1.0,24,24,-2.7
79,EE_E_Demand,LV_E_Demand,2050,1,1.0,1.0,1,4,-3.879
80,EE_E_Demand,LV_E_Demand,2050,1,1.0,1.0,5,8,-3.879
81,EE_E_Demand,LV_E_Demand,2050,1,1.0,1.0,9,12,-3.879
82,EE_E_Demand,LV_E_Demand,2050,1,1.0,1.0,13,16,-3.879
83,EE_E_Demand,LV_E_Demand,2050,1,1.0,1.0,17,20,-3.879
84,EE_E_Demand,LV_E_Demand,2050,1,1.0,1.0,21,24,-3.879
85,ES_E_Demand,FR_E_Demand,2050,1,1.0,1.0,1,3,-10.068514566080609
86,ES_E_Demand,FR_E_Demand,2050,1,1.0,1.0,4,6,-11.0
87,ES_E_Demand,FR_E_Demand,2050,1,1.0,1.0,7,9,-11.0
88,ES_E_Demand,FR_E_Demand,2050,1,1.0,1.0,10,12,-10.619548116697535
89,ES_E_Demand,FR_E_Demand,2050,1,1.0,1.0,13,15,-9.910994702762666
90,ES_E_Demand,FR_E_Demand,2050,1,1.0,1.0,16,18,-11.0
91,ES_E_Demand,FR_E_Demand,2050,1,1.0,1.0,19,21,-1.2149216843426949
92,ES_E_Demand,FR_E_Demand,2050,1,1.0,1.0,22,24,4.803136228667672
93,FI_E_Demand,SE_E_Demand,2050,1,1.0,1.0,1,4,-12.0
94,FI_E_Demand,SE_E_Demand,2050,1,1.0,1.0,5,8,-12.0
95,FI_E_Demand,SE_E_Demand,2050,1,1.0,1.0,9,12,-12.0
96,FI_E_Demand,SE_E_Demand,2050,1,1.0,1.0,13,16,-12.0
97,FI_E_Demand,SE_E_Demand,2050,1,1.0,1.0,17,20,-12.0
98,FI_E_Demand,SE_E_Demand,2050,1,1.0,1.0,21,24,-12.0
99,GR_E_Demand,IT_E_Demand,2050,1,1.0,1.0,1,4,1.406923673019103
100,GR_E_Demand,IT_E_Demand,2050,1,1.0,1.0,5,8,-1.9164060706962651
101,GR_E_Demand,IT_E_Demand,2050,1,1.0,1.0,9,12,-2.5
102,GR_E_Demand,IT_E_Demand,2050,1,1.0,1.0,13,16,-2.5
103,GR_E_Demand,IT_E_Demand,2050,1,1.0,1.0,17,20,-2.5
104,GR_E_Demand,IT_E_Demand,2050,1,1.0,1.0,21,24,2.5
105,HR_E_Demand,SI_E_Demand,2050,1,1.0,1.0,1,4,-2.689322832505719
106,HR_E_Demand,SI_E_Demand,2050,1,1.0,1.0,5,8,-2.3736305791213446
107,HR_E_Demand,SI_E_Demand,2050,1,1.0,1.0,9,12,-3.5
108,HR_E_Demand,SI_E_Demand,2050,1,1.0,1.0,13,16,-3.5
109,HR_E_Demand,SI_E_Demand,2050,1,1.0,1.0,17,20,-3.057109781691254
110,HR_E_Demand,SI_E_Demand,2050,1,1.0,1.0,21,24,0.6769425525311452
111,HU_E_Demand,SI_E_Demand,2050,1,1.0,1.0,1,4,-3.2
112,HU_E_Demand,SI_E_Demand,2050,1,1.0,1.0,5,8,-3.2
113,HU_E_Demand,SI_E_Demand,2050,1,1.0,1.0,9,12,-3.2
114,HU_E_Demand,SI_E_Demand,2050,1,1.0,1.0,13,16,-3.2
115,HU_E_Demand,SI_E_Demand,2050,1,1.0,1.0,17,20,-3.2
116,HU_E_Demand,SI_E_Demand,2050,1,1.0,1.0,21,24,-3.2
117,IE_E_Demand,UK_E_Demand,2050,1,1.0,1.0,1,2,3.95
118,IE_E_Demand,UK_E_Demand,2050,1,1.0,1.0,3,4,0.4561171906811108
119,IE_E_Demand,UK_E_Demand,2050,1,1.0,1.0,5,6,2.8036191546759666
120,IE_E_Demand,UK_E_Demand,2050,1,1.0,1.0,7,8,2.144097432339109
121,IE_E_Demand,UK_E_Demand,2050,1,1.0,1.0,9,10,3.95
122,IE_E_Demand,UK_E_Demand,2050,1,1.0,1.0,11,12,3.95
123,IE_E_Demand,UK_E_Demand,2050,1,1.0,1.0,13,14,3.95
124,IE_E_Demand,UK_E_Demand,2050,1,1.0,1.0,15,16,-1.0453495831520172
125,IE_E_Demand,UK_E_Demand,2050,1,1.0,1.0,17,18,-1.3466733153659045
126,IE_E_Demand,UK_E_Demand,2050,1,1.0,1.0,19,20,3.95
127,IE_E_Demand,UK_E_Demand,2050,1,1.0,1.0,21,22,3.95
128,IE_E_Demand,UK_E_Demand,2050,1,1.0,1.0,23,24,3.95
129,LT_E_Demand,SE_E_Demand,2050,1,1.0,1.0,1,4,-2.3
130,LT_E_Demand,SE_E_Demand,2050,1,1.0,1.0,5,8,-2.3
131,LT_E_Demand,SE_E_Demand,2050,1,1.0,1.0,9,12,-2.3
132,LT_E_Demand,SE_E_Demand,2050,1,1.0,1.0,13,16,-2.3
133,LT_E_Demand,SE_E_Demand,2050,1,1.0,1.0,17,20,-2.3
134,LT_E_Demand,SE_E_Demand,2050,1,1.0,1.0,21,24,-2.3
135,NO_E_Demand,UK_E_Demand,2050,1,1.0,1.0,1,1,0.5312804450808644
136,NO_E_Demand,UK_E_Demand,2050,1,1.0,1.0,2,2,-0.8618509712278728
137,NO_E_Demand,UK_E_Demand,2050,1,1.0,1.0,3,3,-0.8174190055379418
138,NO_E_Demand,UK_E_Demand,2050,1,1.0,1.0,4,4,0.6274072474128269
139,NO_E_Demand,UK_E_Demand,2050,1,1.0,1.0,5,5,-1.0982819601214295
140,NO_E_Demand,UK_E_Demand,2050,1,1.0,1.0,6,6,3.4
141,NO_E_Demand,UK_E_Demand,2050,1,1.0,1.0,7,7,3.4
142,NO_E_Demand,UK_E_Demand,2050,1,1.0,1.0,8,8,3.4
143,NO_E_Demand,UK_E_Demand,2050,1,1.0,1.0,9,9,-3.4
144,NO_E_Demand,UK_E_Demand,2050,1,1.0,1.0,10,10,-2.4022678590222615
145,NO_E_Demand,UK_E_Demand,2050,1,1.0,1.0,11,11,-3.4
146,NO_E_Demand,UK_E_Demand,2050,1,1.0,1.0,12,12,-3.4
147,NO_E_Demand,UK_E_Demand,2050,1,1.0,1.0,13,13,-3.4
148,NO_E_Demand,UK_E_Demand,2050,1,1.0,1.0,14,14,-3.4
149,NO_E_Demand,UK_E_Demand,2050,1,1.0,1.0,15,15,-3.4
150,NO_E_Demand,UK_E_Demand,2050,1,1.0,1.0,16,16,-3.4
151,NO_E_Demand,UK_E_Demand,2050,1,1.0,1.0,17,17,3.211736918466787
152,NO_E_Demand,UK_E_Demand,2050,1,1.0,1.0,18,18,3.4
153,NO_E_Demand,UK_E_Demand,2050,1,1.0,1.0,19,19,3.4
154,NO_E_Demand,UK_E_Demand,2050,1,1.0,1.0,20,20,3.4
155,NO_E_Demand,UK_E_Demand,2050,1,1.0,1.0,21,21,3.4
156,NO_E_Demand,UK_E_Demand,2050,1,1.0,1.0,22,22,3.4
157,NO_E_Demand,UK_E_Demand,2050,1,1.0,1.0,23,23,1.7772922950814039
158,NO_E_Demand,UK_E_Demand,2050,1,1.0,1.0,24,24,2.314999201340518
159,OBZLL_E_Demand,UK_E_Demand,2050,1,1.0,1.0,1,1,-1.8
160,OBZLL_E_Demand,UK_E_Demand,2050,1,1.0,1.0,2,2,-1.8
161,OBZLL_E_Demand,UK_E_Demand,2050,1,1.0,1.0,3,3,-1.8
162,OBZLL_E_Demand,UK_E_Demand,2050,1,1.0,1.0,4,4,-1.8
163,OBZLL_E_Demand,UK_E_Demand,2050,1,1.0,1.0,5,5,-1.8
164,OBZLL_E_Demand,UK_E_Demand,2050,1,1.0,1.0,6,6,-1.8
165,OBZLL_E_Demand,UK_E_Demand,2050,1,1.0,1.0,7,7,-1.8
166,OBZLL_E_Demand,UK_E_Demand,2050,1,1.0,1.0,8,8,1.8
167,OBZLL_E_Demand,UK_E_Demand,2050,1,1.0,1.0,9,9,1.8
168,OBZLL_E_Demand,UK_E_Demand,2050,1,1.0,1.0,10,10,-1.8
169,OBZLL_E_Demand,UK_E_Demand,2050,1,1.0,1.0,11,11,-1.8
170,OBZLL_E_Demand,UK_E_Demand,2050,1,1.0,1.0,12,12,-1.8
171,OBZLL_E_Demand,UK_E_Demand,2050,1,1.0,1.0,13,13,-1.8
172,OBZLL_E_Demand,UK_E_Demand,2050,1,1.0,1.0,14,14,-1.8
173,OBZLL_E_Demand,UK_E_Demand,2050,1,1.0,1.0,15,15,-1.8
174,OBZLL_E_Demand,UK_E_Demand,2050,1,1.0,1.0,16,16,1.174291452957334
175,OBZLL_E_Demand,UK_E_Demand,2050,1,1.0,1.0,17,17,1.8
176,OBZLL_E_Demand,UK_E_Demand,2050,1,1.0,1.0,18,18,1.8
177,OBZLL_E_Demand,UK_E_Demand,2050,1,1.0,1.0,19,19,1.8
178,OBZLL_E_Demand,UK_E_Demand,2050,1,1.0,1.0,20,20,1.8
179,OBZLL_E_Demand,UK_E_Demand,2050,1,1.0,1.0,21,21,-1.1294519442075468
180,OBZLL_E_Demand,UK_E_Demand,2050,1,1.0,1.0,22,22,-1.1024885346037734
181,OBZLL_E_Demand,UK_E_Demand,2050,1,1.0,1.0,23,23,1.8
182,OBZLL_E_Demand,UK_E_Demand,2050,1,1.0,1.0,24,24,-1.8
183,AT_E_Demand,CH_E_Demand,2050,1,1.0,1.0,1,4,-2.2
184,AT_E_Demand,CH_E_Demand,2050,1,1.0,1.0,5,8,-2.2
185,AT_E_Demand,CH_E_Demand,2050,1,1.0,1.0,9,12,-2.2
186,AT_E_Demand,CH_E_Demand,2050,1,1.0,1.0,13,16,2.2
187,AT_E_Demand,CH_E_Demand,2050,1,1.0,1.0,17,20,-2.2
188,AT_E_Demand,CH_E_Demand,2050,1,1.0,1.0,21,24,-2.2
189,CH_E_Demand,DE_E_Demand,2050,1,1.0,1.0,1,4,4.5
190,CH_E_Demand,DE_E_Demand,2050,1,1.0,1.0,5,8,-0.9950726476902221
191,CH_E_Demand,DE_E_Demand,2050,1,1.0,1.0,9,12,-5.0
192,CH_E_Demand,DE_E_Demand,2050,1,1.0,1.0,13,16,-5.0
193,CH_E_Demand,DE_E_Demand,2050,1,1.0,1.0,17,20,3.489119180256627
194,CH_E_Demand,DE_E_Demand,2050,1,1.0,1.0,21,24,4.5
195,HR_E_Demand,HU_E_Demand,2050,1,1.0,1.0,1,4,1.8
196,HR_E_Demand,HU_E_Demand,2050,1,1.0,1.0,5,8,1.8
197,HR_E_Demand,HU_E_Demand,2050,1,1.0,1.0,9,12,0.0715610628698434
198,HR_E_Demand,HU_E_Demand,2050,1,1.0,1.0,13,16,1.8
199,HR_E_Demand,HU_E_Demand,2050,1,1.0,1.0,17,20,1.8
200,HR_E_Demand,HU_E_Demand,2050,1,1.0,1.0,21,24,1.8
201,LT_E_Demand,PL_E_Demand,2050,1,1.0,1.0,1,4,0.7
202,LT_E_Demand,PL_E_Demand,2050,1,1.0,1.0,5,8,-0.7
203,LT_E_Demand,PL_E_Demand,2050,1,1.0,1.0,9,12,-0.7
204,LT_E_Demand,PL_E_Demand,2050,1,1.0,1.0,13,16,-0.7
205,LT_E_Demand,PL_E_Demand,2050,1,1.0,1.0,17,20,0.2477741861679732
206,LT_E_Demand,PL_E_Demand,2050,1,1.0,1.0,21,24,0.7
207,LV_E_Demand,LT_E_Demand,2050,1,1.0,1.0,1,4,-2.45
208,LV_E_Demand,LT_E_Demand,2050,1,1.0,1.0,5,8,-2.45
209,LV_E_Demand,LT_E_Demand,2050,1,1.0,1.0,9,12,-2.45
210,LV_E_Demand,LT_E_Demand,2050,1,1.0,1.0,13,16,-2.45
211,LV_E_Demand,LT_E_Demand,2050,1,1.0,1.0,17,20,-2.45
212,LV_E_Demand,LT_E_Demand,2050,1,1.0,1.0,21,24,-2.45
213,MT_E_Demand,IT_E_Demand,2050,1,1.0,1.0,1,4,-0.225
214,MT_E_Demand,IT_E_Demand,2050,1,1.0,1.0,5,8,-0.225
215,MT_E_Demand,IT_E_Demand,2050,1,1.0,1.0,9,12,-0.225
216,MT_E_Demand,IT_E_Demand,2050,1,1.0,1.0,13,16,-0.225
217,MT_E_Demand,IT_E_Demand,2050,1,1.0,1.0,17,20,-0.225
218,MT_E_Demand,IT_E_Demand,2050,1,1.0,1.0,21,24,-0.225
219,NO_E_Demand,SE_E_Demand,2050,1,1.0,1.0,1,4,3.41537230285637
220,NO_E_Demand,SE_E_Demand,2050,1,1.0,1.0,5,8,-4.092566108422529
221,NO_E_Demand,SE_E_Demand,2050,1,1.0,1.0,9,12,2.9303222602332024
222,NO_E_Demand,SE_E_Demand,2050,1,1.0,1.0,13,16,8.695
223,NO_E_Demand,SE_E_Demand,2050,1,1.0,1.0,17,20,-8.995
224,NO_E_Demand,SE_E_Demand,2050,1,1.0,1.0,21,24,1.3427947253748407
225,DK_E_Demand,DE_E_Demand,2050,1,1.0,1.0,1,1,-9.1
226,DK_E_Demand,DE_E_Demand,2050,1,1.0,1.0,2,2,-9.1
227,DK_E_Demand,DE_E_Demand,2050,1,1.0,1.0,3,3,-8.899611270973192
228,DK_E_Demand,DE_E_Demand,2050,1,1.0,1.0,4,4,-9.1
229,DK_E_Demand,DE_E_Demand,2050,1,1.0,1.0,5,5,-9.1
230,DK_E_Demand,DE_E_Demand,2050,1,1.0,1.0,6,6,-9.1
231,DK_E_Demand,DE_E_Demand,2050,1,1.0,1.0,7,7,-9.1
232,DK_E_Demand,DE_E_Demand,2050,1,1.0,1.0,8,8,-9.1
233,DK_E_Demand,DE_E_Demand,2050,1,1.0,1.0,9,9,-9.1
234,DK_E_Demand,DE_E_Demand,2050,1,1.0,1.0,10,10,-9.1
235,DK_E_Demand,DE_E_Demand,2050,1,1.0,1.0,11,11,-9.1
236,DK_E_Demand,DE_E_Demand,2050,1,1.0,1.0,12,12,-9.1
237,DK_E_Demand,DE_E_Demand,2050,1,1.0,1.0,13,13,-9.1
238,DK_E_Demand,DE_E_Demand,2050,1,1.0,1.0,14,14,-9.1
239,DK_E_Demand,DE_E_Demand,2050,1,1.0,1.0,15,15,-9.1
240,DK_E_Demand,DE_E_Demand,2050,1,1.0,1.0,16,16,-9.1
241,DK_E_Demand,DE_E_Demand,2050,1,1.0,1.0,17,17,-9.1
242,DK_E_Demand,DE_E_Demand,2050,1,1.0,1.0,18,18,-9.1
243,DK_E_Demand,DE_E_Demand,2050,1,1.0,1.0,19,19,-9.1
244,DK_E_Demand,DE_E_Demand,2050,1,1.0,1.0,20,20,9.1
245,DK_E_Demand,DE_E_Demand,2050,1,1.0,1.0,21,21,9.1
246,DK_E_Demand,DE_E_Demand,2050,1,1.0,1.0,22,22,-0.7998627654601025
247,DK_E_Demand,DE_E_Demand,2050,1,1.0,1.0,23,23,-9.1
248,DK_E_Demand,DE_E_Demand,2050,1,1.0,1.0,24,24,-3.497417393337818
249,LU_E_Demand,FR_E_Demand,2050,1,1.0,1.0,1,4,-0.38
250,LU_E_Demand,FR_E_Demand,2050,1,1.0,1.0,5,8,-0.0
251,LU_E_Demand,FR_E_Demand,2050,1,1.0,1.0,9,12,-0.38
252,LU_E_Demand,FR_E_Demand,2050,1,1.0,1.0,13,16,-0.38
253,LU_E_Demand,FR_E_Demand,2050,1,1.0,1.0,17,20,-0.38
254,LU_E_Demand,FR_E_Demand,2050,1,1.0,1.0,21,24,-0.38
255,NL_E_Demand,BE_E_Demand,2050,1,1.0,1.0,1,2,-1.4888662900162841
256,NL_E_Demand,BE_E_Demand,2050,1,1.0,1.0,3,4,-1.03980107015499
257,NL_E_Demand,BE_E_Demand,2050,1,1.0,1.0,5,6,0.19059346236966412
258,NL_E_Demand,BE_E_Demand,2050,1,1.0,1.0,7,8,0.007078107615583917
259,NL_E_Demand,BE_E_Demand,2050,1,1.0,1.0,9,10,-6.4
260,NL_E_Demand,BE_E_Demand,2050,1,1.0,1.0,11,12,-6.4
261,NL_E_Demand,BE_E_Demand,2050,1,1.0,1.0,13,14,-6.4
262,NL_E_Demand,BE_E_Demand,2050,1,1.0,1.0,15,16,-6.4
263,NL_E_Demand,BE_E_Demand,2050,1,1.0,1.0,17,18,-6.4
264,NL_E_Demand,BE_E_Demand,2050,1,1.0,1.0,19,20,-0.7143129200799905
265,NL_E_Demand,BE_E_Demand,2050,1,1.0,1.0,21,22,2.399427055575927
266,NL_E_Demand,BE_E_Demand,2050,1,1.0,1.0,23,24,1.2258890366431636
267,OBZLL_E_Demand,NL_E_Demand,2050,1,1.0,1.0,1,1,1.8
268,OBZLL_E_Demand,NL_E_Demand,2050,1,1.0,1.0,2,2,1.8
269,OBZLL_E_Demand,NL_E_Demand,2050,1,1.0,1.0,3,3,1.8
270,OBZLL_E_Demand,NL_E_Demand,2050,1,1.0,1.0,4,4,1.8
271,OBZLL_E_Demand,NL_E_Demand,2050,1,1.0,1.0,5,5,1.8
272,OBZLL_E_Demand,NL_E_Demand,2050,1,1.0,1.0,6,6,1.8
273,OBZLL_E_Demand,NL_E_Demand,2050,1,1.0,1.0,7,7,1.8
274,OBZLL_E_Demand,NL_E_Demand,2050,1,1.0,1.0,8,8,-1.8
275,OBZLL_E_Demand,NL_E_Demand,2050,1,1.0,1.0,9,9,-1.8
276,OBZLL_E_Demand,NL_E_Demand,2050,1,1.0,1.0,10,10,1.8
277,OBZLL_E_Demand,NL_E_Demand,2050,1,1.0,1.0,11,11,1.8
278,OBZLL_E_Demand,NL_E_Demand,2050,1,1.0,1.0,12,12,1.8
279,OBZLL_E_Demand,NL_E_Demand,2050,1,1.0,1.0,13,13,1.8
280,OBZLL_E_Demand,NL_E_Demand,2050,1,1.0,1.0,14,14,1.8
281,OBZLL_E_Demand,NL_E_Demand,2050,1,1.0,1.0,15,15,1.8
282,OBZLL_E_Demand,NL_E_Demand,2050,1,1.0,1.0,16,16,-1.174291452957334
283,OBZLL_E_Demand,NL_E_Demand,2050,1,1.0,1.0,17,17,-1.8
284,OBZLL_E_Demand,NL_E_Demand,2050,1,1.0,1.0,18,18,-1.8
285,OBZLL_E_Demand,NL_E_Demand,2050,1,1.0,1.0,19,19,-1.8
286,OBZLL_E_Demand,NL_E_Demand,2050,1,1.0,1.0,20,20,-1.8
287,OBZLL_E_Demand,NL_E_Demand,2050,1,1.0,1.0,21,21,2.0
288,OBZLL_E_Demand,NL_E_Demand,2050,1,1.0,1.0,22,22,2.0
289,OBZLL_E_Demand,NL_E_Demand,2050,1,1.0,1.0,23,23,-1.8
290,OBZLL_E_Demand,NL_E_Demand,2050,1,1.0,1.0,24,24,1.8
291,PT_E_Demand,ES_E_Demand,2050,1,1.0,1.0,1,4,-6.2
292,PT_E_Demand,ES_E_Demand,2050,1,1.0,1.0,5,8,-5.531911236498065
293,PT_E_Demand,ES_E_Demand,2050,1,1.0,1.0,9,12,-3.0539401891459654
294,PT_E_Demand,ES_E_Demand,2050,1,1.0,1.0,13,16,-6.011574985182968
295,PT_E_Demand,ES_E_Demand,2050,1,1.0,1.0,17,20,-6.2
296,PT_E_Demand,ES_E_Demand,2050,1,1.0,1.0,21,24,-4.289533798965024
297,SE_E_Demand,PL_E_Demand,2050,1,1.0,1.0,1,4,1.6
298,SE_E_Demand,PL_E_Demand,2050,1,1.0,1.0,5,8,-0.9651866859351763
299,SE_E_Demand,PL_E_Demand,2050,1,1.0,1.0,9,12,-1.6
300,SE_E_Demand,PL_E_Demand,2050,1,1.0,1.0,13,16,-1.6
301,SE_E_Demand,PL_E_Demand,2050,1,1.0,1.0,17,20,1.6
302,SE_E_Demand,PL_E_Demand,2050,1,1.0,1.0,21,24,1.6
303,FI_E_Demand,EE_E_Demand,2050,1,1.0,1.0,1,4,-3.116
304,FI_E_Demand,EE_E_Demand,2050,1,1.0,1.0,5,8,-3.116
305,FI_E_Demand,EE_E_Demand,2050,1,1.0,1.0,9,12,-3.116
306,FI_E_Demand,EE_E_Demand,2050,1,1.0,1.0,13,16,-3.116
307,FI_E_Demand,EE_E_Demand,2050,1,1.0,1.0,17,20,-3.116
308,FI_E_Demand,EE_E_Demand,2050,1,1.0,1.0,21,24,-3.116
309,FR_E_Demand,DE_E_Demand,2050,1,1.0,1.0,1,2,-6.8
310,FR_E_Demand,DE_E_Demand,2050,1,1.0,1.0,3,4,-6.625034553921378
311,FR_E_Demand,DE_E_Demand,2050,1,1.0,1.0,5,6,2.1959447774516923
312,FR_E_Demand,DE_E_Demand,2050,1,1.0,1.0,7,8,-6.8
313,FR_E_Demand,DE_E_Demand,2050,1,1.0,1.0,9,10,-6.8
314,FR_E_Demand,DE_E_Demand,2050,1,1.0,1.0,11,12,6.8
315,FR_E_Demand,DE_E_Demand,2050,1,1.0,1.0,13,14,6.8
316,FR_E_Demand,DE_E_Demand,2050,1,1.0,1.0,15,16,-6.8
317,FR_E_Demand,DE_E_Demand,2050,1,1.0,1.0,17,18,-6.8
318,FR_E_Demand,DE_E_Demand,2050,1,1.0,1.0,19,20,2.7329552539343993
319,FR_E_Demand,DE_E_Demand,2050,1,1.0,1.0,21,22,-0.07657736634651968
320,FR_E_Demand,DE_E_Demand,2050,1,1.0,1.0,23,24,-2.213449688432605
