id,asset,year,rep_period,time_block_start,time_block_end,dual_balance_conversion
214,DK_electrolyzer,2050,1,16,16,-0.0
215,DK_electrolyzer,2050,1,17,17,-0.0
216,DK_electrolyzer,2050,1,18,18,-0.0
217,DK_electrolyzer,2050,1,19,19,-0.0
218,DK_electrolyzer,2050,1,20,20,-0.0
219,DK_electrolyzer,2050,1,21,21,-0.0
220,DK_electrolyzer,2050,1,22,22,-0.0
221,DK_electrolyzer,2050,1,23,23,-0.0
222,DK_electrolyzer,2050,1,24,24,-0.0
223,DK_electrolyzer,2050,2,1,1,-0.0
224,DK_electrolyzer,2050,2,2,2,-0.0
225,DK_electrolyzer,2050,2,3,3,-0.0
226,DK_electrolyzer,2050,2,4,4,-0.0
227,DK_electrolyzer,2050,2,5,5,-0.0
228,DK_electrolyzer,2050,2,6,6,-0.0
229,DK_electrolyzer,2050,2,7,7,-0.0
230,DK_electrolyzer,2050,2,8,8,-0.0
231,DK_electrolyzer,2050,2,9,9,-0.0
232,DK_electrolyzer,2050,2,10,10,-0.0
233,DK_electrolyzer,2050,2,11,11,-0.0
234,DK_electrolyzer,2050,2,12,12,-0.0
235,DK_electrolyzer,2050,2,13,13,-0.0
236,DK_electrolyzer,2050,2,14,14,-0.0
237,DK_electrolyzer,2050,2,15,15,-0.0
238,DK_electrolyzer,2050,2,16,16,-0.0
239,DK_electrolyzer,2050,2,17,17,-0.0
240,DK_electrolyzer,2050,2,18,18,-0.0
241,DK_electrolyzer,2050,2,19,19,-0.0
242,DK_electrolyzer,2050,2,20,20,-0.0
243,DK_electrolyzer,2050,2,21,21,-0.0
244,DK_electrolyzer,2050,2,22,22,-0.0
245,DK_electrolyzer,2050,2,23,23,-0.0
246,DK_electrolyzer,2050,2,24,24,-0.0
247,DK_electrolyzer,2050,3,1,1,-0.0
248,DK_electrolyzer,2050,3,2,2,1.6484591469634324e-12
249,DK_electrolyzer,2050,3,3,3,-0.0
250,DK_electrolyzer,2050,3,4,4,-6.821210263296962e-13
251,DK_electrolyzer,2050,3,5,5,-0.0
252,DK_electrolyzer,2050,3,6,6,-0.0
253,DK_electrolyzer,2050,3,7,7,-0.0
254,DK_electrolyzer,2050,3,8,8,-0.0
255,DK_electrolyzer,2050,3,9,9,-0.0
256,DK_electrolyzer,2050,3,10,10,-0.0
257,DK_electrolyzer,2050,3,11,11,-0.0
258,DK_electrolyzer,2050,3,12,12,-0.0
259,DK_electrolyzer,2050,3,13,13,-0.0
260,DK_electrolyzer,2050,3,14,14,-0.0
261,DK_electrolyzer,2050,3,15,15,-0.0
262,DK_electrolyzer,2050,3,16,16,-0.0
263,DK_electrolyzer,2050,3,17,17,-0.0
264,DK_electrolyzer,2050,3,18,18,-0.0
265,DK_electrolyzer,2050,3,19,19,-0.0
266,DK_electrolyzer,2050,3,20,20,-0.0
267,DK_electrolyzer,2050,3,21,21,-0.0
268,DK_electrolyzer,2050,3,22,22,-0.0
269,DK_electrolyzer,2050,3,23,23,-0.0
270,DK_electrolyzer,2050,3,24,24,-0.0
271,EE_electrolyzer,2050,1,1,4,-0.0
272,EE_electrolyzer,2050,1,5,8,-0.0
273,EE_electrolyzer,2050,1,9,12,-0.0
274,EE_electrolyzer,2050,1,13,16,-0.0
275,EE_electrolyzer,2050,1,17,20,-0.0
276,EE_electrolyzer,2050,1,21,24,-0.0
277,EE_electrolyzer,2050,2,1,4,-0.0
278,EE_electrolyzer,2050,2,5,8,-0.0
279,EE_electrolyzer,2050,2,9,12,-0.0
280,EE_electrolyzer,2050,2,13,16,-0.0
281,EE_electrolyzer,2050,2,17,20,-0.0
282,EE_electrolyzer,2050,2,21,24,-0.0
283,EE_electrolyzer,2050,3,1,4,-0.0
284,EE_electrolyzer,2050,3,5,8,-0.0
285,EE_electrolyzer,2050,3,9,12,-0.0
286,EE_electrolyzer,2050,3,13,16,-0.0
287,EE_electrolyzer,2050,3,17,20,-0.0
288,EE_electrolyzer,2050,3,21,24,-0.0
289,ES_electrolyzer,2050,1,1,3,-0.0
290,ES_electrolyzer,2050,1,4,6,-0.0
291,ES_electrolyzer,2050,1,7,9,-0.0
292,ES_electrolyzer,2050,1,10,12,-0.0
293,ES_electrolyzer,2050,1,13,15,-0.0
294,ES_electrolyzer,2050,1,16,18,-0.0
295,ES_electrolyzer,2050,1,19,21,-0.0
296,ES_electrolyzer,2050,1,22,24,-0.0
297,ES_electrolyzer,2050,2,1,3,-0.0
298,ES_electrolyzer,2050,2,4,6,-0.0
299,ES_electrolyzer,2050,2,7,9,-0.0
300,ES_electrolyzer,2050,2,10,12,-0.0
301,ES_electrolyzer,2050,2,13,15,-0.0
302,ES_electrolyzer,2050,2,16,18,-0.0
303,ES_electrolyzer,2050,2,19,21,-0.0
304,ES_electrolyzer,2050,2,22,24,-0.0
305,ES_electrolyzer,2050,3,1,3,-0.0
306,ES_electrolyzer,2050,3,4,6,-0.0
307,ES_electrolyzer,2050,3,7,9,-0.0
308,ES_electrolyzer,2050,3,10,12,-0.0
309,ES_electrolyzer,2050,3,13,15,-0.0
310,ES_electrolyzer,2050,3,16,18,-0.0
311,ES_electrolyzer,2050,3,19,21,-0.0
312,ES_electrolyzer,2050,3,22,24,-0.0
313,FI_electrolyzer,2050,1,1,4,-0.0
314,FI_electrolyzer,2050,1,5,8,-0.0
315,FI_electrolyzer,2050,1,9,12,-0.0
316,FI_electrolyzer,2050,1,13,16,-0.0
317,FI_electrolyzer,2050,1,17,20,-0.0
318,FI_electrolyzer,2050,1,21,24,-0.0
319,FI_electrolyzer,2050,2,1,4,-0.0
320,FI_electrolyzer,2050,2,5,8,-0.0
321,FI_electrolyzer,2050,2,9,12,-0.0
322,FI_electrolyzer,2050,2,13,16,-0.0
323,FI_electrolyzer,2050,2,17,20,-0.0
324,FI_electrolyzer,2050,2,21,24,-0.0
325,FI_electrolyzer,2050,3,1,4,-0.0
326,FI_electrolyzer,2050,3,5,8,-0.0
327,FI_electrolyzer,2050,3,9,12,-0.0
328,FI_electrolyzer,2050,3,13,16,-0.0
329,FI_electrolyzer,2050,3,17,20,-0.0
330,FI_electrolyzer,2050,3,21,24,-0.0
331,FR_electrolyzer,2050,1,1,2,-0.0
332,FR_electrolyzer,2050,1,3,4,-0.0
333,FR_electrolyzer,2050,1,5,6,-0.0
334,FR_electrolyzer,2050,1,7,8,-0.0
335,FR_electrolyzer,2050,1,9,10,-0.0
336,FR_electrolyzer,2050,1,11,12,-0.0
337,FR_electrolyzer,2050,1,13,14,-0.0
338,FR_electrolyzer,2050,1,15,16,-0.0
339,FR_electrolyzer,2050,1,17,18,-0.0
340,FR_electrolyzer,2050,1,19,20,-0.0
341,FR_electrolyzer,2050,1,21,22,-0.0
342,FR_electrolyzer,2050,1,23,24,-0.0
343,FR_electrolyzer,2050,2,1,2,-0.0
344,FR_electrolyzer,2050,2,3,4,-0.0
345,FR_electrolyzer,2050,2,5,6,-0.0
346,FR_electrolyzer,2050,2,7,8,-0.0
347,FR_electrolyzer,2050,2,9,10,-0.0
348,FR_electrolyzer,2050,2,11,12,-0.0
349,FR_electrolyzer,2050,2,13,14,-0.0
350,FR_electrolyzer,2050,2,15,16,-0.0
351,FR_electrolyzer,2050,2,17,18,-0.0
352,FR_electrolyzer,2050,2,19,20,-0.0
353,FR_electrolyzer,2050,2,21,22,-0.0
354,FR_electrolyzer,2050,2,23,24,-0.0
355,FR_electrolyzer,2050,3,1,2,-0.0
356,FR_electrolyzer,2050,3,3,4,-0.0
357,FR_electrolyzer,2050,3,5,6,-0.0
358,FR_electrolyzer,2050,3,7,8,-0.0
359,FR_electrolyzer,2050,3,9,10,-0.0
360,FR_electrolyzer,2050,3,11,12,-0.0
361,FR_electrolyzer,2050,3,13,14,-0.0
362,FR_electrolyzer,2050,3,15,16,-0.0
363,FR_electrolyzer,2050,3,17,18,-0.0
364,FR_electrolyzer,2050,3,19,20,-0.0
365,FR_electrolyzer,2050,3,21,22,6.394884621840902e-14
366,FR_electrolyzer,2050,3,23,24,-6.394884621840902e-14
367,GR_electrolyzer,2050,1,1,4,-0.0
368,GR_electrolyzer,2050,1,5,8,-0.0
369,GR_electrolyzer,2050,1,9,12,-0.0
370,GR_electrolyzer,2050,1,13,16,-0.0
371,GR_electrolyzer,2050,1,17,20,-0.0
372,GR_electrolyzer,2050,1,21,24,-0.0
373,GR_electrolyzer,2050,2,1,4,-0.0
374,GR_electrolyzer,2050,2,5,8,-0.0
375,GR_electrolyzer,2050,2,9,12,-0.0
376,GR_electrolyzer,2050,2,13,16,-0.0
377,GR_electrolyzer,2050,2,17,20,-0.0
378,GR_electrolyzer,2050,2,21,24,-0.0
379,GR_electrolyzer,2050,3,1,4,-0.0
380,GR_electrolyzer,2050,3,5,8,-0.0
381,GR_electrolyzer,2050,3,9,12,-0.0
382,GR_electrolyzer,2050,3,13,16,-0.0
383,GR_electrolyzer,2050,3,17,20,-0.0
384,GR_electrolyzer,2050,3,21,24,-0.0
385,HR_electrolyzer,2050,1,1,4,-0.0
386,HR_electrolyzer,2050,1,5,8,-0.0
387,HR_electrolyzer,2050,1,9,12,-0.0
388,HR_electrolyzer,2050,1,13,16,-0.0
389,HR_electrolyzer,2050,1,17,20,-0.0
390,HR_electrolyzer,2050,1,21,24,-0.0
391,HR_electrolyzer,2050,2,1,4,1518.380461127451
392,HR_electrolyzer,2050,2,5,8,1518.3804611274504
393,HR_electrolyzer,2050,2,9,12,-0.0
394,HR_electrolyzer,2050,2,13,16,-0.0
395,HR_electrolyzer,2050,2,17,20,1138.7853458455884
396,HR_electrolyzer,2050,2,21,24,1518.380461127451
397,HR_electrolyzer,2050,3,1,4,-0.0
398,HR_electrolyzer,2050,3,5,8,-0.0
399,HR_electrolyzer,2050,3,9,12,-0.0
400,HR_electrolyzer,2050,3,13,16,-0.0
401,HR_electrolyzer,2050,3,17,20,-0.0
402,HR_electrolyzer,2050,3,21,24,-0.0
403,HU_electrolyzer,2050,1,1,4,1126.3533249823622
404,HU_electrolyzer,2050,1,5,8,1126.3533249823618
405,HU_electrolyzer,2050,1,9,12,-0.0
406,HU_electrolyzer,2050,1,13,16,-0.0
407,HU_electrolyzer,2050,1,17,20,1126.3533249823622
408,HU_electrolyzer,2050,1,21,24,1126.3533249823622
409,HU_electrolyzer,2050,2,1,4,1518.380461127451
410,HU_electrolyzer,2050,2,5,8,1518.380461127451
411,HU_electrolyzer,2050,2,9,12,-0.0
412,HU_electrolyzer,2050,2,13,16,-0.0
413,HU_electrolyzer,2050,2,17,20,1518.380461127451
414,HU_electrolyzer,2050,2,21,24,1518.380461127451
415,HU_electrolyzer,2050,3,1,4,1552.7662138901867
416,HU_electrolyzer,2050,3,5,8,1552.7662138901878
417,HU_electrolyzer,2050,3,9,12,-0.0
418,HU_electrolyzer,2050,3,13,16,-0.0
419,HU_electrolyzer,2050,3,17,20,1552.7662138901867
420,HU_electrolyzer,2050,3,21,24,1552.7662138901867
421,IE_electrolyzer,2050,1,1,2,-0.0
422,IE_electrolyzer,2050,1,3,4,-0.0
423,IE_electrolyzer,2050,1,5,6,-0.0
424,IE_electrolyzer,2050,1,7,8,-0.0
425,IE_electrolyzer,2050,1,9,10,-0.0
426,IE_electrolyzer,2050,1,11,12,-0.0
427,IE_electrolyzer,2050,1,13,14,-0.0
428,IE_electrolyzer,2050,1,15,16,-0.0
429,IE_electrolyzer,2050,1,17,18,-0.0
430,IE_electrolyzer,2050,1,19,20,-0.0
431,IE_electrolyzer,2050,1,21,22,-0.0
432,IE_electrolyzer,2050,1,23,24,-0.0
433,IE_electrolyzer,2050,2,1,2,-0.0
434,IE_electrolyzer,2050,2,3,4,-0.0
435,IE_electrolyzer,2050,2,5,6,-0.0
436,IE_electrolyzer,2050,2,7,8,-0.0
437,IE_electrolyzer,2050,2,9,10,-0.0
438,IE_electrolyzer,2050,2,11,12,-0.0
439,IE_electrolyzer,2050,2,13,14,-0.0
440,IE_electrolyzer,2050,2,15,16,-0.0
441,IE_electrolyzer,2050,2,17,18,-0.0
442,IE_electrolyzer,2050,2,19,20,-0.0
443,IE_electrolyzer,2050,2,21,22,-0.0
444,IE_electrolyzer,2050,2,23,24,-0.0
445,IE_electrolyzer,2050,3,1,2,-0.0
446,IE_electrolyzer,2050,3,3,4,-0.0
447,IE_electrolyzer,2050,3,5,6,-0.0
448,IE_electrolyzer,2050,3,7,8,-0.0
449,IE_electrolyzer,2050,3,9,10,-0.0
450,IE_electrolyzer,2050,3,11,12,-0.0
451,IE_electrolyzer,2050,3,13,14,-0.0
452,IE_electrolyzer,2050,3,15,16,-0.0
453,IE_electrolyzer,2050,3,17,18,-0.0
454,IE_electrolyzer,2050,3,19,20,-0.0
455,IE_electrolyzer,2050,3,21,22,-0.0
456,IE_electrolyzer,2050,3,23,24,-0.0
457,IT_electrolyzer,2050,1,1,4,-0.0
458,IT_electrolyzer,2050,1,5,8,-0.0
459,IT_electrolyzer,2050,1,9,12,-0.0
460,IT_electrolyzer,2050,1,13,16,-0.0
461,IT_electrolyzer,2050,1,17,20,-0.0
462,IT_electrolyzer,2050,1,21,24,-0.0
463,IT_electrolyzer,2050,2,1,4,-0.0
464,IT_electrolyzer,2050,2,5,8,-0.0
465,IT_electrolyzer,2050,2,9,12,-0.0
466,IT_electrolyzer,2050,2,13,16,-0.0
467,IT_electrolyzer,2050,2,17,20,-0.0
468,IT_electrolyzer,2050,2,21,24,-0.0
469,IT_electrolyzer,2050,3,1,4,-0.0
470,IT_electrolyzer,2050,3,5,8,-0.0
471,IT_electrolyzer,2050,3,9,12,-0.0
472,IT_electrolyzer,2050,3,13,16,-0.0
473,IT_electrolyzer,2050,3,17,20,-0.0
474,IT_electrolyzer,2050,3,21,24,-0.0
475,LT_electrolyzer,2050,1,1,4,-0.0
476,LT_electrolyzer,2050,1,5,8,-0.0
477,LT_electrolyzer,2050,1,9,12,-0.0
478,LT_electrolyzer,2050,1,13,16,-0.0
479,LT_electrolyzer,2050,1,17,20,-0.0
480,LT_electrolyzer,2050,1,21,24,-0.0
481,LT_electrolyzer,2050,2,1,4,-0.0
482,LT_electrolyzer,2050,2,5,8,-0.0
483,LT_electrolyzer,2050,2,9,12,-0.0
484,LT_electrolyzer,2050,2,13,16,-0.0
485,LT_electrolyzer,2050,2,17,20,-0.0
486,LT_electrolyzer,2050,2,21,24,-0.0
487,LT_electrolyzer,2050,3,1,4,-0.0
488,LT_electrolyzer,2050,3,5,8,2.4158453015843406e-13
489,LT_electrolyzer,2050,3,9,12,-0.0
490,LT_electrolyzer,2050,3,13,16,-0.0
491,LT_electrolyzer,2050,3,17,20,-0.0
492,LT_electrolyzer,2050,3,21,24,-0.0
493,LU_electrolyzer,2050,1,1,4,-0.0
494,LU_electrolyzer,2050,1,5,8,-0.0
495,LU_electrolyzer,2050,1,9,12,-0.0
496,LU_electrolyzer,2050,1,13,16,-0.0
497,LU_electrolyzer,2050,1,17,20,-0.0
498,LU_electrolyzer,2050,1,21,24,-0.0
499,LU_electrolyzer,2050,2,1,4,1518.380461127451
500,LU_electrolyzer,2050,2,5,8,1518.380461127451
501,LU_electrolyzer,2050,2,9,12,-0.0
502,LU_electrolyzer,2050,2,13,16,-0.0
503,LU_electrolyzer,2050,2,17,20,1138.7853458455884
504,LU_electrolyzer,2050,2,21,24,1518.380461127451
505,LU_electrolyzer,2050,3,1,4,2.4158453015843406e-13
506,LU_electrolyzer,2050,3,5,8,-0.0
507,LU_electrolyzer,2050,3,9,12,-0.0
508,LU_electrolyzer,2050,3,13,16,-0.0
509,LU_electrolyzer,2050,3,17,20,-0.0
510,LU_electrolyzer,2050,3,21,24,-0.0
511,LV_electrolyzer,2050,1,1,4,-0.0
512,LV_electrolyzer,2050,1,5,8,-0.0
513,LV_electrolyzer,2050,1,9,12,-0.0
514,LV_electrolyzer,2050,1,13,16,-0.0
515,LV_electrolyzer,2050,1,17,20,-0.0
516,LV_electrolyzer,2050,1,21,24,-0.0
517,LV_electrolyzer,2050,2,1,4,-0.0
518,LV_electrolyzer,2050,2,5,8,-0.0
