id,asset,milestone_year,rep_period,time_block_start,time_block_end,solution
34,DE_Hydro_Reservoir,2050,1,1,24,1.6903909382214344
35,DE_Hydro_Reservoir,2050,2,1,24,-2.0832169649069785
36,DE_Hydro_Reservoir,2050,3,1,24,0.8108859661119371
37,DE_Pump_Hydro_Closed,2050,1,1,24,0.6400055055829011
38,DE_Pump_Hydro_Closed,2050,2,1,24,-3.159834079170523
39,DE_Pump_Hydro_Closed,2050,3,1,24,2.625599629937436
40,DE_Pump_Hydro_Open,2050,1,1,24,1.7899866175182544
41,DE_Pump_Hydro_Open,2050,2,1,24,-6.560898854047273
42,DE_Pump_Hydro_Open,2050,3,1,24,5.117155739715071
43,ES_Hydro_Reservoir,2050,1,1,24,-23.63157082184973
44,ES_Hydro_Reservoir,2050,2,1,24,-19.381953307538726
45,ES_Hydro_Reservoir,2050,3,1,24,36.09483459763582
46,ES_Pump_Hydro_Closed,2050,1,1,24,1.9215710647144777
47,ES_Pump_Hydro_Closed,2050,2,1,24,-0.9809639184520731
48,ES_Pump_Hydro_Closed,2050,3,1,24,-0.43465169744056953
49,ES_Pump_Hydro_Open,2050,1,1,24,-53.76315921819468
50,ES_Pump_Hydro_Open,2050,2,1,24,-15.29014112993552
51,ES_Pump_Hydro_Open,2050,3,1,24,53.950826811850014
52,FI_Hydro_Reservoir,2050,1,1,24,-10.578889419201218
53,FI_Hydro_Reservoir,2050,2,1,24,17.87959334737418
54,FI_Hydro_Reservoir,2050,3,1,24,-9.80978619152905
55,FR_Hydro_Reservoir,2050,1,1,24,57.32182508208899
56,FR_Hydro_Reservoir,2050,2,1,24,-14.731203301288794
57,FR_Hydro_Reservoir,2050,3,1,24,-25.343828726869063
58,FR_Pump_Hydro_Closed,2050,1,1,24,0.042956242321052426
59,FR_Pump_Hydro_Closed,2050,2,1,24,-0.15744897657900822
60,FR_Pump_Hydro_Closed,2050,3,1,24,0.12280191360007368
61,FR_Pump_Hydro_Open,2050,1,1,24,0.386606180889471
62,FR_Pump_Hydro_Open,2050,2,1,24,-1.4170407892110737
63,FR_Pump_Hydro_Open,2050,3,1,24,1.1052172224006636
64,GR_Hydro_Reservoir,2050,1,1,24,-45.68130314066174
65,GR_Hydro_Reservoir,2050,2,1,24,23.61931828031997
66,GR_Hydro_Reservoir,2050,3,1,24,10.040581343422417
67,GR_Pump_Hydro_Closed,2050,1,1,24,-0.0
68,GR_Pump_Hydro_Closed,2050,2,1,24,-0.0
69,GR_Pump_Hydro_Closed,2050,3,1,24,-0.0
70,GR_Pump_Hydro_Open,2050,1,1,24,-0.04609623249481589
71,GR_Pump_Hydro_Open,2050,2,1,24,0.06951923615855482
72,GR_Pump_Hydro_Open,2050,3,1,24,-0.03454181442710696
73,HR_Hydro_Reservoir,2050,1,1,24,-18.86570633797662
74,HR_Hydro_Reservoir,2050,2,1,24,-4.783472138550143
75,HR_Hydro_Reservoir,2050,3,1,24,18.36254766543035
76,HR_Pump_Hydro_Open,2050,1,1,24,-0.3551994998411611
77,HR_Pump_Hydro_Open,2050,2,1,24,0.18132969401689844
78,HR_Pump_Hydro_Open,2050,3,1,24,0.08034470770871134
79,IE_Pump_Hydro_Closed,2050,1,1,24,-0.031125767579232376
80,IE_Pump_Hydro_Closed,2050,2,1,24,0.023553655530558198
81,IE_Pump_Hydro_Closed,2050,3,1,24,-0.000453665022433529
82,IT_Hydro_Reservoir,2050,1,1,24,-59.73435011699001
83,IT_Hydro_Reservoir,2050,2,1,24,-3.2469834518614493
84,IT_Hydro_Reservoir,2050,3,1,24,46.50583478068681
85,IT_Pump_Hydro_Closed,2050,1,1,24,-1.2228179502728498
86,IT_Pump_Hydro_Closed,2050,2,1,24,0.6242497662876831
87,IT_Pump_Hydro_Closed,2050,3,1,24,0.2765965347349078
88,IT_Pump_Hydro_Open,2050,1,1,24,-2.567533720590343
89,IT_Pump_Hydro_Open,2050,2,1,24,-0.7840522650687467
90,IT_Pump_Hydro_Open,2050,3,1,24,2.629153943812696
91,LT_Pump_Hydro_Closed,2050,1,1,24,-0.1940783154940372
92,LT_Pump_Hydro_Closed,2050,2,1,24,0.14686396977877472
93,LT_Pump_Hydro_Closed,2050,3,1,24,-0.0028287348457620024
94,LU_Pump_Hydro_Closed,2050,1,1,24,-0.05605486897835409
95,LU_Pump_Hydro_Closed,2050,2,1,24,-0.0
96,LU_Pump_Hydro_Closed,2050,3,1,24,0.04066169900240567
97,NO_Hydro_Reservoir,2050,1,1,24,94.5864593212226
98,NO_Hydro_Reservoir,2050,2,1,24,156.16323203841335
99,NO_Hydro_Reservoir,2050,3,1,24,-221.3168858444587
100,NO_Pump_Hydro_Open,2050,1,1,24,0.019588046498399885
101,NO_Pump_Hydro_Open,2050,2,1,24,-0.07179673332002773
102,NO_Pump_Hydro_Open,2050,3,1,24,0.0559976726016336
103,PL_Hydro_Reservoir,2050,1,1,24,0.0034364993856841894
104,PL_Hydro_Reservoir,2050,2,1,24,-0.012595918126320656
105,PL_Hydro_Reservoir,2050,3,1,24,0.009824153088005898
106,PL_Pump_Hydro_Closed,2050,1,1,24,0.02706243266226301
107,PL_Pump_Hydro_Closed,2050,2,1,24,-0.09919285524477518
108,PL_Pump_Hydro_Closed,2050,3,1,24,0.07736520556804644
109,PL_Pump_Hydro_Open,2050,1,1,24,0.006443436348157862
110,PL_Pump_Hydro_Open,2050,2,1,24,-0.02361734648685123
111,PL_Pump_Hydro_Open,2050,3,1,24,0.018420287040011054
112,PT_Hydro_Reservoir,2050,1,1,24,-11.196779925913628
113,PT_Hydro_Reservoir,2050,2,1,24,7.477899144396211
114,PT_Hydro_Reservoir,2050,3,1,24,0.8097560505804093
115,PT_Pump_Hydro_Open,2050,1,1,24,-36.94628611654883
116,PT_Pump_Hydro_Open,2050,2,1,24,27.95818911477259
117,PT_Pump_Hydro_Open,2050,3,1,24,-0.5385003816286
118,RO_Hydro_Reservoir,2050,1,1,24,13.000620145685666
119,RO_Hydro_Reservoir,2050,2,1,24,16.098703488737186
120,RO_Hydro_Reservoir,2050,3,1,24,-25.172702006020764
121,RO_Pump_Hydro_Open,2050,1,1,24,-1.4073965274094355
122,RO_Pump_Hydro_Open,2050,2,1,24,2.436653324363782
123,RO_Pump_Hydro_Open,2050,3,1,24,-1.3617764493533393
124,SE_Hydro_Reservoir,2050,1,1,24,81.98264823281438
125,SE_Hydro_Reservoir,2050,2,1,24,5.548497885386908
126,SE_Hydro_Reservoir,2050,3,1,24,-64.89509387509108
127,SI_Pump_Hydro_Closed,2050,1,1,24,-0.029148531868744127
128,SI_Pump_Hydro_Closed,2050,2,1,24,-0.0
129,SI_Pump_Hydro_Closed,2050,3,1,24,0.02114408348125095
130,SK_Hydro_Reservoir,2050,1,1,24,0.04562903178451853
131,SK_Hydro_Reservoir,2050,2,1,24,-0.042637523760492395
132,SK_Hydro_Reservoir,2050,3,1,24,0.008594349009212476
133,SK_Pump_Hydro_Closed,2050,1,1,24,-0.03623856659120161
134,SK_Pump_Hydro_Closed,2050,2,1,24,0.06434284980030293
135,SK_Pump_Hydro_Closed,2050,3,1,24,-0.03663073083517273
136,SK_Pump_Hydro_Open,2050,1,1,24,-0.195665683772394
137,SK_Pump_Hydro_Open,2050,2,1,24,0.7171800883173826
138,SK_Pump_Hydro_Open,2050,3,1,24,-0.5593627164483357
139,UK_Pump_Hydro_Closed,2050,1,1,24,0.11340447972757847
140,UK_Pump_Hydro_Closed,2050,2,1,24,-0.4156652981685817
141,UK_Pump_Hydro_Closed,2050,3,1,24,0.32419705190419457
