id,asset,milestone_year,rep_period,time_block_start,time_block_end,solution,dual_accumulated_storage_intra_period
76,HR_Pump_Hydro_Open,2050,1,1,24,,-0.0
77,HR_Pump_Hydro_Open,2050,2,1,24,,-0.0
78,HR_Pump_Hydro_Open,2050,3,1,24,,-0.0
79,IE_Pump_Hydro_Closed,2050,1,1,24,,-0.0
80,IE_Pump_Hydro_Closed,2050,2,1,24,,-0.0
81,IE_Pump_Hydro_Closed,2050,3,1,24,,-0.0
82,IT_Hydro_Reservoir,2050,1,1,24,,-0.0
83,IT_Hydro_Reservoir,2050,2,1,24,,-0.0
84,IT_Hydro_Reservoir,2050,3,1,24,,-0.0
85,IT_Pump_Hydro_Closed,2050,1,1,24,,-0.0
86,IT_Pump_Hydro_Closed,2050,2,1,24,,-0.0
87,IT_Pump_Hydro_Closed,2050,3,1,24,,-0.0
88,IT_Pump_Hydro_Open,2050,1,1,24,,-0.0
89,IT_Pump_Hydro_Open,2050,2,1,24,,-0.0
90,IT_Pump_Hydro_Open,2050,3,1,24,,-0.0
91,LT_Pump_Hydro_Closed,2050,1,1,24,,-0.0
92,LT_Pump_Hydro_Closed,2050,2,1,24,,-0.0
93,LT_Pump_Hydro_Closed,2050,3,1,24,,-0.0
94,LU_Pump_Hydro_Closed,2050,1,1,24,,-0.0
95,LU_Pump_Hydro_Closed,2050,2,1,24,,-0.0
96,LU_Pump_Hydro_Closed,2050,3,1,24,,-0.0
97,NO_Hydro_Reservoir,2050,1,1,24,,-0.0
98,NO_Hydro_Reservoir,2050,2,1,24,,-0.0
99,NO_Hydro_Reservoir,2050,3,1,24,,-0.0
100,NO_Pump_Hydro_Open,2050,1,1,24,,-0.0
101,NO_Pump_Hydro_Open,2050,2,1,24,,-0.0
102,NO_Pump_Hydro_Open,2050,3,1,24,,-0.0
103,PL_Hydro_Reservoir,2050,1,1,24,,-0.0
104,PL_Hydro_Reservoir,2050,2,1,24,,-0.0
105,PL_Hydro_Reservoir,2050,3,1,24,,-0.0
106,PL_Pump_Hydro_Closed,2050,1,1,24,,-0.0
107,PL_Pump_Hydro_Closed,2050,2,1,24,,-0.0
108,PL_Pump_Hydro_Closed,2050,3,1,24,,-0.0
109,PL_Pump_Hydro_Open,2050,1,1,24,,-0.0
110,PL_Pump_Hydro_Open,2050,2,1,24,,-0.0
111,PL_Pump_Hydro_Open,2050,3,1,24,,-0.0
112,PT_Hydro_Reservoir,2050,1,1,24,,-0.0
113,PT_Hydro_Reservoir,2050,2,1,24,,-0.0
114,PT_Hydro_Reservoir,2050,3,1,24,,-0.0
115,PT_Pump_Hydro_Open,2050,1,1,24,,-0.0
116,PT_Pump_Hydro_Open,2050,2,1,24,,-0.0
117,PT_Pump_Hydro_Open,2050,3,1,24,,-0.0
118,RO_Hydro_Reservoir,2050,1,1,24,,-1126.3533249823615
119,RO_Hydro_Reservoir,2050,2,1,24,,-1518.3804611274504
120,RO_Hydro_Reservoir,2050,3,1,24,,-1552.7662138901867
121,RO_Pump_Hydro_Open,2050,1,1,24,,-1126.3533249823622
122,RO_Pump_Hydro_Open,2050,2,1,24,,-1518.3804611274527
123,RO_Pump_Hydro_Open,2050,3,1,24,,-1552.7662138901874
124,SE_Hydro_Reservoir,2050,1,1,24,,-0.0
125,SE_Hydro_Reservoir,2050,2,1,24,,-0.0
126,SE_Hydro_Reservoir,2050,3,1,24,,-0.0
127,SI_Pump_Hydro_Closed,2050,1,1,24,,-0.0
128,SI_Pump_Hydro_Closed,2050,2,1,24,,-0.0
129,SI_Pump_Hydro_Closed,2050,3,1,24,,-0.0
130,SK_Hydro_Reservoir,2050,1,1,24,,-1126.3533249823615
131,SK_Hydro_Reservoir,2050,2,1,24,,-1518.3804611274527
132,SK_Hydro_Reservoir,2050,3,1,24,,-1552.7662138901867
133,SK_Pump_Hydro_Closed,2050,1,1,24,,-1126.3533249823615
134,SK_Pump_Hydro_Closed,2050,2,1,24,,-1518.3804611274527
135,SK_Pump_Hydro_Closed,2050,3,1,24,,-1552.7662138901867
136,SK_Pump_Hydro_Open,2050,1,1,24,,-1126.3533249823615
137,SK_Pump_Hydro_Open,2050,2,1,24,,-1518.3804611274527
138,SK_Pump_Hydro_Open,2050,3,1,24,,-1552.7662138901867
139,UK_Pump_Hydro_Closed,2050,1,1,24,,-0.0
140,UK_Pump_Hydro_Closed,2050,2,1,24,,-0.0
141,UK_Pump_Hydro_Closed,2050,3,1,24,,-0.0
