asset,period,value,processed_value
Midgard_Hydro,82,38500.0,38178.57142857143
Midgard_Hydro,83,38500.0,38339.28571428572
Midgard_Hydro,84,38500.0,38500.0
Midgard_Hydro,85,39624.99999999999,38660.71428571428
Midgard_Hydro,86,39624.99999999999,38821.42857142857
Midgard_Hydro,87,39624.99999999999,38982.142857142855
Midgard_Hydro,88,39624.99999999999,39142.85714285714
Midgard_Hydro,89,39624.99999999999,39303.57142857142
Midgard_Hydro,90,39624.99999999999,39464.28571428571
Midgard_Hydro,91,39624.99999999999,39624.99999999999
Midgard_Hydro,92,40749.99999999999,39785.714285714275
Midgard_Hydro,93,40749.99999999999,39946.428571428565
Midgard_Hydro,94,40749.99999999999,40107.14285714285
Midgard_Hydro,95,40749.99999999999,40267.85714285714
Midgard_Hydro,96,40749.99999999999,40428.57142857142
Midgard_Hydro,97,40749.99999999999,40589.28571428571
Midgard_Hydro,98,40749.99999999999,40749.99999999999
Midgard_Hydro,99,41874.99999999999,40910.714285714275
Midgard_Hydro,100,41874.99999999999,41071.428571428565
Midgard_Hydro,101,41874.99999999999,41232.14285714285
Midgard_Hydro,102,41874.99999999999,41392.85714285714
Midgard_Hydro,103,41874.99999999999,41553.57142857142
Midgard_Hydro,104,41874.99999999999,41714.28571428571
Midgard_Hydro,105,41874.99999999999,41874.99999999999
Midgard_Hydro,106,42999.99999999999,42035.714285714275
Midgard_Hydro,107,42999.99999999999,42196.428571428565
Midgard_Hydro,108,42999.99999999999,42357.14285714285
Midgard_Hydro,109,42999.99999999999,42517.85714285714
Midgard_Hydro,110,42999.99999999999,42678.57142857142
Midgard_Hydro,111,42999.99999999999,42839.28571428571
Midgard_Hydro,112,42999.99999999999,42999.99999999999
Midgard_Hydro,113,44124.99999999999,43160.714285714275
Midgard_Hydro,114,44124.99999999999,43321.428571428565
Midgard_Hydro,115,44124.99999999999,43482.14285714285
Midgard_Hydro,116,44124.99999999999,43642.85714285714
Midgard_Hydro,117,44124.99999999999,43803.57142857142
Midgard_Hydro,118,44124.99999999999,43964.28571428571
Midgard_Hydro,119,44124.99999999999,44124.99999999999
Midgard_Hydro,120,45249.99999999999,44285.714285714275
Midgard_Hydro,121,45249.99999999999,44446.428571428565
Midgard_Hydro,122,45249.99999999999,44607.14285714285
Midgard_Hydro,123,45249.99999999999,44767.85714285714
Midgard_Hydro,124,45249.99999999999,44928.57142857142
Midgard_Hydro,125,45249.99999999999,45089.28571428571
Midgard_Hydro,126,45249.99999999999,45249.99999999999
Midgard_Hydro,127,46374.99999999999,45410.714285714275
Midgard_Hydro,128,46374.99999999999,45571.428571428565
Midgard_Hydro,129,46374.99999999999,45732.14285714285
Midgard_Hydro,130,46374.99999999999,45892.85714285714
Midgard_Hydro,131,46374.99999999999,46053.57142857142
Midgard_Hydro,132,46374.99999999999,46214.28571428571
Midgard_Hydro,133,46374.99999999999,46374.99999999999
Midgard_Hydro,134,47500.0,46535.71428571428
Midgard_Hydro,135,47500.0,46696.428571428565
Midgard_Hydro,136,47500.0,46857.142857142855
Midgard_Hydro,137,47500.0,47017.85714285714
Midgard_Hydro,138,47500.0,47178.57142857143
Midgard_Hydro,139,47500.0,47339.28571428571
Midgard_Hydro,140,47500.0,47500.0
Midgard_Hydro,141,46700.0,46700.0
Midgard_Hydro,142,45900.0,45900.0
Midgard_Hydro,143,45100.0,45100.0
Midgard_Hydro,144,44300.0,44300.0
Midgard_Hydro,145,43500.0,43500.0
Midgard_Hydro,146,42700.0,42700.0
Midgard_Hydro,147,41900.0,41900.0
Midgard_Hydro,148,41100.0,41100.0
Midgard_Hydro,149,40300.0,40300.0
Midgard_Hydro,150,39500.0,39500.0
Midgard_Hydro,151,38700.0,38700.0
Midgard_Hydro,152,37900.0,37900.0
Midgard_Hydro,153,37100.0,37100.0
Midgard_Hydro,154,36300.0,36300.0
Midgard_Hydro,155,35500.0,35500.0
Midgard_Hydro,156,34700.0,34700.0
Midgard_Hydro,157,33900.0,33900.0
Midgard_Hydro,158,33100.0,33100.0
Midgard_Hydro,159,32300.0,32300.0
Midgard_Hydro,160,31500.0,31500.0
Midgard_Hydro,161,30700.0,30700.0
Midgard_Hydro,162,29900.0,29900.0
Midgard_Hydro,163,29100.0,29100.0
Midgard_Hydro,164,28300.000000000004,28300.000000000004
Midgard_Hydro,165,27500.000000000004,27500.000000000004
Midgard_Hydro,166,28625.000000000007,27660.71428571429
Midgard_Hydro,167,28625.000000000007,27821.428571428576
Midgard_Hydro,168,28625.000000000007,27982.142857142862
Midgard_Hydro,169,28625.000000000007,28142.85714285715
Midgard_Hydro,170,28625.000000000007,28303.571428571435
Midgard_Hydro,171,28625.000000000007,28464.28571428572
Midgard_Hydro,172,28625.000000000007,28625.000000000007
Midgard_Hydro,173,29750.000000000015,28785.714285714294
Midgard_Hydro,174,29750.000000000015,28946.42857142858
Midgard_Hydro,175,29750.000000000015,29107.142857142866
Midgard_Hydro,176,29750.000000000015,29267.857142857156
Midgard_Hydro,177,29750.000000000015,29428.571428571442
Midgard_Hydro,178,29750.000000000015,29589.28571428573
Midgard_Hydro,179,29750.000000000015,29750.000000000015
Midgard_Hydro,180,30875.000000000022,29910.7142857143
Midgard_Hydro,181,30875.000000000022,30071.428571428587
Midgard_Hydro,182,30875.000000000022,30232.142857142873
Midgard_Hydro,183,30875.000000000022,30392.857142857163
Midgard_Hydro,184,30875.000000000022,30553.57142857145
Midgard_Hydro,185,30875.000000000022,30714.285714285736
Midgard_Hydro,186,30875.000000000022,30875.000000000022
Midgard_Hydro,187,32000.00000000003,31035.714285714308
Midgard_Hydro,188,32000.00000000003,31196.428571428594
Midgard_Hydro,189,32000.00000000003,31357.14285714288
Midgard_Hydro,190,32000.00000000003,31517.85714285717
Midgard_Hydro,191,32000.00000000003,31678.571428571457
Midgard_Hydro,192,32000.00000000003,31839.285714285743
Midgard_Hydro,193,32000.00000000003,32000.00000000003
Midgard_Hydro,194,33125.00000000004,32160.714285714315
Midgard_Hydro,195,33125.00000000004,32321.4285714286
Midgard_Hydro,196,33125.00000000004,32482.142857142888
Midgard_Hydro,197,33125.00000000004,32642.857142857178
Midgard_Hydro,198,33125.00000000004,32803.571428571464
Midgard_Hydro,199,33125.00000000004,32964.28571428575
Midgard_Hydro,200,33125.00000000004,33125.00000000004
Midgard_Hydro,201,34250.000000000044,33285.714285714326
Midgard_Hydro,202,34250.000000000044,33446.42857142861
Midgard_Hydro,203,34250.000000000044,33607.1428571429
Midgard_Hydro,204,34250.000000000044,33767.85714285718
Midgard_Hydro,205,34250.000000000044,33928.57142857147
Midgard_Hydro,206,34250.000000000044,34089.285714285754
Midgard_Hydro,207,34250.000000000044,34250.000000000044
Midgard_Hydro,208,35535.71428571434,34410.71428571433
Midgard_Hydro,209,35535.71428571434,34571.428571428616
Midgard_Hydro,210,35535.71428571434,34732.142857142906
Midgard_Hydro,211,35535.71428571434,34892.85714285719
Midgard_Hydro,212,35535.71428571434,35053.57142857148
Midgard_Hydro,213,35535.71428571434,35214.28571428577
Midgard_Hydro,214,35535.71428571434,35375.00000000005
Midgard_Hydro,215,35535.71428571434,35535.71428571434
Valhalla_H2_storage,1,1.016887223817689e7,8.001735531680174e6
Valhalla_H2_storage,2,1.016887223817689e7,8.168438355256845e6
Valhalla_H2_storage,3,1.016887223817689e7,8.335141178833515e6
Valhalla_H2_storage,4,1.016887223817689e7,8.501844002410186e6
Valhalla_H2_storage,5,1.016887223817689e7,8.668546825986857e6
Valhalla_H2_storage,6,1.016887223817689e7,8.835249649563527e6
Valhalla_H2_storage,7,1.016887223817689e7,9.001952473140197e6
Valhalla_H2_storage,8,1.016887223817689e7,9.168655296716867e6
Valhalla_H2_storage,9,1.016887223817689e7,9.335358120293537e6
Valhalla_H2_storage,10,1.016887223817689e7,9.502060943870207e6
Valhalla_H2_storage,11,1.016887223817689e7,9.66876376744688e6
Valhalla_H2_storage,12,1.016887223817689e7,9.83546659102355e6
Valhalla_H2_storage,13,1.016887223817689e7,1.000216941460022e7
Valhalla_H2_storage,14,1.016887223817689e7,1.016887223817689e7
Valhalla_H2_storage,15,1.2502711768250274e7,1.033557506175356e7
Valhalla_H2_storage,16,1.2502711768250274e7,1.050227788533023e7
Valhalla_H2_storage,17,1.2502711768250274e7,1.06689807089069e7
Valhalla_H2_storage,18,1.2502711768250274e7,1.083568353248357e7
Valhalla_H2_storage,19,1.2502711768250274e7,1.100238635606024e7
Valhalla_H2_storage,20,1.2502711768250274e7,1.116908917963691e7
Valhalla_H2_storage,21,1.2502711768250274e7,1.133579200321358e7
Valhalla_H2_storage,22,1.2502711768250274e7,1.1502494826790253e7
Valhalla_H2_storage,23,1.2502711768250274e7,1.1669197650366923e7
Valhalla_H2_storage,24,1.2502711768250274e7,1.1835900473943593e7
Valhalla_H2_storage,25,1.2502711768250274e7,1.2002603297520263e7
Valhalla_H2_storage,26,1.2502711768250274e7,1.2169306121096933e7
Valhalla_H2_storage,27,1.2502711768250274e7,1.2336008944673603e7
Valhalla_H2_storage,28,1.2502711768250274e7,1.2502711768250274e7
Valhalla_H2_storage,29,1.4836551298323657e7,1.2669414591826944e7
Valhalla_H2_storage,30,1.4836551298323657e7,1.2836117415403614e7
Valhalla_H2_storage,31,1.4836551298323657e7,1.3002820238980284e7
Valhalla_H2_storage,32,1.4836551298323657e7,1.3169523062556954e7
Valhalla_H2_storage,33,1.4836551298323657e7,1.3336225886133624e7
Valhalla_H2_storage,34,1.4836551298323657e7,1.3502928709710294e7
Valhalla_H2_storage,35,1.4836551298323657e7,1.3669631533286966e7
Valhalla_H2_storage,36,1.4836551298323657e7,1.3836334356863637e7
Valhalla_H2_storage,37,1.4836551298323657e7,1.4003037180440307e7
Valhalla_H2_storage,38,1.4836551298323657e7,1.4169740004016977e7
Valhalla_H2_storage,39,1.4836551298323657e7,1.4336442827593647e7
Valhalla_H2_storage,40,1.4836551298323657e7,1.4503145651170317e7
Valhalla_H2_storage,41,1.4836551298323657e7,1.4669848474746987e7
Valhalla_H2_storage,42,1.4836551298323657e7,1.4836551298323657e7
Valhalla_H2_storage,43,1.7170390828397043e7,1.5003254121900328e7
Valhalla_H2_storage,44,1.7170390828397043e7,1.5169956945476998e7
Valhalla_H2_storage,45,1.7170390828397043e7,1.5336659769053668e7
Valhalla_H2_storage,46,1.7170390828397043e7,1.550336259263034e7
Valhalla_H2_storage,47,1.7170390828397043e7,1.567006541620701e7
Valhalla_H2_storage,48,1.7170390828397043e7,1.583676823978368e7
Valhalla_H2_storage,49,1.7170390828397043e7,1.600347106336035e7
Valhalla_H2_storage,50,1.7170390828397043e7,1.617017388693702e7
Valhalla_H2_storage,51,1.7170390828397043e7,1.633687671051369e7
Valhalla_H2_storage,52,1.7170390828397043e7,1.650357953409036e7
Valhalla_H2_storage,53,1.7170390828397043e7,1.6670282357667033e7
Valhalla_H2_storage,54,1.7170390828397043e7,1.6836985181243703e7
Valhalla_H2_storage,55,1.7170390828397043e7,1.7003688004820373e7
Valhalla_H2_storage,56,1.7170390828397043e7,1.7170390828397043e7
Valhalla_H2_storage,57,1.950423035847043e7,1.7337093651973713e7
Valhalla_H2_storage,58,1.950423035847043e7,1.7503796475550383e7
Valhalla_H2_storage,59,1.950423035847043e7,1.7670499299127053e7
Valhalla_H2_storage,60,1.950423035847043e7,1.7837202122703724e7
Valhalla_H2_storage,61,1.950423035847043e7,1.8003904946280394e7
Valhalla_H2_storage,62,1.950423035847043e7,1.8170607769857064e7
Valhalla_H2_storage,63,1.950423035847043e7,1.8337310593433738e7
Valhalla_H2_storage,64,1.950423035847043e7,1.8504013417010408e7
Valhalla_H2_storage,65,1.950423035847043e7,1.8670716240587078e7
Valhalla_H2_storage,66,1.950423035847043e7,1.883741906416375e7
Valhalla_H2_storage,67,1.950423035847043e7,1.900412188774042e7
Valhalla_H2_storage,68,1.950423035847043e7,1.917082471131709e7
Valhalla_H2_storage,69,1.950423035847043e7,1.933752753489376e7
Valhalla_H2_storage,70,1.950423035847043e7,1.950423035847043e7
Valhalla_H2_storage,71,2.1838069888543814e7,1.96709331820471e7
Valhalla_H2_storage,72,2.1838069888543814e7,1.983763600562377e7
Valhalla_H2_storage,73,2.1838069888543814e7,2.000433882920044e7
Valhalla_H2_storage,74,2.1838069888543814e7,2.017104165277711e7
Valhalla_H2_storage,75,2.1838069888543814e7,2.033774447635378e7
Valhalla_H2_storage,76,2.1838069888543814e7,2.050444729993045e7
Valhalla_H2_storage,77,2.1838069888543814e7,2.067115012350712e7
Valhalla_H2_storage,78,2.1838069888543814e7,2.0837852947083794e7
Valhalla_H2_storage,79,2.1838069888543814e7,2.1004555770660464e7
Valhalla_H2_storage,80,2.1838069888543814e7,2.1171258594237134e7
Valhalla_H2_storage,81,2.1838069888543814e7,2.1337961417813804e7
Valhalla_H2_storage,82,2.1838069888543814e7,2.1504664241390474e7
Valhalla_H2_storage,83,2.1838069888543814e7,2.1671367064967144e7
Valhalla_H2_storage,84,2.1838069888543814e7,2.1838069888543814e7
Valhalla_H2_storage,85,2.4171909418617196e7,2.2004772712120485e7
Valhalla_H2_storage,86,2.4171909418617196e7,2.2171475535697155e7
Valhalla_H2_storage,87,2.4171909418617196e7,2.2338178359273825e7
Valhalla_H2_storage,88,2.4171909418617196e7,2.2504881182850495e7
Valhalla_H2_storage,89,2.4171909418617196e7,2.2671584006427165e7
Valhalla_H2_storage,90,2.4171909418617196e7,2.2838286830003835e7
Valhalla_H2_storage,91,2.4171909418617196e7,2.3004989653580505e7
Valhalla_H2_storage,92,2.4171909418617196e7,2.3171692477157176e7
Valhalla_H2_storage,93,2.4171909418617196e7,2.3338395300733846e7
Valhalla_H2_storage,94,2.4171909418617196e7,2.3505098124310516e7
Valhalla_H2_storage,95,2.4171909418617196e7,2.3671800947887186e7
Valhalla_H2_storage,96,2.4171909418617196e7,2.3838503771463856e7
Valhalla_H2_storage,97,2.4171909418617196e7,2.4005206595040526e7
Valhalla_H2_storage,98,2.4171909418617196e7,2.4171909418617196e7
Valhalla_H2_storage,99,2.6505748948690582e7,2.4338612242193867e7
Valhalla_H2_storage,100,2.6505748948690582e7,2.4505315065770537e7
Valhalla_H2_storage,101,2.6505748948690582e7,2.4672017889347207e7
Valhalla_H2_storage,102,2.6505748948690582e7,2.4838720712923877e7
Valhalla_H2_storage,103,2.6505748948690582e7,2.5005423536500547e7
Valhalla_H2_storage,104,2.6505748948690582e7,2.5172126360077217e7
Valhalla_H2_storage,105,2.6505748948690582e7,2.533882918365389e7
Valhalla_H2_storage,106,2.6505748948690582e7,2.550553200723056e7
Valhalla_H2_storage,107,2.6505748948690582e7,2.567223483080723e7
Valhalla_H2_storage,108,2.6505748948690582e7,2.58389376543839e7
Valhalla_H2_storage,109,2.6505748948690582e7,2.600564047796057e7
Valhalla_H2_storage,110,2.6505748948690582e7,2.617234330153724e7
Valhalla_H2_storage,111,2.6505748948690582e7,2.6339046125113912e7
Valhalla_H2_storage,112,2.6505748948690582e7,2.6505748948690582e7
Valhalla_H2_storage,113,2.883958847876401e7,2.6672451772267256e7
Valhalla_H2_storage,114,2.883958847876401e7,2.683915459584393e7
Valhalla_H2_storage,115,2.883958847876401e7,2.7005857419420604e7
Valhalla_H2_storage,116,2.883958847876401e7,2.7172560242997274e7
Valhalla_H2_storage,117,2.883958847876401e7,2.7339263066573948e7
Valhalla_H2_storage,118,2.883958847876401e7,2.750596589015062e7
Valhalla_H2_storage,119,2.883958847876401e7,2.7672668713727295e7
Valhalla_H2_storage,120,2.883958847876401e7,2.783937153730397e7
Valhalla_H2_storage,121,2.883958847876401e7,2.8006074360880643e7
Valhalla_H2_storage,122,2.883958847876401e7,2.8172777184457317e7
Valhalla_H2_storage,123,2.883958847876401e7,2.8339480008033987e7
Valhalla_H2_storage,124,2.883958847876401e7,2.850618283161066e7
Valhalla_H2_storage,125,2.883958847876401e7,2.8672885655187335e7
Valhalla_H2_storage,126,2.883958847876401e7,2.883958847876401e7
Valhalla_H2_storage,127,3.1173428008837435e7,2.9006291302340683e7
Valhalla_H2_storage,128,3.1173428008837435e7,2.9172994125917356e7
Valhalla_H2_storage,129,3.1173428008837435e7,2.933969694949403e7
Valhalla_H2_storage,130,3.1173428008837435e7,2.95063997730707e7
Valhalla_H2_storage,131,3.1173428008837435e7,2.9673102596647374e7
Valhalla_H2_storage,132,3.1173428008837435e7,2.983980542022405e7
Valhalla_H2_storage,133,3.1173428008837435e7,3.0006508243800722e7
Valhalla_H2_storage,134,3.1173428008837435e7,3.0173211067377396e7
Valhalla_H2_storage,135,3.1173428008837435e7,3.033991389095407e7
Valhalla_H2_storage,136,3.1173428008837435e7,3.0506616714530744e7
Valhalla_H2_storage,137,3.1173428008837435e7,3.0673319538107414e7
Valhalla_H2_storage,138,3.1173428008837435e7,3.0840022361684088e7
Valhalla_H2_storage,139,3.1173428008837435e7,3.100672518526076e7
Valhalla_H2_storage,140,3.1173428008837435e7,3.1173428008837435e7
Valhalla_H2_storage,141,1.3436247580279663e7,2.9906486549654737e7
Valhalla_H2_storage,142,1.3436247580279663e7,2.863954509047204e7
Valhalla_H2_storage,143,1.3436247580279663e7,2.737260363128934e7
Valhalla_H2_storage,144,1.3436247580279663e7,2.6105662172106642e7
Valhalla_H2_storage,145,1.3436247580279663e7,2.4838720712923944e7
Valhalla_H2_storage,146,1.3436247580279663e7,2.3571779253741246e7
Valhalla_H2_storage,147,1.3436247580279663e7,2.2304837794558547e7
Valhalla_H2_storage,148,1.3436247580279663e7,2.1037896335375853e7
Valhalla_H2_storage,149,1.3436247580279663e7,1.9770954876193155e7
Valhalla_H2_storage,150,1.3436247580279663e7,1.8504013417010456e7
Valhalla_H2_storage,151,1.3436247580279663e7,1.7237071957827758e7
Valhalla_H2_storage,152,1.3436247580279663e7,1.597013049864506e7
Valhalla_H2_storage,153,1.3436247580279663e7,1.4703189039462361e7
Valhalla_H2_storage,154,1.3436247580279663e7,1.3436247580279663e7
Valhalla_H2_storage,155,0.0,1.2476515610259688e7
Valhalla_H2_storage,156,0.0,1.1516783640239712e7
Valhalla_H2_storage,157,0.0,1.0557051670219736e7
Valhalla_H2_storage,158,0.0,9.597319700199759e6
Valhalla_H2_storage,159,0.0,8.637587730179783e6
Valhalla_H2_storage,160,0.0,7.677855760159807e6
Valhalla_H2_storage,161,0.0,6.718123790139832e6
Valhalla_H2_storage,162,0.0,5.758391820119856e6
Valhalla_H2_storage,163,0.0,4.798659850099879e6
Valhalla_H2_storage,164,0.0,3.8389278800799036e6
Valhalla_H2_storage,165,0.0,2.879195910059928e6
Valhalla_H2_storage,166,0.0,1.9194639400399518e6
Valhalla_H2_storage,167,0.0,959731.9700199759
Valhalla_H2_storage,168,0.0,0.0
Valhalla_H2_storage,169,2.3338395300733843e6,166702.82357667031
Valhalla_H2_storage,170,2.3338395300733843e6,333405.64715334063
Valhalla_H2_storage,171,2.3338395300733843e6,500108.47073001094
Valhalla_H2_storage,172,2.3338395300733843e6,666811.2943066813
Valhalla_H2_storage,173,2.3338395300733843e6,833514.1178833515
Valhalla_H2_storage,174,2.3338395300733843e6,1.0002169414600219e6
Valhalla_H2_storage,175,2.3338395300733843e6,1.1669197650366921e6
Valhalla_H2_storage,176,2.3338395300733843e6,1.3336225886133625e6
Valhalla_H2_storage,177,2.3338395300733843e6,1.5003254121900327e6
Valhalla_H2_storage,178,2.3338395300733843e6,1.667028235766703e6
Valhalla_H2_storage,179,2.3338395300733843e6,1.8337310593433734e6
Valhalla_H2_storage,180,2.3338395300733843e6,2.0004338829200438e6
Valhalla_H2_storage,181,2.3338395300733843e6,2.167136706496714e6
Valhalla_H2_storage,182,2.3338395300733843e6,2.3338395300733843e6
Valhalla_H2_storage,183,4.667679060146769e6,2.5005423536500544e6
Valhalla_H2_storage,184,4.667679060146769e6,2.667245177226725e6
Valhalla_H2_storage,185,4.667679060146769e6,2.833948000803395e6
Valhalla_H2_storage,186,4.667679060146769e6,3.0006508243800653e6
Valhalla_H2_storage,187,4.667679060146769e6,3.167353647956736e6
Valhalla_H2_storage,188,4.667679060146769e6,3.334056471533406e6
Valhalla_H2_storage,189,4.667679060146769e6,3.5007592951100767e6
Valhalla_H2_storage,190,4.667679060146769e6,3.667462118686747e6
Valhalla_H2_storage,191,4.667679060146769e6,3.834164942263417e6
Valhalla_H2_storage,192,4.667679060146769e6,4.0008677658400876e6
Valhalla_H2_storage,193,4.667679060146769e6,4.1675705894167577e6
Valhalla_H2_storage,194,4.667679060146769e6,4.334273412993428e6
Valhalla_H2_storage,195,4.667679060146769e6,4.500976236570098e6
Valhalla_H2_storage,196,4.667679060146769e6,4.667679060146769e6
Valhalla_H2_storage,197,7.001518590220153e6,4.834381883723439e6
Valhalla_H2_storage,198,7.001518590220153e6,5.001084707300109e6
Valhalla_H2_storage,199,7.001518590220153e6,5.16778753087678e6
Valhalla_H2_storage,200,7.001518590220153e6,5.33449035445345e6
Valhalla_H2_storage,201,7.001518590220153e6,5.50119317803012e6
Valhalla_H2_storage,202,7.001518590220153e6,5.66789600160679e6
Valhalla_H2_storage,203,7.001518590220153e6,5.8345988251834605e6
Valhalla_H2_storage,204,7.001518590220153e6,6.001301648760132e6
Valhalla_H2_storage,205,7.001518590220153e6,6.168004472336802e6
Valhalla_H2_storage,206,7.001518590220153e6,6.334707295913472e6
Valhalla_H2_storage,207,7.001518590220153e6,6.501410119490142e6
Valhalla_H2_storage,208,7.001518590220153e6,6.668112943066813e6
Valhalla_H2_storage,209,7.001518590220153e6,6.834815766643483e6
Valhalla_H2_storage,210,7.001518590220153e6,7.001518590220153e6
Valhalla_H2_storage,211,7.835032708103504e6,7.1682214137968235e6
Valhalla_H2_storage,212,7.835032708103504e6,7.334924237373494e6
Valhalla_H2_storage,213,7.835032708103504e6,7.501627060950164e6
Valhalla_H2_storage,214,7.835032708103504e6,7.668329884526834e6
Valhalla_H2_storage,215,7.835032708103504e6,7.835032708103504e6
