asset,rep_period,timestep,value,processed_value
Asgard_Battery,1,46,963.9000000000002,963.9000000000002
Asgard_Battery,1,47,963.9000000000002,963.9000000000002
Asgard_Battery,1,48,963.9000000000002,963.9000000000002
Asgard_Battery,1,49,963.9000000000002,963.9000000000002
Asgard_Battery,1,50,963.9000000000002,963.9000000000002
Asgard_Battery,1,51,963.9000000000002,963.9000000000002
Asgard_Battery,1,52,963.9000000000002,963.9000000000002
Asgard_Battery,1,53,963.9000000000002,963.9000000000002
Asgard_Battery,1,54,963.9000000000002,963.9000000000002
Asgard_Battery,1,55,981.9500000000002,969.9166666666669
Asgard_Battery,1,56,981.9500000000002,975.9333333333335
Asgard_Battery,1,57,981.9500000000002,981.9500000000002
Asgard_Battery,1,58,1000.0,987.9666666666668
Asgard_Battery,1,59,1000.0,993.9833333333333
Asgard_Battery,1,60,1000.0,1000.0
Asgard_Battery,1,61,387.25,795.75
Asgard_Battery,1,62,387.25,591.5
Asgard_Battery,1,63,387.25,387.25
Asgard_Battery,1,64,387.25,387.25
Asgard_Battery,1,65,387.25,387.25
Asgard_Battery,1,66,387.25,387.25
Asgard_Battery,1,67,387.25,387.25
Asgard_Battery,1,68,387.25,387.25
Asgard_Battery,1,69,387.25,387.25
Asgard_Battery,1,70,387.25,387.25
Asgard_Battery,1,71,387.25,387.25
Asgard_Battery,1,72,387.25,387.25
Asgard_Battery,1,73,387.25,387.25
Asgard_Battery,1,74,387.25,387.25
Asgard_Battery,1,75,387.25,387.25
Asgard_Battery,1,76,387.25,387.25
Asgard_Battery,1,77,387.25,387.25
Asgard_Battery,1,78,387.25,387.25
Asgard_Battery,1,79,437.6,404.03333333333336
Asgard_Battery,1,80,437.6,420.81666666666666
Asgard_Battery,1,81,437.6,437.6
Asgard_Battery,1,82,837.55,570.9166666666666
Asgard_Battery,1,83,837.55,704.2333333333333
Asgard_Battery,1,84,837.55,837.55
Asgard_Battery,1,85,1000.0,891.7
Asgard_Battery,1,86,1000.0,945.85
Asgard_Battery,1,87,1000.0,1000.0
Asgard_Battery,1,88,1000.0,1000.0
Asgard_Battery,1,89,1000.0,1000.0
Asgard_Battery,1,90,1000.0,1000.0
Asgard_Battery,1,91,1000.0,1000.0
Asgard_Battery,1,92,1000.0,1000.0
Asgard_Battery,1,93,1000.0,1000.0
Asgard_Battery,1,94,1000.0,1000.0
Asgard_Battery,1,95,1000.0,1000.0
Asgard_Battery,1,96,1000.0,1000.0
Asgard_Battery,1,97,1000.0,1000.0
Asgard_Battery,1,98,1000.0,1000.0
Asgard_Battery,1,99,1000.0,1000.0
Asgard_Battery,1,100,1000.0,1000.0
Asgard_Battery,1,101,1000.0,1000.0
Asgard_Battery,1,102,1000.0,1000.0
Asgard_Battery,1,103,1000.0,1000.0
Asgard_Battery,1,104,1000.0,1000.0
Asgard_Battery,1,105,1000.0,1000.0
Asgard_Battery,1,106,1000.0,1000.0
Asgard_Battery,1,107,1000.0,1000.0
Asgard_Battery,1,108,1000.0,1000.0
Asgard_Battery,1,109,1000.0,1000.0
Asgard_Battery,1,110,1000.0,1000.0
Asgard_Battery,1,111,1000.0,1000.0
Asgard_Battery,1,112,337.4401682898319,779.1467227632772
Asgard_Battery,1,113,337.4401682898319,558.2934455265546
Asgard_Battery,1,114,337.4401682898319,337.4401682898319
Asgard_Battery,1,115,48.10000000000008,240.9934455265546
Asgard_Battery,1,116,48.10000000000008,144.54672276327736
Asgard_Battery,1,117,48.10000000000008,48.10000000000008
Asgard_Battery,1,118,48.10000000000008,48.10000000000008
Asgard_Battery,1,119,48.10000000000008,48.10000000000008
Asgard_Battery,1,120,48.10000000000008,48.10000000000008
Asgard_Battery,1,121,48.10000000000008,48.10000000000008
Asgard_Battery,1,122,48.10000000000008,48.10000000000008
Asgard_Battery,1,123,48.10000000000008,48.10000000000008
Asgard_Battery,1,124,48.10000000000008,48.10000000000008
Asgard_Battery,1,125,48.10000000000008,48.10000000000008
Asgard_Battery,1,126,48.10000000000008,48.10000000000008
Asgard_Battery,1,127,48.10000000000008,48.10000000000008
Asgard_Battery,1,128,48.10000000000008,48.10000000000008
Asgard_Battery,1,129,48.10000000000008,48.10000000000008
Asgard_Battery,1,130,392.95000000000005,163.05000000000007
Asgard_Battery,1,131,392.95000000000005,278.00000000000006
Asgard_Battery,1,132,392.95000000000005,392.95000000000005
Asgard_Battery,1,133,586.75,457.55
Asgard_Battery,1,134,586.75,522.15
Asgard_Battery,1,135,586.75,586.75
Asgard_Battery,1,136,586.75,586.75
Asgard_Battery,1,137,586.75,586.75
Asgard_Battery,1,138,586.75,586.75
Asgard_Battery,1,139,586.75,586.75
Asgard_Battery,1,140,586.75,586.75
Asgard_Battery,1,141,586.75,586.75
Asgard_Battery,1,142,586.75,586.75
Asgard_Battery,1,143,586.75,586.75
Asgard_Battery,1,144,586.75,586.75
Asgard_Battery,1,145,586.75,586.75
Asgard_Battery,1,146,586.75,586.75
Asgard_Battery,1,147,586.75,586.75
Asgard_Battery,1,148,586.75,586.75
Asgard_Battery,1,149,586.75,586.75
Asgard_Battery,1,150,586.75,586.75
Asgard_Battery,1,151,586.75,586.75
Asgard_Battery,1,152,586.75,586.75
Asgard_Battery,1,153,586.75,586.75
Asgard_Battery,1,154,843.25,672.25
Asgard_Battery,1,155,843.25,757.75
Asgard_Battery,1,156,843.25,843.25
Asgard_Battery,1,157,1000.0,895.5
Asgard_Battery,1,158,1000.0,947.75
Asgard_Battery,1,159,1000.0,1000.0
Asgard_Battery,1,160,0.0,666.6666666666666
Asgard_Battery,1,161,0.0,333.3333333333333
Asgard_Battery,1,162,0.0,0.0
Asgard_Battery,1,163,0.0,0.0
Asgard_Battery,1,164,0.0,0.0
Asgard_Battery,1,165,0.0,0.0
Asgard_Battery,1,166,0.0,0.0
Asgard_Battery,1,167,0.0,0.0
Asgard_Battery,1,168,0.0,0.0
Asgard_Battery,2,1,0.0,0.0
Asgard_Battery,2,2,0.0,0.0
Asgard_Battery,2,3,0.0,0.0
Asgard_Battery,2,4,0.0,0.0
Asgard_Battery,2,5,0.0,0.0
Asgard_Battery,2,6,0.0,0.0
Asgard_Battery,2,7,0.0,0.0
Asgard_Battery,2,8,0.0,0.0
Asgard_Battery,2,9,0.0,0.0
Asgard_Battery,2,10,602.0625,200.6875
Asgard_Battery,2,11,602.0625,401.375
Asgard_Battery,2,12,602.0625,602.0625
Asgard_Battery,2,13,611.5625,604.4375
Asgard_Battery,2,14,611.5625,606.8125
Asgard_Battery,2,15,611.5625,609.1875
Asgard_Battery,2,16,611.5625,611.5625
Asgard_Battery,2,17,0.0,458.671875
Asgard_Battery,2,18,0.0,305.78125
Asgard_Battery,2,19,0.0,152.890625
Asgard_Battery,2,20,0.0,0.0
Asgard_Battery,2,21,-0.0,0.0
Asgard_Battery,2,22,-0.0,0.0
Asgard_Battery,2,23,-0.0,0.0
Asgard_Battery,2,24,-0.0,0.0
Midgard_PHS,1,1,0.0,0.0
Midgard_PHS,1,2,-0.0,0.0
Midgard_PHS,1,3,0.0,0.0
Midgard_PHS,1,4,-0.0,0.0
Midgard_PHS,1,5,0.0,0.0
Midgard_PHS,1,6,-0.0,0.0
Midgard_PHS,1,7,0.0,0.0
Midgard_PHS,1,8,62.86713642076381,62.86713642076381
Midgard_PHS,1,9,530.3671364207638,530.3671364207638
Midgard_PHS,1,10,997.8671364207638,997.8671364207638
Midgard_PHS,1,11,350.808312891352,350.808312891352
Midgard_PHS,1,12,0.0,0.0
Midgard_PHS,1,13,-0.0,0.0
Midgard_PHS,1,14,0.0,0.0
Midgard_PHS,1,15,0.0,0.0
Midgard_PHS,1,16,179.55882352941182,179.55882352941182
Midgard_PHS,1,17,647.0588235294118,647.0588235294118
Midgard_PHS,1,18,0.0,0.0
Midgard_PHS,1,19,0.0,0.0
Midgard_PHS,1,20,0.0,0.0
Midgard_PHS,1,21,0.0,0.0
Midgard_PHS,1,22,0.0,0.0
Midgard_PHS,1,23,0.0,0.0
Midgard_PHS,1,24,0.0,0.0
Midgard_PHS,1,25,0.0,0.0
Midgard_PHS,1,26,-0.0,0.0
Midgard_PHS,1,27,-0.0,0.0
Midgard_PHS,1,28,-0.0,0.0
Midgard_PHS,1,29,-0.0,0.0
Midgard_PHS,1,30,0.0,0.0
Midgard_PHS,1,31,62.8671364207637,62.8671364207637
Midgard_PHS,1,32,530.3671364207637,530.3671364207637
Midgard_PHS,1,33,997.8671364207637,997.8671364207637
Midgard_PHS,1,34,350.8083128913519,350.8083128913519
Midgard_PHS,1,35,0.0,0.0
Midgard_PHS,1,36,-0.0,0.0
Midgard_PHS,1,37,0.0,0.0
Midgard_PHS,1,38,-0.0,0.0
Midgard_PHS,1,39,0.0,0.0
Midgard_PHS,1,40,426.43670656082685,426.43670656082685
Midgard_PHS,1,41,893.9367065608269,893.9367065608269
Midgard_PHS,1,42,246.87788303141508,246.87788303141508
Midgard_PHS,1,43,0.0,0.0
Midgard_PHS,1,44,-0.0,0.0
Midgard_PHS,1,45,0.0,0.0
Midgard_PHS,1,46,-0.0,0.0
Midgard_PHS,1,47,0.0,0.0
Midgard_PHS,1,48,0.0,0.0
Midgard_PHS,1,49,-0.0,0.0
Midgard_PHS,1,50,0.0,0.0
Midgard_PHS,1,51,-0.0,0.0
Midgard_PHS,1,52,0.0,0.0
Midgard_PHS,1,53,0.0,0.0
Midgard_PHS,1,54,62.8671364207637,62.8671364207637
Midgard_PHS,1,55,530.3671364207637,530.3671364207637
Midgard_PHS,1,56,997.8671364207637,997.8671364207637
Midgard_PHS,1,57,997.8671364207637,997.8671364207637
Midgard_PHS,1,58,997.8671364207637,997.8671364207637
Midgard_PHS,1,59,997.8671364207637,997.8671364207637
Midgard_PHS,1,60,997.8671364207637,997.8671364207637
Midgard_PHS,1,61,997.8671364207637,997.8671364207637
Midgard_PHS,1,62,350.8083128913519,350.8083128913519
Midgard_PHS,1,63,0.0,0.0
Midgard_PHS,1,64,0.0,0.0
Midgard_PHS,1,65,0.0,0.0
Midgard_PHS,1,66,0.0,0.0
Midgard_PHS,1,67,0.0,0.0
Midgard_PHS,1,68,0.0,0.0
Midgard_PHS,1,69,0.0,0.0
Midgard_PHS,1,70,0.0,0.0
Midgard_PHS,1,71,0.0,0.0
Midgard_PHS,1,72,0.0,0.0
Midgard_PHS,1,73,0.0,0.0
Midgard_PHS,1,74,0.0,0.0
Midgard_PHS,1,75,0.0,0.0
Midgard_PHS,1,76,-0.0,0.0
Midgard_PHS,1,77,0.0,0.0
Midgard_PHS,1,78,62.8671364207637,62.8671364207637
Midgard_PHS,1,79,530.3671364207637,530.3671364207637
Midgard_PHS,1,80,997.8671364207637,997.8671364207637
Midgard_PHS,1,81,997.8671364207637,997.8671364207637
Midgard_PHS,1,82,997.8671364207638,997.8671364207638
Midgard_PHS,1,83,997.8671364207638,997.8671364207638
Midgard_PHS,1,84,699.2807933910576,699.2807933910576
Midgard_PHS,1,85,52.22196986164579,52.22196986164579
Midgard_PHS,1,86,0.0,0.0
Midgard_PHS,1,87,467.5,467.5
Midgard_PHS,1,88,935.0,935.0
Midgard_PHS,1,89,647.0588235294118,647.0588235294118
Midgard_PHS,1,90,0.0,0.0
Midgard_PHS,1,91,0.0,0.0
Midgard_PHS,1,92,0.0,0.0
Midgard_PHS,1,93,0.0,0.0
Midgard_PHS,1,94,0.0,0.0
Midgard_PHS,1,95,0.0,0.0
Midgard_PHS,1,96,0.0,0.0
Midgard_PHS,1,97,0.0,0.0
Midgard_PHS,1,98,-0.0,0.0
Midgard_PHS,1,99,-0.0,0.0
Midgard_PHS,1,100,62.86713642076393,62.86713642076393
Midgard_PHS,1,101,530.3671364207639,530.3671364207639
Midgard_PHS,1,102,997.8671364207639,997.8671364207639
Midgard_PHS,1,103,997.8671364207639,997.8671364207639
Midgard_PHS,1,104,997.8671364207637,997.8671364207637
Midgard_PHS,1,105,997.8671364207637,997.8671364207637
Midgard_PHS,1,106,997.8671364207637,997.8671364207637
Midgard_PHS,1,107,997.8671364207637,997.8671364207637
Midgard_PHS,1,108,997.8671364207637,997.8671364207637
Midgard_PHS,1,109,997.8671364207637,997.8671364207637
Midgard_PHS,1,110,997.8671364207637,997.8671364207637
Midgard_PHS,1,111,997.8671364207637,997.8671364207637
Midgard_PHS,1,112,997.8671364207637,997.8671364207637
Midgard_PHS,1,113,997.8671364207637,997.8671364207637
Midgard_PHS,1,114,350.8083128913519,350.8083128913519
Midgard_PHS,1,115,0.0,0.0
Midgard_PHS,1,116,0.0,0.0
Midgard_PHS,1,117,0.0,0.0
Midgard_PHS,1,118,0.0,0.0
Midgard_PHS,1,119,0.0,0.0
Midgard_PHS,1,120,0.0,0.0
Midgard_PHS,1,121,0.0,0.0
Midgard_PHS,1,122,304.1405518542079,304.1405518542079
Midgard_PHS,1,123,304.1405518542079,304.1405518542079
Midgard_PHS,1,124,530.3671364207637,530.3671364207637
Midgard_PHS,1,125,997.8671364207637,997.8671364207637
Midgard_PHS,1,126,997.8671364207637,997.8671364207637
Midgard_PHS,1,127,350.8083128913519,350.8083128913519
Midgard_PHS,1,128,0.0,0.0
Midgard_PHS,1,129,0.0,0.0
Midgard_PHS,1,130,0.0,0.0
Midgard_PHS,1,131,-0.0,0.0
Midgard_PHS,1,132,-0.0,0.0
Midgard_PHS,1,133,0.0,0.0
Midgard_PHS,1,134,0.0,0.0
Midgard_PHS,1,135,0.0,0.0
Midgard_PHS,1,136,0.0,0.0
Midgard_PHS,1,137,0.0,0.0
Midgard_PHS,1,138,0.0,0.0
Midgard_PHS,1,139,0.0,0.0
Midgard_PHS,1,140,0.0,0.0
Midgard_PHS,1,141,0.0,0.0
Midgard_PHS,1,142,0.0,0.0
Midgard_PHS,1,143,0.0,0.0
Midgard_PHS,1,144,-0.0,0.0
Midgard_PHS,1,145,-0.0,0.0
Midgard_PHS,1,146,62.8671364207637,62.8671364207637
Midgard_PHS,1,147,530.3671364207637,530.3671364207637
Midgard_PHS,1,148,997.8671364207637,997.8671364207637
Midgard_PHS,1,149,997.8671364207637,997.8671364207637
Midgard_PHS,1,150,350.8083128913519,350.8083128913519
Midgard_PHS,1,151,350.8083128913519,350.8083128913519
Midgard_PHS,1,152,0.0,0.0
Midgard_PHS,1,153,0.0,0.0
Midgard_PHS,1,154,0.0,0.0
Midgard_PHS,1,155,0.0,0.0
Midgard_PHS,1,156,0.0,0.0
Midgard_PHS,1,157,0.0,0.0
Midgard_PHS,1,158,0.0,0.0
Midgard_PHS,1,159,-0.0,0.0
Midgard_PHS,1,160,-0.0,0.0
Midgard_PHS,1,161,0.0,0.0
Midgard_PHS,1,162,0.0,0.0
Midgard_PHS,1,163,0.0,0.0
Midgard_PHS,1,164,0.0,0.0
Midgard_PHS,1,165,0.0,0.0
Midgard_PHS,1,166,-0.0,0.0
Midgard_PHS,1,167,179.55882352941182,179.55882352941182
Midgard_PHS,1,168,647.0588235294118,647.0588235294118
Midgard_PHS,2,1,540.1693932241858,540.1693932241858
Midgard_PHS,2,2,0.0,0.0
Midgard_PHS,2,3,0.0,0.0
Midgard_PHS,2,4,0.0,0.0
Midgard_PHS,2,5,0.0,0.0
Midgard_PHS,2,6,0.0,0.0
Midgard_PHS,2,7,408.107657986466,408.107657986466
Midgard_PHS,2,8,530.3671364207637,530.3671364207637
Midgard_PHS,2,9,997.8671364207637,997.8671364207637
Midgard_PHS,2,10,997.8671364207637,997.8671364207637
Midgard_PHS,2,11,997.8671364207637,997.8671364207637
Midgard_PHS,2,12,997.8671364207637,997.8671364207637
Midgard_PHS,2,13,997.8671364207637,997.8671364207637
Midgard_PHS,2,14,997.8671364207637,997.8671364207637
Midgard_PHS,2,15,997.8671364207637,997.8671364207637
Midgard_PHS,2,16,997.8671364207637,997.8671364207637
Midgard_PHS,2,17,997.8671364207637,997.8671364207637
Midgard_PHS,2,18,350.8083128913519,350.8083128913519
Midgard_PHS,2,19,0.0,0.0
Midgard_PHS,2,20,-0.0,0.0
Midgard_PHS,2,21,0.0,0.0
Midgard_PHS,2,22,0.0,0.0
Midgard_PHS,2,23,467.5,467.5
Midgard_PHS,2,24,935.0,935.0
