profile_name,year,rep_period,timestep,value
availability-Asgard_Valhalla_flow,2030,1,39,0.98
availability-Asgard_Valhalla_flow,2030,1,40,0.98
availability-Asgard_Valhalla_flow,2030,1,41,0.98
availability-Asgard_Valhalla_flow,2030,1,42,0.98
availability-Asgard_Valhalla_flow,2030,1,43,0.98
availability-Asgard_Valhalla_flow,2030,1,44,0.98
availability-Asgard_Valhalla_flow,2030,1,45,0.98
availability-Asgard_Valhalla_flow,2030,1,46,0.98
availability-Asgard_Valhalla_flow,2030,1,47,0.98
availability-Asgard_Valhalla_flow,2030,1,48,0.98
availability-Asgard_Valhalla_flow,2030,1,49,1.0
availability-Asgard_Valhalla_flow,2030,1,50,1.0
availability-Asgard_Valhalla_flow,2030,1,51,1.0
availability-Asgard_Valhalla_flow,2030,1,52,1.0
availability-Asgard_Valhalla_flow,2030,1,53,1.0
availability-Asgard_Valhalla_flow,2030,1,54,1.0
availability-Asgard_Valhalla_flow,2030,1,55,1.0
availability-Asgard_Valhalla_flow,2030,1,56,1.0
availability-Asgard_Valhalla_flow,2030,1,57,1.0
availability-Asgard_Valhalla_flow,2030,1,58,1.0
availability-Asgard_Valhalla_flow,2030,1,59,1.0
availability-Asgard_Valhalla_flow,2030,1,60,1.0
availability-Asgard_Valhalla_flow,2030,1,61,1.0
availability-Asgard_Valhalla_flow,2030,1,62,1.0
availability-Asgard_Valhalla_flow,2030,1,63,1.0
availability-Asgard_Valhalla_flow,2030,1,64,1.0
availability-Asgard_Valhalla_flow,2030,1,65,1.0
availability-Asgard_Valhalla_flow,2030,1,66,1.0
availability-Asgard_Valhalla_flow,2030,1,67,1.0
availability-Asgard_Valhalla_flow,2030,1,68,1.0
availability-Asgard_Valhalla_flow,2030,1,69,1.0
availability-Asgard_Valhalla_flow,2030,1,70,1.0
availability-Asgard_Valhalla_flow,2030,1,71,1.0
availability-Asgard_Valhalla_flow,2030,1,72,1.0
availability-Asgard_Valhalla_flow,2030,1,73,1.0
availability-Asgard_Valhalla_flow,2030,1,74,1.0
availability-Asgard_Valhalla_flow,2030,1,75,1.0
availability-Asgard_Valhalla_flow,2030,1,76,1.0
availability-Asgard_Valhalla_flow,2030,1,77,1.0
availability-Asgard_Valhalla_flow,2030,1,78,1.0
availability-Asgard_Valhalla_flow,2030,1,79,1.0
availability-Asgard_Valhalla_flow,2030,1,80,1.0
availability-Asgard_Valhalla_flow,2030,1,81,1.0
availability-Asgard_Valhalla_flow,2030,1,82,1.0
availability-Asgard_Valhalla_flow,2030,1,83,1.0
availability-Asgard_Valhalla_flow,2030,1,84,1.0
availability-Asgard_Valhalla_flow,2030,1,85,1.0
availability-Asgard_Valhalla_flow,2030,1,86,1.0
availability-Asgard_Valhalla_flow,2030,1,87,1.0
availability-Asgard_Valhalla_flow,2030,1,88,1.0
availability-Asgard_Valhalla_flow,2030,1,89,1.0
availability-Asgard_Valhalla_flow,2030,1,90,1.0
availability-Asgard_Valhalla_flow,2030,1,91,1.0
availability-Asgard_Valhalla_flow,2030,1,92,1.0
availability-Asgard_Valhalla_flow,2030,1,93,1.0
availability-Asgard_Valhalla_flow,2030,1,94,1.0
availability-Asgard_Valhalla_flow,2030,1,95,1.0
availability-Asgard_Valhalla_flow,2030,1,96,1.0
availability-Asgard_Valhalla_flow,2030,1,97,1.0
availability-Asgard_Valhalla_flow,2030,1,98,1.0
availability-Asgard_Valhalla_flow,2030,1,99,1.0
availability-Asgard_Valhalla_flow,2030,1,100,1.0
availability-Asgard_Valhalla_flow,2030,1,101,1.0
availability-Asgard_Valhalla_flow,2030,1,102,1.0
availability-Asgard_Valhalla_flow,2030,1,103,1.0
availability-Asgard_Valhalla_flow,2030,1,104,1.0
availability-Asgard_Valhalla_flow,2030,1,105,1.0
availability-Asgard_Valhalla_flow,2030,1,106,1.0
availability-Asgard_Valhalla_flow,2030,1,107,1.0
availability-Asgard_Valhalla_flow,2030,1,108,1.0
availability-Asgard_Valhalla_flow,2030,1,109,1.0
availability-Asgard_Valhalla_flow,2030,1,110,1.0
availability-Asgard_Valhalla_flow,2030,1,111,1.0
availability-Asgard_Valhalla_flow,2030,1,112,1.0
availability-Asgard_Valhalla_flow,2030,1,113,1.0
availability-Asgard_Valhalla_flow,2030,1,114,1.0
availability-Asgard_Valhalla_flow,2030,1,115,1.0
availability-Asgard_Valhalla_flow,2030,1,116,1.0
availability-Asgard_Valhalla_flow,2030,1,117,1.0
availability-Asgard_Valhalla_flow,2030,1,118,1.0
availability-Asgard_Valhalla_flow,2030,1,119,1.0
availability-Asgard_Valhalla_flow,2030,1,120,1.0
availability-Asgard_Valhalla_flow,2030,1,121,1.0
availability-Asgard_Valhalla_flow,2030,1,122,1.0
availability-Asgard_Valhalla_flow,2030,1,123,1.0
availability-Asgard_Valhalla_flow,2030,1,124,1.0
availability-Asgard_Valhalla_flow,2030,1,125,1.0
availability-Asgard_Valhalla_flow,2030,1,126,1.0
availability-Asgard_Valhalla_flow,2030,1,127,1.0
availability-Asgard_Valhalla_flow,2030,1,128,1.0
availability-Asgard_Valhalla_flow,2030,1,129,1.0
availability-Asgard_Valhalla_flow,2030,1,130,1.0
availability-Asgard_Valhalla_flow,2030,1,131,1.0
availability-Asgard_Valhalla_flow,2030,1,132,1.0
availability-Asgard_Valhalla_flow,2030,1,133,1.0
availability-Asgard_Valhalla_flow,2030,1,134,1.0
availability-Asgard_Valhalla_flow,2030,1,135,1.0
availability-Asgard_Valhalla_flow,2030,1,136,1.0
availability-Asgard_Valhalla_flow,2030,1,137,1.0
availability-Asgard_Valhalla_flow,2030,1,138,1.0
availability-Asgard_Valhalla_flow,2030,1,139,1.0
availability-Asgard_Valhalla_flow,2030,1,140,1.0
availability-Asgard_Valhalla_flow,2030,1,141,1.0
availability-Asgard_Valhalla_flow,2030,1,142,1.0
availability-Asgard_Valhalla_flow,2030,1,143,1.0
availability-Asgard_Valhalla_flow,2030,1,144,1.0
availability-Asgard_Valhalla_flow,2030,1,145,1.0
availability-Asgard_Valhalla_flow,2030,1,146,0.98
availability-Asgard_Valhalla_flow,2030,1,147,0.98
availability-Asgard_Valhalla_flow,2030,1,148,0.98
availability-Asgard_Valhalla_flow,2030,1,149,0.98
availability-Asgard_Valhalla_flow,2030,1,150,0.98
availability-Asgard_Valhalla_flow,2030,1,151,0.98
availability-Asgard_Valhalla_flow,2030,1,152,0.98
availability-Asgard_Valhalla_flow,2030,1,153,0.98
availability-Asgard_Valhalla_flow,2030,1,154,0.98
availability-Asgard_Valhalla_flow,2030,1,155,0.98
availability-Asgard_Valhalla_flow,2030,1,156,0.98
availability-Asgard_Valhalla_flow,2030,1,157,0.98
availability-Asgard_Valhalla_flow,2030,1,158,0.95
availability-Asgard_Valhalla_flow,2030,1,159,0.95
availability-Asgard_Valhalla_flow,2030,1,160,0.95
availability-Asgard_Valhalla_flow,2030,1,161,0.95
availability-Asgard_Valhalla_flow,2030,1,162,0.95
availability-Asgard_Valhalla_flow,2030,1,163,0.95
availability-Asgard_Valhalla_flow,2030,1,164,0.95
availability-Asgard_Valhalla_flow,2030,1,165,0.95
availability-Asgard_Valhalla_flow,2030,1,166,0.95
availability-Asgard_Valhalla_flow,2030,1,167,0.95
availability-Asgard_Valhalla_flow,2030,1,168,0.95
availability-Asgard_Valhalla_flow,2030,2,1,0.98
availability-Asgard_Valhalla_flow,2030,2,2,0.98
availability-Asgard_Valhalla_flow,2030,2,3,0.98
availability-Asgard_Valhalla_flow,2030,2,4,0.98
availability-Asgard_Valhalla_flow,2030,2,5,0.98
availability-Asgard_Valhalla_flow,2030,2,6,0.98
availability-Asgard_Valhalla_flow,2030,2,7,0.98
availability-Asgard_Valhalla_flow,2030,2,8,0.98
availability-Asgard_Valhalla_flow,2030,2,9,0.98
availability-Asgard_Valhalla_flow,2030,2,10,0.98
availability-Asgard_Valhalla_flow,2030,2,11,0.98
availability-Asgard_Valhalla_flow,2030,2,12,0.98
availability-Asgard_Valhalla_flow,2030,2,13,0.98
availability-Asgard_Valhalla_flow,2030,2,14,0.98
