rep_period,timestep,year,profile_name,value
1,17,2030,solar,0.09530339907391777
1,18,2030,solar,0.0
1,19,2030,solar,0.0
1,20,2030,solar,0.0
1,21,2030,solar,0.0
1,22,2030,solar,0.0
1,23,2030,solar,0.0
1,24,2030,solar,0.0
1,1,2030,wind_offshore,0.0216605679162807
1,2,2030,wind_offshore,0.01121633490117662
1,3,2030,wind_offshore,0.01124156223727944
1,4,2030,wind_offshore,0.01703855987921337
1,5,2030,wind_offshore,0.01175872139156994
1,6,2030,wind_offshore,0.002886211871828636
1,7,2030,wind_offshore,0.00202031317556072
1,8,2030,wind_offshore,0.01712513701181527
1,9,2030,wind_offshore,0.1261747296892547
1,10,2030,wind_offshore,0.3509275937869624
1,11,2030,wind_offshore,0.5229175100633247
1,12,2030,wind_offshore,0.5249263205746721
1,13,2030,wind_offshore,0.4381851487976943
1,14,2030,wind_offshore,0.3806046173855441
1,15,2030,wind_offshore,0.3716404766268857
1,16,2030,wind_offshore,0.3887454036584458
1,17,2030,wind_offshore,0.451406791572965
1,18,2030,wind_offshore,0.4609016939812087
1,19,2030,wind_offshore,0.3831391216495376
1,20,2030,wind_offshore,0.3748713028903041
1,21,2030,wind_offshore,0.3579826270949094
1,22,2030,wind_offshore,0.3070254260971165
1,23,2030,wind_offshore,0.2418484175204378
1,24,2030,wind_offshore,0.1151344298419864
1,1,2030,wind_onshore,0.4911225354740304
1,2,2030,wind_onshore,0.4751103512140791
1,3,2030,wind_onshore,0.4825331241054209
1,4,2030,wind_onshore,0.4931736131747181
1,5,2030,wind_onshore,0.5030326673054506
1,6,2030,wind_onshore,0.5066162159599525
1,7,2030,wind_onshore,0.5153657344736655
1,8,2030,wind_onshore,0.5222502060614472
1,9,2030,wind_onshore,0.5322613099839362
1,10,2030,wind_onshore,0.5581975266794135
1,11,2030,wind_onshore,0.5717898822826787
1,12,2030,wind_onshore,0.6514367438830814
1,13,2030,wind_onshore,0.708867519228635
1,14,2030,wind_onshore,0.7218789159793326
1,15,2030,wind_onshore,0.7329191947956646
1,16,2030,wind_onshore,0.7481700535873999
1,17,2030,wind_onshore,0.7491989282659028
1,18,2030,wind_onshore,0.7578523676537536
1,19,2030,wind_onshore,0.7688481546589878
1,20,2030,wind_onshore,0.7950779619326647
1,21,2030,wind_onshore,0.8114057307588465
1,22,2030,wind_onshore,0.821096370325411
1,23,2030,wind_onshore,0.8426367721959787
1,24,2030,wind_onshore,0.8232654030758335
2,1,2030,demand,0.4878233641876651
2,2,2030,demand,0.4681909179569854
2,3,2030,demand,0.45219608438018655
2,4,2030,demand,0.43653229882350847
2,5,2030,demand,0.42383037264699003
2,6,2030,demand,0.41360785569390235
2,7,2030,demand,0.4232233645098471
2,8,2030,demand,0.4528131690998773
2,9,2030,demand,0.4880093279425347
2,10,2030,demand,0.5191033247321378
2,11,2030,demand,0.5309600626840003
2,12,2030,demand,0.529533201687249
2,13,2030,demand,0.5293356029337584
2,14,2030,demand,0.525011850303783
2,15,2030,demand,0.5387775025464636
2,16,2030,demand,0.5235480495738526
2,17,2030,demand,0.5244528737777493
2,18,2030,demand,0.518163259659089
2,19,2030,demand,0.5526612319956289
2,20,2030,demand,0.5810567209517012
2,21,2030,demand,0.5959610985409007
2,22,2030,demand,0.5821939436947249
2,23,2030,demand,0.5432620812533123
2,24,2030,demand,0.5202651381622754
2,1,2030,hydro_inflow,0.6102601200801145
2,2,2030,hydro_inflow,0.6102601200801145
2,3,2030,hydro_inflow,0.6102601200801145
2,4,2030,hydro_inflow,0.6102601200801145
2,5,2030,hydro_inflow,0.6102601200801145
2,6,2030,hydro_inflow,0.6102601200801145
2,7,2030,hydro_inflow,0.6102601200801145
2,8,2030,hydro_inflow,0.6102601200801145
2,9,2030,hydro_inflow,0.6102601200801145
2,10,2030,hydro_inflow,0.6102601200801145
2,11,2030,hydro_inflow,0.6102601200801145
2,12,2030,hydro_inflow,0.6102601200801145
2,13,2030,hydro_inflow,0.6102601200801145
2,14,2030,hydro_inflow,0.6102601200801145
2,15,2030,hydro_inflow,0.6102601200801145
2,16,2030,hydro_inflow,0.6102601200801145
2,17,2030,hydro_inflow,0.6102601200801145
2,18,2030,hydro_inflow,0.6102601200801145
2,19,2030,hydro_inflow,0.6102601200801145
2,20,2030,hydro_inflow,0.6102601200801145
2,21,2030,hydro_inflow,0.6102601200801145
2,22,2030,hydro_inflow,0.6102601200801145
2,23,2030,hydro_inflow,0.6102601200801145
2,24,2030,hydro_inflow,0.6102601200801145
2,1,2030,solar,0.0
2,2,2030,solar,0.0
2,3,2030,solar,0.0
2,4,2030,solar,0.0
2,5,2030,solar,0.0
2,6,2030,solar,0.0
2,7,2030,solar,0.0
2,8,2030,solar,0.0
2,9,2030,solar,0.1253628219702052
2,10,2030,solar,0.3395111799600117
2,11,2030,solar,0.5125551425073229
2,12,2030,solar,0.6353379777245056
2,13,2030,solar,0.6930228886276493
2,14,2030,solar,0.69181718787978
2,15,2030,solar,0.6209088272484835
2,16,2030,solar,0.4969459604550465
2,17,2030,solar,0.3099838058668542
2,18,2030,solar,0.105094602676575
2,19,2030,solar,0.0
2,20,2030,solar,0.0
2,21,2030,solar,0.0
2,22,2030,solar,0.0
2,23,2030,solar,0.0
2,24,2030,solar,0.0
2,1,2030,wind_offshore,0.6734230249954763
2,2,2030,wind_offshore,0.6456859297618682
2,3,2030,wind_offshore,0.5924033956564079
2,4,2030,wind_offshore,0.5268091563471204
2,5,2030,wind_offshore,0.4269233388738829
2,6,2030,wind_offshore,0.3038312619975239
2,7,2030,wind_offshore,0.1924546147724958
2,8,2030,wind_offshore,0.1327945687152946
2,9,2030,wind_offshore,0.0926966435209568
2,10,2030,wind_offshore,0.06044058867600301
2,11,2030,wind_offshore,0.03553535127868556
2,12,2030,wind_offshore,0.03746201564529196
2,13,2030,wind_offshore,0.05528494361976893
2,14,2030,wind_offshore,0.07445959882831409
2,15,2030,wind_offshore,0.07543600765726133
2,16,2030,wind_offshore,0.05546581729780289
2,17,2030,wind_offshore,0.03484440679266122
2,18,2030,wind_offshore,0.01449003252575131
2,19,2030,wind_offshore,0.002073816138169473
2,20,2030,wind_offshore,0.0
2,21,2030,wind_offshore,0.0
2,22,2030,wind_offshore,0.0
2,23,2030,wind_offshore,0.0001814014812078171
2,24,2030,wind_offshore,0.001095625619549191
2,1,2030,wind_onshore,0.08247621823160697
2,2,2030,wind_onshore,0.08389081499035542
2,3,2030,wind_onshore,0.08431142334286743
2,4,2030,wind_onshore,0.08435588879768213
2,5,2030,wind_onshore,0.08460872674654844
2,6,2030,wind_onshore,0.08432243175446094
2,7,2030,wind_onshore,0.08904301549027621
2,8,2030,wind_onshore,0.09576938963472904
2,9,2030,wind_onshore,0.1042364860090911
2,10,2030,wind_onshore,0.1040963565348281
2,11,2030,wind_onshore,0.08335499991395873
2,12,2030,wind_onshore,0.07947301232771646
2,13,2030,wind_onshore,0.09109791225891861
2,14,2030,wind_onshore,0.1025513734152724
2,15,2030,wind_onshore,0.1062342443226227
2,16,2030,wind_onshore,0.1059460486258931
2,17,2030,wind_onshore,0.09961949944452447
2,18,2030,wind_onshore,0.109833787980801
2,19,2030,wind_onshore,0.1233775713739771
2,20,2030,wind_onshore,0.128906180637376
2,21,2030,wind_onshore,0.1347474645191252
2,22,2030,wind_onshore,0.1412068082823828
2,23,2030,wind_onshore,0.1538217270317546
2,24,2030,wind_onshore,0.157864884974694
3,1,2030,demand,0.4424117595099346
3,2,2030,demand,0.434617150538844
3,3,2030,demand,0.4269808397973053
3,4,2030,demand,0.41745089458743745
3,5,2030,demand,0.41396101186347806
3,6,2030,demand,0.41576775981079866
3,7,2030,demand,0.42957443311066157
3,8,2030,demand,0.4523769915034093
3,9,2030,demand,0.4743661780449035
3,10,2030,demand,0.49095527910906434
3,11,2030,demand,0.49724326596891943
3,12,2030,demand,0.496139134756024
3,13,2030,demand,0.4940566754121185
3,14,2030,demand,0.48941445582900434
3,15,2030,demand,0.48039201183301006
3,16,2030,demand,0.4751633544789359
3,17,2030,demand,0.4767396261934382
3,18,2030,demand,0.4901565187978294
3,19,2030,demand,0.5103032571848843
3,20,2030,demand,0.5256928112429814
3,21,2030,demand,0.528706995688605
3,22,2030,demand,0.5098410195569093
3,23,2030,demand,0.47941441756234343
3,24,2030,demand,0.4705430973562993
3,1,2030,hydro_inflow,0.2351284206037024
3,2,2030,hydro_inflow,0.2351284206037024
3,3,2030,hydro_inflow,0.2351284206037024
3,4,2030,hydro_inflow,0.2351284206037024
3,5,2030,hydro_inflow,0.2351284206037024
3,6,2030,hydro_inflow,0.2351284206037024
3,7,2030,hydro_inflow,0.2351284206037024
3,8,2030,hydro_inflow,0.2351284206037024
3,9,2030,hydro_inflow,0.2351284206037024
3,10,2030,hydro_inflow,0.2351284206037024
3,11,2030,hydro_inflow,0.2351284206037024
3,12,2030,hydro_inflow,0.2351284206037024
3,13,2030,hydro_inflow,0.2351284206037024
3,14,2030,hydro_inflow,0.2351284206037024
3,15,2030,hydro_inflow,0.2351284206037024
3,16,2030,hydro_inflow,0.2351284206037024
3,17,2030,hydro_inflow,0.2351284206037024
3,18,2030,hydro_inflow,0.2351284206037024
3,19,2030,hydro_inflow,0.2351284206037024
3,20,2030,hydro_inflow,0.2351284206037024
3,21,2030,hydro_inflow,0.2351284206037024
3,22,2030,hydro_inflow,0.2351284206037024
3,23,2030,hydro_inflow,0.2351284206037024
3,24,2030,hydro_inflow,0.2351284206037024
3,1,2030,solar,0.0
3,2,2030,solar,0.0
3,3,2030,solar,0.0
3,4,2030,solar,0.0
3,5,2030,solar,0.0
3,6,2030,solar,0.0
3,7,2030,solar,0.0
3,8,2030,solar,0.07282931028938595
3,9,2030,solar,0.2648255507668436
3,10,2030,solar,0.4646212438371242
3,11,2030,solar,0.5975069381695334
3,12,2030,solar,0.6784418569322654
3,13,2030,solar,0.7034342460965652
3,14,2030,solar,0.6766967810140314
3,15,2030,solar,0.5927070079396388
3,16,2030,solar,0.4561994601986891
3,17,2030,solar,0.2633429613649704
3,18,2030,solar,0.07072681421877072
3,19,2030,solar,0.0
3,20,2030,solar,0.0
3,21,2030,solar,0.0
3,22,2030,solar,0.0
3,23,2030,solar,0.0
3,24,2030,solar,0.0
3,1,2030,wind_offshore,0.9499997442974212
3,2,2030,wind_offshore,0.949997782349766
3,3,2030,wind_offshore,0.9499792539405294
3,4,2030,wind_offshore,0.9499386754794781
3,5,2030,wind_offshore,0.9497912860724961
3,6,2030,wind_offshore,0.9495421742963721
3,7,2030,wind_offshore,0.9484814383504188
3,8,2030,wind_offshore,0.9474040771898964
3,9,2030,wind_offshore,0.9469831244099586
3,10,2030,wind_offshore,0.9450875066475456
3,11,2030,wind_offshore,0.9449949022081764
3,12,2030,wind_offshore,0.9415246555892912
3,13,2030,wind_offshore,0.9384809981484232
3,14,2030,wind_offshore,0.9394393129387352
3,15,2030,wind_offshore,0.9436515399339536
3,16,2030,wind_offshore,0.9477573943528312
3,17,2030,wind_offshore,0.9492948405609788
3,18,2030,wind_offshore,0.9496691872148856
3,19,2030,wind_offshore,0.949678725132352
3,20,2030,wind_offshore,0.9499121598802344
3,21,2030,wind_offshore,0.9499962105096316
3,22,2030,wind_offshore,0.9499999289466284
3,23,2030,wind_offshore,0.9499999999999996
3,24,2030,wind_offshore,0.9499999999999996
3,1,2030,wind_onshore,0.2475236076836506
3,2,2030,wind_onshore,0.2375855795987837
3,3,2030,wind_onshore,0.2256929677058838
3,4,2030,wind_onshore,0.2213321092755748
3,5,2030,wind_onshore,0.218871287566923
3,6,2030,wind_onshore,0.2191283317353899
3,7,2030,wind_onshore,0.2167195304054861
3,8,2030,wind_onshore,0.2105102358007452
3,9,2030,wind_onshore,0.1777016380939644
3,10,2030,wind_onshore,0.1341662388472648
3,11,2030,wind_onshore,0.1283182367302707
3,12,2030,wind_onshore,0.1353764018607474
3,13,2030,wind_onshore,0.1380033477831504
3,14,2030,wind_onshore,0.1548678067959966
3,15,2030,wind_onshore,0.1824286387112994
3,16,2030,wind_onshore,0.2184034327244934
3,17,2030,wind_onshore,0.2491977046889318
3,18,2030,wind_onshore,0.275174891946207
3,19,2030,wind_onshore,0.3304339934637623
3,20,2030,wind_onshore,0.3538002506121078
3,21,2030,wind_onshore,0.354007693488931
3,22,2030,wind_onshore,0.3410259623707437
3,23,2030,wind_onshore,0.3314317506752381
3,24,2030,wind_onshore,0.308337727542006
4,1,2030,demand,0.4506588921106346
4,2,2030,demand,0.43945742201619137
4,3,2030,demand,0.429718775544075
4,4,2030,demand,0.41865242715690315
4,5,2030,demand,0.4135354226565387
4,6,2030,demand,0.41273862226815666
4,7,2030,demand,0.4251228666451208
4,8,2030,demand,0.4518163235497373
4,9,2030,demand,0.4808267115505602
4,10,2030,demand,0.5015110185006781
4,11,2030,demand,0.5103988966195184
4,12,2030,demand,0.5053002795277194
4,13,2030,demand,0.4989861089283869
4,14,2030,demand,0.48836397164849626
4,15,2030,demand,0.472633688054588
4,16,2030,demand,0.4627886235830634
4,17,2030,demand,0.4614434164193004
4,18,2030,demand,0.47183499814921803
4,19,2030,demand,0.495371696667183
4,20,2030,demand,0.5231639643495486
4,21,2030,demand,0.5299255114148032
4,22,2030,demand,0.5111374709296134
4,23,2030,demand,0.47824650622306375
4,24,2030,demand,0.46649451829170335
4,1,2030,hydro_inflow,0.23865492845522676
4,2,2030,hydro_inflow,0.23865492845522676
4,3,2030,hydro_inflow,0.23865492845522676
4,4,2030,hydro_inflow,0.23865492845522676
4,5,2030,hydro_inflow,0.23865492845522676
4,6,2030,hydro_inflow,0.23865492845522676
4,7,2030,hydro_inflow,0.23865492845522676
4,8,2030,hydro_inflow,0.23865492845522676
4,9,2030,hydro_inflow,0.23865492845522676
4,10,2030,hydro_inflow,0.23865492845522676
4,11,2030,hydro_inflow,0.23865492845522676
4,12,2030,hydro_inflow,0.23865492845522676
4,13,2030,hydro_inflow,0.23865492845522676
4,14,2030,hydro_inflow,0.23865492845522676
4,15,2030,hydro_inflow,0.23865492845522676
4,16,2030,hydro_inflow,0.23865492845522676
4,17,2030,hydro_inflow,0.23865492845522676
4,18,2030,hydro_inflow,0.23865492845522676
4,19,2030,hydro_inflow,0.23865492845522676
4,20,2030,hydro_inflow,0.23865492845522676
4,21,2030,hydro_inflow,0.23865492845522676
4,22,2030,hydro_inflow,0.23865492845522676
4,23,2030,hydro_inflow,0.23865492845522676
4,24,2030,hydro_inflow,0.23865492845522676
4,1,2030,solar,0.0
4,2,2030,solar,0.0
4,3,2030,solar,0.0
4,4,2030,solar,0.0
4,5,2030,solar,0.0
4,6,2030,solar,0.0001869479950010249
4,7,2030,solar,0.03021213991174399
4,8,2030,solar,0.2167102928690575
4,9,2030,solar,0.4362976295876851
4,10,2030,solar,0.6131805328845176
4,11,2030,solar,0.7244259836923262
4,12,2030,solar,0.7935438353296723
4,13,2030,solar,0.8151426308716494
4,14,2030,solar,0.8035795564775163
4,15,2030,solar,0.7442878833714736
4,16,2030,solar,0.6383511866336963
4,17,2030,solar,0.477467309318924
4,18,2030,solar,0.2734588235315265
4,19,2030,solar,0.0759751258053879
4,20,2030,solar,0.00228480370081931
4,21,2030,solar,0.0
4,22,2030,solar,0.0
4,23,2030,solar,0.0
4,24,2030,solar,0.0
4,1,2030,wind_offshore,0.06879098545521084
4,2,2030,wind_offshore,0.06680673309685567
4,3,2030,wind_offshore,0.05873703985575756
4,4,2030,wind_offshore,0.04232669140620593
4,5,2030,wind_offshore,0.02553278287480045
4,6,2030,wind_offshore,0.01324475381065463
4,7,2030,wind_offshore,0.01482849300867078
4,8,2030,wind_offshore,0.01840243073208347
4,9,2030,wind_offshore,0.02688709996361563
4,10,2030,wind_offshore,0.03353083179988461
4,11,2030,wind_offshore,0.04241476397908627
4,12,2030,wind_offshore,0.07583801260222567
4,13,2030,wind_offshore,0.09684083001619467
4,14,2030,wind_offshore,0.111632762658222
4,15,2030,wind_offshore,0.1114148425477689
4,16,2030,wind_offshore,0.09829584251382682
4,17,2030,wind_offshore,0.1532561466315782
4,18,2030,wind_offshore,0.2351645669535041
4,19,2030,wind_offshore,0.3320244705570719
4,20,2030,wind_offshore,0.4198265065577604
4,21,2030,wind_offshore,0.462816275805373
4,22,2030,wind_offshore,0.608229586840576
4,23,2030,wind_offshore,0.603708565956792
4,24,2030,wind_offshore,0.4887707121915549
4,1,2030,wind_onshore,0.4802388543554876
4,2,2030,wind_onshore,0.4549911454119752
4,3,2030,wind_onshore,0.432953237029428
4,4,2030,wind_onshore,0.412113712907677
4,5,2030,wind_onshore,0.3968587703055238
4,6,2030,wind_onshore,0.3771639870304724
4,7,2030,wind_onshore,0.3484985805305583
4,8,2030,wind_onshore,0.3537495687252713
4,9,2030,wind_onshore,0.3510336501078121
4,10,2030,wind_onshore,0.3506397181798078
4,11,2030,wind_onshore,0.3290340903231258
4,12,2030,wind_onshore,0.3201694538494391
4,13,2030,wind_onshore,0.3155040700799626
4,14,2030,wind_onshore,0.3087125178533439
4,15,2030,wind_onshore,0.3079832735488388
4,16,2030,wind_onshore,0.3065555383327251
4,17,2030,wind_onshore,0.306872393384767
4,18,2030,wind_onshore,0.3110495080513391
4,19,2030,wind_onshore,0.3133406620318002
4,20,2030,wind_onshore,0.3034819304939467
4,21,2030,wind_onshore,0.2955756869380214
4,22,2030,wind_onshore,0.276884349684317
4,23,2030,wind_onshore,0.2088712010803716
4,24,2030,wind_onshore,0.194009357107012
5,1,2050,demand,0.5019591725400138
5,2,2050,demand,0.487813520660711
5,3,2050,demand,0.4754003983916234
5,4,2050,demand,0.46191754858036765
5,5,2050,demand,0.457534638277252
5,6,2050,demand,0.45791833019223177
5,7,2050,demand,0.4711805604442661
5,8,2050,demand,0.5021766242991079
5,9,2050,demand,0.5397537898668173
5,10,2050,demand,0.5707334640833331
5,11,2050,demand,0.5864394977275665
5,12,2050,demand,0.5905029362516854
5,13,2050,demand,0.5894587229538532
5,14,2050,demand,0.5816674100589778
5,15,2050,demand,0.5671661881074737
5,16,2050,demand,0.5578656447986878
5,17,2050,demand,0.5570588466830217
5,18,2050,demand,0.569763491492651
5,19,2050,demand,0.5907589825366798
5,20,2050,demand,0.6095478784532062
5,21,2050,demand,0.6156727276900485
5,22,2050,demand,0.5916701385197585
5,23,2050,demand,0.5506395554544973
5,24,2050,demand,0.5347658935284124
5,1,2050,hydro_inflow,0.0
5,2,2050,hydro_inflow,0.0
5,3,2050,hydro_inflow,0.0
5,4,2050,hydro_inflow,0.0
5,5,2050,hydro_inflow,0.0
5,6,2050,hydro_inflow,0.0
5,7,2050,hydro_inflow,0.0
5,8,2050,hydro_inflow,0.0
5,9,2050,hydro_inflow,0.0
5,10,2050,hydro_inflow,0.0
5,11,2050,hydro_inflow,0.0
5,12,2050,hydro_inflow,0.0
5,13,2050,hydro_inflow,0.0
5,14,2050,hydro_inflow,0.0
5,15,2050,hydro_inflow,0.0
5,16,2050,hydro_inflow,0.0
5,17,2050,hydro_inflow,0.0
5,18,2050,hydro_inflow,0.0
5,19,2050,hydro_inflow,0.0
5,20,2050,hydro_inflow,0.0
5,21,2050,hydro_inflow,0.0
5,22,2050,hydro_inflow,0.0
5,23,2050,hydro_inflow,0.0
5,24,2050,hydro_inflow,0.0
5,1,2050,solar,0.0
5,2,2050,solar,0.0
5,3,2050,solar,0.0
5,4,2050,solar,0.0
5,5,2050,solar,0.0
5,6,2050,solar,0.0
5,7,2050,solar,0.0
5,8,2050,solar,0.0
5,9,2050,solar,0.01991158597858087
5,10,2050,solar,0.09442012505948104
5,11,2050,solar,0.1859005151911104
5,12,2050,solar,0.244637046105169
5,13,2050,solar,0.2736334489863706
5,14,2050,solar,0.3039987453744622
5,15,2050,solar,0.2937756016554544
5,16,2050,solar,0.2063486980161976
5,17,2050,solar,0.09530339907391777
5,18,2050,solar,0.0
5,19,2050,solar,0.0
5,20,2050,solar,0.0
5,21,2050,solar,0.0
5,22,2050,solar,0.0
5,23,2050,solar,0.0
5,24,2050,solar,0.0
5,1,2050,wind_offshore,0.0216605679162807
5,2,2050,wind_offshore,0.01121633490117662
5,3,2050,wind_offshore,0.01124156223727944
5,4,2050,wind_offshore,0.01703855987921337
5,5,2050,wind_offshore,0.01175872139156994
5,6,2050,wind_offshore,0.002886211871828636
5,7,2050,wind_offshore,0.00202031317556072
5,8,2050,wind_offshore,0.01712513701181527
5,9,2050,wind_offshore,0.1261747296892547
5,10,2050,wind_offshore,0.3509275937869624
5,11,2050,wind_offshore,0.5229175100633247
5,12,2050,wind_offshore,0.5249263205746721
5,13,2050,wind_offshore,0.4381851487976943
5,14,2050,wind_offshore,0.3806046173855441
5,15,2050,wind_offshore,0.3716404766268857
5,16,2050,wind_offshore,0.3887454036584458
5,17,2050,wind_offshore,0.451406791572965
5,18,2050,wind_offshore,0.4609016939812087
5,19,2050,wind_offshore,0.3831391216495376
5,20,2050,wind_offshore,0.3748713028903041
5,21,2050,wind_offshore,0.3579826270949094
5,22,2050,wind_offshore,0.3070254260971165
5,23,2050,wind_offshore,0.2418484175204378
5,24,2050,wind_offshore,0.1151344298419864
5,1,2050,wind_onshore,0.4911225354740304
5,2,2050,wind_onshore,0.4751103512140791
5,3,2050,wind_onshore,0.4825331241054209
5,4,2050,wind_onshore,0.4931736131747181
5,5,2050,wind_onshore,0.5030326673054506
5,6,2050,wind_onshore,0.5066162159599525
5,7,2050,wind_onshore,0.5153657344736655
5,8,2050,wind_onshore,0.5222502060614472
5,9,2050,wind_onshore,0.5322613099839362
5,10,2050,wind_onshore,0.5581975266794135
5,11,2050,wind_onshore,0.5717898822826787
5,12,2050,wind_onshore,0.6514367438830814
5,13,2050,wind_onshore,0.708867519228635
5,14,2050,wind_onshore,0.7218789159793326
5,15,2050,wind_onshore,0.7329191947956646
5,16,2050,wind_onshore,0.7481700535873999
5,17,2050,wind_onshore,0.7491989282659028
5,18,2050,wind_onshore,0.7578523676537536
5,19,2050,wind_onshore,0.7688481546589878
5,20,2050,wind_onshore,0.7950779619326647
5,21,2050,wind_onshore,0.8114057307588465
5,22,2050,wind_onshore,0.821096370325411
5,23,2050,wind_onshore,0.8426367721959787
5,24,2050,wind_onshore,0.8232654030758335
6,1,2050,demand,0.4878233641876651
6,2,2050,demand,0.4681909179569854
6,3,2050,demand,0.45219608438018655
6,4,2050,demand,0.43653229882350847
6,5,2050,demand,0.42383037264699003
6,6,2050,demand,0.41360785569390235
6,7,2050,demand,0.4232233645098471
6,8,2050,demand,0.4528131690998773
6,9,2050,demand,0.4880093279425347
6,10,2050,demand,0.5191033247321378
6,11,2050,demand,0.5309600626840003
6,12,2050,demand,0.529533201687249
6,13,2050,demand,0.5293356029337584
6,14,2050,demand,0.525011850303783
6,15,2050,demand,0.5387775025464636
6,16,2050,demand,0.5235480495738526
6,17,2050,demand,0.5244528737777493
6,18,2050,demand,0.518163259659089
6,19,2050,demand,0.5526612319956289
6,20,2050,demand,0.5810567209517012
6,21,2050,demand,0.5959610985409007
6,22,2050,demand,0.5821939436947249
6,23,2050,demand,0.5432620812533123
6,24,2050,demand,0.5202651381622754
6,1,2050,hydro_inflow,0.6102601200801145
6,2,2050,hydro_inflow,0.6102601200801145
6,3,2050,hydro_inflow,0.6102601200801145
6,4,2050,hydro_inflow,0.6102601200801145
6,5,2050,hydro_inflow,0.6102601200801145
6,6,2050,hydro_inflow,0.6102601200801145
6,7,2050,hydro_inflow,0.6102601200801145
6,8,2050,hydro_inflow,0.6102601200801145
6,9,2050,hydro_inflow,0.6102601200801145
6,10,2050,hydro_inflow,0.6102601200801145
6,11,2050,hydro_inflow,0.6102601200801145
6,12,2050,hydro_inflow,0.6102601200801145
6,13,2050,hydro_inflow,0.6102601200801145
6,14,2050,hydro_inflow,0.6102601200801145
6,15,2050,hydro_inflow,0.6102601200801145
6,16,2050,hydro_inflow,0.6102601200801145
6,17,2050,hydro_inflow,0.6102601200801145
6,18,2050,hydro_inflow,0.6102601200801145
6,19,2050,hydro_inflow,0.6102601200801145
6,20,2050,hydro_inflow,0.6102601200801145
6,21,2050,hydro_inflow,0.6102601200801145
6,22,2050,hydro_inflow,0.6102601200801145
6,23,2050,hydro_inflow,0.6102601200801145
6,24,2050,hydro_inflow,0.6102601200801145
6,1,2050,solar,0.0
6,2,2050,solar,0.0
6,3,2050,solar,0.0
6,4,2050,solar,0.0
6,5,2050,solar,0.0
6,6,2050,solar,0.0
6,7,2050,solar,0.0
6,8,2050,solar,0.0
6,9,2050,solar,0.1253628219702052
6,10,2050,solar,0.3395111799600117
6,11,2050,solar,0.5125551425073229
6,12,2050,solar,0.6353379777245056
6,13,2050,solar,0.6930228886276493
6,14,2050,solar,0.69181718787978
6,15,2050,solar,0.6209088272484835
6,16,2050,solar,0.4969459604550465
6,17,2050,solar,0.3099838058668542
6,18,2050,solar,0.105094602676575
6,19,2050,solar,0.0
6,20,2050,solar,0.0
6,21,2050,solar,0.0
6,22,2050,solar,0.0
6,23,2050,solar,0.0
6,24,2050,solar,0.0
6,1,2050,wind_offshore,0.6734230249954763
6,2,2050,wind_offshore,0.6456859297618682
6,3,2050,wind_offshore,0.5924033956564079
6,4,2050,wind_offshore,0.5268091563471204
6,5,2050,wind_offshore,0.4269233388738829
6,6,2050,wind_offshore,0.3038312619975239
6,7,2050,wind_offshore,0.1924546147724958
6,8,2050,wind_offshore,0.1327945687152946
6,9,2050,wind_offshore,0.0926966435209568
