scenario,milestone_year,period,rep_period,weight
1995,2030,82,3,0.054896093893185165
1995,2030,82,4,0.0638521848417935
1995,2030,83,1,0.05489294100951473
1995,2030,83,3,0.04324822388566245
1995,2030,83,4,0.9018588351048229
1995,2030,84,1,0.09590474131406587
1995,2030,84,2,0.7720130472800769
1995,2030,84,3,0.07841424136936379
1995,2030,84,4,0.05366797003649348
1995,2030,85,2,0.2661821157442047
1995,2030,85,3,0.7338178842557953
1995,2030,86,1,0.03155293662443183
1995,2030,86,2,0.021375849575785883
1995,2030,86,3,0.17225122219680397
1995,2030,86,4,0.7748199916029784
1995,2030,87,1,0.08092429325472904
1995,2030,87,3,0.12307409248460435
1995,2030,87,4,0.7960016142606666
1995,2030,88,1,0.02038231209104877
1995,2030,88,2,0.032530683766542376
1995,2030,88,3,0.16190639089199158
1995,2030,88,4,0.7851806132504173
1995,2030,89,1,0.14636073553384693
1995,2030,89,2,0.7264065663513032
1995,2030,89,4,0.12723269811484986
1995,2030,90,1,0.04256501658957515
1995,2030,90,2,0.8092406174638732
1995,2030,90,3,0.12780254891731987
1995,2030,90,4,0.02039181702923179
1995,2030,91,1,0.04009071800637011
1995,2030,91,2,0.8075163435961603
1995,2030,91,3,0.12960652438050685
1995,2030,91,4,0.02278641401696273
1995,2030,92,3,1.0
1995,2030,93,1,0.8386267630902645
1995,2030,93,3,0.0692806323243535
1995,2030,93,4,0.092092604585382
1995,2030,94,1,0.029186693002525032
1995,2030,94,3,0.13986486805094564
1995,2030,94,4,0.8309484389465294
1995,2030,95,2,0.08599009344609553
1995,2030,95,3,0.16072359793177388
1995,2030,95,4,0.7532863086221306
1995,2030,96,1,0.06859895254235182
1995,2030,96,2,0.7451315926660442
1995,2030,96,3,0.09063566580195082
1995,2030,96,4,0.09563378898965316
1995,2030,97,1,0.037481650257034316
1995,2030,97,2,0.7725454169974173
1995,2030,97,3,0.14362232973792383
1995,2030,97,4,0.046350603007624586
1995,2030,98,1,0.03529762210472867
1995,2030,98,2,0.7799118720073852
1995,2030,98,3,0.14330801229673787
1995,2030,98,4,0.04148249359114811
1995,2030,99,1,0.024373280759431445
1995,2030,99,2,0.785669035312616
1995,2030,99,3,0.137642806009094
1995,2030,99,4,0.0523148779188586
1995,2030,100,1,0.0437065199472553
1995,2030,100,2,0.7518450953265626
1995,2030,100,3,0.16438675270431125
1995,2030,100,4,0.04006163202187081
1995,2030,101,1,0.06973881998313511
1995,2030,101,2,0.7345049621042099
1995,2030,101,3,0.0782252670213521
1995,2030,101,4,0.11753095089130289
1995,2030,102,1,0.023041236099391092
1995,2030,102,2,0.7904906138184211
1995,2030,102,3,0.13342424529122088
1995,2030,102,4,0.05304390479096694
1995,2030,103,2,0.8829532575808311
1995,2030,103,3,0.10117675510932586
1995,2030,103,4,0.015869987309843053
1995,2030,104,2,0.9245295487949112
1995,2030,104,3,0.07547045120508879
1995,2030,105,1,0.04169381213908071
1995,2030,105,2,0.7944734384720056
1995,2030,105,3,0.16383274938891368
1995,2030,106,1,0.04012838623440881
1995,2030,106,2,0.8400585691204883
1995,2030,106,3,0.10799812022055243
1995,2030,106,4,0.011814924424550493
1995,2030,107,1,0.0504420357321609
1995,2030,107,3,0.825977555924242
1995,2030,107,4,0.12358040834359711
1995,2030,108,1,0.07026861199118417
1995,2030,108,3,0.1417764920440208
1995,2030,108,4,0.7879548959647951
1995,2030,109,2,0.0804926715571187
1995,2030,109,3,0.768955338095137
1995,2030,109,4,0.15055199034774427
1995,2030,110,2,0.11483652856858825
1995,2030,110,3,0.1725154135728096
1995,2030,110,4,0.7126480578586022
1995,2030,111,2,0.15707432842357177
1995,2030,111,3,0.7624424545484592
1995,2030,111,4,0.08048321702796918
1995,2030,112,1,0.1986920750123518
1995,2030,112,2,0.5613920021916293
1995,2030,112,3,0.10575910444904595
1995,2030,112,4,0.13415681834697288
1995,2030,113,1,0.8071024684853348
1995,2030,113,2,0.04550007692050231
1995,2030,113,3,0.07047884727303558
1995,2030,113,4,0.07691860732112728
1995,2030,114,1,0.8364731564582844
1995,2030,114,2,0.10621662504729919
1995,2030,114,3,0.02491933086157473
1995,2030,114,4,0.032390887632841786
1995,2030,115,1,0.8377286219108317
1995,2030,115,2,0.06875507437471079
1995,2030,115,3,0.05566473988322869
1995,2030,115,4,0.037851563831228785
1995,2030,116,1,0.052402216868742836
1995,2030,116,3,0.06978449981614838
1995,2030,116,4,0.8778132833151088
1995,2030,117,2,0.22050946651188852
1995,2030,117,3,0.7794905334881115
1995,2030,118,1,0.8033928060813594
1995,2030,118,2,0.08427419834733366
1995,2030,118,4,0.11233299557130694
1995,2030,119,1,0.0853509284441016
1995,2030,119,3,0.8161650013800884
1995,2030,119,4,0.09848407017580992
1995,2030,120,1,0.12048395871851907
1995,2030,120,3,0.7296377234112742
1995,2030,120,4,0.14987831787020672
1995,2030,121,1,0.8260673440169628
1995,2030,121,3,0.09710308649937519
1995,2030,121,4,0.07682956948366201
1995,2030,122,1,0.02582455917162398
1995,2030,122,3,0.13472913638717351
1995,2030,122,4,0.8394463044412025
1995,2030,123,1,0.07918106114653607
1995,2030,123,3,0.7813006611458125
1995,2030,123,4,0.1395182777076515
1995,2030,124,1,0.042160426382078564
1995,2030,124,3,0.19311404525645282
1995,2030,124,4,0.7647255283614687
1995,2030,125,1,0.799184412998174
1995,2030,125,2,0.08186199334619153
1995,2030,125,3,0.0733284563547092
1995,2030,125,4,0.0456251373009253
1995,2030,126,1,0.8203882222142554
1995,2030,126,2,0.03991040392954917
1995,2030,126,3,0.056648589982251196
1995,2030,126,4,0.0830527838739442
1995,2030,127,1,0.10135558789068985
1995,2030,127,3,0.1276795570555249
1995,2030,127,4,0.7709648550537853
1995,2030,128,2,0.15596928552036604
1995,2030,128,3,0.015334088097065768
1995,2030,128,4,0.8286966263825682
1995,2030,129,2,0.1278598307107193
1995,2030,129,3,0.7428299838632286
1995,2030,129,4,0.12931018542605213
1995,2030,130,1,0.7844346729132428
1995,2030,130,2,0.052511899717103204
1995,2030,130,3,0.09589255374158462
1995,2030,130,4,0.06716087362806944
1995,2030,131,1,0.17017073171456676
1995,2030,131,2,0.6514906344392234
1995,2030,131,3,0.1783386338462099
1995,2030,132,1,0.07675839831841128
1995,2030,132,2,0.7294984840945057
1995,2030,132,3,0.19374311758708315
1995,2030,133,1,0.05153623351609772
1995,2030,133,3,0.1397798327181064
1995,2030,133,4,0.808683933765796
1995,2030,134,1,0.037288752116504544
1995,2030,134,3,0.7997066185145372
1995,2030,134,4,0.16300462936895838
1995,2030,135,2,0.17671561677879719
1995,2030,135,4,0.8232843832212028
1995,2030,136,1,0.11303688203374494
1995,2030,136,2,0.7071466861815336
1995,2030,136,3,0.11614522537490188
1995,2030,136,4,0.06367120640981955
1995,2030,137,1,0.06912513523828014
1995,2030,137,2,0.7828655233015487
1995,2030,137,3,0.05141729537586158
1995,2030,137,4,0.0965920460843095
1995,2030,138,2,0.13067988422361193
1995,2030,138,3,0.7885183914822768
1995,2030,138,4,0.08080172429411141
1995,2030,139,1,0.05932990746030066
1995,2030,139,3,0.8260489648883378
1995,2030,139,4,0.11462112765136163
1995,2030,140,2,0.23722197443691648
1995,2030,140,4,0.7627780255630836
1995,2030,141,2,0.15876526626249501
1995,2030,141,3,0.841234733737505
1995,2030,142,1,0.8117257240298866
1995,2030,142,2,0.07205546609729893
1995,2030,142,3,0.03243956833010922
1995,2030,142,4,0.0837792415427052
1995,2030,143,1,0.05487735716211748
1995,2030,143,3,0.11919293959679077
1995,2030,143,4,0.8259297032410918
1995,2030,144,1,0.017457500739105094
1995,2030,144,3,0.2137114917215351
1995,2030,144,4,0.7688310075393598
1995,2030,145,1,0.05744297258563028
1995,2030,145,3,0.1674485956929693
1995,2030,145,4,0.7751084317214004
1995,2030,146,1,0.0831671653355852
1995,2030,146,2,0.7205694321614544
1995,2030,146,3,0.14227547832700008
1995,2030,146,4,0.05398792417596032
1995,2030,147,1,0.06705742870129941
1995,2030,147,2,0.7354455100055574
1995,2030,147,3,0.0988862541890165
1995,2030,147,4,0.09861080710412684
1995,2030,148,2,0.24264791521875287
1995,2030,148,3,0.7376113972062395
1995,2030,148,4,0.019740687575007798
1995,2030,149,1,0.05118682680029825
1995,2030,149,3,0.22036841391514533
1995,2030,149,4,0.7284447592845564
1995,2030,150,1,0.014750254860127682
1995,2030,150,2,0.010389647269584815
1995,2030,150,3,0.22544669227793043
1995,2030,150,4,0.749413405592357
1995,2030,151,1,0.05128986776124484
1995,2030,151,2,0.03049752659781433
1995,2030,151,3,0.7068830925065593
1995,2030,151,4,0.21132951313438134
1995,2030,152,1,0.04832648085934944
1995,2030,152,3,0.14934601630135833
1995,2030,152,4,0.8023275028392922
1995,2030,153,1,0.2341559232180296
1995,2030,153,2,0.5660690943716082
1995,2030,153,3,0.1216525664182706
1995,2030,153,4,0.07812241599209163
1995,2030,154,1,0.0642928603192378
1995,2030,154,3,0.17774959146292504
1995,2030,154,4,0.7579575482178372
1995,2030,155,2,0.10722496125234746
1995,2030,155,3,0.0559756537018107
1995,2030,155,4,0.8367993850458418
1995,2030,156,1,0.03649569978679418
1995,2030,156,2,0.8506068072572085
1995,2030,156,3,0.08584381330165129
1995,2030,156,4,0.027053679654345894
1995,2030,157,1,0.03361232491317786
1995,2030,157,2,0.8565956313830759
1995,2030,157,3,0.09652677622344956
1995,2030,157,4,0.013265267480296635
1995,2030,158,1,0.03872664114118493
1995,2030,158,2,0.7993967150125324
1995,2030,158,3,0.1197951781285881
1995,2030,158,4,0.04208146571769461
1995,2030,159,1,0.04591541322518708
1995,2030,159,2,0.7949989904603743
1995,2030,159,3,0.09873848830977083
1995,2030,159,4,0.06034710800466786
1995,2030,160,1,0.04082227607394011
1995,2030,160,2,0.8462823755004625
1995,2030,160,3,0.09430915169132278
1995,2030,160,4,0.018586196734274623
1995,2030,161,1,0.1390357107986321
1995,2030,161,2,0.669041535112384
1995,2030,161,3,0.1762979220605175
1995,2030,161,4,0.015624832028466552
1995,2030,162,1,0.010771642689536093
1995,2030,162,2,0.028599238254796988
1995,2030,162,3,0.7280888845183456
1995,2030,162,4,0.23254023453732137
1995,2030,163,2,0.04936458367781019
1995,2030,163,3,0.1570260849731642
1995,2030,163,4,0.7936093313490256
1995,2030,164,2,0.10241599796809595
1995,2030,164,3,0.1820494737576385
1995,2030,164,4,0.7155345282742656
1995,2030,165,1,0.1411323451849955
1995,2030,165,2,0.6586676342403355
1995,2030,165,3,0.06728458237664542
1995,2030,165,4,0.13291543819802357
1995,2030,166,1,0.04409048397250284
1995,2030,166,2,0.8031439501284136
1995,2030,166,3,0.10911910986147433
1995,2030,166,4,0.04364645603760934
1995,2030,167,1,0.10516614787572612
1995,2030,167,2,0.7104877050294811
1995,2030,167,3,0.18434614709479272
1995,2030,168,1,0.7909732297311989
1995,2030,168,2,0.04275003805794364
1995,2030,168,3,0.12979152379495637
1995,2030,168,4,0.036485208415901235
1995,2030,169,1,0.8417704145314593
1995,2030,169,3,0.08920139887212128
1995,2030,169,4,0.06902818659641939
1995,2030,170,1,0.8071533339086582
1995,2030,170,2,0.0495271234109505
1995,2030,170,3,0.07805353293506948
1995,2030,170,4,0.06526600974532182
1995,2030,171,1,0.8362618903365675
1995,2030,171,2,0.02329877533517828
1995,2030,171,3,0.04538023520037781
1995,2030,171,4,0.09505909912787634
1995,2030,172,2,0.08556368872158791
1995,2030,172,4,0.9144363112784121
1995,2030,173,1,0.04812062972986639
1995,2030,173,2,0.7851793844941826
1995,2030,173,3,0.09979036314083828
1995,2030,173,4,0.06690962263511277
1995,2030,174,1,0.03267012385355904
1995,2030,174,2,0.8340837816995632
1995,2030,174,3,0.10312137521401664
1995,2030,174,4,0.03012471923286112
1995,2030,175,1,0.0338550088533918
1995,2030,175,2,0.8619696874887375
1995,2030,175,3,0.10417530365787075
1995,2030,176,1,0.03297329676321634
1995,2030,176,2,0.8558093569626977
1995,2030,176,3,0.0785550542821402
1995,2030,176,4,0.03266229199194576
1995,2030,177,1,0.057932233168789385
1995,2030,177,2,0.7827616997593728
1995,2030,177,3,0.1196973807564645
1995,2030,177,4,0.03960868631537327
1995,2030,178,1,0.05137788717551148
1995,2030,178,3,0.7938223919854162
1995,2030,178,4,0.15479972083907234
1995,2030,179,1,0.8541314700250214
1995,2030,179,3,0.05839190260283553
1995,2030,179,4,0.08747662737214304
1995,2030,180,1,0.8501981598981592
1995,2030,180,3,0.051593044487177275
1995,2030,180,4,0.0982087956146635
1995,2030,181,1,0.8405261988615992
1995,2030,181,3,0.07122804313814697
1995,2030,181,4,0.0882457580002538
1995,2030,182,1,0.8338294597990441
1995,2030,182,2,0.03194226331232883
1995,2030,182,3,0.05122579685117143
1995,2030,182,4,0.0830024800374556
1995,2030,183,1,0.09557999972783392
1995,2030,183,3,0.13981055721370464
1995,2030,183,4,0.7646094430584616
1995,2030,184,1,0.04470007445779315
1995,2030,184,2,0.047624840274300764
1995,2030,184,3,0.7035186879075731
1995,2030,184,4,0.20415639736033303
1995,2030,185,1,0.7586005748021326
1995,2030,185,2,0.1157868163992921
1995,2030,185,3,0.04095470159940977
1995,2030,185,4,0.0846579071991655
1995,2030,186,2,0.14241547845807986
1995,2030,186,3,0.06250764558019445
1995,2030,186,4,0.7950768759617257
1995,2030,187,1,0.061459418735229365
1995,2030,187,2,0.7232030396025784
1995,2030,187,3,0.1330541773839919
1995,2030,187,4,0.08228336427820042
1995,2030,188,1,0.07885395466578342
1995,2030,188,2,0.7170913830827104
1995,2030,188,3,0.1350196496630969
1995,2030,188,4,0.06903501258840943
1995,2030,189,2,0.16265645687056327
1995,2030,189,3,0.786939532176721
1995,2030,189,4,0.050404010952715836
1995,2030,190,1,0.07411894635481009
1995,2030,190,3,0.15272195447094117
1995,2030,190,4,0.7731590991742487
1995,2030,191,3,0.21125387025525028
1995,2030,191,4,0.7887461297447498
1995,2030,192,3,0.9453790291488803
1995,2030,192,4,0.05462097085111961
1995,2030,193,2,0.038493005128644314
1995,2030,193,3,0.08596937288039094
1995,2030,193,4,0.8755376219909646
1995,2030,194,1,0.09215434483775292
1995,2030,194,2,0.7330599497295645
1995,2030,194,3,0.024405825446668725
1995,2030,194,4,0.15037987998601393
1995,2030,195,1,0.053348217862257574
1995,2030,195,2,0.7569636702565249
1995,2030,195,3,0.09724803098524644
1995,2030,195,4,0.09244008089597103
1995,2030,196,2,0.1738799361539867
1995,2030,196,3,0.8261200638460133
1995,2030,197,1,0.8130459163352517
1995,2030,197,2,0.02222580929311608
1995,2030,197,3,0.027540639175823754
1995,2030,197,4,0.13718763519580843
1995,2030,198,1,0.8375215302439479
1995,2030,198,3,0.08220172208231746
1995,2030,198,4,0.08027674767373454
1995,2030,199,2,0.012557238304615819
1995,2030,199,4,0.9874427616953841
1995,2030,200,2,0.2832391543768412
1995,2030,200,3,0.6913788107391948
1995,2030,200,4,0.025382034883964028
1995,2030,201,1,0.7572816791587175
1995,2030,201,2,0.10669986620803504
1995,2030,201,3,0.06940173511124201
1995,2030,201,4,0.06661671952200549
1995,2030,202,1,0.06010092926994557
1995,2030,202,3,0.16585137187180868
1995,2030,202,4,0.7740476988582458
1995,2030,203,1,0.02634360638512448
1995,2030,203,2,0.8350374785849682
1995,2030,203,3,0.09509006738332945
1995,2030,203,4,0.04352884764657788
1995,2030,204,1,0.03739316625201766
1995,2030,204,2,0.7773690533326674
1995,2030,204,3,0.11643253001687241
1995,2030,204,4,0.06880525039844265
1995,2030,205,2,0.2627440031667049
1995,2030,205,3,0.7095308969375044
1995,2030,205,4,0.027725099895790667
1995,2030,206,2,0.1607839016669919
1995,2030,206,3,0.168399413831303
1995,2030,206,4,0.6708166845017052
1995,2030,207,2,0.14536497081920657
1995,2030,207,3,0.7839604832079125
1995,2030,207,4,0.07067454597288099
1995,2030,208,1,0.10449800947946296
1995,2030,208,3,0.7689349788931743
1995,2030,208,4,0.12656701162736272
1995,2030,209,1,0.7509393678252732
1995,2030,209,2,0.11500735553730716
1995,2030,209,3,0.11396433544790191
1995,2030,209,4,0.020088941189517755
1995,2030,210,1,0.8196069761108191
1995,2030,210,2,0.030957327333232525
1995,2030,210,3,0.07625881722856011
1995,2030,210,4,0.07317687932738826
1995,2030,211,1,0.08755673138122239
1995,2030,211,3,0.11728444979627606
1995,2030,211,4,0.7951588188225016
1995,2030,212,3,0.22229297449682078
1995,2030,212,4,0.7777070255031793
1995,2030,213,2,0.09335961000114817
1995,2030,213,3,0.17872091112117125
1995,2030,213,4,0.7279194788776806
1995,2030,214,1,0.08661626901933815
1995,2030,214,3,0.1107460655095145
1995,2030,214,4,0.8026376654711472
1995,2030,215,3,0.14387358337665776
1995,2030,215,4,0.8561264166233422
1995,2030,216,1,0.04267996341268892
1995,2030,216,3,0.21902122507055885
1995,2030,216,4,0.7382988115167523
1995,2030,217,2,0.05233768472340993
1995,2030,217,3,0.7782548208973097
1995,2030,217,4,0.16940749437928043
1995,2030,218,1,0.8161980119608393
1995,2030,218,2,0.04276453952725444
1995,2030,218,3,0.06410942854562421
1995,2030,218,4,0.07692801996628204
1995,2030,219,1,0.7756068121315626
1995,2030,219,2,0.10981489108634541
1995,2030,219,3,0.0498022237889247
1995,2030,219,4,0.06477607299316733
1995,2030,220,2,0.1287830364938211
1995,2030,220,3,0.020109149735328066
1995,2030,220,4,0.8511078137708509
1995,2030,221,1,0.043953592896912565
1995,2030,221,2,0.8038393350303963
1995,2030,221,3,0.09072258712447367
1995,2030,221,4,0.061484484948217476
1995,2030,222,1,0.03743502066016873
1995,2030,222,3,0.9004934714889392
1995,2030,222,4,0.062071507850892126
1995,2030,223,1,0.792710664698329
1995,2030,223,2,0.07843392061894867
1995,2030,223,3,0.05140786247053246
1995,2030,223,4,0.07744755221219003
1995,2030,224,1,0.8183926188962264
1995,2030,224,2,0.04572608325387708
1995,2030,224,3,0.016054499045084
1995,2030,224,4,0.11982679880481258
1995,2030,225,2,0.15227742188118726
1995,2030,225,4,0.8477225781188127
1995,2030,226,1,0.05292139500278311
1995,2030,226,2,0.8677693850263002
1995,2030,226,3,0.06653760124766893
1995,2030,226,4,0.012771618723247637
1995,2030,227,1,0.059914117417778946
1995,2030,227,2,0.8175114351393535
1995,2030,227,3,0.10336215858619936
1995,2030,227,4,0.019212288856668182
1995,2030,228,2,0.22490650210880636
1995,2030,228,3,0.7458068038305539
1995,2030,228,4,0.029286694060639794
1995,2030,229,1,0.8329486758540452
1995,2030,229,2,0.06313858531485705
1995,2030,229,3,0.038639148656449074
1995,2030,229,4,0.06527359017464865
1995,2030,230,1,0.8560656208012173
1995,2030,230,2,0.02253799447267884
1995,2030,230,3,0.03846673453046705
1995,2030,230,4,0.08292965019563694
1995,2030,231,1,0.8401159775222649
1995,2030,231,2,0.02911178046286503
1995,2030,231,3,0.05604692379090701
1995,2030,231,4,0.07472531822396306
1995,2030,232,1,0.06286309190078046
1995,2030,232,3,0.12719021688892324
1995,2030,232,4,0.8099466912102963
1995,2030,233,2,0.1761147020485502
1995,2030,233,3,0.05807437876569443
1995,2030,233,4,0.7658109191857554
1995,2030,234,1,0.1773826320113107
1995,2030,234,2,0.6067843628762845
1995,2030,234,3,0.09613748763543088
1995,2030,234,4,0.11969551747697409
1995,2030,235,1,0.218730904395416
1995,2030,235,2,0.564258916755142
1995,2030,235,3,0.11134635388306338
1995,2030,235,4,0.1056638249663785
1995,2030,236,2,0.09718170228198549
1995,2030,236,3,0.14927826264240435
1995,2030,236,4,0.7535400350756103
