rep_period,timestep,milestone_year,scenario,profile_name,value
1,20,2030,1995,solar,0.0
1,21,2030,1995,solar,0.0
1,22,2030,1995,solar,0.0
1,23,2030,1995,solar,0.0
1,24,2030,1995,solar,0.0
1,1,2030,1995,wind_offshore,0.04382102660187812
1,2,2030,1995,wind_offshore,0.02229359124000628
1,3,2030,1995,wind_offshore,0.01685767280414489
1,4,2030,1995,wind_offshore,0.01490616674920712
1,5,2030,1995,wind_offshore,0.01000309162906845
1,6,2030,1995,wind_offshore,0.004972503182703825
1,7,2030,1995,wind_offshore,0.002526444210376939
1,8,2030,1995,wind_offshore,0.003424540106142268
1,9,2030,1995,wind_offshore,0.00810363309605915
1,10,2030,1995,wind_offshore,0.02048956078713176
1,11,2030,1995,wind_offshore,0.02796503372079149
1,12,2030,1995,wind_offshore,0.02181502142242729
1,13,2030,1995,wind_offshore,0.02464501531331386
1,14,2030,1995,wind_offshore,0.03454412235224327
1,15,2030,1995,wind_offshore,0.04846137215700624
1,16,2030,1995,wind_offshore,0.0563926669005168
1,17,2030,1995,wind_offshore,0.04873416511179713
1,18,2030,1995,wind_offshore,0.02933025658421432
1,19,2030,1995,wind_offshore,0.008644114323717781
1,20,2030,1995,wind_offshore,0.002569703909874531
1,21,2030,1995,wind_offshore,0.001330321028595502
1,22,2030,1995,wind_offshore,0.0005856372816792876
1,23,2030,1995,wind_offshore,0.0008899361142972733
1,24,2030,1995,wind_offshore,0.0006937596130925049
1,1,2030,1995,wind_onshore,0.2611216935759529
1,2,2030,1995,wind_onshore,0.2310373710620243
1,3,2030,1995,wind_onshore,0.2018169384069201
1,4,2030,1995,wind_onshore,0.1908961107997416
1,5,2030,1995,wind_onshore,0.1810423577570168
1,6,2030,1995,wind_onshore,0.1707620982583943
1,7,2030,1995,wind_onshore,0.1649211986514369
1,8,2030,1995,wind_onshore,0.1651142901737683
1,9,2030,1995,wind_onshore,0.1660714970984878
1,10,2030,1995,wind_onshore,0.1581906625595164
1,11,2030,1995,wind_onshore,0.1303491239971403
1,12,2030,1995,wind_onshore,0.1208694613470303
1,13,2030,1995,wind_onshore,0.1152819110147407
1,14,2030,1995,wind_onshore,0.1200997984007881
1,15,2030,1995,wind_onshore,0.1272700459893421
1,16,2030,1995,wind_onshore,0.1253176701974662
1,17,2030,1995,wind_onshore,0.1245130953912115
1,18,2030,1995,wind_onshore,0.1456964585145076
1,19,2030,1995,wind_onshore,0.1657111278731357
1,20,2030,1995,wind_onshore,0.1750990632421614
1,21,2030,1995,wind_onshore,0.1805395740601707
1,22,2030,1995,wind_onshore,0.1771242261456736
1,23,2030,1995,wind_onshore,0.1820637723048404
1,24,2030,1995,wind_onshore,0.1806030575723571
2,1,2030,1995,demand,0.49394722976924066
2,2,2030,1995,demand,0.478644618043166
2,3,2030,1995,demand,0.46578312793564414
2,4,2030,1995,demand,0.45297379990243014
2,5,2030,1995,demand,0.44769213637393407
2,6,2030,1995,demand,0.44673234811377
2,7,2030,1995,demand,0.4589058332898574
2,8,2030,1995,demand,0.48725100239149816
2,9,2030,1995,demand,0.5217777889142857
2,10,2030,1995,demand,0.5523087674307139
2,11,2030,1995,demand,0.5691375929706398
2,12,2030,1995,demand,0.5745528751277633
2,13,2030,1995,demand,0.5761285758929703
2,14,2030,1995,demand,0.5718162246310742
2,15,2030,1995,demand,0.5593958894576647
2,16,2030,1995,demand,0.5506413210103281
2,17,2030,1995,demand,0.5507841217997397
2,18,2030,1995,demand,0.5658249589777485
2,19,2030,1995,demand,0.587029249305612
2,20,2030,1995,demand,0.6020553713057577
2,21,2030,1995,demand,0.6071938511927041
2,22,2030,1995,demand,0.5869935392522709
2,23,2030,1995,demand,0.5487888400275276
2,24,2030,1995,demand,0.5303435637028129
2,1,2030,1995,hydro_inflow,0.2309426988332487
2,2,2030,1995,hydro_inflow,0.2309426988332487
2,3,2030,1995,hydro_inflow,0.2309426988332487
2,4,2030,1995,hydro_inflow,0.2309426988332487
2,5,2030,1995,hydro_inflow,0.2309426988332487
2,6,2030,1995,hydro_inflow,0.2309426988332487
2,7,2030,1995,hydro_inflow,0.2309426988332487
2,8,2030,1995,hydro_inflow,0.2309426988332487
2,9,2030,1995,hydro_inflow,0.2309426988332487
2,10,2030,1995,hydro_inflow,0.2309426988332487
2,11,2030,1995,hydro_inflow,0.2309426988332487
2,12,2030,1995,hydro_inflow,0.2309426988332487
2,13,2030,1995,hydro_inflow,0.2309426988332487
2,14,2030,1995,hydro_inflow,0.2309426988332487
2,15,2030,1995,hydro_inflow,0.2309426988332487
2,16,2030,1995,hydro_inflow,0.2309426988332487
2,17,2030,1995,hydro_inflow,0.2309426988332487
2,18,2030,1995,hydro_inflow,0.2309426988332487
2,19,2030,1995,hydro_inflow,0.2309426988332487
2,20,2030,1995,hydro_inflow,0.2309426988332487
2,21,2030,1995,hydro_inflow,0.2309426988332487
2,22,2030,1995,hydro_inflow,0.2309426988332487
2,23,2030,1995,hydro_inflow,0.2309426988332487
2,24,2030,1995,hydro_inflow,0.2309426988332487
2,1,2030,1995,solar,0.0
2,2,2030,1995,solar,0.0
2,3,2030,1995,solar,0.0
2,4,2030,1995,solar,0.0
2,5,2030,1995,solar,0.0
2,6,2030,1995,solar,0.0
2,7,2030,1995,solar,0.0
2,8,2030,1995,solar,0.0
2,9,2030,1995,solar,0.005092009237733119
2,10,2030,1995,solar,0.03388098926542676
2,11,2030,1995,solar,0.06769073839461615
2,12,2030,1995,solar,0.09290997456222502
2,13,2030,1995,solar,0.1053935292695138
2,14,2030,1995,solar,0.09973402838289243
2,15,2030,1995,solar,0.07614979605363968
2,16,2030,1995,solar,0.0436959714834713
2,17,2030,1995,solar,0.01211119606995041
2,18,2030,1995,solar,0.0
2,19,2030,1995,solar,0.0
2,20,2030,1995,solar,0.0
2,21,2030,1995,solar,0.0
2,22,2030,1995,solar,0.0
2,23,2030,1995,solar,0.0
2,24,2030,1995,solar,0.0
2,1,2030,1995,wind_offshore,0.9095162345784616
2,2,2030,1995,wind_offshore,0.9487330361785262
2,3,2030,1995,wind_offshore,0.9499164386457744
2,4,2030,1995,wind_offshore,0.949978825255668
2,5,2030,1995,wind_offshore,0.9499976486681524
2,6,2030,1995,wind_offshore,0.949718806086108
2,7,2030,1995,wind_offshore,0.9481796139261518
2,8,2030,1995,wind_offshore,0.9489424967536096
2,9,2030,1995,wind_offshore,0.9485055772407304
2,10,2030,1995,wind_offshore,0.9446059076736664
2,11,2030,1995,wind_offshore,0.9262611514997978
2,12,2030,1995,wind_offshore,0.9358447395317092
2,13,2030,1995,wind_offshore,0.9330006577069556
2,14,2030,1995,wind_offshore,0.9398302979818136
2,15,2030,1995,wind_offshore,0.9495180148707162
2,16,2030,1995,wind_offshore,0.9499979065905084
2,17,2030,1995,wind_offshore,0.9499999691473704
2,18,2030,1995,wind_offshore,0.9499903710504228
2,19,2030,1995,wind_offshore,0.9499773563425246
2,20,2030,1995,wind_offshore,0.9499999999999996
2,21,2030,1995,wind_offshore,0.9499999999999996
2,22,2030,1995,wind_offshore,0.9499999999999996
2,23,2030,1995,wind_offshore,0.9499999856842984
2,24,2030,1995,wind_offshore,0.9499986058032888
2,1,2030,1995,wind_onshore,0.3673086547865212
2,2,2030,1995,wind_onshore,0.3562440132094338
2,3,2030,1995,wind_onshore,0.3415957691428076
2,4,2030,1995,wind_onshore,0.3407208844069551
2,5,2030,1995,wind_onshore,0.3576495104174859
2,6,2030,1995,wind_onshore,0.3860576887459126
2,7,2030,1995,wind_onshore,0.4020966048150625
2,8,2030,1995,wind_onshore,0.3940763945634729
2,9,2030,1995,wind_onshore,0.4124079181385084
2,10,2030,1995,wind_onshore,0.4372366645899987
2,11,2030,1995,wind_onshore,0.448021700655396
2,12,2030,1995,wind_onshore,0.4648344155479888
2,13,2030,1995,wind_onshore,0.4651215546172897
2,14,2030,1995,wind_onshore,0.4996753430969104
2,15,2030,1995,wind_onshore,0.5010824129197706
2,16,2030,1995,wind_onshore,0.5247124062318482
2,17,2030,1995,wind_onshore,0.5509417351621911
2,18,2030,1995,wind_onshore,0.5818982489064264
2,19,2030,1995,wind_onshore,0.5969722158736301
2,20,2030,1995,wind_onshore,0.6244107333502986
2,21,2030,1995,wind_onshore,0.6472312969835406
2,22,2030,1995,wind_onshore,0.6667987852550424
2,23,2030,1995,wind_onshore,0.6540993221914568
2,24,2030,1995,wind_onshore,0.693477321979328
3,1,2030,1995,demand,0.4590284810286771
3,2,2030,1995,demand,0.45018637102733894
3,3,2030,1995,demand,0.44138968297138464
3,4,2030,1995,demand,0.4298578299948168
3,5,2030,1995,demand,0.4252083665645237
3,6,2030,1995,demand,0.4262293886807921
3,7,2030,1995,demand,0.4415186701376366
3,8,2030,1995,demand,0.4691300889011821
3,9,2030,1995,demand,0.4962558534685992
3,10,2030,1995,demand,0.5150217996379445
3,11,2030,1995,demand,0.5232070473071098
3,12,2030,1995,demand,0.516836506739781
3,13,2030,1995,demand,0.5098652342669397
3,14,2030,1995,demand,0.4996355144986851
3,15,2030,1995,demand,0.484764908183431
3,16,2030,1995,demand,0.4762077077313974
3,17,2030,1995,demand,0.47665881039435776
3,18,2030,1995,demand,0.49087167836676143
3,19,2030,1995,demand,0.5181915199064673
3,20,2030,1995,demand,0.5458038872995554
3,21,2030,1995,demand,0.5492774749534922
3,22,2030,1995,demand,0.5273175340039374
3,23,2030,1995,demand,0.4917988254202225
3,24,2030,1995,demand,0.4830090030250741
3,1,2030,1995,hydro_inflow,0.30925272656609165
3,2,2030,1995,hydro_inflow,0.30925272656609165
3,3,2030,1995,hydro_inflow,0.30925272656609165
3,4,2030,1995,hydro_inflow,0.30925272656609165
3,5,2030,1995,hydro_inflow,0.30925272656609165
3,6,2030,1995,hydro_inflow,0.30925272656609165
3,7,2030,1995,hydro_inflow,0.30925272656609165
3,8,2030,1995,hydro_inflow,0.30925272656609165
3,9,2030,1995,hydro_inflow,0.30925272656609165
3,10,2030,1995,hydro_inflow,0.30925272656609165
3,11,2030,1995,hydro_inflow,0.30925272656609165
3,12,2030,1995,hydro_inflow,0.30925272656609165
3,13,2030,1995,hydro_inflow,0.30925272656609165
3,14,2030,1995,hydro_inflow,0.30925272656609165
3,15,2030,1995,hydro_inflow,0.30925272656609165
3,16,2030,1995,hydro_inflow,0.30925272656609165
3,17,2030,1995,hydro_inflow,0.30925272656609165
3,18,2030,1995,hydro_inflow,0.30925272656609165
3,19,2030,1995,hydro_inflow,0.30925272656609165
3,20,2030,1995,hydro_inflow,0.30925272656609165
3,21,2030,1995,hydro_inflow,0.30925272656609165
3,22,2030,1995,hydro_inflow,0.30925272656609165
3,23,2030,1995,hydro_inflow,0.30925272656609165
3,24,2030,1995,hydro_inflow,0.30925272656609165
3,1,2030,1995,solar,0.0
3,2,2030,1995,solar,0.0
3,3,2030,1995,solar,0.0
3,4,2030,1995,solar,0.0
3,5,2030,1995,solar,0.0
3,6,2030,1995,solar,0.0
3,7,2030,1995,solar,0.0005505213863500094
3,8,2030,1995,solar,0.1042533166178905
3,9,2030,1995,solar,0.3376370066891541
3,10,2030,1995,solar,0.5528208093796058
3,11,2030,1995,solar,0.6883432237555337
3,12,2030,1995,solar,0.7831397260188968
3,13,2030,1995,solar,0.8204717758826154
3,14,2030,1995,solar,0.8102763680142833
3,15,2030,1995,solar,0.7431948247907402
3,16,2030,1995,solar,0.6261193659543407
3,17,2030,1995,solar,0.4533982575820998
3,18,2030,1995,solar,0.2305632258185038
3,19,2030,1995,solar,0.03511888157868606
3,20,2030,1995,solar,0.0
3,21,2030,1995,solar,0.0
3,22,2030,1995,solar,0.0
3,23,2030,1995,solar,0.0
3,24,2030,1995,solar,0.0
3,1,2030,1995,wind_offshore,0.9499999999999996
3,2,2030,1995,wind_offshore,0.9499999999999996
3,3,2030,1995,wind_offshore,0.9499912288882026
3,4,2030,1995,wind_offshore,0.9488695157461832
3,5,2030,1995,wind_offshore,0.9397839593141916
3,6,2030,1995,wind_offshore,0.9135201183251519
3,7,2030,1995,wind_offshore,0.8687013354361677
3,8,2030,1995,wind_offshore,0.8026127915012949
3,9,2030,1995,wind_offshore,0.7220786245486713
3,10,2030,1995,wind_offshore,0.5995913005999741
3,11,2030,1995,wind_offshore,0.4330487717945388
3,12,2030,1995,wind_offshore,0.2429157722737221
3,13,2030,1995,wind_offshore,0.1204081681039861
3,14,2030,1995,wind_offshore,0.06616283292204649
3,15,2030,1995,wind_offshore,0.04949382903709051
3,16,2030,1995,wind_offshore,0.04409454783158746
3,17,2030,1995,wind_offshore,0.03083854015852161
3,18,2030,1995,wind_offshore,0.01264888846140534
3,19,2030,1995,wind_offshore,0.003626671118926353
3,20,2030,1995,wind_offshore,0.001527349040306204
3,21,2030,1995,wind_offshore,0.002394914343979231
3,22,2030,1995,wind_offshore,0.002408506501691025
3,23,2030,1995,wind_offshore,0.001647907204299354
3,24,2030,1995,wind_offshore,0.005592112207676411
3,1,2030,1995,wind_onshore,0.2550319136022865
3,2,2030,1995,wind_onshore,0.2376373909697114
3,3,2030,1995,wind_onshore,0.220546620598427
3,4,2030,1995,wind_onshore,0.2059503364045111
3,5,2030,1995,wind_onshore,0.1959359172746599
3,6,2030,1995,wind_onshore,0.1846262838284426
3,7,2030,1995,wind_onshore,0.1762614718515113
3,8,2030,1995,wind_onshore,0.1675887542931907
3,9,2030,1995,wind_onshore,0.1304991610646829
3,10,2030,1995,wind_onshore,0.1365741658972074
3,11,2030,1995,wind_onshore,0.1464587707499305
3,12,2030,1995,wind_onshore,0.1582469144402207
3,13,2030,1995,wind_onshore,0.1679350946717148
3,14,2030,1995,wind_onshore,0.1763305690911728
3,15,2030,1995,wind_onshore,0.1800286165979585
3,16,2030,1995,wind_onshore,0.1829227235188753
3,17,2030,1995,wind_onshore,0.1893934178984802
3,18,2030,1995,wind_onshore,0.1941657516511491
3,19,2030,1995,wind_onshore,0.1830412214664504
3,20,2030,1995,wind_onshore,0.1923072627450485
3,21,2030,1995,wind_onshore,0.182022760495566
3,22,2030,1995,wind_onshore,0.17183260375621
3,23,2030,1995,wind_onshore,0.17154340395372
3,24,2030,1995,wind_onshore,0.1592040671734783
4,1,2030,1995,demand,0.47965349193039586
4,2,2030,1995,demand,0.47957827123374547
4,3,2030,1995,demand,0.47836710314927516
4,4,2030,1995,demand,0.4748056702159172
4,5,2030,1995,demand,0.4898267725476682
4,6,2030,1995,demand,0.5222797652419877
4,7,2030,1995,demand,0.5605409715750862
4,8,2030,1995,demand,0.5949145059931786
4,9,2030,1995,demand,0.6185714932124516
4,10,2030,1995,demand,0.6323532208904088
4,11,2030,1995,demand,0.6443532424111221
4,12,2030,1995,demand,0.6538243590500373
4,13,2030,1995,demand,0.6509214527559435
4,14,2030,1995,demand,0.6404695355493075
4,15,2030,1995,demand,0.6359449535200568
4,16,2030,1995,demand,0.6379037205337065
4,17,2030,1995,demand,0.6376718779294992
4,18,2030,1995,demand,0.6374199231803528
4,19,2030,1995,demand,0.6387997493042484
4,20,2030,1995,demand,0.6365432750667445
4,21,2030,1995,demand,0.6189994220667341
4,22,2030,1995,demand,0.5760978324532247
4,23,2030,1995,demand,0.5348895820291332
4,24,2030,1995,demand,0.5298619762146616
4,1,2030,1995,hydro_inflow,0.2846829639633546
4,2,2030,1995,hydro_inflow,0.2846829639633546
4,3,2030,1995,hydro_inflow,0.2846829639633546
4,4,2030,1995,hydro_inflow,0.2846829639633546
4,5,2030,1995,hydro_inflow,0.2846829639633546
4,6,2030,1995,hydro_inflow,0.2846829639633546
4,7,2030,1995,hydro_inflow,0.2846829639633546
4,8,2030,1995,hydro_inflow,0.2846829639633546
4,9,2030,1995,hydro_inflow,0.2846829639633546
4,10,2030,1995,hydro_inflow,0.2846829639633546
4,11,2030,1995,hydro_inflow,0.2846829639633546
4,12,2030,1995,hydro_inflow,0.2846829639633546
4,13,2030,1995,hydro_inflow,0.2846829639633546
4,14,2030,1995,hydro_inflow,0.2846829639633546
4,15,2030,1995,hydro_inflow,0.2846829639633546
4,16,2030,1995,hydro_inflow,0.2846829639633546
4,17,2030,1995,hydro_inflow,0.2846829639633546
4,18,2030,1995,hydro_inflow,0.2846829639633546
4,19,2030,1995,hydro_inflow,0.2846829639633546
4,20,2030,1995,hydro_inflow,0.2846829639633546
4,21,2030,1995,hydro_inflow,0.2846829639633546
4,22,2030,1995,hydro_inflow,0.2846829639633546
4,23,2030,1995,hydro_inflow,0.2846829639633546
4,24,2030,1995,hydro_inflow,0.2846829639633546
4,1,2030,1995,solar,0.0
4,2,2030,1995,solar,0.0
4,3,2030,1995,solar,0.0
4,4,2030,1995,solar,0.0
4,5,2030,1995,solar,0.0
4,6,2030,1995,solar,0.0
4,7,2030,1995,solar,0.0
4,8,2030,1995,solar,0.0670397379584732
4,9,2030,1995,solar,0.2146165717458414
4,10,2030,1995,solar,0.356576655001529
4,11,2030,1995,solar,0.4544092767097707
4,12,2030,1995,solar,0.5226807046061972
4,13,2030,1995,solar,0.5436015104532168
4,14,2030,1995,solar,0.5276458562628865
4,15,2030,1995,solar,0.4548657134219241
4,16,2030,1995,solar,0.3327370774546018
4,17,2030,1995,solar,0.1968979078952077
4,18,2030,1995,solar,0.06883557795560324
4,19,2030,1995,solar,0.0
4,20,2030,1995,solar,0.0
4,21,2030,1995,solar,0.0
4,22,2030,1995,solar,0.0
4,23,2030,1995,solar,0.0
4,24,2030,1995,solar,0.0
4,1,2030,1995,wind_offshore,0.004256827528602348
4,2,2030,1995,wind_offshore,0.0005065350904103516
4,3,2030,1995,wind_offshore,0.0
4,4,2030,1995,wind_offshore,0.0
4,5,2030,1995,wind_offshore,0.0
4,6,2030,1995,wind_offshore,0.0
4,7,2030,1995,wind_offshore,0.0
4,8,2030,1995,wind_offshore,0.0
4,9,2030,1995,wind_offshore,0.0
4,10,2030,1995,wind_offshore,0.0038079853444237
4,11,2030,1995,wind_offshore,0.02135967146294069
4,12,2030,1995,wind_offshore,0.07304469606472427
4,13,2030,1995,wind_offshore,0.1645487873652588
4,14,2030,1995,wind_offshore,0.3141600229100403
4,15,2030,1995,wind_offshore,0.5156918245793034
4,16,2030,1995,wind_offshore,0.6738216000290597
4,17,2030,1995,wind_offshore,0.7591779311728407
4,18,2030,1995,wind_offshore,0.7905212166430003
4,19,2030,1995,wind_offshore,0.7980944232094328
4,20,2030,1995,wind_offshore,0.7975999466935313
4,21,2030,1995,wind_offshore,0.8284050964711149
4,22,2030,1995,wind_offshore,0.8138568566133066
4,23,2030,1995,wind_offshore,0.8243013019275569
4,24,2030,1995,wind_offshore,0.7425474606242237
4,1,2030,1995,wind_onshore,0.07597753930123921
4,2,2030,1995,wind_onshore,0.0735312518263032
4,3,2030,1995,wind_onshore,0.07176668754037824
4,4,2030,1995,wind_onshore,0.07513804729666936
4,5,2030,1995,wind_onshore,0.07736220278572645
4,6,2030,1995,wind_onshore,0.09028224514065174
4,7,2030,1995,wind_onshore,0.09966171172571114
4,8,2030,1995,wind_onshore,0.1123802519812093
4,9,2030,1995,wind_onshore,0.107158055711071
4,10,2030,1995,wind_onshore,0.09816619452145361
4,11,2030,1995,wind_onshore,0.09430209475182104
4,12,2030,1995,wind_onshore,0.1324093012856838
4,13,2030,1995,wind_onshore,0.1920715007074696
4,14,2030,1995,wind_onshore,0.2442110059378859
4,15,2030,1995,wind_onshore,0.2748680246373027
4,16,2030,1995,wind_onshore,0.2651627348133526
4,17,2030,1995,wind_onshore,0.2272607148593697
4,18,2030,1995,wind_onshore,0.1686569738113435
4,19,2030,1995,wind_onshore,0.1572245992684126
4,20,2030,1995,wind_onshore,0.1598311074315969
4,21,2030,1995,wind_onshore,0.1648415892989424
4,22,2030,1995,wind_onshore,0.1689778527420105
4,23,2030,1995,wind_onshore,0.214432856017846
4,24,2030,1995,wind_onshore,0.2039847405370316
5,1,2030,2008,demand,0.4845491029581801
5,2,2030,2008,demand,0.4848231040159887
5,3,2030,2008,demand,0.4837718751503273
5,4,2030,2008,demand,0.4799845653112428
5,5,2030,2008,demand,0.49347476643568666
5,6,2030,2008,demand,0.5222083311157417
5,7,2030,2008,demand,0.5558450160789217
5,8,2030,2008,demand,0.588174059633695
5,9,2030,2008,demand,0.6105944087346583
5,10,2030,2008,demand,0.6210710844608306
5,11,2030,2008,demand,0.627565633500463
5,12,2030,2008,demand,0.6322923685482164
5,13,2030,2008,demand,0.6260537821565637
5,14,2030,2008,demand,0.6130750615090667
5,15,2030,2008,demand,0.6064501772786399
5,16,2030,2008,demand,0.6074099662883659
5,17,2030,2008,demand,0.6062959369941147
5,18,2030,2008,demand,0.6043364306684722
5,19,2030,2008,demand,0.6067863855847783
5,20,2030,2008,demand,0.6107393306894813
5,21,2030,2008,demand,0.5976332868339475
5,22,2030,2008,demand,0.5579095077721216
5,23,2030,2008,demand,0.5181766167857513
5,24,2030,2008,demand,0.5166389163112846
5,1,2030,2008,hydro_inflow,0.5190054238974791
5,2,2030,2008,hydro_inflow,0.5190054238974791
5,3,2030,2008,hydro_inflow,0.5190054238974791
5,4,2030,2008,hydro_inflow,0.5190054238974791
5,5,2030,2008,hydro_inflow,0.5190054238974791
5,6,2030,2008,hydro_inflow,0.5190054238974791
5,7,2030,2008,hydro_inflow,0.5190054238974791
5,8,2030,2008,hydro_inflow,0.5190054238974791
5,9,2030,2008,hydro_inflow,0.5190054238974791
5,10,2030,2008,hydro_inflow,0.5190054238974791
5,11,2030,2008,hydro_inflow,0.5190054238974791
5,12,2030,2008,hydro_inflow,0.5190054238974791
5,13,2030,2008,hydro_inflow,0.5190054238974791
5,14,2030,2008,hydro_inflow,0.5190054238974791
5,15,2030,2008,hydro_inflow,0.5190054238974791
5,16,2030,2008,hydro_inflow,0.5190054238974791
5,17,2030,2008,hydro_inflow,0.5190054238974791
5,18,2030,2008,hydro_inflow,0.5190054238974791
5,19,2030,2008,hydro_inflow,0.5190054238974791
5,20,2030,2008,hydro_inflow,0.5190054238974791
5,21,2030,2008,hydro_inflow,0.5190054238974791
5,22,2030,2008,hydro_inflow,0.5190054238974791
5,23,2030,2008,hydro_inflow,0.5190054238974791
5,24,2030,2008,hydro_inflow,0.5190054238974791
5,1,2030,2008,solar,0.0
5,2,2030,2008,solar,0.0
5,3,2030,2008,solar,0.0
5,4,2030,2008,solar,0.0
5,5,2030,2008,solar,0.0
5,6,2030,2008,solar,0.0
5,7,2030,2008,solar,0.02629789051746447
5,8,2030,2008,solar,0.1835642793997644
5,9,2030,2008,solar,0.3736980537382088
5,10,2030,2008,solar,0.5317952806428794
5,11,2030,2008,solar,0.6374879009515264
5,12,2030,2008,solar,0.700277674556854
5,13,2030,2008,solar,0.7137217831502453
5,14,2030,2008,solar,0.682463861735449
5,15,2030,2008,solar,0.6098678055787576
5,16,2030,2008,solar,0.4991604934718583
5,17,2030,2008,solar,0.3508221360702876
5,18,2030,2008,solar,0.1991406216605907
5,19,2030,2008,solar,0.06283281313637509
5,20,2030,2008,solar,0.0004770211443637227
5,21,2030,2008,solar,0.0
5,22,2030,2008,solar,0.0
5,23,2030,2008,solar,0.0
5,24,2030,2008,solar,0.0
5,1,2030,2008,wind_offshore,0.007739506081253514
5,2,2030,2008,wind_offshore,0.0006226468110880844
5,3,2030,2008,wind_offshore,0.0
5,4,2030,2008,wind_offshore,0.0
5,5,2030,2008,wind_offshore,0.0
5,6,2030,2008,wind_offshore,0.0
5,7,2030,2008,wind_offshore,6.563069750962885e-05
5,8,2030,2008,wind_offshore,0.0002497143125359274
5,9,2030,2008,wind_offshore,2.931788713890596e-05
5,10,2030,2008,wind_offshore,0.0
5,11,2030,2008,wind_offshore,0.0
5,12,2030,2008,wind_offshore,0.0
5,13,2030,2008,wind_offshore,0.0
5,14,2030,2008,wind_offshore,0.000129338604126639
5,15,2030,2008,wind_offshore,0.0002140385453423402
5,16,2030,2008,wind_offshore,0.000147930444033919
5,17,2030,2008,wind_offshore,0.0007313779168804358
5,18,2030,2008,wind_offshore,0.003433208793425344
5,19,2030,2008,wind_offshore,0.01673772339938852
5,20,2030,2008,wind_offshore,0.03132137119766292
5,21,2030,2008,wind_offshore,0.04139822945051374
5,22,2030,2008,wind_offshore,0.06269604759766109
5,23,2030,2008,wind_offshore,0.0920646555867427
5,24,2030,2008,wind_offshore,0.1021630417719597
5,1,2030,2008,wind_onshore,0.06958206386420963
5,2,2030,2008,wind_onshore,0.06163001571897977
5,3,2030,2008,wind_onshore,0.05196445549017147
5,4,2030,2008,wind_onshore,0.04355925581242522
5,5,2030,2008,wind_onshore,0.03827400245001707
5,6,2030,2008,wind_onshore,0.03672767281879377
5,7,2030,2008,wind_onshore,0.03421246515451286
5,8,2030,2008,wind_onshore,0.02669434885004796
