year,period,rep_period,weight
2030,186,2,1.0
2030,187,2,1.0
2030,188,3,1.0
2030,189,3,1.0
2030,190,3,1.0
2030,191,1,1.0
2030,192,1,1.0
2030,193,2,1.0
2030,194,2,1.0
2030,195,2,1.0
2030,196,2,1.0
2030,197,2,1.0
2030,198,3,1.0
2030,199,3,1.0
2030,200,3,1.0
2030,201,1,1.0
2030,202,1,1.0
2030,203,2,1.0
2030,204,2,1.0
2030,205,2,1.0
2030,206,2,1.0
2030,207,2,1.0
2030,208,3,1.0
2030,209,3,1.0
2030,210,3,1.0
2030,211,1,1.0
2030,212,1,1.0
2030,213,2,1.0
2030,214,2,1.0
2030,215,2,1.0
2030,216,2,1.0
2030,217,2,1.0
2030,218,3,1.0
2030,219,3,1.0
2030,220,3,1.0
2030,221,1,1.0
2030,222,1,1.0
2030,223,2,1.0
2030,224,2,1.0
2030,225,2,1.0
2030,226,2,1.0
2030,227,2,1.0
2030,228,3,1.0
2030,229,3,1.0
2030,230,3,1.0
2030,231,1,1.0
2030,232,1,1.0
2030,233,2,1.0
2030,234,2,1.0
2030,235,2,1.0
2030,236,2,1.0
2030,237,2,1.0
2030,238,3,1.0
2030,239,3,1.0
2030,240,3,1.0
2030,241,1,1.0
2030,242,1,1.0
2030,243,2,1.0
2030,244,2,1.0
2030,245,2,1.0
2030,246,2,1.0
2030,247,2,1.0
2030,248,3,1.0
2030,249,3,1.0
2030,250,3,1.0
2030,251,1,1.0
2030,252,1,1.0
2030,253,2,1.0
2030,254,2,1.0
2030,255,2,1.0
2030,256,2,1.0
2030,257,2,1.0
2030,258,3,1.0
2030,259,3,1.0
2030,260,3,1.0
2030,261,1,1.0
2030,262,1,1.0
2030,263,2,1.0
2030,264,2,1.0
2030,265,2,1.0
2030,266,2,1.0
2030,267,2,1.0
2030,268,3,1.0
2030,269,3,1.0
2030,270,3,1.0
2030,271,1,1.0
2030,272,1,1.0
2030,273,2,1.0
2030,274,2,1.0
2030,275,2,1.0
2030,276,2,1.0
2030,277,2,1.0
2030,278,3,1.0
2030,279,3,1.0
2030,280,3,1.0
2030,281,1,1.0
2030,282,1,1.0
2030,283,2,1.0
2030,284,2,1.0
2030,285,2,1.0
2030,286,2,1.0
2030,287,2,1.0
2030,288,3,1.0
2030,289,3,1.0
2030,290,3,1.0
2030,291,1,1.0
2030,292,1,1.0
2030,293,2,1.0
2030,294,2,1.0
2030,295,2,1.0
2030,296,2,1.0
2030,297,2,1.0
2030,298,3,1.0
2030,299,3,1.0
2030,300,3,1.0
2030,301,1,1.0
2030,302,1,1.0
2030,303,2,1.0
2030,304,2,1.0
2030,305,2,1.0
2030,306,2,1.0
2030,307,2,1.0
2030,308,3,1.0
2030,309,3,1.0
2030,310,3,1.0
2030,311,1,1.0
2030,312,1,1.0
2030,313,2,1.0
2030,314,2,1.0
2030,315,2,1.0
2030,316,2,1.0
2030,317,2,1.0
2030,318,3,1.0
2030,319,3,1.0
2030,320,3,1.0
2030,321,1,1.0
2030,322,1,1.0
2030,323,2,1.0
2030,324,2,1.0
2030,325,2,1.0
2030,326,2,1.0
2030,327,2,1.0
2030,328,3,1.0
2030,329,3,1.0
2030,330,3,1.0
2030,331,1,1.0
2030,332,1,1.0
2030,333,2,1.0
2030,334,2,1.0
2030,335,2,1.0
2030,336,2,1.0
2030,337,2,1.0
2030,338,3,1.0
2030,339,3,1.0
2030,340,3,1.0
2030,341,1,1.0
2030,342,1,1.0
2030,343,2,1.0
2030,344,2,1.0
2030,345,2,1.0
2030,346,2,1.0
2030,347,2,1.0
2030,348,3,1.0
2030,349,3,1.0
2030,350,3,1.0
2030,351,1,1.0
2030,352,1,1.0
2030,353,2,1.0
2030,354,2,1.0
2030,355,2,1.0
2030,356,2,1.0
2030,357,2,1.0
2030,358,3,1.0
2030,359,3,1.0
2030,360,3,1.0
2030,361,1,1.0
2030,362,2,1.0
2030,363,2,1.0
2030,364,3,1.0
2030,365,2,0.5
2030,365,3,0.5
