,,p.u.
Midgard_Hydro,79,0.28
Midgard_Hydro,80,0.28
Midgard_Hydro,81,0.28
Midgard_Hydro,82,0.28
Midgard_Hydro,83,0.28
Midgard_Hydro,84,0.28
Midgard_Hydro,85,0.26
Midgard_Hydro,86,0.26
Midgard_Hydro,87,0.26
Midgard_Hydro,88,0.26
Midgard_Hydro,89,0.26
Midgard_Hydro,90,0.26
Midgard_Hydro,91,0.26
Midgard_Hydro,92,0.24
Midgard_Hydro,93,0.24
Midgard_Hydro,94,0.24
Midgard_Hydro,95,0.24
Midgard_Hydro,96,0.24
Midgard_Hydro,97,0.24
Midgard_Hydro,98,0.24
Midgard_Hydro,99,0.22
Midgard_Hydro,100,0.22
Midgard_Hydro,101,0.22
Midgard_Hydro,102,0.22
Midgard_Hydro,103,0.22
Midgard_Hydro,104,0.22
Midgard_Hydro,105,0.22
Midgard_Hydro,106,0.23
Midgard_Hydro,107,0.23
Midgard_Hydro,108,0.23
Midgard_Hydro,109,0.23
Midgard_Hydro,110,0.23
Midgard_Hydro,111,0.23
Midgard_Hydro,112,0.23
Midgard_Hydro,113,0.25
Midgard_Hydro,114,0.25
Midgard_Hydro,115,0.25
Midgard_Hydro,116,0.25
Midgard_Hydro,117,0.25
Midgard_Hydro,118,0.25
Midgard_Hydro,119,0.25
Midgard_Hydro,120,0.29
Midgard_Hydro,121,0.29
Midgard_Hydro,122,0.29
Midgard_Hydro,123,0.29
Midgard_Hydro,124,0.29
Midgard_Hydro,125,0.29
Midgard_Hydro,126,0.29
Midgard_Hydro,127,0.38
Midgard_Hydro,128,0.38
Midgard_Hydro,129,0.38
Midgard_Hydro,130,0.38
Midgard_Hydro,131,0.38
Midgard_Hydro,132,0.38
Midgard_Hydro,133,0.38
Midgard_Hydro,134,0.46
Midgard_Hydro,135,0.46
Midgard_Hydro,136,0.46
Midgard_Hydro,137,0.46
Midgard_Hydro,138,0.46
Midgard_Hydro,139,0.46
Midgard_Hydro,140,0.46
Midgard_Hydro,141,0.51
Midgard_Hydro,142,0.60
Midgard_Hydro,143,0.68
Midgard_Hydro,144,0.74
Midgard_Hydro,145,0.79
Midgard_Hydro,146,0.82
Midgard_Hydro,147,0.84
Midgard_Hydro,148,0.86
Midgard_Hydro,149,0.87
Midgard_Hydro,150,0.89
Midgard_Hydro,151,0.90
Midgard_Hydro,152,0.92
Midgard_Hydro,153,0.93
Midgard_Hydro,154,0.94
Midgard_Hydro,155,0.93
Midgard_Hydro,156,0.93
Midgard_Hydro,157,0.94
Midgard_Hydro,158,0.95
Midgard_Hydro,159,0.97
Midgard_Hydro,160,0.98
Midgard_Hydro,161,0.98
Midgard_Hydro,162,0.97
Midgard_Hydro,163,0.96
Midgard_Hydro,164,0.96
Midgard_Hydro,165,0.94
Midgard_Hydro,166,0.93
Midgard_Hydro,167,0.93
Midgard_Hydro,168,0.93
Midgard_Hydro,169,0.93
Midgard_Hydro,170,0.93
Midgard_Hydro,171,0.93
Midgard_Hydro,172,0.93
Midgard_Hydro,173,0.90
Midgard_Hydro,174,0.90
Midgard_Hydro,175,0.90
Midgard_Hydro,176,0.90
Midgard_Hydro,177,0.90
Midgard_Hydro,178,0.90
Midgard_Hydro,179,0.90
Midgard_Hydro,180,0.87
Midgard_Hydro,181,0.87
Midgard_Hydro,182,0.87
Midgard_Hydro,183,0.87
Midgard_Hydro,184,0.87
Midgard_Hydro,185,0.87
Midgard_Hydro,186,0.87
Midgard_Hydro,187,0.83
Midgard_Hydro,188,0.83
Midgard_Hydro,189,0.83
Midgard_Hydro,190,0.83
Midgard_Hydro,191,0.83
Midgard_Hydro,192,0.83
Midgard_Hydro,193,0.83
Midgard_Hydro,194,0.79
Midgard_Hydro,195,0.79
Midgard_Hydro,196,0.79
Midgard_Hydro,197,0.79
Midgard_Hydro,198,0.79
Midgard_Hydro,199,0.79
Midgard_Hydro,200,0.79
Midgard_Hydro,201,0.76
Midgard_Hydro,202,0.76
Midgard_Hydro,203,0.76
Midgard_Hydro,204,0.76
Midgard_Hydro,205,0.76
Midgard_Hydro,206,0.76
Midgard_Hydro,207,0.76
Midgard_Hydro,208,0.73
Midgard_Hydro,209,0.73
Midgard_Hydro,210,0.73
Midgard_Hydro,211,0.73
Midgard_Hydro,212,0.73
Midgard_Hydro,213,0.73
Midgard_Hydro,214,0.73
Midgard_Hydro,215,0.73
