profile_name,year,rep_period,timestep,value,scenario
availability-Asgard_Solar,2030,1,67,0.0,1
availability-Asgard_Solar,2030,1,68,0.0,1
availability-Asgard_Solar,2030,1,69,0.0,1
availability-Asgard_Solar,2030,1,70,0.0,1
availability-Asgard_Solar,2030,1,71,0.0,1
availability-Asgard_Solar,2030,1,72,0.0,1
availability-Asgard_Solar,2030,1,73,0.0,1
availability-Asgard_Solar,2030,1,74,0.0,1
availability-Asgard_Solar,2030,1,75,0.0,1
availability-Asgard_Solar,2030,1,76,0.0,1
availability-Asgard_Solar,2030,1,77,0.0,1
availability-Asgard_Solar,2030,1,78,0.0,1
availability-Asgard_Solar,2030,1,79,0.0,1
availability-Asgard_Solar,2030,1,80,0.001,1
availability-Asgard_Solar,2030,1,81,0.053,1
availability-Asgard_Solar,2030,1,82,0.145,1
availability-Asgard_Solar,2030,1,83,0.184,1
availability-Asgard_Solar,2030,1,84,0.193,1
availability-Asgard_Solar,2030,1,85,0.163,1
availability-Asgard_Solar,2030,1,86,0.114,1
availability-Asgard_Solar,2030,1,87,0.057,1
availability-Asgard_Solar,2030,1,88,0.004,1
availability-Asgard_Solar,2030,1,89,0.0,1
availability-Asgard_Solar,2030,1,90,0.0,1
availability-Asgard_Solar,2030,1,91,0.0,1
availability-Asgard_Solar,2030,1,92,0.0,1
availability-Asgard_Solar,2030,1,93,0.0,1
availability-Asgard_Solar,2030,1,94,0.0,1
availability-Asgard_Solar,2030,1,95,0.0,1
availability-Asgard_Solar,2030,1,96,0.0,1
availability-Asgard_Solar,2030,1,97,0.0,1
availability-Asgard_Solar,2030,1,98,0.0,1
availability-Asgard_Solar,2030,1,99,0.0,1
availability-Asgard_Solar,2030,1,100,0.0,1
availability-Asgard_Solar,2030,1,101,0.0,1
availability-Asgard_Solar,2030,1,102,0.0,1
availability-Asgard_Solar,2030,1,103,0.0,1
availability-Asgard_Solar,2030,1,104,0.002,1
availability-Asgard_Solar,2030,1,105,0.061,1
availability-Asgard_Solar,2030,1,106,0.13,1
availability-Asgard_Solar,2030,1,107,0.161,1
availability-Asgard_Solar,2030,1,108,0.185,1
availability-Asgard_Solar,2030,1,109,0.181,1
availability-Asgard_Solar,2030,1,110,0.154,1
availability-Asgard_Solar,2030,1,111,0.092,1
availability-Asgard_Solar,2030,1,112,0.012,1
availability-Asgard_Solar,2030,1,113,0.0,1
availability-Asgard_Solar,2030,1,114,0.0,1
availability-Asgard_Solar,2030,1,115,0.0,1
availability-Asgard_Solar,2030,1,116,0.0,1
availability-Asgard_Solar,2030,1,117,0.0,1
availability-Asgard_Solar,2030,1,118,0.0,1
availability-Asgard_Solar,2030,1,119,0.0,1
availability-Asgard_Solar,2030,1,120,0.0,1
availability-Asgard_Solar,2030,1,121,0.0,1
availability-Asgard_Solar,2030,1,122,0.0,1
availability-Asgard_Solar,2030,1,123,0.0,1
availability-Asgard_Solar,2030,1,124,0.0,1
availability-Asgard_Solar,2030,1,125,0.0,1
availability-Asgard_Solar,2030,1,126,0.0,1
availability-Asgard_Solar,2030,1,127,0.0,1
availability-Asgard_Solar,2030,1,128,0.002,1
availability-Asgard_Solar,2030,1,129,0.053,1
availability-Asgard_Solar,2030,1,130,0.121,1
availability-Asgard_Solar,2030,1,131,0.17,1
availability-Asgard_Solar,2030,1,132,0.195,1
availability-Asgard_Solar,2030,1,133,0.183,1
availability-Asgard_Solar,2030,1,134,0.137,1
availability-Asgard_Solar,2030,1,135,0.068,1
availability-Asgard_Solar,2030,1,136,0.006,1
availability-Asgard_Solar,2030,1,137,0.0,1
availability-Asgard_Solar,2030,1,138,0.0,1
availability-Asgard_Solar,2030,1,139,0.0,1
availability-Asgard_Solar,2030,1,140,0.0,1
availability-Asgard_Solar,2030,1,141,0.0,1
availability-Asgard_Solar,2030,1,142,0.0,1
availability-Asgard_Solar,2030,1,143,0.0,1
availability-Asgard_Solar,2030,1,144,0.0,1
availability-Asgard_Solar,2030,1,145,0.0,1
availability-Asgard_Solar,2030,1,146,0.0,1
availability-Asgard_Solar,2030,1,147,0.0,1
availability-Asgard_Solar,2030,1,148,0.0,1
availability-Asgard_Solar,2030,1,149,0.0,1
availability-Asgard_Solar,2030,1,150,0.0,1
availability-Asgard_Solar,2030,1,151,0.0,1
availability-Asgard_Solar,2030,1,152,0.001,1
availability-Asgard_Solar,2030,1,153,0.032,1
availability-Asgard_Solar,2030,1,154,0.09,1
availability-Asgard_Solar,2030,1,155,0.122,1
availability-Asgard_Solar,2030,1,156,0.146,1
availability-Asgard_Solar,2030,1,157,0.134,1
availability-Asgard_Solar,2030,1,158,0.11,1
availability-Asgard_Solar,2030,1,159,0.055,1
availability-Asgard_Solar,2030,1,160,0.006,1
availability-Asgard_Solar,2030,1,161,0.0,1
availability-Asgard_Solar,2030,1,162,0.0,1
availability-Asgard_Solar,2030,1,163,0.0,1
availability-Asgard_Solar,2030,1,164,0.0,1
availability-Asgard_Solar,2030,1,165,0.0,1
availability-Asgard_Solar,2030,1,166,0.0,1
availability-Asgard_Solar,2030,1,167,0.0,1
availability-Asgard_Solar,2030,1,168,0.0,1
availability-Asgard_Solar,2030,2,1,0.0,1
availability-Asgard_Solar,2030,2,2,0.0,1
availability-Asgard_Solar,2030,2,3,0.0,1
availability-Asgard_Solar,2030,2,4,0.0,1
availability-Asgard_Solar,2030,2,5,0.0,1
availability-Asgard_Solar,2030,2,6,0.0,1
availability-Asgard_Solar,2030,2,7,0.0,1
availability-Asgard_Solar,2030,2,8,0.0,1
availability-Asgard_Solar,2030,2,9,0.055,1
availability-Asgard_Solar,2030,2,10,0.1575,1
availability-Asgard_Solar,2030,2,11,0.21875,1
availability-Asgard_Solar,2030,2,12,0.2575,1
availability-Asgard_Solar,2030,2,13,0.25875,1
availability-Asgard_Solar,2030,2,14,0.1975,1
availability-Asgard_Solar,2030,2,15,0.08,1
availability-Asgard_Solar,2030,2,16,0.0025,1
availability-Asgard_Solar,2030,2,17,0.0,1
availability-Asgard_Solar,2030,2,18,0.0,1
availability-Asgard_Solar,2030,2,19,0.0,1
availability-Asgard_Solar,2030,2,20,0.0,1
availability-Asgard_Solar,2030,2,21,0.0,1
availability-Asgard_Solar,2030,2,22,0.0,1
availability-Asgard_Solar,2030,2,23,0.0,1
availability-Asgard_Solar,2030,2,24,0.0,1
availability-Midgard_Wind,2030,1,1,0.369,1
availability-Midgard_Wind,2030,1,2,0.353,1
availability-Midgard_Wind,2030,1,3,0.361,1
availability-Midgard_Wind,2030,1,4,0.381,1
availability-Midgard_Wind,2030,1,5,0.385,1
availability-Midgard_Wind,2030,1,6,0.405,1
availability-Midgard_Wind,2030,1,7,0.434,1
availability-Midgard_Wind,2030,1,8,0.453,1
availability-Midgard_Wind,2030,1,9,0.496,1
availability-Midgard_Wind,2030,1,10,0.474,1
availability-Midgard_Wind,2030,1,11,0.469,1
availability-Midgard_Wind,2030,1,12,0.515,1
availability-Midgard_Wind,2030,1,13,0.543,1
availability-Midgard_Wind,2030,1,14,0.575,1
availability-Midgard_Wind,2030,1,15,0.609,1
availability-Midgard_Wind,2030,1,16,0.644,1
availability-Midgard_Wind,2030,1,17,0.677,1
availability-Midgard_Wind,2030,1,18,0.718,1
availability-Midgard_Wind,2030,1,19,0.756,1
availability-Midgard_Wind,2030,1,20,0.79,1
availability-Midgard_Wind,2030,1,21,0.819,1
availability-Midgard_Wind,2030,1,22,0.838,1
availability-Midgard_Wind,2030,1,23,0.853,1
availability-Midgard_Wind,2030,1,24,0.865,1
availability-Midgard_Wind,2030,1,25,0.877,1
availability-Midgard_Wind,2030,1,26,0.884,1
availability-Midgard_Wind,2030,1,27,0.886,1
availability-Midgard_Wind,2030,1,28,0.887,1
availability-Midgard_Wind,2030,1,29,0.873,1
availability-Midgard_Wind,2030,1,30,0.841,1
availability-Midgard_Wind,2030,1,31,0.805,1
availability-Midgard_Wind,2030,1,32,0.79,1
availability-Midgard_Wind,2030,1,33,0.756,1
availability-Midgard_Wind,2030,1,34,0.712,1
availability-Midgard_Wind,2030,1,35,0.703,1
availability-Midgard_Wind,2030,1,36,0.726,1
availability-Midgard_Wind,2030,1,37,0.739,1
availability-Midgard_Wind,2030,1,38,0.753,1
availability-Midgard_Wind,2030,1,39,0.753,1
availability-Midgard_Wind,2030,1,40,0.775,1
availability-Midgard_Wind,2030,1,41,0.801,1
availability-Midgard_Wind,2030,1,42,0.785,1
availability-Midgard_Wind,2030,1,43,0.746,1
availability-Midgard_Wind,2030,1,44,0.692,1
availability-Midgard_Wind,2030,1,45,0.666,1
availability-Midgard_Wind,2030,1,46,0.662,1
availability-Midgard_Wind,2030,1,47,0.641,1
availability-Midgard_Wind,2030,1,48,0.597,1
availability-Midgard_Wind,2030,1,49,0.525,1
availability-Midgard_Wind,2030,1,50,0.485,1
availability-Midgard_Wind,2030,1,51,0.471,1
availability-Midgard_Wind,2030,1,52,0.469,1
availability-Midgard_Wind,2030,1,53,0.479,1
availability-Midgard_Wind,2030,1,54,0.499,1
availability-Midgard_Wind,2030,1,55,0.529,1
availability-Midgard_Wind,2030,1,56,0.547,1
availability-Midgard_Wind,2030,1,57,0.481,1
availability-Midgard_Wind,2030,1,58,0.429,1
availability-Midgard_Wind,2030,1,59,0.396,1
availability-Midgard_Wind,2030,1,60,0.375,1
availability-Midgard_Wind,2030,1,61,0.332,1
availability-Midgard_Wind,2030,1,62,0.268,1
availability-Midgard_Wind,2030,1,63,0.218,1
availability-Midgard_Wind,2030,1,64,0.209,1
availability-Midgard_Wind,2030,1,65,0.21,1
availability-Midgard_Wind,2030,1,66,0.262,1
availability-Midgard_Wind,2030,1,67,0.32,1
availability-Midgard_Wind,2030,1,68,0.426,1
availability-Midgard_Wind,2030,1,69,0.499,1
availability-Midgard_Wind,2030,1,70,0.532,1
availability-Midgard_Wind,2030,1,71,0.544,1
availability-Midgard_Wind,2030,1,72,0.565,1
availability-Midgard_Wind,2030,1,73,0.577,1
availability-Midgard_Wind,2030,1,74,0.552,1
availability-Midgard_Wind,2030,1,75,0.52,1
availability-Midgard_Wind,2030,1,76,0.498,1
availability-Midgard_Wind,2030,1,77,0.502,1
availability-Midgard_Wind,2030,1,78,0.492,1
availability-Midgard_Wind,2030,1,79,0.477,1
availability-Midgard_Wind,2030,1,80,0.469,1
availability-Midgard_Wind,2030,1,81,0.439,1
availability-Midgard_Wind,2030,1,82,0.383,1
availability-Midgard_Wind,2030,1,83,0.316,1
availability-Midgard_Wind,2030,1,84,0.279,1
availability-Midgard_Wind,2030,1,85,0.274,1
availability-Midgard_Wind,2030,1,86,0.263,1
availability-Midgard_Wind,2030,1,87,0.263,1
availability-Midgard_Wind,2030,1,88,0.266,1
availability-Midgard_Wind,2030,1,89,0.256,1
availability-Midgard_Wind,2030,1,90,0.242,1
availability-Midgard_Wind,2030,1,91,0.248,1
availability-Midgard_Wind,2030,1,92,0.278,1
availability-Midgard_Wind,2030,1,93,0.312,1
availability-Midgard_Wind,2030,1,94,0.333,1
availability-Midgard_Wind,2030,1,95,0.334,1
availability-Midgard_Wind,2030,1,96,0.325,1
availability-Midgard_Wind,2030,1,97,0.316,1
availability-Midgard_Wind,2030,1,98,0.307,1
availability-Midgard_Wind,2030,1,99,0.304,1
availability-Midgard_Wind,2030,1,100,0.291,1
availability-Midgard_Wind,2030,1,101,0.288,1
availability-Midgard_Wind,2030,1,102,0.288,1
availability-Midgard_Wind,2030,1,103,0.279,1
availability-Midgard_Wind,2030,1,104,0.272,1
availability-Midgard_Wind,2030,1,105,0.266,1
availability-Midgard_Wind,2030,1,106,0.244,1
availability-Midgard_Wind,2030,1,107,0.243,1
availability-Midgard_Wind,2030,1,108,0.244,1
availability-Midgard_Wind,2030,1,109,0.234,1
availability-Midgard_Wind,2030,1,110,0.216,1
availability-Midgard_Wind,2030,1,111,0.202,1
availability-Midgard_Wind,2030,1,112,0.211,1
availability-Midgard_Wind,2030,1,113,0.213,1
availability-Midgard_Wind,2030,1,114,0.208,1
availability-Midgard_Wind,2030,1,115,0.202,1
availability-Midgard_Wind,2030,1,116,0.198,1
availability-Midgard_Wind,2030,1,117,0.189,1
availability-Midgard_Wind,2030,1,118,0.182,1
availability-Midgard_Wind,2030,1,119,0.181,1
availability-Midgard_Wind,2030,1,120,0.178,1
availability-Midgard_Wind,2030,1,121,0.181,1
availability-Midgard_Wind,2030,1,122,0.187,1
availability-Midgard_Wind,2030,1,123,0.194,1
availability-Midgard_Wind,2030,1,124,0.194,1
availability-Midgard_Wind,2030,1,125,0.195,1
availability-Midgard_Wind,2030,1,126,0.204,1
availability-Midgard_Wind,2030,1,127,0.216,1
availability-Midgard_Wind,2030,1,128,0.221,1
availability-Midgard_Wind,2030,1,129,0.212,1
availability-Midgard_Wind,2030,1,130,0.189,1
availability-Midgard_Wind,2030,1,131,0.178,1
availability-Midgard_Wind,2030,1,132,0.184,1
availability-Midgard_Wind,2030,1,133,0.192,1
availability-Midgard_Wind,2030,1,134,0.205,1
availability-Midgard_Wind,2030,1,135,0.22,1
availability-Midgard_Wind,2030,1,136,0.278,1
availability-Midgard_Wind,2030,1,137,0.328,1
availability-Midgard_Wind,2030,1,138,0.359,1
availability-Midgard_Wind,2030,1,139,0.364,1
availability-Midgard_Wind,2030,1,140,0.362,1
availability-Midgard_Wind,2030,1,141,0.373,1
availability-Midgard_Wind,2030,1,142,0.396,1
availability-Midgard_Wind,2030,1,143,0.424,1
availability-Midgard_Wind,2030,1,144,0.411,1
availability-Midgard_Wind,2030,1,145,0.38,1
availability-Midgard_Wind,2030,1,146,0.36,1
availability-Midgard_Wind,2030,1,147,0.335,1
availability-Midgard_Wind,2030,1,148,0.282,1
availability-Midgard_Wind,2030,1,149,0.226,1
availability-Midgard_Wind,2030,1,150,0.226,1
availability-Midgard_Wind,2030,1,151,0.291,1
availability-Midgard_Wind,2030,1,152,0.365,1
availability-Midgard_Wind,2030,1,153,0.363,1
availability-Midgard_Wind,2030,1,154,0.354,1
availability-Midgard_Wind,2030,1,155,0.358,1
availability-Midgard_Wind,2030,1,156,0.406,1
availability-Midgard_Wind,2030,1,157,0.408,1
availability-Midgard_Wind,2030,1,158,0.411,1
availability-Midgard_Wind,2030,1,159,0.424,1
availability-Midgard_Wind,2030,1,160,0.453,1
availability-Midgard_Wind,2030,1,161,0.496,1
availability-Midgard_Wind,2030,1,162,0.531,1
availability-Midgard_Wind,2030,1,163,0.57,1
availability-Midgard_Wind,2030,1,164,0.596,1
availability-Midgard_Wind,2030,1,165,0.623,1
availability-Midgard_Wind,2030,1,166,0.654,1
availability-Midgard_Wind,2030,1,167,0.673,1
availability-Midgard_Wind,2030,1,168,0.681,1
availability-Midgard_Wind,2030,2,1,0.3321,1
availability-Midgard_Wind,2030,2,2,0.3177,1
availability-Midgard_Wind,2030,2,3,0.3249,1
availability-Midgard_Wind,2030,2,4,0.3429,1
availability-Midgard_Wind,2030,2,5,0.3465,1
availability-Midgard_Wind,2030,2,6,0.3645,1
availability-Midgard_Wind,2030,2,7,0.3906,1
availability-Midgard_Wind,2030,2,8,0.4077,1
availability-Midgard_Wind,2030,2,9,0.4464,1
availability-Midgard_Wind,2030,2,10,0.4266,1
availability-Midgard_Wind,2030,2,11,0.4221,1
availability-Midgard_Wind,2030,2,12,0.4635,1
availability-Midgard_Wind,2030,2,13,0.4887,1
availability-Midgard_Wind,2030,2,14,0.5175,1
availability-Midgard_Wind,2030,2,15,0.5481,1
availability-Midgard_Wind,2030,2,16,0.5796,1
availability-Midgard_Wind,2030,2,17,0.6093,1
availability-Midgard_Wind,2030,2,18,0.6462,1
availability-Midgard_Wind,2030,2,19,0.6804,1
availability-Midgard_Wind,2030,2,20,0.711,1
availability-Midgard_Wind,2030,2,21,0.7371,1
availability-Midgard_Wind,2030,2,22,0.7542,1
availability-Midgard_Wind,2030,2,23,0.7677,1
availability-Midgard_Wind,2030,2,24,0.7785,1
availability-Asgard_Valhalla_flow,2030,1,1,0.95,1
availability-Asgard_Valhalla_flow,2030,1,2,0.95,1
availability-Asgard_Valhalla_flow,2030,1,3,0.95,1
availability-Asgard_Valhalla_flow,2030,1,4,0.95,1
availability-Asgard_Valhalla_flow,2030,1,5,0.95,1
availability-Asgard_Valhalla_flow,2030,1,6,0.95,1
availability-Asgard_Valhalla_flow,2030,1,7,0.95,1
availability-Asgard_Valhalla_flow,2030,1,8,0.95,1
availability-Asgard_Valhalla_flow,2030,1,9,0.95,1
availability-Asgard_Valhalla_flow,2030,1,10,0.95,1
availability-Asgard_Valhalla_flow,2030,1,11,0.95,1
availability-Asgard_Valhalla_flow,2030,1,12,0.95,1
availability-Asgard_Valhalla_flow,2030,1,13,0.95,1
availability-Asgard_Valhalla_flow,2030,1,14,0.95,1
availability-Asgard_Valhalla_flow,2030,1,15,0.95,1
availability-Asgard_Valhalla_flow,2030,1,16,0.95,1
availability-Asgard_Valhalla_flow,2030,1,17,0.95,1
availability-Asgard_Valhalla_flow,2030,1,18,0.95,1
availability-Asgard_Valhalla_flow,2030,1,19,0.95,1
availability-Asgard_Valhalla_flow,2030,1,20,0.95,1
availability-Asgard_Valhalla_flow,2030,1,21,0.95,1
availability-Asgard_Valhalla_flow,2030,1,22,0.95,1
availability-Asgard_Valhalla_flow,2030,1,23,0.95,1
availability-Asgard_Valhalla_flow,2030,1,24,0.95,1
availability-Asgard_Valhalla_flow,2030,1,25,0.98,1
availability-Asgard_Valhalla_flow,2030,1,26,0.98,1
availability-Asgard_Valhalla_flow,2030,1,27,0.98,1
availability-Asgard_Valhalla_flow,2030,1,28,0.98,1
availability-Asgard_Valhalla_flow,2030,1,29,0.98,1
availability-Asgard_Valhalla_flow,2030,1,30,0.98,1
availability-Asgard_Valhalla_flow,2030,1,31,0.98,1
availability-Asgard_Valhalla_flow,2030,1,32,0.98,1
availability-Asgard_Valhalla_flow,2030,1,33,0.98,1
availability-Asgard_Valhalla_flow,2030,1,34,0.98,1
availability-Asgard_Valhalla_flow,2030,1,35,0.98,1
availability-Asgard_Valhalla_flow,2030,1,36,0.98,1
availability-Asgard_Valhalla_flow,2030,1,37,0.98,1
availability-Asgard_Valhalla_flow,2030,1,38,0.98,1
availability-Asgard_Valhalla_flow,2030,1,39,0.98,1
availability-Asgard_Valhalla_flow,2030,1,40,0.98,1
availability-Asgard_Valhalla_flow,2030,1,41,0.98,1
availability-Asgard_Valhalla_flow,2030,1,42,0.98,1
availability-Asgard_Valhalla_flow,2030,1,43,0.98,1
availability-Asgard_Valhalla_flow,2030,1,44,0.98,1
availability-Asgard_Valhalla_flow,2030,1,45,0.98,1
availability-Asgard_Valhalla_flow,2030,1,46,0.98,1
availability-Asgard_Valhalla_flow,2030,1,47,0.98,1
availability-Asgard_Valhalla_flow,2030,1,48,0.98,1
availability-Asgard_Valhalla_flow,2030,1,49,1.0,1
availability-Asgard_Valhalla_flow,2030,1,50,1.0,1
availability-Asgard_Valhalla_flow,2030,1,51,1.0,1
availability-Asgard_Valhalla_flow,2030,1,52,1.0,1
availability-Asgard_Valhalla_flow,2030,1,53,1.0,1
availability-Asgard_Valhalla_flow,2030,1,54,1.0,1
availability-Asgard_Valhalla_flow,2030,1,55,1.0,1
availability-Asgard_Valhalla_flow,2030,1,56,1.0,1
availability-Asgard_Valhalla_flow,2030,1,57,1.0,1
availability-Asgard_Valhalla_flow,2030,1,58,1.0,1
availability-Asgard_Valhalla_flow,2030,1,59,1.0,1
availability-Asgard_Valhalla_flow,2030,1,60,1.0,1
availability-Asgard_Valhalla_flow,2030,1,61,1.0,1
availability-Asgard_Valhalla_flow,2030,1,62,1.0,1
availability-Asgard_Valhalla_flow,2030,1,63,1.0,1
availability-Asgard_Valhalla_flow,2030,1,64,1.0,1
availability-Asgard_Valhalla_flow,2030,1,65,1.0,1
availability-Asgard_Valhalla_flow,2030,1,66,1.0,1
availability-Asgard_Valhalla_flow,2030,1,67,1.0,1
availability-Asgard_Valhalla_flow,2030,1,68,1.0,1
availability-Asgard_Valhalla_flow,2030,1,69,1.0,1
availability-Asgard_Valhalla_flow,2030,1,70,1.0,1
availability-Asgard_Valhalla_flow,2030,1,71,1.0,1
availability-Asgard_Valhalla_flow,2030,1,72,1.0,1
availability-Asgard_Valhalla_flow,2030,1,73,1.0,1
availability-Asgard_Valhalla_flow,2030,1,74,1.0,1
availability-Asgard_Valhalla_flow,2030,1,75,1.0,1
availability-Asgard_Valhalla_flow,2030,1,76,1.0,1
availability-Asgard_Valhalla_flow,2030,1,77,1.0,1
availability-Asgard_Valhalla_flow,2030,1,78,1.0,1
availability-Asgard_Valhalla_flow,2030,1,79,1.0,1
availability-Asgard_Valhalla_flow,2030,1,80,1.0,1
availability-Asgard_Valhalla_flow,2030,1,81,1.0,1
availability-Asgard_Valhalla_flow,2030,1,82,1.0,1
availability-Asgard_Valhalla_flow,2030,1,83,1.0,1
availability-Asgard_Valhalla_flow,2030,1,84,1.0,1
availability-Asgard_Valhalla_flow,2030,1,85,1.0,1
availability-Asgard_Valhalla_flow,2030,1,86,1.0,1
availability-Asgard_Valhalla_flow,2030,1,87,1.0,1
availability-Asgard_Valhalla_flow,2030,1,88,1.0,1
availability-Asgard_Valhalla_flow,2030,1,89,1.0,1
availability-Asgard_Valhalla_flow,2030,1,90,1.0,1
availability-Asgard_Valhalla_flow,2030,1,91,1.0,1
availability-Asgard_Valhalla_flow,2030,1,92,1.0,1
availability-Asgard_Valhalla_flow,2030,1,93,1.0,1
availability-Asgard_Valhalla_flow,2030,1,94,1.0,1
availability-Asgard_Valhalla_flow,2030,1,95,1.0,1
availability-Asgard_Valhalla_flow,2030,1,96,1.0,1
availability-Asgard_Valhalla_flow,2030,1,97,1.0,1
availability-Asgard_Valhalla_flow,2030,1,98,1.0,1
availability-Asgard_Valhalla_flow,2030,1,99,1.0,1
availability-Asgard_Valhalla_flow,2030,1,100,1.0,1
availability-Asgard_Valhalla_flow,2030,1,101,1.0,1
availability-Asgard_Valhalla_flow,2030,1,102,1.0,1
availability-Asgard_Valhalla_flow,2030,1,103,1.0,1
availability-Asgard_Valhalla_flow,2030,1,104,1.0,1
availability-Asgard_Valhalla_flow,2030,1,105,1.0,1
availability-Asgard_Valhalla_flow,2030,1,106,1.0,1
availability-Asgard_Valhalla_flow,2030,1,107,1.0,1
availability-Asgard_Valhalla_flow,2030,1,108,1.0,1
availability-Asgard_Valhalla_flow,2030,1,109,1.0,1
availability-Asgard_Valhalla_flow,2030,1,110,1.0,1
availability-Asgard_Valhalla_flow,2030,1,111,1.0,1
availability-Asgard_Valhalla_flow,2030,1,112,1.0,1
availability-Asgard_Valhalla_flow,2030,1,113,1.0,1
availability-Asgard_Valhalla_flow,2030,1,114,1.0,1
availability-Asgard_Valhalla_flow,2030,1,115,1.0,1
availability-Asgard_Valhalla_flow,2030,1,116,1.0,1
availability-Asgard_Valhalla_flow,2030,1,117,1.0,1
availability-Asgard_Valhalla_flow,2030,1,118,1.0,1
availability-Asgard_Valhalla_flow,2030,1,119,1.0,1
availability-Asgard_Valhalla_flow,2030,1,120,1.0,1
availability-Asgard_Valhalla_flow,2030,1,121,1.0,1
availability-Asgard_Valhalla_flow,2030,1,122,1.0,1
availability-Asgard_Valhalla_flow,2030,1,123,1.0,1
availability-Asgard_Valhalla_flow,2030,1,124,1.0,1
availability-Asgard_Valhalla_flow,2030,1,125,1.0,1
availability-Asgard_Valhalla_flow,2030,1,126,1.0,1
availability-Asgard_Valhalla_flow,2030,1,127,1.0,1
availability-Asgard_Valhalla_flow,2030,1,128,1.0,1
availability-Asgard_Valhalla_flow,2030,1,129,1.0,1
availability-Asgard_Valhalla_flow,2030,1,130,1.0,1
availability-Asgard_Valhalla_flow,2030,1,131,1.0,1
availability-Asgard_Valhalla_flow,2030,1,132,1.0,1
availability-Asgard_Valhalla_flow,2030,1,133,1.0,1
availability-Asgard_Valhalla_flow,2030,1,134,1.0,1
availability-Asgard_Valhalla_flow,2030,1,135,1.0,1
availability-Asgard_Valhalla_flow,2030,1,136,1.0,1
availability-Asgard_Valhalla_flow,2030,1,137,1.0,1
availability-Asgard_Valhalla_flow,2030,1,138,1.0,1
availability-Asgard_Valhalla_flow,2030,1,139,1.0,1
availability-Asgard_Valhalla_flow,2030,1,140,1.0,1
availability-Asgard_Valhalla_flow,2030,1,141,1.0,1
availability-Asgard_Valhalla_flow,2030,1,142,1.0,1
availability-Asgard_Valhalla_flow,2030,1,143,1.0,1
availability-Asgard_Valhalla_flow,2030,1,144,1.0,1
