,,,,p.u.
Asgard_E_demand,Valhalla_E_balance,1,61,1
Asgard_E_demand,Valhalla_E_balance,1,62,1
Asgard_E_demand,Valhalla_E_balance,1,63,1
Asgard_E_demand,Valhalla_E_balance,1,64,1
Asgard_E_demand,Valhalla_E_balance,1,65,1
Asgard_E_demand,Valhalla_E_balance,1,66,1
Asgard_E_demand,Valhalla_E_balance,1,67,1
Asgard_E_demand,Valhalla_E_balance,1,68,1
Asgard_E_demand,Valhalla_E_balance,1,69,1
Asgard_E_demand,Valhalla_E_balance,1,70,1
Asgard_E_demand,Valhalla_E_balance,1,71,1
Asgard_E_demand,Valhalla_E_balance,1,72,1
Asgard_E_demand,Valhalla_E_balance,1,73,1
Asgard_E_demand,Valhalla_E_balance,1,74,1
Asgard_E_demand,Valhalla_E_balance,1,75,1
Asgard_E_demand,Valhalla_E_balance,1,76,1
Asgard_E_demand,Valhalla_E_balance,1,77,1
Asgard_E_demand,Valhalla_E_balance,1,78,1
Asgard_E_demand,Valhalla_E_balance,1,79,1
Asgard_E_demand,Valhalla_E_balance,1,80,1
Asgard_E_demand,Valhalla_E_balance,1,81,1
Asgard_E_demand,Valhalla_E_balance,1,82,1
Asgard_E_demand,Valhalla_E_balance,1,83,1
Asgard_E_demand,Valhalla_E_balance,1,84,1
Asgard_E_demand,Valhalla_E_balance,1,85,1
Asgard_E_demand,Valhalla_E_balance,1,86,1
Asgard_E_demand,Valhalla_E_balance,1,87,1
Asgard_E_demand,Valhalla_E_balance,1,88,1
Asgard_E_demand,Valhalla_E_balance,1,89,1
Asgard_E_demand,Valhalla_E_balance,1,90,1
Asgard_E_demand,Valhalla_E_balance,1,91,1
Asgard_E_demand,Valhalla_E_balance,1,92,1
Asgard_E_demand,Valhalla_E_balance,1,93,1
Asgard_E_demand,Valhalla_E_balance,1,94,1
Asgard_E_demand,Valhalla_E_balance,1,95,1
Asgard_E_demand,Valhalla_E_balance,1,96,1
Asgard_E_demand,Valhalla_E_balance,1,97,1
Asgard_E_demand,Valhalla_E_balance,1,98,1
Asgard_E_demand,Valhalla_E_balance,1,99,1
Asgard_E_demand,Valhalla_E_balance,1,100,1
Asgard_E_demand,Valhalla_E_balance,1,101,1
Asgard_E_demand,Valhalla_E_balance,1,102,1
Asgard_E_demand,Valhalla_E_balance,1,103,1
Asgard_E_demand,Valhalla_E_balance,1,104,1
Asgard_E_demand,Valhalla_E_balance,1,105,1
Asgard_E_demand,Valhalla_E_balance,1,106,1
Asgard_E_demand,Valhalla_E_balance,1,107,1
Asgard_E_demand,Valhalla_E_balance,1,108,1
Asgard_E_demand,Valhalla_E_balance,1,109,1
Asgard_E_demand,Valhalla_E_balance,1,110,1
Asgard_E_demand,Valhalla_E_balance,1,111,1
Asgard_E_demand,Valhalla_E_balance,1,112,1
Asgard_E_demand,Valhalla_E_balance,1,113,1
Asgard_E_demand,Valhalla_E_balance,1,114,1
Asgard_E_demand,Valhalla_E_balance,1,115,1
Asgard_E_demand,Valhalla_E_balance,1,116,1
Asgard_E_demand,Valhalla_E_balance,1,117,1
Asgard_E_demand,Valhalla_E_balance,1,118,1
Asgard_E_demand,Valhalla_E_balance,1,119,1
Asgard_E_demand,Valhalla_E_balance,1,120,1
Asgard_E_demand,Valhalla_E_balance,1,121,1
Asgard_E_demand,Valhalla_E_balance,1,122,1
Asgard_E_demand,Valhalla_E_balance,1,123,1
Asgard_E_demand,Valhalla_E_balance,1,124,1
Asgard_E_demand,Valhalla_E_balance,1,125,1
Asgard_E_demand,Valhalla_E_balance,1,126,1
Asgard_E_demand,Valhalla_E_balance,1,127,1
Asgard_E_demand,Valhalla_E_balance,1,128,1
Asgard_E_demand,Valhalla_E_balance,1,129,1
Asgard_E_demand,Valhalla_E_balance,1,130,1
Asgard_E_demand,Valhalla_E_balance,1,131,1
Asgard_E_demand,Valhalla_E_balance,1,132,1
Asgard_E_demand,Valhalla_E_balance,1,133,1
Asgard_E_demand,Valhalla_E_balance,1,134,1
Asgard_E_demand,Valhalla_E_balance,1,135,1
Asgard_E_demand,Valhalla_E_balance,1,136,1
Asgard_E_demand,Valhalla_E_balance,1,137,1
Asgard_E_demand,Valhalla_E_balance,1,138,1
Asgard_E_demand,Valhalla_E_balance,1,139,1
Asgard_E_demand,Valhalla_E_balance,1,140,1
Asgard_E_demand,Valhalla_E_balance,1,141,1
Asgard_E_demand,Valhalla_E_balance,1,142,1
Asgard_E_demand,Valhalla_E_balance,1,143,1
Asgard_E_demand,Valhalla_E_balance,1,144,1
Asgard_E_demand,Valhalla_E_balance,1,145,1
Asgard_E_demand,Valhalla_E_balance,1,146,0.98
Asgard_E_demand,Valhalla_E_balance,1,147,0.98
Asgard_E_demand,Valhalla_E_balance,1,148,0.98
Asgard_E_demand,Valhalla_E_balance,1,149,0.98
Asgard_E_demand,Valhalla_E_balance,1,150,0.98
Asgard_E_demand,Valhalla_E_balance,1,151,0.98
Asgard_E_demand,Valhalla_E_balance,1,152,0.98
Asgard_E_demand,Valhalla_E_balance,1,153,0.98
Asgard_E_demand,Valhalla_E_balance,1,154,0.98
Asgard_E_demand,Valhalla_E_balance,1,155,0.98
Asgard_E_demand,Valhalla_E_balance,1,156,0.98
Asgard_E_demand,Valhalla_E_balance,1,157,0.98
Asgard_E_demand,Valhalla_E_balance,1,158,0.95
Asgard_E_demand,Valhalla_E_balance,1,159,0.95
Asgard_E_demand,Valhalla_E_balance,1,160,0.95
Asgard_E_demand,Valhalla_E_balance,1,161,0.95
Asgard_E_demand,Valhalla_E_balance,1,162,0.95
Asgard_E_demand,Valhalla_E_balance,1,163,0.95
Asgard_E_demand,Valhalla_E_balance,1,164,0.95
Asgard_E_demand,Valhalla_E_balance,1,165,0.95
Asgard_E_demand,Valhalla_E_balance,1,166,0.95
Asgard_E_demand,Valhalla_E_balance,1,167,0.95
Asgard_E_demand,Valhalla_E_balance,1,168,0.95
Asgard_E_demand,Valhalla_E_balance,2,1,0.98
Asgard_E_demand,Valhalla_E_balance,2,2,0.98
Asgard_E_demand,Valhalla_E_balance,2,3,0.98
Asgard_E_demand,Valhalla_E_balance,2,4,0.98
Asgard_E_demand,Valhalla_E_balance,2,5,0.98
Asgard_E_demand,Valhalla_E_balance,2,6,0.98
Asgard_E_demand,Valhalla_E_balance,2,7,0.98
Asgard_E_demand,Valhalla_E_balance,2,8,0.98
Asgard_E_demand,Valhalla_E_balance,2,9,0.98
Asgard_E_demand,Valhalla_E_balance,2,10,0.98
Asgard_E_demand,Valhalla_E_balance,2,11,0.98
Asgard_E_demand,Valhalla_E_balance,2,12,0.98
Asgard_E_demand,Valhalla_E_balance,2,13,0.98
Asgard_E_demand,Valhalla_E_balance,2,14,0.98
Asgard_E_demand,Valhalla_E_balance,2,15,0.98
Asgard_E_demand,Valhalla_E_balance,2,16,0.98
Asgard_E_demand,Valhalla_E_balance,2,17,0.98
Asgard_E_demand,Valhalla_E_balance,2,18,0.98
Asgard_E_demand,Valhalla_E_balance,2,19,0.98
Asgard_E_demand,Valhalla_E_balance,2,20,0.98
Asgard_E_demand,Valhalla_E_balance,2,21,0.98
Asgard_E_demand,Valhalla_E_balance,2,22,0.98
Asgard_E_demand,Valhalla_E_balance,2,23,0.98
Asgard_E_demand,Valhalla_E_balance,2,24,0.98
