,,,,p.u.
Midgard,Wind,1,56,0.547
Midgard,Wind,1,57,0.481
Midgard,Wind,1,58,0.429
Midgard,Wind,1,59,0.396
Midgard,Wind,1,60,0.375
Midgard,Wind,1,61,0.332
Midgard,Wind,1,62,0.268
Midgard,Wind,1,63,0.218
Midgard,Wind,1,64,0.209
Midgard,Wind,1,65,0.21
Midgard,Wind,1,66,0.262
Midgard,Wind,1,67,0.32
Midgard,Wind,1,68,0.426
Midgard,Wind,1,69,0.499
Midgard,Wind,1,70,0.532
Midgard,Wind,1,71,0.544
Midgard,Wind,1,72,0.565
Midgard,Wind,1,73,0.577
Midgard,Wind,1,74,0.552
Midgard,Wind,1,75,0.52
Midgard,Wind,1,76,0.498
Midgard,Wind,1,77,0.502
Midgard,Wind,1,78,0.492
Midgard,Wind,1,79,0.477
Midgard,Wind,1,80,0.469
Midgard,Wind,1,81,0.439
Midgard,Wind,1,82,0.383
Midgard,Wind,1,83,0.316
Midgard,Wind,1,84,0.279
Midgard,Wind,1,85,0.274
Midgard,Wind,1,86,0.263
Midgard,Wind,1,87,0.263
Midgard,Wind,1,88,0.266
Midgard,Wind,1,89,0.256
Midgard,Wind,1,90,0.242
Midgard,Wind,1,91,0.248
Midgard,Wind,1,92,0.278
Midgard,Wind,1,93,0.312
Midgard,Wind,1,94,0.333
Midgard,Wind,1,95,0.334
Midgard,Wind,1,96,0.325
Midgard,Wind,1,97,0.316
Midgard,Wind,1,98,0.307
Midgard,Wind,1,99,0.304
Midgard,Wind,1,100,0.291
Midgard,Wind,1,101,0.288
Midgard,Wind,1,102,0.288
Midgard,Wind,1,103,0.279
Midgard,Wind,1,104,0.272
Midgard,Wind,1,105,0.266
Midgard,Wind,1,106,0.244
Midgard,Wind,1,107,0.243
Midgard,Wind,1,108,0.244
Midgard,Wind,1,109,0.234
Midgard,Wind,1,110,0.216
Midgard,Wind,1,111,0.202
Midgard,Wind,1,112,0.211
Midgard,Wind,1,113,0.213
Midgard,Wind,1,114,0.208
Midgard,Wind,1,115,0.202
Midgard,Wind,1,116,0.198
Midgard,Wind,1,117,0.189
Midgard,Wind,1,118,0.182
Midgard,Wind,1,119,0.181
Midgard,Wind,1,120,0.178
Midgard,Wind,1,121,0.181
Midgard,Wind,1,122,0.187
Midgard,Wind,1,123,0.194
Midgard,Wind,1,124,0.194
Midgard,Wind,1,125,0.195
Midgard,Wind,1,126,0.204
Midgard,Wind,1,127,0.216
Midgard,Wind,1,128,0.221
Midgard,Wind,1,129,0.212
Midgard,Wind,1,130,0.189
Midgard,Wind,1,131,0.178
Midgard,Wind,1,132,0.184
Midgard,Wind,1,133,0.192
Midgard,Wind,1,134,0.205
Midgard,Wind,1,135,0.22
Midgard,Wind,1,136,0.278
Midgard,Wind,1,137,0.328
Midgard,Wind,1,138,0.359
Midgard,Wind,1,139,0.364
Midgard,Wind,1,140,0.362
Midgard,Wind,1,141,0.373
Midgard,Wind,1,142,0.396
Midgard,Wind,1,143,0.424
Midgard,Wind,1,144,0.411
Midgard,Wind,1,145,0.38
Midgard,Wind,1,146,0.36
Midgard,Wind,1,147,0.335
Midgard,Wind,1,148,0.282
Midgard,Wind,1,149,0.226
Midgard,Wind,1,150,0.226
Midgard,Wind,1,151,0.291
Midgard,Wind,1,152,0.365
Midgard,Wind,1,153,0.363
Midgard,Wind,1,154,0.354
Midgard,Wind,1,155,0.358
Midgard,Wind,1,156,0.406
Midgard,Wind,1,157,0.408
Midgard,Wind,1,158,0.411
Midgard,Wind,1,159,0.424
Midgard,Wind,1,160,0.453
Midgard,Wind,1,161,0.496
Midgard,Wind,1,162,0.531
Midgard,Wind,1,163,0.57
Midgard,Wind,1,164,0.596
Midgard,Wind,1,165,0.623
Midgard,Wind,1,166,0.654
Midgard,Wind,1,167,0.673
Midgard,Wind,1,168,0.681
Midgard,E_demand,1,01,0.688597416
Midgard,E_demand,1,02,0.676090883
Midgard,E_demand,1,03,0.654860035
Midgard,E_demand,1,04,0.632469307
Midgard,E_demand,1,05,0.618702035
Midgard,E_demand,1,06,0.617794302
Midgard,E_demand,1,07,0.624602294
Midgard,E_demand,1,08,0.639680735
Midgard,E_demand,1,09,0.652741993
Midgard,E_demand,1,10,0.670392342
Midgard,E_demand,1,11,0.697775598
Midgard,E_demand,1,12,0.721628783
Midgard,E_demand,1,13,0.728386346
Midgard,E_demand,1,14,0.73131126
Midgard,E_demand,1,15,0.734286605
Midgard,E_demand,1,16,0.733025866
Midgard,E_demand,1,17,0.755214876
Midgard,E_demand,1,18,0.81315845
Midgard,E_demand,1,19,0.816738949
Midgard,E_demand,1,20,0.808266782
Midgard,E_demand,1,21,0.790061707
Midgard,E_demand,1,22,0.762678452
Midgard,E_demand,1,23,0.729848803
Midgard,E_demand,1,24,0.691421472
Midgard,E_demand,1,25,0.659045689
Midgard,E_demand,1,26,0.634587349
Midgard,E_demand,1,27,0.619660196
Midgard,E_demand,1,28,0.61461724
Midgard,E_demand,1,29,0.617491725
Midgard,E_demand,1,30,0.634335201
Midgard,E_demand,1,31,0.675788306
Midgard,E_demand,1,32,0.732370281
Midgard,E_demand,1,33,0.789859989
Midgard,E_demand,1,34,0.833985861
Midgard,E_demand,1,35,0.856023583
Midgard,E_demand,1,36,0.858393772
Midgard,E_demand,1,37,0.848963443
Midgard,E_demand,1,38,0.842407599
Midgard,E_demand,1,39,0.839835691
Midgard,E_demand,1,40,0.838373234
Midgard,E_demand,1,41,0.854258548
Midgard,E_demand,1,42,0.919968275
Midgard,E_demand,1,43,0.902217067
Midgard,E_demand,1,44,0.878817748
Midgard,E_demand,1,45,0.846189817
Midgard,E_demand,1,46,0.803576832
Midgard,E_demand,1,47,0.763687043
Midgard,E_demand,1,48,0.727579472
Midgard,E_demand,1,49,0.687185388
Midgard,E_demand,1,50,0.658793541
Midgard,E_demand,1,51,0.638520855
Midgard,E_demand,1,52,0.628081934
Midgard,E_demand,1,53,0.625207449
Midgard,E_demand,1,54,0.63564637
Midgard,E_demand,1,55,0.656423352
Midgard,E_demand,1,56,0.692682211
Midgard,E_demand,1,57,0.744322089
Midgard,E_demand,1,58,0.794650798
Midgard,E_demand,1,59,0.828035172
Midgard,E_demand,1,60,0.842458029
Midgard,E_demand,1,61,0.844828219
Midgard,E_demand,1,62,0.836910776
Midgard,E_demand,1,63,0.832725122
Midgard,E_demand,1,64,0.831363524
Midgard,E_demand,1,65,0.851283203
Midgard,E_demand,1,66,0.887289915
Midgard,E_demand,1,67,0.872110615
Midgard,E_demand,1,68,0.848660866
Midgard,E_demand,1,69,0.817192815
Midgard,E_demand,1,70,0.781488681
Midgard,E_demand,1,71,0.747398293
Midgard,E_demand,1,72,0.71149244
Midgard,E_demand,1,73,0.678309784
Midgard,E_demand,1,74,0.651027388
Midgard,E_demand,1,75,0.632721455
Midgard,E_demand,1,76,0.624451005
Midgard,E_demand,1,77,0.62162695
Midgard,E_demand,1,78,0.625308308
Midgard,E_demand,1,79,0.634536919
Midgard,E_demand,1,80,0.657280654
Midgard,E_demand,1,81,0.687689684
Midgard,E_demand,1,82,0.717745707
Midgard,E_demand,1,83,0.745481969
Midgard,E_demand,1,84,0.760106544
Midgard,E_demand,1,85,0.767721409
Midgard,E_demand,1,86,0.761115135
Midgard,E_demand,1,87,0.755366165
Midgard,E_demand,1,88,0.757433777
Midgard,E_demand,1,89,0.779068062
Midgard,E_demand,1,90,0.854409837
Midgard,E_demand,1,91,0.858494632
Midgard,E_demand,1,92,0.84694626
Midgard,E_demand,1,93,0.819663864
Midgard,E_demand,1,94,0.78395973
Midgard,E_demand,1,95,0.748406884
Midgard,E_demand,1,96,0.703928005
Midgard,E_demand,1,97,0.670442772
Midgard,E_demand,1,98,0.648253762
Midgard,E_demand,1,99,0.637411404
Midgard,E_demand,1,100,0.635091644
Midgard,E_demand,1,101,0.641092763
Midgard,E_demand,1,102,0.663080055
Midgard,E_demand,1,103,0.734639612
Midgard,E_demand,1,104,0.845130796
Midgard,E_demand,1,105,0.92289319
Midgard,E_demand,1,106,0.94165299
Midgard,E_demand,1,107,0.946695946
Midgard,E_demand,1,108,0.955268973
Midgard,E_demand,1,109,0.953100502
Midgard,E_demand,1,110,0.957437444
Midgard,E_demand,1,111,0.952596206
Midgard,E_demand,1,112,0.950881601
Midgard,E_demand,1,113,0.970145696
Midgard,E_demand,1,114,0.998083676
Midgard,E_demand,1,115,0.961522239
Midgard,E_demand,1,116,0.932575667
Midgard,E_demand,1,117,0.894551773
Midgard,E_demand,1,118,0.849064302
Midgard,E_demand,1,119,0.796264544
Midgard,E_demand,1,120,0.743414357
Midgard,E_demand,1,121,0.699338914
Midgard,E_demand,1,122,0.672661673
Midgard,E_demand,1,123,0.659499555
Midgard,E_demand,1,124,0.654759176
Midgard,E_demand,1,125,0.6588944
Midgard,E_demand,1,126,0.680579115
Midgard,E_demand,1,127,0.745633258
Midgard,E_demand,1,128,0.862982863
Midgard,E_demand,1,129,0.934391132
Midgard,E_demand,1,130,0.951285037
Midgard,E_demand,1,131,0.951587614
Midgard,E_demand,1,132,0.945788214
Midgard,E_demand,1,133,0.934744139
Midgard,E_demand,1,134,0.936509174
Midgard,E_demand,1,135,0.938728075
Midgard,E_demand,1,136,0.94155213
Midgard,E_demand,1,137,0.959454627
Midgard,E_demand,1,138,1
Midgard,E_demand,1,139,0.960412789
Midgard,E_demand,1,140,0.935702301
Midgard,E_demand,1,141,0.893543181
Midgard,E_demand,1,142,0.846895831
Midgard,E_demand,1,143,0.793692636
Midgard,E_demand,1,144,0.743212639
Midgard,E_demand,1,145,0.702062111
Midgard,E_demand,1,146,0.674678855
Midgard,E_demand,1,147,0.661567168
Midgard,E_demand,1,148,0.657331084
Midgard,E_demand,1,149,0.660054281
Midgard,E_demand,1,150,0.682394579
Midgard,E_demand,1,151,0.749163328
Midgard,E_demand,1,152,0.860360526
Midgard,E_demand,1,153,0.93227309
Midgard,E_demand,1,154,0.944880482
Midgard,E_demand,1,155,0.94397275
Midgard,E_demand,1,156,0.936610033
Midgard,E_demand,1,157,0.920976867
Midgard,E_demand,1,158,0.926019823
Midgard,E_demand,1,159,0.929045597
Midgard,E_demand,1,160,0.930104618
Midgard,E_demand,1,161,0.949116566
Midgard,E_demand,1,162,0.9942006
Midgard,E_demand,1,163,0.954310811
Midgard,E_demand,1,164,0.930659344
Midgard,E_demand,1,165,0.891929435
Midgard,E_demand,1,166,0.848459147
Midgard,E_demand,1,167,0.793087482
Midgard,E_demand,1,168,0.749516335
Valhalla,H2_demand,1,01,1
Valhalla,H2_demand,1,02,1
Valhalla,H2_demand,1,03,1
Valhalla,H2_demand,1,04,1
Valhalla,H2_demand,1,05,1
Valhalla,H2_demand,1,06,1
Valhalla,H2_demand,1,07,1
Valhalla,H2_demand,1,08,1
Valhalla,H2_demand,1,09,1
Valhalla,H2_demand,1,10,1
Valhalla,H2_demand,1,11,1
Valhalla,H2_demand,1,12,1
Valhalla,H2_demand,1,13,1
Valhalla,H2_demand,1,14,1
Valhalla,H2_demand,1,15,1
Valhalla,H2_demand,1,16,1
Valhalla,H2_demand,1,17,1
Valhalla,H2_demand,1,18,1
Valhalla,H2_demand,1,19,1
Valhalla,H2_demand,1,20,1
Valhalla,H2_demand,1,21,1
Valhalla,H2_demand,1,22,1
Valhalla,H2_demand,1,23,1
Valhalla,H2_demand,1,24,1
Valhalla,H2_demand,1,25,1
Valhalla,H2_demand,1,26,1
Valhalla,H2_demand,1,27,1
Valhalla,H2_demand,1,28,1
Valhalla,H2_demand,1,29,1
Valhalla,H2_demand,1,30,1
Valhalla,H2_demand,1,31,1
Valhalla,H2_demand,1,32,1
Valhalla,H2_demand,1,33,1
Valhalla,H2_demand,1,34,1
Valhalla,H2_demand,1,35,1
Valhalla,H2_demand,1,36,1
Valhalla,H2_demand,1,37,1
Valhalla,H2_demand,1,38,1
Valhalla,H2_demand,1,39,1
Valhalla,H2_demand,1,40,1
Valhalla,H2_demand,1,41,1
Valhalla,H2_demand,1,42,1
Valhalla,H2_demand,1,43,1
Valhalla,H2_demand,1,44,1
Valhalla,H2_demand,1,45,1
Valhalla,H2_demand,1,46,1
Valhalla,H2_demand,1,47,1
Valhalla,H2_demand,1,48,1
Valhalla,H2_demand,1,49,1
Valhalla,H2_demand,1,50,1
Valhalla,H2_demand,1,51,1
Valhalla,H2_demand,1,52,1
Valhalla,H2_demand,1,53,1
Valhalla,H2_demand,1,54,1
Valhalla,H2_demand,1,55,1
Valhalla,H2_demand,1,56,1
Valhalla,H2_demand,1,57,1
Valhalla,H2_demand,1,58,1
Valhalla,H2_demand,1,59,1
Valhalla,H2_demand,1,60,1
Valhalla,H2_demand,1,61,1
Valhalla,H2_demand,1,62,1
Valhalla,H2_demand,1,63,1
Valhalla,H2_demand,1,64,1
Valhalla,H2_demand,1,65,1
Valhalla,H2_demand,1,66,1
Valhalla,H2_demand,1,67,1
Valhalla,H2_demand,1,68,1
Valhalla,H2_demand,1,69,1
Valhalla,H2_demand,1,70,1
Valhalla,H2_demand,1,71,1
Valhalla,H2_demand,1,72,1
Valhalla,H2_demand,1,73,1
Valhalla,H2_demand,1,74,1
Valhalla,H2_demand,1,75,1
Valhalla,H2_demand,1,76,1
Valhalla,H2_demand,1,77,1
Valhalla,H2_demand,1,78,1
Valhalla,H2_demand,1,79,1
Valhalla,H2_demand,1,80,1
Valhalla,H2_demand,1,81,1
Valhalla,H2_demand,1,82,1
Valhalla,H2_demand,1,83,1
Valhalla,H2_demand,1,84,1
Valhalla,H2_demand,1,85,1
Valhalla,H2_demand,1,86,1
Valhalla,H2_demand,1,87,1
Valhalla,H2_demand,1,88,1
Valhalla,H2_demand,1,89,1
Valhalla,H2_demand,1,90,1
Valhalla,H2_demand,1,91,1
Valhalla,H2_demand,1,92,1
Valhalla,H2_demand,1,93,1
Valhalla,H2_demand,1,94,1
Valhalla,H2_demand,1,95,1
Valhalla,H2_demand,1,96,1
Valhalla,H2_demand,1,97,1
