,,p.u.
Midgard_Hydro,65,0.16
Midgard_Hydro,66,0.16
Midgard_Hydro,67,0.16
Midgard_Hydro,68,0.16
Midgard_Hydro,69,0.16
Midgard_Hydro,70,0.16
Midgard_Hydro,71,0.14
Midgard_Hydro,72,0.14
Midgard_Hydro,73,0.14
Midgard_Hydro,74,0.14
Midgard_Hydro,75,0.14
Midgard_Hydro,76,0.14
Midgard_Hydro,77,0.14
Midgard_Hydro,78,0.12
Midgard_Hydro,79,0.12
Midgard_Hydro,80,0.12
Midgard_Hydro,81,0.12
Midgard_Hydro,82,0.12
Midgard_Hydro,83,0.12
Midgard_Hydro,84,0.12
Midgard_Hydro,85,0.11
Midgard_Hydro,86,0.11
Midgard_Hydro,87,0.11
Midgard_Hydro,88,0.11
Midgard_Hydro,89,0.11
Midgard_Hydro,90,0.11
Midgard_Hydro,91,0.11
Midgard_Hydro,92,0.10
Midgard_Hydro,93,0.10
Midgard_Hydro,94,0.10
Midgard_Hydro,95,0.10
Midgard_Hydro,96,0.10
Midgard_Hydro,97,0.10
Midgard_Hydro,98,0.10
Midgard_Hydro,99,0.09
Midgard_Hydro,100,0.09
Midgard_Hydro,101,0.09
Midgard_Hydro,102,0.09
Midgard_Hydro,103,0.09
Midgard_Hydro,104,0.09
Midgard_Hydro,105,0.09
Midgard_Hydro,106,0.09
Midgard_Hydro,107,0.09
Midgard_Hydro,108,0.09
Midgard_Hydro,109,0.09
Midgard_Hydro,110,0.09
Midgard_Hydro,111,0.09
Midgard_Hydro,112,0.09
Midgard_Hydro,113,0.11
Midgard_Hydro,114,0.11
Midgard_Hydro,115,0.11
Midgard_Hydro,116,0.11
Midgard_Hydro,117,0.11
Midgard_Hydro,118,0.11
Midgard_Hydro,119,0.11
Midgard_Hydro,120,0.12
Midgard_Hydro,121,0.12
Midgard_Hydro,122,0.12
Midgard_Hydro,123,0.12
Midgard_Hydro,124,0.12
Midgard_Hydro,125,0.12
Midgard_Hydro,126,0.12
Midgard_Hydro,127,0.17
Midgard_Hydro,128,0.17
Midgard_Hydro,129,0.17
Midgard_Hydro,130,0.17
Midgard_Hydro,131,0.17
Midgard_Hydro,132,0.17
Midgard_Hydro,133,0.17
Midgard_Hydro,134,0.23
Midgard_Hydro,135,0.23
Midgard_Hydro,136,0.23
Midgard_Hydro,137,0.23
Midgard_Hydro,138,0.23
Midgard_Hydro,139,0.23
Midgard_Hydro,140,0.23
Midgard_Hydro,141,0.30
Midgard_Hydro,142,0.35
Midgard_Hydro,143,0.40
Midgard_Hydro,144,0.43
Midgard_Hydro,145,0.46
Midgard_Hydro,146,0.48
Midgard_Hydro,147,0.49
Midgard_Hydro,148,0.50
Midgard_Hydro,149,0.51
Midgard_Hydro,150,0.52
Midgard_Hydro,151,0.52
Midgard_Hydro,152,0.54
Midgard_Hydro,153,0.54
Midgard_Hydro,154,0.55
Midgard_Hydro,155,0.55
Midgard_Hydro,156,0.54
Midgard_Hydro,157,0.55
Midgard_Hydro,158,0.55
Midgard_Hydro,159,0.57
Midgard_Hydro,160,0.57
Midgard_Hydro,161,0.57
Midgard_Hydro,162,0.57
Midgard_Hydro,163,0.56
Midgard_Hydro,164,0.56
Midgard_Hydro,165,0.55
Midgard_Hydro,166,0.54
Midgard_Hydro,167,0.54
Midgard_Hydro,168,0.54
Midgard_Hydro,169,0.54
Midgard_Hydro,170,0.54
Midgard_Hydro,171,0.54
Midgard_Hydro,172,0.54
Midgard_Hydro,173,0.53
Midgard_Hydro,174,0.53
Midgard_Hydro,175,0.53
Midgard_Hydro,176,0.53
Midgard_Hydro,177,0.53
Midgard_Hydro,178,0.53
Midgard_Hydro,179,0.53
Midgard_Hydro,180,0.51
Midgard_Hydro,181,0.51
Midgard_Hydro,182,0.51
Midgard_Hydro,183,0.51
Midgard_Hydro,184,0.51
Midgard_Hydro,185,0.51
Midgard_Hydro,186,0.51
Midgard_Hydro,187,0.48
Midgard_Hydro,188,0.48
Midgard_Hydro,189,0.48
Midgard_Hydro,190,0.48
Midgard_Hydro,191,0.48
Midgard_Hydro,192,0.48
Midgard_Hydro,193,0.48
Midgard_Hydro,194,0.46
Midgard_Hydro,195,0.46
Midgard_Hydro,196,0.46
Midgard_Hydro,197,0.46
Midgard_Hydro,198,0.46
Midgard_Hydro,199,0.46
Midgard_Hydro,200,0.46
Midgard_Hydro,201,0.44
Midgard_Hydro,202,0.44
Midgard_Hydro,203,0.44
Midgard_Hydro,204,0.44
Midgard_Hydro,205,0.44
Midgard_Hydro,206,0.44
Midgard_Hydro,207,0.44
Midgard_Hydro,208,0.43
Midgard_Hydro,209,0.43
Midgard_Hydro,210,0.43
Midgard_Hydro,211,0.43
Midgard_Hydro,212,0.43
Midgard_Hydro,213,0.43
Midgard_Hydro,214,0.43
Midgard_Hydro,215,0.43
