,,,
profile_name,rep_period,time_step,value
Asgard_Solar,1,156,0.146
Asgard_Solar,1,157,0.134
Asgard_Solar,1,158,0.11
Asgard_Solar,1,159,0.055
Asgard_Solar,1,160,0.006
Asgard_Solar,1,161,0.0
Asgard_Solar,1,162,0.0
Asgard_Solar,1,163,0.0
Asgard_Solar,1,164,0.0
Asgard_Solar,1,165,0.0
Asgard_Solar,1,166,0.0
Asgard_Solar,1,167,0.0
Asgard_Solar,1,168,0.0
Asgard_Solar,2,1,0.0
Asgard_Solar,2,2,0.0
Asgard_Solar,2,3,0.0
Asgard_Solar,2,4,0.0
Asgard_Solar,2,5,0.0
Asgard_Solar,2,6,0.0
Asgard_Solar,2,7,0.0
Asgard_Solar,2,8,0.0
Asgard_Solar,2,9,0.055
Asgard_Solar,2,10,0.1575
Asgard_Solar,2,11,0.21875
Asgard_Solar,2,12,0.2575
Asgard_Solar,2,13,0.25875
Asgard_Solar,2,14,0.1975
Asgard_Solar,2,15,0.08
Asgard_Solar,2,16,0.0025
Asgard_Solar,2,17,0.0
Asgard_Solar,2,18,0.0
Asgard_Solar,2,19,0.0
Asgard_Solar,2,20,0.0
Asgard_Solar,2,21,0.0
Asgard_Solar,2,22,0.0
Asgard_Solar,2,23,0.0
Asgard_Solar,2,24,0.0
Midgard_Wind,1,1,0.369
Midgard_Wind,1,2,0.353
Midgard_Wind,1,3,0.361
Midgard_Wind,1,4,0.381
Midgard_Wind,1,5,0.385
Midgard_Wind,1,6,0.405
Midgard_Wind,1,7,0.434
Midgard_Wind,1,8,0.453
Midgard_Wind,1,9,0.496
Midgard_Wind,1,10,0.474
Midgard_Wind,1,11,0.469
Midgard_Wind,1,12,0.515
Midgard_Wind,1,13,0.543
Midgard_Wind,1,14,0.575
Midgard_Wind,1,15,0.609
Midgard_Wind,1,16,0.644
Midgard_Wind,1,17,0.677
Midgard_Wind,1,18,0.718
Midgard_Wind,1,19,0.756
Midgard_Wind,1,20,0.79
Midgard_Wind,1,21,0.819
Midgard_Wind,1,22,0.838
Midgard_Wind,1,23,0.853
Midgard_Wind,1,24,0.865
Midgard_Wind,1,25,0.877
Midgard_Wind,1,26,0.884
Midgard_Wind,1,27,0.886
Midgard_Wind,1,28,0.887
Midgard_Wind,1,29,0.873
Midgard_Wind,1,30,0.841
Midgard_Wind,1,31,0.805
Midgard_Wind,1,32,0.79
Midgard_Wind,1,33,0.756
Midgard_Wind,1,34,0.712
Midgard_Wind,1,35,0.703
Midgard_Wind,1,36,0.726
Midgard_Wind,1,37,0.739
Midgard_Wind,1,38,0.753
Midgard_Wind,1,39,0.753
Midgard_Wind,1,40,0.775
Midgard_Wind,1,41,0.801
Midgard_Wind,1,42,0.785
Midgard_Wind,1,43,0.746
Midgard_Wind,1,44,0.692
Midgard_Wind,1,45,0.666
Midgard_Wind,1,46,0.662
Midgard_Wind,1,47,0.641
Midgard_Wind,1,48,0.597
Midgard_Wind,1,49,0.525
Midgard_Wind,1,50,0.485
Midgard_Wind,1,51,0.471
Midgard_Wind,1,52,0.469
Midgard_Wind,1,53,0.479
Midgard_Wind,1,54,0.499
Midgard_Wind,1,55,0.529
Midgard_Wind,1,56,0.547
Midgard_Wind,1,57,0.481
Midgard_Wind,1,58,0.429
Midgard_Wind,1,59,0.396
Midgard_Wind,1,60,0.375
Midgard_Wind,1,61,0.332
Midgard_Wind,1,62,0.268
Midgard_Wind,1,63,0.218
Midgard_Wind,1,64,0.209
Midgard_Wind,1,65,0.21
Midgard_Wind,1,66,0.262
Midgard_Wind,1,67,0.32
Midgard_Wind,1,68,0.426
Midgard_Wind,1,69,0.499
Midgard_Wind,1,70,0.532
Midgard_Wind,1,71,0.544
Midgard_Wind,1,72,0.565
Midgard_Wind,1,73,0.577
Midgard_Wind,1,74,0.552
Midgard_Wind,1,75,0.52
Midgard_Wind,1,76,0.498
Midgard_Wind,1,77,0.502
Midgard_Wind,1,78,0.492
Midgard_Wind,1,79,0.477
Midgard_Wind,1,80,0.469
Midgard_Wind,1,81,0.439
Midgard_Wind,1,82,0.383
Midgard_Wind,1,83,0.316
Midgard_Wind,1,84,0.279
Midgard_Wind,1,85,0.274
Midgard_Wind,1,86,0.263
Midgard_Wind,1,87,0.263
Midgard_Wind,1,88,0.266
Midgard_Wind,1,89,0.256
Midgard_Wind,1,90,0.242
Midgard_Wind,1,91,0.248
Midgard_Wind,1,92,0.278
Midgard_Wind,1,93,0.312
Midgard_Wind,1,94,0.333
Midgard_Wind,1,95,0.334
Midgard_Wind,1,96,0.325
Midgard_Wind,1,97,0.316
Midgard_Wind,1,98,0.307
Midgard_Wind,1,99,0.304
Midgard_Wind,1,100,0.291
Midgard_Wind,1,101,0.288
Midgard_Wind,1,102,0.288
Midgard_Wind,1,103,0.279
Midgard_Wind,1,104,0.272
Midgard_Wind,1,105,0.266
Midgard_Wind,1,106,0.244
Midgard_Wind,1,107,0.243
Midgard_Wind,1,108,0.244
Midgard_Wind,1,109,0.234
Midgard_Wind,1,110,0.216
Midgard_Wind,1,111,0.202
Midgard_Wind,1,112,0.211
Midgard_Wind,1,113,0.213
Midgard_Wind,1,114,0.208
Midgard_Wind,1,115,0.202
Midgard_Wind,1,116,0.198
Midgard_Wind,1,117,0.189
Midgard_Wind,1,118,0.182
Midgard_Wind,1,119,0.181
Midgard_Wind,1,120,0.178
Midgard_Wind,1,121,0.181
Midgard_Wind,1,122,0.187
Midgard_Wind,1,123,0.194
Midgard_Wind,1,124,0.194
Midgard_Wind,1,125,0.195
Midgard_Wind,1,126,0.204
Midgard_Wind,1,127,0.216
Midgard_Wind,1,128,0.221
Midgard_Wind,1,129,0.212
Midgard_Wind,1,130,0.189
Midgard_Wind,1,131,0.178
Midgard_Wind,1,132,0.184
Midgard_Wind,1,133,0.192
Midgard_Wind,1,134,0.205
Midgard_Wind,1,135,0.22
Midgard_Wind,1,136,0.278
Midgard_Wind,1,137,0.328
Midgard_Wind,1,138,0.359
Midgard_Wind,1,139,0.364
Midgard_Wind,1,140,0.362
Midgard_Wind,1,141,0.373
Midgard_Wind,1,142,0.396
Midgard_Wind,1,143,0.424
Midgard_Wind,1,144,0.411
Midgard_Wind,1,145,0.38
Midgard_Wind,1,146,0.36
Midgard_Wind,1,147,0.335
Midgard_Wind,1,148,0.282
Midgard_Wind,1,149,0.226
Midgard_Wind,1,150,0.226
Midgard_Wind,1,151,0.291
Midgard_Wind,1,152,0.365
Midgard_Wind,1,153,0.363
Midgard_Wind,1,154,0.354
Midgard_Wind,1,155,0.358
Midgard_Wind,1,156,0.406
Midgard_Wind,1,157,0.408
Midgard_Wind,1,158,0.411
Midgard_Wind,1,159,0.424
Midgard_Wind,1,160,0.453
Midgard_Wind,1,161,0.496
Midgard_Wind,1,162,0.531
Midgard_Wind,1,163,0.57
Midgard_Wind,1,164,0.596
Midgard_Wind,1,165,0.623
Midgard_Wind,1,166,0.654
Midgard_Wind,1,167,0.673
Midgard_Wind,1,168,0.681
Midgard_Wind,2,1,0.3321
Midgard_Wind,2,2,0.3177
Midgard_Wind,2,3,0.3249
Midgard_Wind,2,4,0.3429
Midgard_Wind,2,5,0.3465
Midgard_Wind,2,6,0.3645
Midgard_Wind,2,7,0.3906
Midgard_Wind,2,8,0.4077
Midgard_Wind,2,9,0.4464
Midgard_Wind,2,10,0.4266
Midgard_Wind,2,11,0.4221
Midgard_Wind,2,12,0.4635
Midgard_Wind,2,13,0.4887
Midgard_Wind,2,14,0.5175
Midgard_Wind,2,15,0.5481
Midgard_Wind,2,16,0.5796
Midgard_Wind,2,17,0.6093
Midgard_Wind,2,18,0.6462
Midgard_Wind,2,19,0.6804
Midgard_Wind,2,20,0.711
Midgard_Wind,2,21,0.7371
Midgard_Wind,2,22,0.7542
Midgard_Wind,2,23,0.7677
Midgard_Wind,2,24,0.7785
Asgard_Valhalla_flow,1,1,0.95
Asgard_Valhalla_flow,1,2,0.95
Asgard_Valhalla_flow,1,3,0.95
Asgard_Valhalla_flow,1,4,0.95
Asgard_Valhalla_flow,1,5,0.95
Asgard_Valhalla_flow,1,6,0.95
Asgard_Valhalla_flow,1,7,0.95
Asgard_Valhalla_flow,1,8,0.95
Asgard_Valhalla_flow,1,9,0.95
Asgard_Valhalla_flow,1,10,0.95
Asgard_Valhalla_flow,1,11,0.95
Asgard_Valhalla_flow,1,12,0.95
Asgard_Valhalla_flow,1,13,0.95
Asgard_Valhalla_flow,1,14,0.95
Asgard_Valhalla_flow,1,15,0.95
Asgard_Valhalla_flow,1,16,0.95
Asgard_Valhalla_flow,1,17,0.95
Asgard_Valhalla_flow,1,18,0.95
Asgard_Valhalla_flow,1,19,0.95
Asgard_Valhalla_flow,1,20,0.95
Asgard_Valhalla_flow,1,21,0.95
Asgard_Valhalla_flow,1,22,0.95
Asgard_Valhalla_flow,1,23,0.95
Asgard_Valhalla_flow,1,24,0.95
Asgard_Valhalla_flow,1,25,0.98
Asgard_Valhalla_flow,1,26,0.98
Asgard_Valhalla_flow,1,27,0.98
Asgard_Valhalla_flow,1,28,0.98
Asgard_Valhalla_flow,1,29,0.98
Asgard_Valhalla_flow,1,30,0.98
Asgard_Valhalla_flow,1,31,0.98
Asgard_Valhalla_flow,1,32,0.98
Asgard_Valhalla_flow,1,33,0.98
Asgard_Valhalla_flow,1,34,0.98
Asgard_Valhalla_flow,1,35,0.98
Asgard_Valhalla_flow,1,36,0.98
Asgard_Valhalla_flow,1,37,0.98
Asgard_Valhalla_flow,1,38,0.98
Asgard_Valhalla_flow,1,39,0.98
Asgard_Valhalla_flow,1,40,0.98
Asgard_Valhalla_flow,1,41,0.98
Asgard_Valhalla_flow,1,42,0.98
Asgard_Valhalla_flow,1,43,0.98
Asgard_Valhalla_flow,1,44,0.98
Asgard_Valhalla_flow,1,45,0.98
Asgard_Valhalla_flow,1,46,0.98
Asgard_Valhalla_flow,1,47,0.98
Asgard_Valhalla_flow,1,48,0.98
Asgard_Valhalla_flow,1,49,1
Asgard_Valhalla_flow,1,50,1
Asgard_Valhalla_flow,1,51,1
Asgard_Valhalla_flow,1,52,1
Asgard_Valhalla_flow,1,53,1
Asgard_Valhalla_flow,1,54,1
Asgard_Valhalla_flow,1,55,1
Asgard_Valhalla_flow,1,56,1
Asgard_Valhalla_flow,1,57,1
Asgard_Valhalla_flow,1,58,1
Asgard_Valhalla_flow,1,59,1
Asgard_Valhalla_flow,1,60,1
Asgard_Valhalla_flow,1,61,1
Asgard_Valhalla_flow,1,62,1
Asgard_Valhalla_flow,1,63,1
Asgard_Valhalla_flow,1,64,1
Asgard_Valhalla_flow,1,65,1
Asgard_Valhalla_flow,1,66,1
Asgard_Valhalla_flow,1,67,1
Asgard_Valhalla_flow,1,68,1
Asgard_Valhalla_flow,1,69,1
Asgard_Valhalla_flow,1,70,1
Asgard_Valhalla_flow,1,71,1
Asgard_Valhalla_flow,1,72,1
Asgard_Valhalla_flow,1,73,1
Asgard_Valhalla_flow,1,74,1
Asgard_Valhalla_flow,1,75,1
Asgard_Valhalla_flow,1,76,1
Asgard_Valhalla_flow,1,77,1
Asgard_Valhalla_flow,1,78,1
Asgard_Valhalla_flow,1,79,1
Asgard_Valhalla_flow,1,80,1
Asgard_Valhalla_flow,1,81,1
Asgard_Valhalla_flow,1,82,1
Asgard_Valhalla_flow,1,83,1
Asgard_Valhalla_flow,1,84,1
Asgard_Valhalla_flow,1,85,1
Asgard_Valhalla_flow,1,86,1
Asgard_Valhalla_flow,1,87,1
Asgard_Valhalla_flow,1,88,1
Asgard_Valhalla_flow,1,89,1
Asgard_Valhalla_flow,1,90,1
Asgard_Valhalla_flow,1,91,1
Asgard_Valhalla_flow,1,92,1
Asgard_Valhalla_flow,1,93,1
Asgard_Valhalla_flow,1,94,1
Asgard_Valhalla_flow,1,95,1
Asgard_Valhalla_flow,1,96,1
Asgard_Valhalla_flow,1,97,1
Asgard_Valhalla_flow,1,98,1
Asgard_Valhalla_flow,1,99,1
Asgard_Valhalla_flow,1,100,1
Asgard_Valhalla_flow,1,101,1
Asgard_Valhalla_flow,1,102,1
Asgard_Valhalla_flow,1,103,1
Asgard_Valhalla_flow,1,104,1
Asgard_Valhalla_flow,1,105,1
Asgard_Valhalla_flow,1,106,1
Asgard_Valhalla_flow,1,107,1
Asgard_Valhalla_flow,1,108,1
Asgard_Valhalla_flow,1,109,1
Asgard_Valhalla_flow,1,110,1
Asgard_Valhalla_flow,1,111,1
Asgard_Valhalla_flow,1,112,1
Asgard_Valhalla_flow,1,113,1
Asgard_Valhalla_flow,1,114,1
Asgard_Valhalla_flow,1,115,1
Asgard_Valhalla_flow,1,116,1
Asgard_Valhalla_flow,1,117,1
Asgard_Valhalla_flow,1,118,1
Asgard_Valhalla_flow,1,119,1
Asgard_Valhalla_flow,1,120,1
Asgard_Valhalla_flow,1,121,1
Asgard_Valhalla_flow,1,122,1
Asgard_Valhalla_flow,1,123,1
Asgard_Valhalla_flow,1,124,1
Asgard_Valhalla_flow,1,125,1
Asgard_Valhalla_flow,1,126,1
Asgard_Valhalla_flow,1,127,1
Asgard_Valhalla_flow,1,128,1
Asgard_Valhalla_flow,1,129,1
Asgard_Valhalla_flow,1,130,1
Asgard_Valhalla_flow,1,131,1
Asgard_Valhalla_flow,1,132,1
Asgard_Valhalla_flow,1,133,1
Asgard_Valhalla_flow,1,134,1
Asgard_Valhalla_flow,1,135,1
Asgard_Valhalla_flow,1,136,1
Asgard_Valhalla_flow,1,137,1
Asgard_Valhalla_flow,1,138,1
Asgard_Valhalla_flow,1,139,1
Asgard_Valhalla_flow,1,140,1
Asgard_Valhalla_flow,1,141,1
Asgard_Valhalla_flow,1,142,1
Asgard_Valhalla_flow,1,143,1
Asgard_Valhalla_flow,1,144,1
Asgard_Valhalla_flow,1,145,1
Asgard_Valhalla_flow,1,146,0.98
Asgard_Valhalla_flow,1,147,0.98
Asgard_Valhalla_flow,1,148,0.98
Asgard_Valhalla_flow,1,149,0.98
Asgard_Valhalla_flow,1,150,0.98
Asgard_Valhalla_flow,1,151,0.98
Asgard_Valhalla_flow,1,152,0.98
Asgard_Valhalla_flow,1,153,0.98
Asgard_Valhalla_flow,1,154,0.98
Asgard_Valhalla_flow,1,155,0.98
Asgard_Valhalla_flow,1,156,0.98
Asgard_Valhalla_flow,1,157,0.98
Asgard_Valhalla_flow,1,158,0.95
Asgard_Valhalla_flow,1,159,0.95
Asgard_Valhalla_flow,1,160,0.95
Asgard_Valhalla_flow,1,161,0.95
Asgard_Valhalla_flow,1,162,0.95
Asgard_Valhalla_flow,1,163,0.95
Asgard_Valhalla_flow,1,164,0.95
Asgard_Valhalla_flow,1,165,0.95
Asgard_Valhalla_flow,1,166,0.95
Asgard_Valhalla_flow,1,167,0.95
Asgard_Valhalla_flow,1,168,0.95
Asgard_Valhalla_flow,2,1,0.98
Asgard_Valhalla_flow,2,2,0.98
Asgard_Valhalla_flow,2,3,0.98
Asgard_Valhalla_flow,2,4,0.98
Asgard_Valhalla_flow,2,5,0.98
Asgard_Valhalla_flow,2,6,0.98
Asgard_Valhalla_flow,2,7,0.98
Asgard_Valhalla_flow,2,8,0.98
Asgard_Valhalla_flow,2,9,0.98
Asgard_Valhalla_flow,2,10,0.98
Asgard_Valhalla_flow,2,11,0.98
Asgard_Valhalla_flow,2,12,0.98
Asgard_Valhalla_flow,2,13,0.98
Asgard_Valhalla_flow,2,14,0.98
Asgard_Valhalla_flow,2,15,0.98
Asgard_Valhalla_flow,2,16,0.98
Asgard_Valhalla_flow,2,17,0.98
Asgard_Valhalla_flow,2,18,0.98
Asgard_Valhalla_flow,2,19,0.98
Asgard_Valhalla_flow,2,20,0.98
Asgard_Valhalla_flow,2,21,0.98
Asgard_Valhalla_flow,2,22,0.98
Asgard_Valhalla_flow,2,23,0.98
Asgard_Valhalla_flow,2,24,0.98
