,,p.u.
Midgard_Wind,134,0.9
Midgard_Wind,135,0.9
Midgard_Wind,136,0.9
Midgard_Wind,137,0.9
Midgard_Wind,138,0.9
Midgard_Wind,139,0.9
Midgard_Wind,140,0.9
Midgard_Wind,141,1.0
Midgard_Wind,142,1.0
Midgard_Wind,143,1.0
Midgard_Wind,144,1.0
Midgard_Wind,145,1.0
Midgard_Wind,146,1.0
Midgard_Wind,147,1.0
Midgard_Wind,148,1.0
Midgard_Wind,149,1.0
Midgard_Wind,150,1.0
Midgard_Wind,151,1.0
Midgard_Wind,152,1.0
Midgard_Wind,153,1.0
Midgard_Wind,154,1.0
Midgard_Wind,155,1.0
Midgard_Wind,156,1.0
Midgard_Wind,157,1.0
Midgard_Wind,158,1.0
Midgard_Wind,159,0.8
Midgard_Wind,160,0.8
Midgard_Wind,161,0.8
Midgard_Wind,162,0.8
Midgard_Wind,163,0.8
Midgard_Wind,164,0.8
Midgard_Wind,165,1.0
Midgard_Wind,166,1.0
Midgard_Wind,167,1.0
Midgard_Wind,168,1.0
Midgard_Wind,169,1.0
Midgard_Wind,170,1.0
Midgard_Wind,171,1.0
Midgard_Wind,172,1.0
Midgard_Wind,173,1.0
Midgard_Wind,174,1.0
Midgard_Wind,175,1.0
Midgard_Wind,176,1.0
Midgard_Wind,177,1.0
Midgard_Wind,178,1.0
Midgard_Wind,179,1.0
Midgard_Wind,180,1.0
Midgard_Wind,181,1.0
Midgard_Wind,182,1.0
Midgard_Wind,183,1.0
Midgard_Wind,184,1.0
Midgard_Wind,185,1.0
Midgard_Wind,186,1.0
Midgard_Wind,187,1.0
Midgard_Wind,188,1.0
Midgard_Wind,189,1.0
Midgard_Wind,190,1.0
Midgard_Wind,191,1.0
Midgard_Wind,192,1.0
Midgard_Wind,193,1.0
Midgard_Wind,194,1.0
Midgard_Wind,195,1.0
Midgard_Wind,196,1.0
Midgard_Wind,197,1.0
Midgard_Wind,198,1.0
Midgard_Wind,199,1.0
Midgard_Wind,200,1.0
Midgard_Wind,201,1.0
Midgard_Wind,202,1.0
Midgard_Wind,203,1.0
Midgard_Wind,204,1.0
Midgard_Wind,205,1.0
Midgard_Wind,206,1.0
Midgard_Wind,207,1.0
Midgard_Wind,208,1.0
Midgard_Wind,209,1.0
Midgard_Wind,210,1.0
Midgard_Wind,211,1.0
Midgard_Wind,212,1.0
Midgard_Wind,213,1.0
Midgard_Wind,214,1.0
Midgard_Wind,215,1.0
