profile_name,year,scenario,period,value
max_energy-Midgard_Wind,2030,1,154,1
max_energy-Midgard_Wind,2030,1,155,1
max_energy-Midgard_Wind,2030,1,156,1
max_energy-Midgard_Wind,2030,1,157,1
max_energy-Midgard_Wind,2030,1,158,1
max_energy-Midgard_Wind,2030,1,159,0.8
max_energy-Midgard_Wind,2030,1,160,0.8
max_energy-Midgard_Wind,2030,1,161,0.8
max_energy-Midgard_Wind,2030,1,162,0.8
max_energy-Midgard_Wind,2030,1,163,0.8
max_energy-Midgard_Wind,2030,1,164,0.8
max_energy-Midgard_Wind,2030,1,165,1
max_energy-Midgard_Wind,2030,1,166,1
max_energy-Midgard_Wind,2030,1,167,1
max_energy-Midgard_Wind,2030,1,168,1
max_energy-Midgard_Wind,2030,1,169,1
max_energy-Midgard_Wind,2030,1,170,1
max_energy-Midgard_Wind,2030,1,171,1
max_energy-Midgard_Wind,2030,1,172,1
max_energy-Midgard_Wind,2030,1,173,1
max_energy-Midgard_Wind,2030,1,174,1
max_energy-Midgard_Wind,2030,1,175,1
max_energy-Midgard_Wind,2030,1,176,1
max_energy-Midgard_Wind,2030,1,177,1
max_energy-Midgard_Wind,2030,1,178,1
max_energy-Midgard_Wind,2030,1,179,1
max_energy-Midgard_Wind,2030,1,180,1
max_energy-Midgard_Wind,2030,1,181,1
max_energy-Midgard_Wind,2030,1,182,1
max_energy-Midgard_Wind,2030,1,183,1
max_energy-Midgard_Wind,2030,1,184,1
max_energy-Midgard_Wind,2030,1,185,1
max_energy-Midgard_Wind,2030,1,186,1
max_energy-Midgard_Wind,2030,1,187,1
max_energy-Midgard_Wind,2030,1,188,1
max_energy-Midgard_Wind,2030,1,189,1
max_energy-Midgard_Wind,2030,1,190,1
max_energy-Midgard_Wind,2030,1,191,1
max_energy-Midgard_Wind,2030,1,192,1
max_energy-Midgard_Wind,2030,1,193,1
max_energy-Midgard_Wind,2030,1,194,1
max_energy-Midgard_Wind,2030,1,195,1
max_energy-Midgard_Wind,2030,1,196,1
max_energy-Midgard_Wind,2030,1,197,1
max_energy-Midgard_Wind,2030,1,198,1
max_energy-Midgard_Wind,2030,1,199,1
max_energy-Midgard_Wind,2030,1,200,1
max_energy-Midgard_Wind,2030,1,201,1
max_energy-Midgard_Wind,2030,1,202,1
max_energy-Midgard_Wind,2030,1,203,1
max_energy-Midgard_Wind,2030,1,204,1
max_energy-Midgard_Wind,2030,1,205,1
max_energy-Midgard_Wind,2030,1,206,1
max_energy-Midgard_Wind,2030,1,207,1
max_energy-Midgard_Wind,2030,1,208,1
max_energy-Midgard_Wind,2030,1,209,1
max_energy-Midgard_Wind,2030,1,210,1
max_energy-Midgard_Wind,2030,1,211,1
max_energy-Midgard_Wind,2030,1,212,1
max_energy-Midgard_Wind,2030,1,213,1
max_energy-Midgard_Wind,2030,1,214,1
max_energy-Midgard_Wind,2030,1,215,1
max_storage_level-Midgard_Hydro,2030,1,1,0.95
max_storage_level-Midgard_Hydro,2030,1,2,0.95
max_storage_level-Midgard_Hydro,2030,1,3,0.95
max_storage_level-Midgard_Hydro,2030,1,4,0.95
max_storage_level-Midgard_Hydro,2030,1,5,0.95
max_storage_level-Midgard_Hydro,2030,1,6,0.95
max_storage_level-Midgard_Hydro,2030,1,7,0.95
max_storage_level-Midgard_Hydro,2030,1,8,0.95
max_storage_level-Midgard_Hydro,2030,1,9,0.95
max_storage_level-Midgard_Hydro,2030,1,10,0.95
max_storage_level-Midgard_Hydro,2030,1,11,0.95
max_storage_level-Midgard_Hydro,2030,1,12,0.95
max_storage_level-Midgard_Hydro,2030,1,13,0.95
max_storage_level-Midgard_Hydro,2030,1,14,0.95
max_storage_level-Midgard_Hydro,2030,1,15,0.95
max_storage_level-Midgard_Hydro,2030,1,16,0.95
max_storage_level-Midgard_Hydro,2030,1,17,0.95
max_storage_level-Midgard_Hydro,2030,1,18,0.95
max_storage_level-Midgard_Hydro,2030,1,19,0.95
max_storage_level-Midgard_Hydro,2030,1,20,0.95
max_storage_level-Midgard_Hydro,2030,1,21,0.95
max_storage_level-Midgard_Hydro,2030,1,22,0.95
max_storage_level-Midgard_Hydro,2030,1,23,0.95
max_storage_level-Midgard_Hydro,2030,1,24,0.95
max_storage_level-Midgard_Hydro,2030,1,25,0.95
max_storage_level-Midgard_Hydro,2030,1,26,0.95
max_storage_level-Midgard_Hydro,2030,1,27,0.95
max_storage_level-Midgard_Hydro,2030,1,28,0.95
max_storage_level-Midgard_Hydro,2030,1,29,0.95
max_storage_level-Midgard_Hydro,2030,1,30,0.95
max_storage_level-Midgard_Hydro,2030,1,31,0.95
max_storage_level-Midgard_Hydro,2030,1,32,0.95
max_storage_level-Midgard_Hydro,2030,1,33,0.95
max_storage_level-Midgard_Hydro,2030,1,34,0.95
max_storage_level-Midgard_Hydro,2030,1,35,0.95
max_storage_level-Midgard_Hydro,2030,1,36,0.95
max_storage_level-Midgard_Hydro,2030,1,37,0.95
max_storage_level-Midgard_Hydro,2030,1,38,0.95
max_storage_level-Midgard_Hydro,2030,1,39,0.95
max_storage_level-Midgard_Hydro,2030,1,40,0.95
max_storage_level-Midgard_Hydro,2030,1,41,0.95
max_storage_level-Midgard_Hydro,2030,1,42,0.95
max_storage_level-Midgard_Hydro,2030,1,43,0.95
max_storage_level-Midgard_Hydro,2030,1,44,0.95
max_storage_level-Midgard_Hydro,2030,1,45,0.95
max_storage_level-Midgard_Hydro,2030,1,46,0.95
max_storage_level-Midgard_Hydro,2030,1,47,0.95
max_storage_level-Midgard_Hydro,2030,1,48,0.95
max_storage_level-Midgard_Hydro,2030,1,49,0.95
max_storage_level-Midgard_Hydro,2030,1,50,0.95
max_storage_level-Midgard_Hydro,2030,1,51,0.95
max_storage_level-Midgard_Hydro,2030,1,52,0.95
max_storage_level-Midgard_Hydro,2030,1,53,0.95
max_storage_level-Midgard_Hydro,2030,1,54,0.95
max_storage_level-Midgard_Hydro,2030,1,55,0.95
max_storage_level-Midgard_Hydro,2030,1,56,0.95
max_storage_level-Midgard_Hydro,2030,1,57,0.95
max_storage_level-Midgard_Hydro,2030,1,58,0.95
max_storage_level-Midgard_Hydro,2030,1,59,0.95
max_storage_level-Midgard_Hydro,2030,1,60,0.95
max_storage_level-Midgard_Hydro,2030,1,61,0.95
max_storage_level-Midgard_Hydro,2030,1,62,0.95
max_storage_level-Midgard_Hydro,2030,1,63,0.95
max_storage_level-Midgard_Hydro,2030,1,64,0.95
max_storage_level-Midgard_Hydro,2030,1,65,0.95
max_storage_level-Midgard_Hydro,2030,1,66,0.95
max_storage_level-Midgard_Hydro,2030,1,67,0.95
max_storage_level-Midgard_Hydro,2030,1,68,0.95
max_storage_level-Midgard_Hydro,2030,1,69,0.95
max_storage_level-Midgard_Hydro,2030,1,70,0.95
max_storage_level-Midgard_Hydro,2030,1,71,0.95
max_storage_level-Midgard_Hydro,2030,1,72,0.95
max_storage_level-Midgard_Hydro,2030,1,73,0.95
max_storage_level-Midgard_Hydro,2030,1,74,0.95
max_storage_level-Midgard_Hydro,2030,1,75,0.95
max_storage_level-Midgard_Hydro,2030,1,76,0.95
max_storage_level-Midgard_Hydro,2030,1,77,0.95
max_storage_level-Midgard_Hydro,2030,1,78,0.95
max_storage_level-Midgard_Hydro,2030,1,79,0.95
max_storage_level-Midgard_Hydro,2030,1,80,0.95
max_storage_level-Midgard_Hydro,2030,1,81,0.95
max_storage_level-Midgard_Hydro,2030,1,82,0.95
max_storage_level-Midgard_Hydro,2030,1,83,0.95
max_storage_level-Midgard_Hydro,2030,1,84,0.95
max_storage_level-Midgard_Hydro,2030,1,85,0.95
max_storage_level-Midgard_Hydro,2030,1,86,0.95
max_storage_level-Midgard_Hydro,2030,1,87,0.95
max_storage_level-Midgard_Hydro,2030,1,88,0.95
max_storage_level-Midgard_Hydro,2030,1,89,0.95
max_storage_level-Midgard_Hydro,2030,1,90,0.95
max_storage_level-Midgard_Hydro,2030,1,91,0.95
max_storage_level-Midgard_Hydro,2030,1,92,0.95
max_storage_level-Midgard_Hydro,2030,1,93,0.95
max_storage_level-Midgard_Hydro,2030,1,94,0.95
max_storage_level-Midgard_Hydro,2030,1,95,0.95
max_storage_level-Midgard_Hydro,2030,1,96,0.95
max_storage_level-Midgard_Hydro,2030,1,97,0.95
max_storage_level-Midgard_Hydro,2030,1,98,0.95
max_storage_level-Midgard_Hydro,2030,1,99,0.95
max_storage_level-Midgard_Hydro,2030,1,100,0.95
max_storage_level-Midgard_Hydro,2030,1,101,0.95
max_storage_level-Midgard_Hydro,2030,1,102,0.95
max_storage_level-Midgard_Hydro,2030,1,103,0.95
max_storage_level-Midgard_Hydro,2030,1,104,0.95
max_storage_level-Midgard_Hydro,2030,1,105,0.95
max_storage_level-Midgard_Hydro,2030,1,106,0.95
max_storage_level-Midgard_Hydro,2030,1,107,0.95
max_storage_level-Midgard_Hydro,2030,1,108,0.95
max_storage_level-Midgard_Hydro,2030,1,109,0.95
max_storage_level-Midgard_Hydro,2030,1,110,0.95
max_storage_level-Midgard_Hydro,2030,1,111,0.95
max_storage_level-Midgard_Hydro,2030,1,112,0.95
max_storage_level-Midgard_Hydro,2030,1,113,0.95
max_storage_level-Midgard_Hydro,2030,1,114,0.95
max_storage_level-Midgard_Hydro,2030,1,115,0.95
max_storage_level-Midgard_Hydro,2030,1,116,0.95
max_storage_level-Midgard_Hydro,2030,1,117,0.95
max_storage_level-Midgard_Hydro,2030,1,118,0.95
max_storage_level-Midgard_Hydro,2030,1,119,0.95
max_storage_level-Midgard_Hydro,2030,1,120,0.95
max_storage_level-Midgard_Hydro,2030,1,121,0.95
max_storage_level-Midgard_Hydro,2030,1,122,0.95
max_storage_level-Midgard_Hydro,2030,1,123,0.95
max_storage_level-Midgard_Hydro,2030,1,124,0.95
max_storage_level-Midgard_Hydro,2030,1,125,0.95
max_storage_level-Midgard_Hydro,2030,1,126,0.95
max_storage_level-Midgard_Hydro,2030,1,127,0.95
max_storage_level-Midgard_Hydro,2030,1,128,0.95
max_storage_level-Midgard_Hydro,2030,1,129,0.95
max_storage_level-Midgard_Hydro,2030,1,130,0.95
max_storage_level-Midgard_Hydro,2030,1,131,0.95
max_storage_level-Midgard_Hydro,2030,1,132,0.95
max_storage_level-Midgard_Hydro,2030,1,133,0.95
max_storage_level-Midgard_Hydro,2030,1,134,0.95
max_storage_level-Midgard_Hydro,2030,1,135,0.95
max_storage_level-Midgard_Hydro,2030,1,136,0.95
max_storage_level-Midgard_Hydro,2030,1,137,0.95
max_storage_level-Midgard_Hydro,2030,1,138,0.95
max_storage_level-Midgard_Hydro,2030,1,139,0.95
max_storage_level-Midgard_Hydro,2030,1,140,0.95
max_storage_level-Midgard_Hydro,2030,1,141,0.95
max_storage_level-Midgard_Hydro,2030,1,142,0.95
max_storage_level-Midgard_Hydro,2030,1,143,0.95
max_storage_level-Midgard_Hydro,2030,1,144,0.95
max_storage_level-Midgard_Hydro,2030,1,145,0.95
max_storage_level-Midgard_Hydro,2030,1,146,0.95
max_storage_level-Midgard_Hydro,2030,1,147,0.95
max_storage_level-Midgard_Hydro,2030,1,148,0.95
max_storage_level-Midgard_Hydro,2030,1,149,0.95
max_storage_level-Midgard_Hydro,2030,1,150,0.95
max_storage_level-Midgard_Hydro,2030,1,151,0.95
max_storage_level-Midgard_Hydro,2030,1,152,0.95
max_storage_level-Midgard_Hydro,2030,1,153,0.95
max_storage_level-Midgard_Hydro,2030,1,154,0.95
max_storage_level-Midgard_Hydro,2030,1,155,0.95
max_storage_level-Midgard_Hydro,2030,1,156,0.95
max_storage_level-Midgard_Hydro,2030,1,157,0.95
max_storage_level-Midgard_Hydro,2030,1,158,0.95
max_storage_level-Midgard_Hydro,2030,1,159,0.95
max_storage_level-Midgard_Hydro,2030,1,160,0.95
max_storage_level-Midgard_Hydro,2030,1,161,0.95
max_storage_level-Midgard_Hydro,2030,1,162,0.95
max_storage_level-Midgard_Hydro,2030,1,163,0.95
max_storage_level-Midgard_Hydro,2030,1,164,0.95
max_storage_level-Midgard_Hydro,2030,1,165,0.95
max_storage_level-Midgard_Hydro,2030,1,166,0.95
max_storage_level-Midgard_Hydro,2030,1,167,0.95
max_storage_level-Midgard_Hydro,2030,1,168,0.95
max_storage_level-Midgard_Hydro,2030,1,169,0.95
max_storage_level-Midgard_Hydro,2030,1,170,0.95
max_storage_level-Midgard_Hydro,2030,1,171,0.95
max_storage_level-Midgard_Hydro,2030,1,172,0.95
max_storage_level-Midgard_Hydro,2030,1,173,0.95
max_storage_level-Midgard_Hydro,2030,1,174,0.95
max_storage_level-Midgard_Hydro,2030,1,175,0.95
max_storage_level-Midgard_Hydro,2030,1,176,0.95
max_storage_level-Midgard_Hydro,2030,1,177,0.95
max_storage_level-Midgard_Hydro,2030,1,178,0.95
max_storage_level-Midgard_Hydro,2030,1,179,0.95
max_storage_level-Midgard_Hydro,2030,1,180,0.95
max_storage_level-Midgard_Hydro,2030,1,181,0.95
max_storage_level-Midgard_Hydro,2030,1,182,0.95
max_storage_level-Midgard_Hydro,2030,1,183,0.95
max_storage_level-Midgard_Hydro,2030,1,184,0.95
max_storage_level-Midgard_Hydro,2030,1,185,0.95
max_storage_level-Midgard_Hydro,2030,1,186,0.95
max_storage_level-Midgard_Hydro,2030,1,187,0.95
max_storage_level-Midgard_Hydro,2030,1,188,0.95
max_storage_level-Midgard_Hydro,2030,1,189,0.95
max_storage_level-Midgard_Hydro,2030,1,190,0.95
max_storage_level-Midgard_Hydro,2030,1,191,0.95
max_storage_level-Midgard_Hydro,2030,1,192,0.95
max_storage_level-Midgard_Hydro,2030,1,193,0.95
max_storage_level-Midgard_Hydro,2030,1,194,0.95
max_storage_level-Midgard_Hydro,2030,1,195,0.95
max_storage_level-Midgard_Hydro,2030,1,196,0.95
max_storage_level-Midgard_Hydro,2030,1,197,0.95
max_storage_level-Midgard_Hydro,2030,1,198,0.95
max_storage_level-Midgard_Hydro,2030,1,199,0.95
max_storage_level-Midgard_Hydro,2030,1,200,0.95
max_storage_level-Midgard_Hydro,2030,1,201,0.95
max_storage_level-Midgard_Hydro,2030,1,202,0.95
max_storage_level-Midgard_Hydro,2030,1,203,0.95
max_storage_level-Midgard_Hydro,2030,1,204,0.95
max_storage_level-Midgard_Hydro,2030,1,205,0.95
max_storage_level-Midgard_Hydro,2030,1,206,0.95
max_storage_level-Midgard_Hydro,2030,1,207,0.95
max_storage_level-Midgard_Hydro,2030,1,208,0.95
max_storage_level-Midgard_Hydro,2030,1,209,0.95
max_storage_level-Midgard_Hydro,2030,1,210,0.95
max_storage_level-Midgard_Hydro,2030,1,211,0.95
max_storage_level-Midgard_Hydro,2030,1,212,0.95
max_storage_level-Midgard_Hydro,2030,1,213,0.95
max_storage_level-Midgard_Hydro,2030,1,214,0.95
max_storage_level-Midgard_Hydro,2030,1,215,0.95
min_storage_level-Midgard_Hydro,2030,1,1,0.4
min_storage_level-Midgard_Hydro,2030,1,2,0.4
min_storage_level-Midgard_Hydro,2030,1,3,0.4
min_storage_level-Midgard_Hydro,2030,1,4,0.4
min_storage_level-Midgard_Hydro,2030,1,5,0.4
min_storage_level-Midgard_Hydro,2030,1,6,0.4
min_storage_level-Midgard_Hydro,2030,1,7,0.4
min_storage_level-Midgard_Hydro,2030,1,8,0.37
min_storage_level-Midgard_Hydro,2030,1,9,0.37
min_storage_level-Midgard_Hydro,2030,1,10,0.37
min_storage_level-Midgard_Hydro,2030,1,11,0.37
min_storage_level-Midgard_Hydro,2030,1,12,0.37
min_storage_level-Midgard_Hydro,2030,1,13,0.37
min_storage_level-Midgard_Hydro,2030,1,14,0.37
min_storage_level-Midgard_Hydro,2030,1,15,0.35
min_storage_level-Midgard_Hydro,2030,1,16,0.35
min_storage_level-Midgard_Hydro,2030,1,17,0.35
min_storage_level-Midgard_Hydro,2030,1,18,0.35
min_storage_level-Midgard_Hydro,2030,1,19,0.35
min_storage_level-Midgard_Hydro,2030,1,20,0.35
min_storage_level-Midgard_Hydro,2030,1,21,0.35
min_storage_level-Midgard_Hydro,2030,1,22,0.32
min_storage_level-Midgard_Hydro,2030,1,23,0.32
min_storage_level-Midgard_Hydro,2030,1,24,0.32
min_storage_level-Midgard_Hydro,2030,1,25,0.32
min_storage_level-Midgard_Hydro,2030,1,26,0.32
min_storage_level-Midgard_Hydro,2030,1,27,0.32
min_storage_level-Midgard_Hydro,2030,1,28,0.32
min_storage_level-Midgard_Hydro,2030,1,29,0.29
min_storage_level-Midgard_Hydro,2030,1,30,0.29
min_storage_level-Midgard_Hydro,2030,1,31,0.29
min_storage_level-Midgard_Hydro,2030,1,32,0.29
min_storage_level-Midgard_Hydro,2030,1,33,0.29
min_storage_level-Midgard_Hydro,2030,1,34,0.29
min_storage_level-Midgard_Hydro,2030,1,35,0.29
min_storage_level-Midgard_Hydro,2030,1,36,0.27
min_storage_level-Midgard_Hydro,2030,1,37,0.27
min_storage_level-Midgard_Hydro,2030,1,38,0.27
min_storage_level-Midgard_Hydro,2030,1,39,0.27
min_storage_level-Midgard_Hydro,2030,1,40,0.27
min_storage_level-Midgard_Hydro,2030,1,41,0.27
min_storage_level-Midgard_Hydro,2030,1,42,0.27
min_storage_level-Midgard_Hydro,2030,1,43,0.24
min_storage_level-Midgard_Hydro,2030,1,44,0.24
min_storage_level-Midgard_Hydro,2030,1,45,0.24
min_storage_level-Midgard_Hydro,2030,1,46,0.24
min_storage_level-Midgard_Hydro,2030,1,47,0.24
min_storage_level-Midgard_Hydro,2030,1,48,0.24
min_storage_level-Midgard_Hydro,2030,1,49,0.24
min_storage_level-Midgard_Hydro,2030,1,50,0.21
min_storage_level-Midgard_Hydro,2030,1,51,0.21
min_storage_level-Midgard_Hydro,2030,1,52,0.21
min_storage_level-Midgard_Hydro,2030,1,53,0.21
min_storage_level-Midgard_Hydro,2030,1,54,0.21
min_storage_level-Midgard_Hydro,2030,1,55,0.21
min_storage_level-Midgard_Hydro,2030,1,56,0.21
min_storage_level-Midgard_Hydro,2030,1,57,0.19
min_storage_level-Midgard_Hydro,2030,1,58,0.19
min_storage_level-Midgard_Hydro,2030,1,59,0.19
min_storage_level-Midgard_Hydro,2030,1,60,0.19
min_storage_level-Midgard_Hydro,2030,1,61,0.19
min_storage_level-Midgard_Hydro,2030,1,62,0.19
min_storage_level-Midgard_Hydro,2030,1,63,0.19
min_storage_level-Midgard_Hydro,2030,1,64,0.16
min_storage_level-Midgard_Hydro,2030,1,65,0.16
min_storage_level-Midgard_Hydro,2030,1,66,0.16
min_storage_level-Midgard_Hydro,2030,1,67,0.16
min_storage_level-Midgard_Hydro,2030,1,68,0.16
min_storage_level-Midgard_Hydro,2030,1,69,0.16
min_storage_level-Midgard_Hydro,2030,1,70,0.16
min_storage_level-Midgard_Hydro,2030,1,71,0.14
min_storage_level-Midgard_Hydro,2030,1,72,0.14
min_storage_level-Midgard_Hydro,2030,1,73,0.14
min_storage_level-Midgard_Hydro,2030,1,74,0.14
min_storage_level-Midgard_Hydro,2030,1,75,0.14
min_storage_level-Midgard_Hydro,2030,1,76,0.14
min_storage_level-Midgard_Hydro,2030,1,77,0.14
min_storage_level-Midgard_Hydro,2030,1,78,0.12
min_storage_level-Midgard_Hydro,2030,1,79,0.12
min_storage_level-Midgard_Hydro,2030,1,80,0.12
min_storage_level-Midgard_Hydro,2030,1,81,0.12
min_storage_level-Midgard_Hydro,2030,1,82,0.12
min_storage_level-Midgard_Hydro,2030,1,83,0.12
min_storage_level-Midgard_Hydro,2030,1,84,0.12
min_storage_level-Midgard_Hydro,2030,1,85,0.11
min_storage_level-Midgard_Hydro,2030,1,86,0.11
min_storage_level-Midgard_Hydro,2030,1,87,0.11
min_storage_level-Midgard_Hydro,2030,1,88,0.11
min_storage_level-Midgard_Hydro,2030,1,89,0.11
min_storage_level-Midgard_Hydro,2030,1,90,0.11
min_storage_level-Midgard_Hydro,2030,1,91,0.11
min_storage_level-Midgard_Hydro,2030,1,92,0.1
min_storage_level-Midgard_Hydro,2030,1,93,0.1
min_storage_level-Midgard_Hydro,2030,1,94,0.1
min_storage_level-Midgard_Hydro,2030,1,95,0.1
min_storage_level-Midgard_Hydro,2030,1,96,0.1
min_storage_level-Midgard_Hydro,2030,1,97,0.1
min_storage_level-Midgard_Hydro,2030,1,98,0.1
min_storage_level-Midgard_Hydro,2030,1,99,0.09
min_storage_level-Midgard_Hydro,2030,1,100,0.09
min_storage_level-Midgard_Hydro,2030,1,101,0.09
min_storage_level-Midgard_Hydro,2030,1,102,0.09
min_storage_level-Midgard_Hydro,2030,1,103,0.09
min_storage_level-Midgard_Hydro,2030,1,104,0.09
