,,,p.u.
4,1,146,0.579318836
4,1,147,0.569299676
4,1,148,0.574542109
4,1,149,0.592021298
4,1,150,0.648002419
4,1,151,0.779206425
4,1,152,0.892854614
4,1,153,0.940678733
4,1,154,0.94374559
4,1,155,0.958615909
4,1,156,0.973435874
4,1,157,0.967261416
4,1,158,0.955769635
4,1,159,0.93746194
4,1,160,0.926800863
4,1,161,0.940431413
4,1,162,1
4,1,163,0.992021101
4,1,164,0.958259242
4,1,165,0.888791065
4,1,166,0.832647432
4,1,167,0.79238543
4,1,168,0.71301199
8,1,1,0.369
8,1,2,0.353
8,1,3,0.361
8,1,4,0.381
8,1,5,0.385
8,1,6,0.405
8,1,7,0.434
8,1,8,0.453
8,1,9,0.496
8,1,10,0.474
8,1,11,0.469
8,1,12,0.515
8,1,13,0.543
8,1,14,0.575
8,1,15,0.609
8,1,16,0.644
8,1,17,0.677
8,1,18,0.718
8,1,19,0.756
8,1,20,0.79
8,1,21,0.819
8,1,22,0.838
8,1,23,0.853
8,1,24,0.865
8,1,25,0.877
8,1,26,0.884
8,1,27,0.886
8,1,28,0.887
8,1,29,0.873
8,1,30,0.841
8,1,31,0.805
8,1,32,0.79
8,1,33,0.756
8,1,34,0.712
8,1,35,0.703
8,1,36,0.726
8,1,37,0.739
8,1,38,0.753
8,1,39,0.753
8,1,40,0.775
8,1,41,0.801
8,1,42,0.785
8,1,43,0.746
8,1,44,0.692
8,1,45,0.666
8,1,46,0.662
8,1,47,0.641
8,1,48,0.597
8,1,49,0.525
8,1,50,0.485
8,1,51,0.471
8,1,52,0.469
8,1,53,0.479
8,1,54,0.499
8,1,55,0.529
8,1,56,0.547
8,1,57,0.481
8,1,58,0.429
8,1,59,0.396
8,1,60,0.375
8,1,61,0.332
8,1,62,0.268
8,1,63,0.218
8,1,64,0.209
8,1,65,0.21
8,1,66,0.262
8,1,67,0.32
8,1,68,0.426
8,1,69,0.499
8,1,70,0.532
8,1,71,0.544
8,1,72,0.565
8,1,73,0.577
8,1,74,0.552
8,1,75,0.52
8,1,76,0.498
8,1,77,0.502
8,1,78,0.492
8,1,79,0.477
8,1,80,0.469
8,1,81,0.439
8,1,82,0.383
8,1,83,0.316
8,1,84,0.279
8,1,85,0.274
8,1,86,0.263
8,1,87,0.263
8,1,88,0.266
8,1,89,0.256
8,1,90,0.242
8,1,91,0.248
8,1,92,0.278
8,1,93,0.312
8,1,94,0.333
8,1,95,0.334
8,1,96,0.325
8,1,97,0.316
8,1,98,0.307
8,1,99,0.304
8,1,100,0.291
8,1,101,0.288
8,1,102,0.288
8,1,103,0.279
8,1,104,0.272
8,1,105,0.266
8,1,106,0.244
8,1,107,0.243
8,1,108,0.244
8,1,109,0.234
8,1,110,0.216
8,1,111,0.202
8,1,112,0.211
8,1,113,0.213
8,1,114,0.208
8,1,115,0.202
8,1,116,0.198
8,1,117,0.189
8,1,118,0.182
8,1,119,0.181
8,1,120,0.178
8,1,121,0.181
8,1,122,0.187
8,1,123,0.194
8,1,124,0.194
8,1,125,0.195
8,1,126,0.204
8,1,127,0.216
8,1,128,0.221
8,1,129,0.212
8,1,130,0.189
8,1,131,0.178
8,1,132,0.184
8,1,133,0.192
8,1,134,0.205
8,1,135,0.22
8,1,136,0.278
8,1,137,0.328
8,1,138,0.359
8,1,139,0.364
8,1,140,0.362
8,1,141,0.373
8,1,142,0.396
8,1,143,0.424
8,1,144,0.411
8,1,145,0.38
8,1,146,0.36
8,1,147,0.335
8,1,148,0.282
8,1,149,0.226
8,1,150,0.226
8,1,151,0.291
8,1,152,0.365
8,1,153,0.363
8,1,154,0.354
8,1,155,0.358
8,1,156,0.406
8,1,157,0.408
8,1,158,0.411
8,1,159,0.424
8,1,160,0.453
8,1,161,0.496
8,1,162,0.531
8,1,163,0.57
8,1,164,0.596
8,1,165,0.623
8,1,166,0.654
8,1,167,0.673
8,1,168,0.681
15,1,1,0.688597416
15,1,2,0.676090883
15,1,3,0.654860035
15,1,4,0.632469307
15,1,5,0.618702035
15,1,6,0.617794302
15,1,7,0.624602294
15,1,8,0.639680735
15,1,9,0.652741993
15,1,10,0.670392342
15,1,11,0.697775598
15,1,12,0.721628783
15,1,13,0.728386346
15,1,14,0.73131126
15,1,15,0.734286605
15,1,16,0.733025866
15,1,17,0.755214876
15,1,18,0.81315845
15,1,19,0.816738949
15,1,20,0.808266782
15,1,21,0.790061707
15,1,22,0.762678452
15,1,23,0.729848803
15,1,24,0.691421472
15,1,25,0.659045689
15,1,26,0.634587349
15,1,27,0.619660196
15,1,28,0.61461724
15,1,29,0.617491725
15,1,30,0.634335201
15,1,31,0.675788306
15,1,32,0.732370281
15,1,33,0.789859989
15,1,34,0.833985861
15,1,35,0.856023583
15,1,36,0.858393772
15,1,37,0.848963443
15,1,38,0.842407599
15,1,39,0.839835691
15,1,40,0.838373234
15,1,41,0.854258548
15,1,42,0.919968275
15,1,43,0.902217067
15,1,44,0.878817748
15,1,45,0.846189817
15,1,46,0.803576832
15,1,47,0.763687043
15,1,48,0.727579472
15,1,49,0.687185388
15,1,50,0.658793541
15,1,51,0.638520855
15,1,52,0.628081934
15,1,53,0.625207449
15,1,54,0.63564637
15,1,55,0.656423352
15,1,56,0.692682211
15,1,57,0.744322089
15,1,58,0.794650798
15,1,59,0.828035172
15,1,60,0.842458029
15,1,61,0.844828219
15,1,62,0.836910776
15,1,63,0.832725122
15,1,64,0.831363524
15,1,65,0.851283203
15,1,66,0.887289915
15,1,67,0.872110615
15,1,68,0.848660866
15,1,69,0.817192815
15,1,70,0.781488681
15,1,71,0.747398293
15,1,72,0.71149244
15,1,73,0.678309784
15,1,74,0.651027388
15,1,75,0.632721455
15,1,76,0.624451005
15,1,77,0.62162695
15,1,78,0.625308308
15,1,79,0.634536919
15,1,80,0.657280654
15,1,81,0.687689684
15,1,82,0.717745707
15,1,83,0.745481969
15,1,84,0.760106544
15,1,85,0.767721409
15,1,86,0.761115135
15,1,87,0.755366165
15,1,88,0.757433777
15,1,89,0.779068062
15,1,90,0.854409837
15,1,91,0.858494632
15,1,92,0.84694626
15,1,93,0.819663864
15,1,94,0.78395973
15,1,95,0.748406884
15,1,96,0.703928005
15,1,97,0.670442772
15,1,98,0.648253762
15,1,99,0.637411404
15,1,100,0.635091644
15,1,101,0.641092763
15,1,102,0.663080055
15,1,103,0.734639612
15,1,104,0.845130796
15,1,105,0.92289319
15,1,106,0.94165299
15,1,107,0.946695946
15,1,108,0.955268973
15,1,109,0.953100502
15,1,110,0.957437444
15,1,111,0.952596206
15,1,112,0.950881601
15,1,113,0.970145696
15,1,114,0.998083676
15,1,115,0.961522239
15,1,116,0.932575667
15,1,117,0.894551773
15,1,118,0.849064302
15,1,119,0.796264544
15,1,120,0.743414357
15,1,121,0.699338914
15,1,122,0.672661673
15,1,123,0.659499555
15,1,124,0.654759176
15,1,125,0.6588944
15,1,126,0.680579115
15,1,127,0.745633258
15,1,128,0.862982863
15,1,129,0.934391132
15,1,130,0.951285037
15,1,131,0.951587614
15,1,132,0.945788214
15,1,133,0.934744139
15,1,134,0.936509174
15,1,135,0.938728075
15,1,136,0.94155213
15,1,137,0.959454627
15,1,138,1
15,1,139,0.960412789
15,1,140,0.935702301
15,1,141,0.893543181
15,1,142,0.846895831
15,1,143,0.793692636
15,1,144,0.743212639
15,1,145,0.702062111
15,1,146,0.674678855
15,1,147,0.661567168
15,1,148,0.657331084
15,1,149,0.660054281
15,1,150,0.682394579
15,1,151,0.749163328
15,1,152,0.860360526
15,1,153,0.93227309
15,1,154,0.944880482
15,1,155,0.94397275
15,1,156,0.936610033
15,1,157,0.920976867
15,1,158,0.926019823
15,1,159,0.929045597
15,1,160,0.930104618
15,1,161,0.949116566
15,1,162,0.9942006
15,1,163,0.954310811
15,1,164,0.930659344
15,1,165,0.891929435
15,1,166,0.848459147
15,1,167,0.793087482
15,1,168,0.749516335
19,1,1,1
19,1,2,1
19,1,3,1
19,1,4,1
19,1,5,1
19,1,6,1
19,1,7,1
19,1,8,1
19,1,9,1
19,1,10,1
19,1,11,1
19,1,12,1
19,1,13,1
19,1,14,1
19,1,15,1
19,1,16,1
19,1,17,1
19,1,18,1
19,1,19,1
19,1,20,1
19,1,21,1
19,1,22,1
19,1,23,1
19,1,24,1
19,1,25,1
19,1,26,1
19,1,27,1
19,1,28,1
19,1,29,1
19,1,30,1
19,1,31,1
19,1,32,1
19,1,33,1
19,1,34,1
19,1,35,1
19,1,36,1
19,1,37,1
19,1,38,1
19,1,39,1
19,1,40,1
19,1,41,1
19,1,42,1
19,1,43,1
19,1,44,1
19,1,45,1
19,1,46,1
19,1,47,1
19,1,48,1
19,1,49,1
19,1,50,1
19,1,51,1
19,1,52,1
19,1,53,1
19,1,54,1
19,1,55,1
19,1,56,1
19,1,57,1
19,1,58,1
19,1,59,1
19,1,60,1
19,1,61,1
19,1,62,1
19,1,63,1
19,1,64,1
19,1,65,1
19,1,66,1
19,1,67,1
19,1,68,1
19,1,69,1
19,1,70,1
19,1,71,1
19,1,72,1
19,1,73,1
19,1,74,1
19,1,75,1
19,1,76,1
19,1,77,1
19,1,78,1
19,1,79,1
19,1,80,1
19,1,81,1
19,1,82,1
19,1,83,1
19,1,84,1
19,1,85,1
19,1,86,1
19,1,87,1
19,1,88,1
19,1,89,1
19,1,90,1
19,1,91,1
19,1,92,1
19,1,93,1
19,1,94,1
19,1,95,1
19,1,96,1
19,1,97,1
19,1,98,1
19,1,99,1
19,1,100,1
19,1,101,1
19,1,102,1
19,1,103,1
19,1,104,1
19,1,105,1
19,1,106,1
19,1,107,1
19,1,108,1
19,1,109,1
19,1,110,1
19,1,111,1
19,1,112,1
19,1,113,1
19,1,114,1
19,1,115,1
19,1,116,1
19,1,117,1
19,1,118,1
19,1,119,1
19,1,120,1
19,1,121,1
19,1,122,1
19,1,123,1
19,1,124,1
19,1,125,1
19,1,126,1
19,1,127,1
19,1,128,1
19,1,129,1
19,1,130,1
19,1,131,1
19,1,132,1
19,1,133,1
19,1,134,1
19,1,135,1
19,1,136,1
19,1,137,1
19,1,138,1
19,1,139,1
19,1,140,1
19,1,141,1
19,1,142,1
19,1,143,1
19,1,144,1
19,1,145,1
19,1,146,1
19,1,147,1
19,1,148,1
19,1,149,1
19,1,150,1
19,1,151,1
19,1,152,1
19,1,153,1
19,1,154,1
19,1,155,1
19,1,156,1
19,1,157,1
19,1,158,1
19,1,159,1
19,1,160,1
19,1,161,1
19,1,162,1
19,1,163,1
19,1,164,1
19,1,165,1
19,1,166,1
19,1,167,1
19,1,168,1
28,1,1,0.54670759
28,1,2,0.555835075
28,1,3,0.604867258
28,1,4,0.672940678
28,1,5,0.728593688
28,1,6,0.813405942
28,1,7,0.920738725
28,1,8,0.98922928
28,1,9,1
28,1,10,0.906889969
28,1,11,0.826750464
28,1,12,0.742323839
28,1,13,0.697442999
28,1,14,0.647991436
28,1,15,0.598141624
28,1,16,0.575574723
28,1,17,0.612181174
28,1,18,0.674446173
28,1,19,0.721169571
28,1,20,0.720859002
28,1,21,0.67868348
28,1,22,0.614383638
28,1,23,0.496452446
28,1,24,0.379117513
28,1,25,0.286794418
28,1,26,0.260014398
28,1,27,0.250732306
28,1,28,0.248051239
28,1,29,0.253696563
28,1,30,0.382381744
28,1,31,0.53260939
28,1,32,0.653946586
28,1,33,0.664418994
28,1,34,0.616094923
28,1,35,0.575813959
28,1,36,0.50504619
28,1,37,0.450659611
28,1,38,0.39921977
28,1,39,0.37635261
28,1,40,0.378197942
28,1,41,0.443264431
28,1,42,0.5205002
28,1,43,0.59568179
28,1,44,0.632824537
28,1,45,0.648041907
28,1,46,0.635126145
28,1,47,0.539586053
28,1,48,0.429615183
28,1,49,0.339293173
28,1,50,0.328599003
28,1,51,0.359410041
28,1,52,0.387623775
28,1,53,0.440614676
28,1,54,0.573766156
28,1,55,0.764874585
28,1,56,0.889035942
28,1,57,0.745703103
28,1,58,0.518486576
28,1,59,0.313457626
28,1,60,0.256794847
28,1,61,0.221579562
28,1,62,0.191050997
28,1,63,0.162308519
28,1,64,0.149997032
28,1,65,0.175585151
28,1,66,0.297742314
28,1,67,0.418661181
28,1,68,0.49331525
28,1,69,0.520046024
28,1,70,0.550609344
28,1,71,0.518310282
28,1,72,0.416945214
28,1,73,0.296420227
28,1,74,0.25101355
28,1,75,0.235629095
28,1,76,0.232948966
28,1,77,0.236199513
28,1,78,0.345207343
28,1,79,0.487420129
28,1,80,0.600164338
28,1,81,0.611163451
28,1,82,0.484692029
28,1,83,0.374172791
28,1,84,0.248621229
28,1,85,0.214985198
28,1,86,0.185926233
28,1,87,0.157859903
28,1,88,0.186069265
28,1,89,0.304280555
28,1,90,0.448184764
28,1,91,0.545876509
28,1,92,0.55092631
28,1,93,0.543584551
28,1,94,0.529772425
28,1,95,0.46565317
28,1,96,0.379398613
28,1,97,0.302627782
28,1,98,0.279328893
28,1,99,0.277360695
28,1,100,0.283364967
28,1,101,0.306587224
28,1,102,0.457329171
28,1,103,0.644341358
28,1,104,0.798275417
28,1,105,0.832329966
28,1,106,0.72892558
28,1,107,0.657117085
28,1,108,0.528201917
28,1,109,0.420625227
28,1,110,0.365793098
28,1,111,0.26500268
28,1,112,0.408319624
28,1,113,0.535269503
28,1,114,0.808122021
28,1,115,0.914201665
28,1,116,0.960681135
28,1,117,0.94199419
28,1,118,0.889535746
28,1,119,0.757953647
28,1,120,0.614527973
28,1,121,0.490186274
28,1,122,0.456252536
28,1,123,0.446383768
28,1,124,0.493706861
28,1,125,0.555829616
28,1,126,0.691946289
28,1,127,0.822202036
28,1,128,0.887024008
28,1,129,0.862649087
28,1,130,0.690626729
28,1,131,0.575187551
28,1,132,0.470602233
28,1,133,0.391879629
28,1,134,0.399016464
28,1,135,0.362246659
28,1,136,0.484514601
28,1,137,0.542900987
28,1,138,0.705971555
28,1,139,0.780251131
28,1,140,0.831595516
28,1,141,0.817827835
28,1,142,0.798664896
28,1,143,0.687683532
28,1,144,0.563017233
28,1,145,0.448102638
28,1,146,0.419989949
28,1,147,0.425084035
28,1,148,0.445238821
28,1,149,0.500338533
28,1,150,0.625585019
28,1,151,0.779349275
28,1,152,0.86617677
28,1,153,0.885549023
28,1,154,0.819775781
28,1,155,0.769219735
28,1,156,0.688645009
28,1,157,0.643786957
28,1,158,0.617175719
28,1,159,0.606754015
28,1,160,0.614990608
28,1,161,0.660376048
28,1,162,0.746376366
28,1,163,0.835409136
28,1,164,0.862562339
28,1,165,0.822759173
28,1,166,0.743846487
28,1,167,0.605425554
28,1,168,0.471825055
