,,,p.u.
node,rp2,k18,0.894170404
node,rp2,k19,0.980269058
node,rp2,k20,0.999103139
node,rp2,k21,1.0
node,rp2,k22,0.992825112
node,rp2,k23,0.944394619
node,rp2,k24,0.928251121
node,rp3,k01,0.852017937
node,rp3,k02,0.780269058
node,rp3,k03,0.730044843
node,rp3,k04,0.698654709
node,rp3,k05,0.679820628
node,rp3,k06,0.673542601
node,rp3,k07,0.698654709
node,rp3,k08,0.747982063
node,rp3,k09,0.80896861
node,rp3,k10,0.857399103
node,rp3,k11,0.905829596
node,rp3,k12,0.917488789
node,rp3,k13,0.913004484
node,rp3,k14,0.905829596
node,rp3,k15,0.878923767
node,rp3,k16,0.865470852
node,rp3,k17,0.86367713
node,rp3,k18,0.894170404
node,rp3,k19,0.980269058
node,rp3,k20,0.999103139
node,rp3,k21,1.0
node,rp3,k22,0.992825112
node,rp3,k23,0.944394619
node,rp3,k24,0.928251121
