asset,time_step,value
Midgard_Hydro,190,29410.73684210528
Midgard_Hydro,191,29410.73684210528
Midgard_Hydro,192,29410.73684210528
Midgard_Hydro,193,29410.73684210528
Midgard_Hydro,194,29494.73684210528
Midgard_Hydro,195,29494.73684210528
Midgard_Hydro,196,29494.73684210528
Midgard_Hydro,197,29494.73684210528
Midgard_Hydro,198,29494.73684210528
Midgard_Hydro,199,29494.73684210528
Midgard_Hydro,200,29494.73684210528
Midgard_Hydro,201,29578.736842105285
Midgard_Hydro,202,29578.736842105285
Midgard_Hydro,203,29578.736842105285
Midgard_Hydro,204,29578.736842105285
Midgard_Hydro,205,29578.736842105285
Midgard_Hydro,206,29578.736842105285
Midgard_Hydro,207,29578.736842105285
Midgard_Hydro,208,29674.73684210529
Midgard_Hydro,209,29674.73684210529
Midgard_Hydro,210,29674.73684210529
Midgard_Hydro,211,29674.73684210529
Midgard_Hydro,212,29674.73684210529
Midgard_Hydro,213,29674.73684210529
Midgard_Hydro,214,29674.73684210529
Midgard_Hydro,215,29674.73684210529
Valhalla_H2_storage,1,9.169080321121285e6
Valhalla_H2_storage,2,9.169080321121285e6
Valhalla_H2_storage,3,9.169080321121285e6
Valhalla_H2_storage,4,9.169080321121285e6
Valhalla_H2_storage,5,9.169080321121285e6
Valhalla_H2_storage,6,9.169080321121285e6
Valhalla_H2_storage,7,9.169080321121285e6
Valhalla_H2_storage,8,9.169080321121285e6
Valhalla_H2_storage,9,9.169080321121285e6
Valhalla_H2_storage,10,9.169080321121285e6
Valhalla_H2_storage,11,9.169080321121285e6
Valhalla_H2_storage,12,9.169080321121285e6
Valhalla_H2_storage,13,9.169080321121285e6
Valhalla_H2_storage,14,9.169080321121285e6
Valhalla_H2_storage,15,1.1273459411214694e7
Valhalla_H2_storage,16,1.1273459411214694e7
Valhalla_H2_storage,17,1.1273459411214694e7
Valhalla_H2_storage,18,1.1273459411214694e7
Valhalla_H2_storage,19,1.1273459411214694e7
Valhalla_H2_storage,20,1.1273459411214694e7
Valhalla_H2_storage,21,1.1273459411214694e7
Valhalla_H2_storage,22,1.1273459411214694e7
Valhalla_H2_storage,23,1.1273459411214694e7
Valhalla_H2_storage,24,1.1273459411214694e7
Valhalla_H2_storage,25,1.1273459411214694e7
Valhalla_H2_storage,26,1.1273459411214694e7
Valhalla_H2_storage,27,1.1273459411214694e7
Valhalla_H2_storage,28,1.1273459411214694e7
Valhalla_H2_storage,29,1.3377838501308104e7
Valhalla_H2_storage,30,1.3377838501308104e7
Valhalla_H2_storage,31,1.3377838501308104e7
Valhalla_H2_storage,32,1.3377838501308104e7
Valhalla_H2_storage,33,1.3377838501308104e7
Valhalla_H2_storage,34,1.3377838501308104e7
Valhalla_H2_storage,35,1.3377838501308104e7
Valhalla_H2_storage,36,1.3377838501308104e7
Valhalla_H2_storage,37,1.3377838501308104e7
Valhalla_H2_storage,38,1.3377838501308104e7
Valhalla_H2_storage,39,1.3377838501308104e7
Valhalla_H2_storage,40,1.3377838501308104e7
Valhalla_H2_storage,41,1.3377838501308104e7
Valhalla_H2_storage,42,1.3377838501308104e7
Valhalla_H2_storage,43,1.5482217591401514e7
Valhalla_H2_storage,44,1.5482217591401514e7
Valhalla_H2_storage,45,1.5482217591401514e7
Valhalla_H2_storage,46,1.5482217591401514e7
Valhalla_H2_storage,47,1.5482217591401514e7
Valhalla_H2_storage,48,1.5482217591401514e7
Valhalla_H2_storage,49,1.5482217591401514e7
Valhalla_H2_storage,50,1.5482217591401514e7
Valhalla_H2_storage,51,1.5482217591401514e7
Valhalla_H2_storage,52,1.5482217591401514e7
Valhalla_H2_storage,53,1.5482217591401514e7
Valhalla_H2_storage,54,1.5482217591401514e7
Valhalla_H2_storage,55,1.5482217591401514e7
Valhalla_H2_storage,56,1.5482217591401514e7
Valhalla_H2_storage,57,1.758659668149492e7
Valhalla_H2_storage,58,1.758659668149492e7
Valhalla_H2_storage,59,1.758659668149492e7
Valhalla_H2_storage,60,1.758659668149492e7
Valhalla_H2_storage,61,1.758659668149492e7
Valhalla_H2_storage,62,1.758659668149492e7
Valhalla_H2_storage,63,1.758659668149492e7
Valhalla_H2_storage,64,1.758659668149492e7
Valhalla_H2_storage,65,1.758659668149492e7
Valhalla_H2_storage,66,1.758659668149492e7
Valhalla_H2_storage,67,1.758659668149492e7
Valhalla_H2_storage,68,1.758659668149492e7
Valhalla_H2_storage,69,1.758659668149492e7
Valhalla_H2_storage,70,1.758659668149492e7
Valhalla_H2_storage,71,1.9690975771588333e7
Valhalla_H2_storage,72,1.9690975771588333e7
Valhalla_H2_storage,73,1.9690975771588333e7
Valhalla_H2_storage,74,1.9690975771588333e7
Valhalla_H2_storage,75,1.9690975771588333e7
Valhalla_H2_storage,76,1.9690975771588333e7
Valhalla_H2_storage,77,1.9690975771588333e7
Valhalla_H2_storage,78,1.9690975771588333e7
Valhalla_H2_storage,79,1.9690975771588333e7
Valhalla_H2_storage,80,1.9690975771588333e7
Valhalla_H2_storage,81,1.9690975771588333e7
Valhalla_H2_storage,82,1.9690975771588333e7
Valhalla_H2_storage,83,1.9690975771588333e7
Valhalla_H2_storage,84,1.9690975771588333e7
Valhalla_H2_storage,85,2.1795354861681744e7
Valhalla_H2_storage,86,2.1795354861681744e7
Valhalla_H2_storage,87,2.1795354861681744e7
Valhalla_H2_storage,88,2.1795354861681744e7
Valhalla_H2_storage,89,2.1795354861681744e7
Valhalla_H2_storage,90,2.1795354861681744e7
Valhalla_H2_storage,91,2.1795354861681744e7
Valhalla_H2_storage,92,2.1795354861681744e7
Valhalla_H2_storage,93,2.1795354861681744e7
Valhalla_H2_storage,94,2.1795354861681744e7
Valhalla_H2_storage,95,2.1795354861681744e7
Valhalla_H2_storage,96,2.1795354861681744e7
Valhalla_H2_storage,97,2.1795354861681744e7
Valhalla_H2_storage,98,2.1795354861681744e7
Valhalla_H2_storage,99,2.3899733951775152e7
Valhalla_H2_storage,100,2.3899733951775152e7
Valhalla_H2_storage,101,2.3899733951775152e7
Valhalla_H2_storage,102,2.3899733951775152e7
Valhalla_H2_storage,103,2.3899733951775152e7
Valhalla_H2_storage,104,2.3899733951775152e7
Valhalla_H2_storage,105,2.3899733951775152e7
Valhalla_H2_storage,106,2.3899733951775152e7
Valhalla_H2_storage,107,2.3899733951775152e7
Valhalla_H2_storage,108,2.3899733951775152e7
Valhalla_H2_storage,109,2.3899733951775152e7
Valhalla_H2_storage,110,2.3899733951775152e7
Valhalla_H2_storage,111,2.3899733951775152e7
Valhalla_H2_storage,112,2.3899733951775152e7
Valhalla_H2_storage,113,2.6004113041868564e7
Valhalla_H2_storage,114,2.6004113041868564e7
Valhalla_H2_storage,115,2.6004113041868564e7
Valhalla_H2_storage,116,2.6004113041868564e7
Valhalla_H2_storage,117,2.6004113041868564e7
Valhalla_H2_storage,118,2.6004113041868564e7
Valhalla_H2_storage,119,2.6004113041868564e7
Valhalla_H2_storage,120,2.6004113041868564e7
Valhalla_H2_storage,121,2.6004113041868564e7
Valhalla_H2_storage,122,2.6004113041868564e7
Valhalla_H2_storage,123,2.6004113041868564e7
Valhalla_H2_storage,124,2.6004113041868564e7
Valhalla_H2_storage,125,2.6004113041868564e7
Valhalla_H2_storage,126,2.6004113041868564e7
Valhalla_H2_storage,127,2.8108492131961975e7
Valhalla_H2_storage,128,2.8108492131961975e7
Valhalla_H2_storage,129,2.8108492131961975e7
Valhalla_H2_storage,130,2.8108492131961975e7
Valhalla_H2_storage,131,2.8108492131961975e7
Valhalla_H2_storage,132,2.8108492131961975e7
Valhalla_H2_storage,133,2.8108492131961975e7
Valhalla_H2_storage,134,2.8108492131961975e7
Valhalla_H2_storage,135,2.8108492131961975e7
Valhalla_H2_storage,136,2.8108492131961975e7
Valhalla_H2_storage,137,2.8108492131961975e7
Valhalla_H2_storage,138,2.8108492131961975e7
Valhalla_H2_storage,139,2.8108492131961975e7
Valhalla_H2_storage,140,2.8108492131961975e7
Valhalla_H2_storage,141,1.211521104725206e7
Valhalla_H2_storage,142,1.211521104725206e7
Valhalla_H2_storage,143,1.211521104725206e7
Valhalla_H2_storage,144,1.211521104725206e7
Valhalla_H2_storage,145,1.211521104725206e7
Valhalla_H2_storage,146,1.211521104725206e7
Valhalla_H2_storage,147,1.211521104725206e7
Valhalla_H2_storage,148,1.211521104725206e7
Valhalla_H2_storage,149,1.211521104725206e7
Valhalla_H2_storage,150,1.211521104725206e7
Valhalla_H2_storage,151,1.211521104725206e7
Valhalla_H2_storage,152,1.211521104725206e7
Valhalla_H2_storage,153,1.211521104725206e7
Valhalla_H2_storage,154,1.211521104725206e7
Valhalla_H2_storage,155,0.0
Valhalla_H2_storage,156,0.0
Valhalla_H2_storage,157,0.0
Valhalla_H2_storage,158,0.0
Valhalla_H2_storage,159,0.0
Valhalla_H2_storage,160,0.0
Valhalla_H2_storage,161,0.0
Valhalla_H2_storage,162,0.0
Valhalla_H2_storage,163,0.0
Valhalla_H2_storage,164,0.0
Valhalla_H2_storage,165,0.0
Valhalla_H2_storage,166,0.0
Valhalla_H2_storage,167,0.0
Valhalla_H2_storage,168,0.0
Valhalla_H2_storage,169,2.104379090093411e6
Valhalla_H2_storage,170,2.104379090093411e6
Valhalla_H2_storage,171,2.104379090093411e6
Valhalla_H2_storage,172,2.104379090093411e6
Valhalla_H2_storage,173,2.104379090093411e6
Valhalla_H2_storage,174,2.104379090093411e6
Valhalla_H2_storage,175,2.104379090093411e6
Valhalla_H2_storage,176,2.104379090093411e6
Valhalla_H2_storage,177,2.104379090093411e6
Valhalla_H2_storage,178,2.104379090093411e6
Valhalla_H2_storage,179,2.104379090093411e6
Valhalla_H2_storage,180,2.104379090093411e6
Valhalla_H2_storage,181,2.104379090093411e6
Valhalla_H2_storage,182,2.104379090093411e6
Valhalla_H2_storage,183,4.20875818018682e6
Valhalla_H2_storage,184,4.20875818018682e6
Valhalla_H2_storage,185,4.20875818018682e6
Valhalla_H2_storage,186,4.20875818018682e6
Valhalla_H2_storage,187,4.20875818018682e6
Valhalla_H2_storage,188,4.20875818018682e6
Valhalla_H2_storage,189,4.20875818018682e6
Valhalla_H2_storage,190,4.20875818018682e6
Valhalla_H2_storage,191,4.20875818018682e6
Valhalla_H2_storage,192,4.20875818018682e6
Valhalla_H2_storage,193,4.20875818018682e6
Valhalla_H2_storage,194,4.20875818018682e6
Valhalla_H2_storage,195,4.20875818018682e6
Valhalla_H2_storage,196,4.20875818018682e6
Valhalla_H2_storage,197,6.31313727028023e6
Valhalla_H2_storage,198,6.31313727028023e6
Valhalla_H2_storage,199,6.31313727028023e6
Valhalla_H2_storage,200,6.31313727028023e6
Valhalla_H2_storage,201,6.31313727028023e6
Valhalla_H2_storage,202,6.31313727028023e6
Valhalla_H2_storage,203,6.31313727028023e6
Valhalla_H2_storage,204,6.31313727028023e6
Valhalla_H2_storage,205,6.31313727028023e6
Valhalla_H2_storage,206,6.31313727028023e6
Valhalla_H2_storage,207,6.31313727028023e6
Valhalla_H2_storage,208,6.31313727028023e6
Valhalla_H2_storage,209,6.31313727028023e6
Valhalla_H2_storage,210,6.31313727028023e6
Valhalla_H2_storage,211,7.064701231027875e6
Valhalla_H2_storage,212,7.064701231027875e6
Valhalla_H2_storage,213,7.064701231027875e6
Valhalla_H2_storage,214,7.064701231027875e6
Valhalla_H2_storage,215,7.064701231027875e6
