asset,rp,time_step,value
Asgard_Battery,1,127,1.311212455278892e6
Asgard_Battery,1,128,1.311307455278892e6
Asgard_Battery,1,129,1.3095686722699618e6
Asgard_Battery,1,130,1.3081797407905536e6
Asgard_Battery,1,131,1.3069405268563787e6
Asgard_Battery,1,132,1.3060980613232306e6
Asgard_Battery,1,133,1.305551217021806e6
Asgard_Battery,1,134,1.3049071539972303e6
Asgard_Battery,1,135,1.3031809180991377e6
Asgard_Battery,1,136,1.3022463605121928e6
Asgard_Battery,1,137,1.3018909473554606e6
Asgard_Battery,1,138,1.29788198748387e6
Asgard_Battery,1,139,1.2950158896660386e6
Asgard_Battery,1,140,1.2938739462236147e6
Asgard_Battery,1,141,1.2938739462236147e6
Asgard_Battery,1,142,1.2938739462236147e6
Asgard_Battery,1,143,1.2938739462236147e6
Asgard_Battery,1,144,1.2938739462236147e6
Asgard_Battery,1,145,1.2938739462236147e6
Asgard_Battery,1,146,1.2938739462236147e6
Asgard_Battery,1,147,1.2938739462236147e6
Asgard_Battery,1,148,1.2938739462236147e6
Asgard_Battery,1,149,1.2938739462236147e6
Asgard_Battery,1,150,1.2938739462236147e6
Asgard_Battery,1,151,1.2938739462236147e6
Asgard_Battery,1,152,1.2919351731772993e6
Asgard_Battery,1,153,1.2883161750514887e6
Asgard_Battery,1,154,1.287215318780079e6
Asgard_Battery,1,155,1.2870459567720857e6
Asgard_Battery,1,156,1.2871475610935802e6
Asgard_Battery,1,157,1.2870561422350202e6
Asgard_Battery,1,158,1.286317027432123e6
Asgard_Battery,1,159,1.283950977458984e6
Asgard_Battery,1,160,1.279744256085232e6
Asgard_Battery,1,161,1.2742778342714827e6
Asgard_Battery,1,162,1.2646863080036154e6
Asgard_Battery,1,163,1.2556473177863995e6
Asgard_Battery,1,164,1.2489463248585972e6
Asgard_Battery,1,165,1.2470559796361392e6
Asgard_Battery,1,166,1.2470559796361392e6
Asgard_Battery,1,167,1.2470559796361392e6
Asgard_Battery,1,168,1.2470559796361392e6
Midgard_Hydro,1,1,2000.370588235294
Midgard_Hydro,1,2,2000.741176470588
Midgard_Hydro,1,3,2001.111764705882
Midgard_Hydro,1,4,2001.4823529411772
Midgard_Hydro,1,5,2001.8529411764712
Midgard_Hydro,1,6,2002.2235294117654
Midgard_Hydro,1,7,2002.5941176470594
Midgard_Hydro,1,8,2002.9647058823537
Midgard_Hydro,1,9,2003.3352941176477
Midgard_Hydro,1,10,2003.7058823529417
Midgard_Hydro,1,11,2004.076470588236
Midgard_Hydro,1,12,2004.44705882353
Midgard_Hydro,1,13,2004.8176470588242
Midgard_Hydro,1,14,2005.1882352941182
Midgard_Hydro,1,15,2005.5588235294124
Midgard_Hydro,1,16,2005.9294117647064
Midgard_Hydro,1,17,2006.3000000000006
Midgard_Hydro,1,18,2006.6705882352946
Midgard_Hydro,1,19,2007.0411764705887
Midgard_Hydro,1,20,2007.411764705883
Midgard_Hydro,1,21,2007.782352941177
Midgard_Hydro,1,22,2008.1529411764711
Midgard_Hydro,1,23,2008.5235294117651
Midgard_Hydro,1,24,2008.8941176470594
Midgard_Hydro,1,25,2009.2647058823534
Midgard_Hydro,1,26,2009.6352941176476
Midgard_Hydro,1,27,2010.0058823529416
Midgard_Hydro,1,28,2010.3764705882356
Midgard_Hydro,1,29,2010.7470588235299
Midgard_Hydro,1,30,2011.1176470588239
Midgard_Hydro,1,31,2011.488235294118
Midgard_Hydro,1,32,2011.8588235294121
Midgard_Hydro,1,33,2012.2294117647064
Midgard_Hydro,1,34,2012.6000000000004
Midgard_Hydro,1,35,2012.9705882352946
Midgard_Hydro,1,36,2013.3411764705886
Midgard_Hydro,1,37,2013.7117647058826
Midgard_Hydro,1,38,2014.0823529411769
Midgard_Hydro,1,39,2014.4529411764709
Midgard_Hydro,1,40,2014.823529411765
Midgard_Hydro,1,41,2015.194117647059
Midgard_Hydro,1,42,2015.5647058823533
Midgard_Hydro,1,43,2015.9352941176473
Midgard_Hydro,1,44,2016.3058823529416
Midgard_Hydro,1,45,2016.6764705882356
Midgard_Hydro,1,46,2017.0470588235296
Midgard_Hydro,1,47,2017.4176470588238
Midgard_Hydro,1,48,2017.7882352941178
Midgard_Hydro,1,49,2018.158823529412
Midgard_Hydro,1,50,2018.529411764706
Midgard_Hydro,1,51,2018.9000000000003
Midgard_Hydro,1,52,2019.2705882352943
Midgard_Hydro,1,53,2019.6411764705886
Midgard_Hydro,1,54,2020.0117647058826
Midgard_Hydro,1,55,2020.3823529411766
Midgard_Hydro,1,56,2020.7529411764708
Midgard_Hydro,1,57,2021.1235294117648
Midgard_Hydro,1,58,2021.494117647059
Midgard_Hydro,1,59,2021.864705882353
Midgard_Hydro,1,60,2022.2352941176473
Midgard_Hydro,1,61,2022.6058823529413
Midgard_Hydro,1,62,2022.9764705882355
Midgard_Hydro,1,63,2023.3470588235296
Midgard_Hydro,1,64,2023.7176470588236
Midgard_Hydro,1,65,2024.0882352941178
Midgard_Hydro,1,66,2024.4588235294118
Midgard_Hydro,1,67,2024.829411764706
Midgard_Hydro,1,68,2025.2
Midgard_Hydro,1,69,2025.5705882352943
Midgard_Hydro,1,70,2025.9411764705883
Midgard_Hydro,1,71,2026.3117647058825
Midgard_Hydro,1,72,2026.6823529411765
Midgard_Hydro,1,73,2027.0529411764705
Midgard_Hydro,1,74,2027.4235294117648
Midgard_Hydro,1,75,2027.7941176470588
Midgard_Hydro,1,76,2028.164705882353
Midgard_Hydro,1,77,2028.535294117647
Midgard_Hydro,1,78,2028.9058823529413
Midgard_Hydro,1,79,2029.2764705882353
Midgard_Hydro,1,80,2029.6470588235295
Midgard_Hydro,1,81,2030.0176470588235
Midgard_Hydro,1,82,2030.3882352941175
Midgard_Hydro,1,83,2030.7588235294118
Midgard_Hydro,1,84,2031.1294117647058
Midgard_Hydro,1,85,2031.5
Midgard_Hydro,1,86,2031.870588235294
Midgard_Hydro,1,87,2032.2411764705882
Midgard_Hydro,1,88,2032.6117647058823
Midgard_Hydro,1,89,2032.9823529411765
Midgard_Hydro,1,90,2033.3529411764705
Midgard_Hydro,1,91,2033.7235294117645
Midgard_Hydro,1,92,2034.0941176470587
Midgard_Hydro,1,93,2034.4647058823527
Midgard_Hydro,1,94,2034.835294117647
Midgard_Hydro,1,95,2035.205882352941
Midgard_Hydro,1,96,2035.5764705882352
Midgard_Hydro,1,97,2035.9470588235292
Midgard_Hydro,1,98,2036.3176470588235
Midgard_Hydro,1,99,2036.6882352941175
Midgard_Hydro,1,100,2037.0588235294115
Midgard_Hydro,1,101,2037.4294117647057
Midgard_Hydro,1,102,2037.7999999999997
Midgard_Hydro,1,103,2038.170588235294
Midgard_Hydro,1,104,2038.541176470588
Midgard_Hydro,1,105,2038.9117647058822
Midgard_Hydro,1,106,2039.2823529411762
Midgard_Hydro,1,107,2039.6529411764704
Midgard_Hydro,1,108,2040.0235294117645
Midgard_Hydro,1,109,2040.3941176470585
Midgard_Hydro,1,110,2040.7647058823527
Midgard_Hydro,1,111,2041.1352941176467
Midgard_Hydro,1,112,2041.505882352941
Midgard_Hydro,1,113,2041.876470588235
Midgard_Hydro,1,114,2042.2470588235292
Midgard_Hydro,1,115,2042.6176470588232
Midgard_Hydro,1,116,2042.9882352941174
Midgard_Hydro,1,117,2043.3588235294114
Midgard_Hydro,1,118,2043.7294117647054
Midgard_Hydro,1,119,2044.0999999999997
Midgard_Hydro,1,120,2044.4705882352937
Midgard_Hydro,1,121,2044.841176470588
Midgard_Hydro,1,122,2045.211764705882
Midgard_Hydro,1,123,2045.5823529411762
Midgard_Hydro,1,124,2045.9529411764702
Midgard_Hydro,1,125,2046.3235294117644
Midgard_Hydro,1,126,2046.6941176470584
Midgard_Hydro,1,127,2047.0647058823529
Midgard_Hydro,1,128,2047.4352941176471
Midgard_Hydro,1,129,2047.8058823529411
Midgard_Hydro,1,130,2048.176470588235
Midgard_Hydro,1,131,2048.5470588235294
Midgard_Hydro,1,132,2048.917647058823
Midgard_Hydro,1,133,2049.2882352941174
Midgard_Hydro,1,134,2049.658823529411
Midgard_Hydro,1,135,2050.0294117647054
Midgard_Hydro,1,136,2050.4000000000005
Midgard_Hydro,1,137,2050.7705882352943
Midgard_Hydro,1,138,2051.1411764705886
Midgard_Hydro,1,139,2051.5117647058823
Midgard_Hydro,1,140,2051.8823529411766
Midgard_Hydro,1,141,2052.2529411764704
Midgard_Hydro,1,142,2052.6235294117646
Midgard_Hydro,1,143,2052.9941176470584
Midgard_Hydro,1,144,2053.3647058823526
Midgard_Hydro,1,145,2053.7352941176478
Midgard_Hydro,1,146,2054.1058823529415
Midgard_Hydro,1,147,2054.4764705882358
Midgard_Hydro,1,148,2054.8470588235296
Midgard_Hydro,1,149,2055.217647058824
Midgard_Hydro,1,150,2055.5882352941176
Midgard_Hydro,1,151,2055.958823529412
Midgard_Hydro,1,152,2056.3294117647056
Midgard_Hydro,1,153,2056.7
Midgard_Hydro,1,154,2057.070588235295
Midgard_Hydro,1,155,2057.4411764705887
Midgard_Hydro,1,156,2057.811764705883
Midgard_Hydro,1,157,2058.1823529411768
Midgard_Hydro,1,158,2058.552941176471
Midgard_Hydro,1,159,2058.923529411765
Midgard_Hydro,1,160,2059.294117647059
Midgard_Hydro,1,161,2059.664705882353
Midgard_Hydro,1,162,2060.035294117647
Midgard_Hydro,1,163,2060.4058823529413
Midgard_Hydro,1,164,2060.776470588235
Midgard_Hydro,1,165,2061.1470588235293
Midgard_Hydro,1,166,2061.517647058823
Midgard_Hydro,1,167,2061.8882352941173
Midgard_Hydro,1,168,2062.2588235294115
Valhalla_H2_storage,2,1,-0.0
Valhalla_H2_storage,2,2,-0.0
Valhalla_H2_storage,2,3,-0.0
Valhalla_H2_storage,2,4,-0.0
Valhalla_H2_storage,2,5,-0.0
Valhalla_H2_storage,2,6,-0.0
Valhalla_H2_storage,2,7,-0.0
Valhalla_H2_storage,2,8,-0.0
Valhalla_H2_storage,2,9,-0.0
Valhalla_H2_storage,2,10,-0.0
Valhalla_H2_storage,2,11,-0.0
Valhalla_H2_storage,2,12,-0.0
Valhalla_H2_storage,2,13,-0.0
Valhalla_H2_storage,2,14,-0.0
Valhalla_H2_storage,2,15,-0.0
Valhalla_H2_storage,2,16,-0.0
Valhalla_H2_storage,2,17,-0.0
Valhalla_H2_storage,2,18,-0.0
Valhalla_H2_storage,2,19,-0.0
Valhalla_H2_storage,2,20,-0.0
Valhalla_H2_storage,2,21,-0.0
Valhalla_H2_storage,2,22,-0.0
Valhalla_H2_storage,2,23,-0.0
Valhalla_H2_storage,2,24,0.0
Midgard_Hydro,2,1,2000.1852941176471
Midgard_Hydro,2,2,2000.3705882352942
Midgard_Hydro,2,3,2000.5558823529411
Midgard_Hydro,2,4,2000.7411764705882
Midgard_Hydro,2,5,2000.9264705882351
Midgard_Hydro,2,6,2001.1117647058823
Midgard_Hydro,2,7,2001.2970588235298
Midgard_Hydro,2,8,2001.4823529411767
Midgard_Hydro,2,9,2001.6676470588238
Midgard_Hydro,2,10,2001.8529411764707
Midgard_Hydro,2,11,2002.0382352941178
Midgard_Hydro,2,12,2002.2235294117647
Midgard_Hydro,2,13,2002.4088235294118
Midgard_Hydro,2,14,2002.5941176470587
Midgard_Hydro,2,15,2002.7794117647059
Midgard_Hydro,2,16,2002.9647058823534
Midgard_Hydro,2,17,2003.1500000000003
Midgard_Hydro,2,18,2003.3352941176474
Midgard_Hydro,2,19,2003.5205882352943
Midgard_Hydro,2,20,2003.7058823529414
Midgard_Hydro,2,21,2003.8911764705883
Midgard_Hydro,2,22,2004.0764705882355
Midgard_Hydro,2,23,2004.2617647058823
Midgard_Hydro,2,24,2004.4470588235295
Asgard_Battery,2,1,461333.3333333333
Asgard_Battery,2,2,461333.3333333333
Asgard_Battery,2,3,461333.3333333333
Asgard_Battery,2,4,461333.3333333333
Asgard_Battery,2,5,461333.3333333333
Asgard_Battery,2,6,461333.3333333333
Asgard_Battery,2,7,461333.3333333333
Asgard_Battery,2,8,461333.3333333333
Asgard_Battery,2,9,461333.3333333333
Asgard_Battery,2,10,461333.3333333333
Asgard_Battery,2,11,461333.3333333333
Asgard_Battery,2,12,461333.3333333333
Asgard_Battery,2,13,346000.0
Asgard_Battery,2,14,346000.0
Asgard_Battery,2,15,346000.0
Asgard_Battery,2,16,346000.0
Asgard_Battery,2,17,346000.0
Asgard_Battery,2,18,346000.0
Asgard_Battery,2,19,346000.0
Asgard_Battery,2,20,346000.0
Asgard_Battery,2,21,346000.0
Asgard_Battery,2,22,346000.0
Asgard_Battery,2,23,346000.0
Asgard_Battery,2,24,346000.0
Valhalla_H2_storage,1,1,13087.179699999999
Valhalla_H2_storage,1,2,26174.359399999998
Valhalla_H2_storage,1,3,39261.539099999995
Valhalla_H2_storage,1,4,52348.718799999995
Valhalla_H2_storage,1,5,65435.898499999996
Valhalla_H2_storage,1,6,78523.07819999999
Valhalla_H2_storage,1,7,91610.25789999998
Valhalla_H2_storage,1,8,104285.4350869365
Valhalla_H2_storage,1,9,116885.7028649365
Valhalla_H2_storage,1,10,129972.88256493649
Valhalla_H2_storage,1,11,143060.06226493648
Valhalla_H2_storage,1,12,156147.2419649365
Valhalla_H2_storage,1,13,169234.4216649365
Valhalla_H2_storage,1,14,182321.6013649365
Valhalla_H2_storage,1,15,195408.7810649365
Valhalla_H2_storage,1,16,208495.96076493652
Valhalla_H2_storage,1,17,221583.14046493653
Valhalla_H2_storage,1,18,234453.12246277515
Valhalla_H2_storage,1,19,246595.96845306075
Valhalla_H2_storage,1,20,259656.9153541238
Valhalla_H2_storage,1,21,272744.0950541238
Valhalla_H2_storage,1,22,285831.27475412376
Valhalla_H2_storage,1,23,298918.45445412374
Valhalla_H2_storage,1,24,312005.6341541237
Valhalla_H2_storage,1,25,325092.8138541237
Valhalla_H2_storage,1,26,338179.9935541237
Valhalla_H2_storage,1,27,351267.17325412366
Valhalla_H2_storage,1,28,364354.35295412363
Valhalla_H2_storage,1,29,377441.5326541236
Valhalla_H2_storage,1,30,390528.7123541236
Valhalla_H2_storage,1,31,403615.8920541236
Valhalla_H2_storage,1,32,416703.07175412355
Valhalla_H2_storage,1,33,429523.9017768123
Valhalla_H2_storage,1,34,438978.37260435463
Valhalla_H2_storage,1,35,446075.9861969049
Valhalla_H2_storage,1,36,451379.7655293322
Valhalla_H2_storage,1,37,456312.28996999486
Valhalla_H2_storage,1,38,462468.12433762307
Valhalla_H2_storage,1,39,469955.512571058
Valhalla_H2_storage,1,40,477992.665603998
Valhalla_H2_storage,1,41,484037.80049071583
Valhalla_H2_storage,1,42,486142.76028229186
Valhalla_H2_storage,1,43,488171.98136030626
Valhalla_H2_storage,1,44,492438.5078474837
Valhalla_H2_storage,1,45,501013.99010259646
Valhalla_H2_storage,1,46,512218.34503307554
Valhalla_H2_storage,1,47,524763.7551803666
Valhalla_H2_storage,1,48,537850.9348803665
Valhalla_H2_storage,1,49,550938.1145803665
Valhalla_H2_storage,1,50,564025.2942803665
Valhalla_H2_storage,1,51,577112.4739803665
Valhalla_H2_storage,1,52,590199.6536803665
Valhalla_H2_storage,1,53,603286.8333803664
Valhalla_H2_storage,1,54,616374.0130803664
Valhalla_H2_storage,1,55,629461.1927803664
Valhalla_H2_storage,1,56,642548.3724803664
Valhalla_H2_storage,1,57,655635.5521803664
Valhalla_H2_storage,1,58,666111.6046341084
Valhalla_H2_storage,1,59,670992.0611758917
Valhalla_H2_storage,1,60,671964.498020462
Valhalla_H2_storage,1,61,668464.330249267
Valhalla_H2_storage,1,62,659365.3377962254
Valhalla_H2_storage,1,63,646085.9019494879
Valhalla_H2_storage,1,64,631737.1093820895
Valhalla_H2_storage,1,65,612714.2372416486
Valhalla_H2_storage,1,66,592140.8613792763
Valhalla_H2_storage,1,67,579066.7814352523
Valhalla_H2_storage,1,68,581670.6355222088
Valhalla_H2_storage,1,69,592734.9591294115
Valhalla_H2_storage,1,70,605822.1388294115
Valhalla_H2_storage,1,71,618909.3185294115
Valhalla_H2_storage,1,72,631996.4982294114
Valhalla_H2_storage,1,73,645083.6779294114
Valhalla_H2_storage,1,74,658170.8576294114
Valhalla_H2_storage,1,75,671258.0373294114
Valhalla_H2_storage,1,76,684345.2170294113
Valhalla_H2_storage,1,77,697432.3967294113
Valhalla_H2_storage,1,78,710519.5764294113
Valhalla_H2_storage,1,79,723606.7561294113
Valhalla_H2_storage,1,80,736693.9358294113
Valhalla_H2_storage,1,81,749781.1155294112
Valhalla_H2_storage,1,82,762868.2952294112
Valhalla_H2_storage,1,83,770131.1361881888
Valhalla_H2_storage,1,84,771071.4008920545
Valhalla_H2_storage,1,85,771340.0221598371
Valhalla_H2_storage,1,86,772932.9509809016
Valhalla_H2_storage,1,87,776449.5793906038
Valhalla_H2_storage,1,88,780485.8202310568
Valhalla_H2_storage,1,89,781020.2576616124
Valhalla_H2_storage,1,90,766997.1930022935
Valhalla_H2_storage,1,91,750965.626751005
Valhalla_H2_storage,1,92,742057.7121088854
Valhalla_H2_storage,1,93,742737.0732005537
Valhalla_H2_storage,1,94,747423.7482657738
Valhalla_H2_storage,1,95,753165.0413256808
Valhalla_H2_storage,1,96,762882.428635066
Valhalla_H2_storage,1,97,775934.3645244308
Valhalla_H2_storage,1,98,789021.5442244308
Valhalla_H2_storage,1,99,802108.7239244308
Valhalla_H2_storage,1,100,815195.9036244308
Valhalla_H2_storage,1,101,828283.0833244307
Valhalla_H2_storage,1,102,837752.7079559143
Valhalla_H2_storage,1,103,838409.1766248421
Valhalla_H2_storage,1,104,821151.1310067051
Valhalla_H2_storage,1,105,796922.5620680179
Valhalla_H2_storage,1,106,772881.1985637795
Valhalla_H2_storage,1,107,748969.8386408552
Valhalla_H2_storage,1,108,725291.8693985977
Valhalla_H2_storage,1,109,701808.6592160576
Valhalla_H2_storage,1,110,678424.7182514712
Valhalla_H2_storage,1,111,655223.2503397199
Valhalla_H2_storage,1,112,631762.318474811
Valhalla_H2_storage,1,113,608071.553929
Valhalla_H2_storage,1,114,583886.8115535384
Valhalla_H2_storage,1,115,559656.4697168038
Valhalla_H2_storage,1,116,535426.1278800691
Valhalla_H2_storage,1,117,511195.7860433344
Valhalla_H2_storage,1,118,486965.4442065997
Valhalla_H2_storage,1,119,463234.8603263853
Valhalla_H2_storage,1,120,451047.9638574762
Valhalla_H2_storage,1,121,448310.74480016326
Valhalla_H2_storage,1,122,450198.9613627571
Valhalla_H2_storage,1,123,453976.7057829467
Valhalla_H2_storage,1,124,457742.96257773077
Valhalla_H2_storage,1,125,460554.8906857938
Valhalla_H2_storage,1,126,461334.6343810668
Valhalla_H2_storage,1,127,452901.14578305755
Valhalla_H2_storage,1,128,429227.63180114987
Valhalla_H2_storage,1,129,404997.2899644152
Valhalla_H2_storage,1,130,381025.2634904294
Valhalla_H2_storage,1,131,357262.2304867003
Valhalla_H2_storage,1,132,333688.5409010846
Valhalla_H2_storage,1,133,310257.37234240834
Valhalla_H2_storage,1,134,286813.2831103598
Valhalla_H2_storage,1,135,263435.76269212953
Valhalla_H2_storage,1,136,239836.8858683666
Valhalla_H2_storage,1,137,216132.30512642534
Valhalla_H2_storage,1,138,192132.49806276642
Valhalla_H2_storage,1,139,168004.31047482608
Valhalla_H2_storage,1,140,144521.41957752715
Valhalla_H2_storage,1,141,130211.71445408685
Valhalla_H2_storage,1,142,127136.24424729931
Valhalla_H2_storage,1,143,130602.81534211383
Valhalla_H2_storage,1,144,138916.12134499598
Valhalla_H2_storage,1,145,150171.76187860966
Valhalla_H2_storage,1,146,163186.26297006497
Valhalla_H2_storage,1,147,175768.74803946287
Valhalla_H2_storage,1,148,184575.98779262038
Valhalla_H2_storage,1,149,188371.57157331103
Valhalla_H2_storage,1,150,187612.79730361066
Valhalla_H2_storage,1,151,174428.93731252497
Valhalla_H2_storage,1,152,154506.5481180868
Valhalla_H2_storage,1,153,131421.4770444109
Valhalla_H2_storage,1,154,107448.72896254197
Valhalla_H2_storage,1,155,83567.50858971474
Valhalla_H2_storage,1,156,66049.17222733237
Valhalla_H2_storage,1,157,49487.934617703344
Valhalla_H2_storage,1,158,33498.358264942006
Valhalla_H2_storage,1,159,19034.242260818755
Valhalla_H2_storage,1,160,8143.76178888347
Valhalla_H2_storage,1,161,1794.2273105442637
Valhalla_H2_storage,1,162,-2132.660787996699
Valhalla_H2_storage,1,163,-5375.909801282662
Valhalla_H2_storage,1,164,-8668.317533662219
Valhalla_H2_storage,1,165,-11888.664792866146
Valhalla_H2_storage,1,166,-11804.19157499113
Valhalla_H2_storage,1,167,-8756.714145636157
Valhalla_H2_storage,1,168,0.0
