from_asset,to_asset,carrier,is_transport,capacity,technical_lifetime,economic_lifetime,discount_rate,investment_integer
BG_Hydro,BG_E_Balance,electricity,false,1000.0,10,1,0.02,false
RO_E_Balance,HU_E_Balance,electricity,true,1000.0,10,1,0.02,false
RO_E_Balance,RO_E_Demand,electricity,false,1000.0,10,1,0.02,false
LU_E_Balance,DE_E_Balance,electricity,true,1000.0,10,1,0.02,false
PL_E_Balance,DE_E_Balance,electricity,true,1000.0,10,1,0.02,false
SE_Wind_Onshore,SE_E_Balance,electricity,false,1000.0,10,1,0.02,false
FI_E_Balance,FI_E_Demand,electricity,false,1000.0,10,1,0.02,false
FI_Wind_Onshore,FI_E_Balance,electricity,false,1000.0,10,1,0.02,false
HR_E_Balance,HR_E_Demand,electricity,false,1000.0,10,1,0.02,false
GR_E_Balance,IT_E_Balance,electricity,true,1000.0,10,1,0.02,false
ES_Hydro_Reservoir,ES_E_Balance,electricity,false,1000.0,10,1,0.02,false
BE_Gas,BE_E_Balance,electricity,false,1000.0,10,1,0.02,false
DE_Wind_Offshore,DE_E_Balance,electricity,false,1000.0,10,1,0.02,false
DE_Hydro,DE_E_Balance,electricity,false,1000.0,10,1,0.02,false
DE_Battery,DE_E_Balance,electricity,false,1000.0,10,1,0.02,false
DE_Gas,DE_E_Balance,electricity,false,1000.0,10,1,0.02,false
FR_E_Balance,DE_E_Balance,electricity,true,1000.0,10,1,0.02,false
DK_Wind_Onshore,DK_E_Balance,electricity,false,1000.0,10,1,0.02,false
IE_E_Balance,IE_Pump_Hydro_Closed,electricity,false,1000.0,10,1,0.02,false
IE_Pump_Hydro_Closed,IE_E_Balance,electricity,false,1000.0,10,1,0.02,false
CH_E_Balance,FR_E_Balance,electricity,true,1000.0,10,1,0.02,false
AT_Hydro,AT_E_Balance,electricity,false,1000.0,10,1,0.02,false
LU_E_Balance,BE_E_Balance,electricity,true,1000.0,10,1,0.02,false
CZ_E_ENS,CZ_E_Demand,electricity,false,1000.0,10,1,0.02,false
PL_E_Balance,DK_E_Balance,electricity,true,1000.0,10,1,0.02,false
PL_Wind_Offshore,PL_E_Balance,electricity,false,1000.0,10,1,0.02,false
PL_Hydro,PL_E_Balance,electricity,false,1000.0,10,1,0.02,false
PL_Pump_Hydro_Open,PL_E_Balance,electricity,false,1000.0,10,1,0.02,false
PL_Gas,PL_E_Balance,electricity,false,1000.0,10,1,0.02,false
SE_E_ENS,SE_E_Demand,electricity,false,1000.0,10,1,0.02,false
ES_E_Balance,FR_E_Balance,electricity,true,1000.0,10,1,0.02,false
ES_Battery,ES_E_Balance,electricity,false,1000.0,10,1,0.02,false
PT_E_Balance,ES_E_Balance,electricity,true,1000.0,10,1,0.02,false
PT_Gas,PT_E_Balance,electricity,false,1000.0,10,1,0.02,false
IT_E_Balance,AT_E_Balance,electricity,true,1000.0,10,1,0.02,false
IT_Wind_Offshore,IT_E_Balance,electricity,false,1000.0,10,1,0.02,false
IT_E_Balance,IT_Pump_Hydro_Open,electricity,false,1000.0,10,1,0.02,false
SI_Gas,SI_E_Balance,electricity,false,1000.0,10,1,0.02,false
HU_OCGT,HU_E_Balance,electricity,false,1000.0,10,1,0.02,false
SK_E_Balance,SK_Pump_Hydro_Open,electricity,false,1000.0,10,1,0.02,false
LT_Pump_Hydro_Closed,LT_E_Balance,electricity,false,1000.0,10,1,0.02,false
LV_Wind_Offshore,LV_E_Balance,electricity,false,1000.0,10,1,0.02,false
FI_Nuclear,FI_E_Balance,electricity,false,1000.0,10,1,0.02,false
GR_E_ENS,GR_E_Demand,electricity,false,1000.0,10,1,0.02,false
GR_Hydro_Reservoir,GR_E_Balance,electricity,false,1000.0,10,1,0.02,false
BG_E_ENS,BG_E_Demand,electricity,false,1000.0,10,1,0.02,false
BG_Coal,BG_E_Balance,electricity,false,1000.0,10,1,0.02,false
BG_Gas,BG_E_Balance,electricity,false,1000.0,10,1,0.02,false
BG_OCGT,BG_E_Balance,electricity,false,1000.0,10,1,0.02,false
BE_E_ENS,BE_E_Demand,electricity,false,1000.0,10,1,0.02,false
AT_E_Balance,DE_E_Balance,electricity,true,1000.0,10,1,0.02,false
SI_Solar,SI_E_Balance,electricity,false,1000.0,10,1,0.02,false
SK_Pump_Hydro_Open,SK_E_Balance,electricity,false,1000.0,10,1,0.02,false
LT_Wind_Offshore,LT_E_Balance,electricity,false,1000.0,10,1,0.02,false
LV_E_Balance,LV_E_Demand,electricity,false,1000.0,10,1,0.02,false
BG_E_Balance,BG_Pump_Hydro_Open,electricity,false,1000.0,10,1,0.02,false
RO_E_Balance,BG_E_Balance,electricity,true,1000.0,10,1,0.02,false
RO_Battery,RO_E_Balance,electricity,false,1000.0,10,1,0.02,false
NL_Solar,NL_E_Balance,electricity,false,1000.0,10,1,0.02,false
NL_OCGT,NL_E_Balance,electricity,false,1000.0,10,1,0.02,false
FR_Solar,FR_E_Balance,electricity,false,1000.0,10,1,0.02,false
DK_Wind_Offshore,DK_E_Balance,electricity,false,1000.0,10,1,0.02,false
DK_Solar,DK_E_Balance,electricity,false,1000.0,10,1,0.02,false
DK_Gas,DK_E_Balance,electricity,false,1000.0,10,1,0.02,false
UK_Wind_Onshore,UK_E_Balance,electricity,false,1000.0,10,1,0.02,false
IE_E_Balance,FR_E_Balance,electricity,true,1000.0,10,1,0.02,false
IE_Wind_Offshore,IE_E_Balance,electricity,false,1000.0,10,1,0.02,false
IE_Hydro,IE_E_Balance,electricity,false,1000.0,10,1,0.02,false
CH_Nuclear,CH_E_Balance,electricity,false,1000.0,10,1,0.02,false
CH_Battery,CH_E_Balance,electricity,false,1000.0,10,1,0.02,false
LU_Wind_Onshore,LU_E_Balance,electricity,false,1000.0,10,1,0.02,false
LU_Pump_Hydro_Closed,LU_E_Balance,electricity,false,1000.0,10,1,0.02,false
CZ_E_Balance,AT_E_Balance,electricity,true,1000.0,10,1,0.02,false
CZ_E_Balance,DE_E_Balance,electricity,true,1000.0,10,1,0.02,false
CZ_Hydro_Reservoir,CZ_E_Balance,electricity,false,1000.0,10,1,0.02,false
CZ_E_Balance,CZ_Pump_Hydro_Open,electricity,false,1000.0,10,1,0.02,false
CZ_Gas,CZ_E_Balance,electricity,false,1000.0,10,1,0.02,false
PL_E_ENS,PL_E_Demand,electricity,false,1000.0,10,1,0.02,false
PL_Hydro_Reservoir,PL_E_Balance,electricity,false,1000.0,10,1,0.02,false
PL_Pump_Hydro_Closed,PL_E_Balance,electricity,false,1000.0,10,1,0.02,false
PL_Coal,PL_E_Balance,electricity,false,1000.0,10,1,0.02,false
NO_E_Balance,UK_E_Balance,electricity,true,1000.0,10,1,0.02,false
ES_Nuclear,ES_E_Balance,electricity,false,1000.0,10,1,0.02,false
ES_E_Balance,ES_Battery,electricity,false,1000.0,10,1,0.02,false
ES_Pump_Hydro_Open,ES_E_Balance,electricity,false,1000.0,10,1,0.02,false
IT_Hydro_Reservoir,IT_E_Balance,electricity,false,1000.0,10,1,0.02,false
IT_Pump_Hydro_Open,IT_E_Balance,electricity,false,1000.0,10,1,0.02,false
IT_Gas,IT_E_Balance,electricity,false,1000.0,10,1,0.02,false
MT_E_Balance,IT_E_Balance,electricity,true,1000.0,10,1,0.02,false
MT_E_Balance,MT_E_Demand,electricity,false,1000.0,10,1,0.02,false
SI_Battery,SI_E_Balance,electricity,false,1000.0,10,1,0.02,false
SI_Pump_Hydro_Closed,SI_E_Balance,electricity,false,1000.0,10,1,0.02,false
HU_E_ENS,HU_E_Demand,electricity,false,1000.0,10,1,0.02,false
SK_E_Balance,HU_E_Balance,electricity,true,1000.0,10,1,0.02,false
SK_Solar,SK_E_Balance,electricity,false,1000.0,10,1,0.02,false
SK_Hydro,SK_E_Balance,electricity,false,1000.0,10,1,0.02,false
LV_Solar,LV_E_Balance,electricity,false,1000.0,10,1,0.02,false
HR_Solar,HR_E_Balance,electricity,false,1000.0,10,1,0.02,false
HR_Hydro,HR_E_Balance,electricity,false,1000.0,10,1,0.02,false
HR_Coal,HR_E_Balance,electricity,false,1000.0,10,1,0.02,false
GR_Pump_Hydro_Closed,GR_E_Balance,electricity,false,1000.0,10,1,0.02,false
BG_E_Balance,BG_E_Demand,electricity,false,1000.0,10,1,0.02,false
RO_Hydro_Reservoir,RO_E_Balance,electricity,false,1000.0,10,1,0.02,false
RO_Nuclear,RO_E_Balance,electricity,false,1000.0,10,1,0.02,false
CY_E_Balance,GR_E_Balance,electricity,true,1000.0,10,1,0.02,false
CY_E_ENS,CY_E_Demand,electricity,false,1000.0,10,1,0.02,false
NL_Wind_Onshore,NL_E_Balance,electricity,false,1000.0,10,1,0.02,false
BE_Wind_Onshore,BE_E_Balance,electricity,false,1000.0,10,1,0.02,false
BE_Hydro,BE_E_Balance,electricity,false,1000.0,10,1,0.02,false
DE_Pump_Hydro_Open,DE_E_Balance,electricity,false,1000.0,10,1,0.02,false
IE_E_Balance,UK_E_Balance,electricity,true,1000.0,10,1,0.02,false
CZ_Battery,CZ_E_Balance,electricity,false,1000.0,10,1,0.02,false
NO_Wind_Offshore,NO_E_Balance,electricity,false,1000.0,10,1,0.02,false
RO_Coal,RO_E_Balance,electricity,false,1000.0,10,1,0.02,false
BE_OCGT,BE_E_Balance,electricity,false,1000.0,10,1,0.02,false
DE_E_Balance,DE_E_Demand,electricity,false,1000.0,10,1,0.02,false
DE_Wind_Onshore,DE_E_Balance,electricity,false,1000.0,10,1,0.02,false
DE_Hydro_Reservoir,DE_E_Balance,electricity,false,1000.0,10,1,0.02,false
DE_Pump_Hydro_Closed,DE_E_Balance,electricity,false,1000.0,10,1,0.02,false
DE_Coal,DE_E_Balance,electricity,false,1000.0,10,1,0.02,false
FR_Wind_Onshore,FR_E_Balance,electricity,false,1000.0,10,1,0.02,false
FR_Hydro_Reservoir,FR_E_Balance,electricity,false,1000.0,10,1,0.02,false
DK_E_ENS,DK_E_Demand,electricity,false,1000.0,10,1,0.02,false
DK_OCGT,DK_E_Balance,electricity,false,1000.0,10,1,0.02,false
UK_E_Balance,FR_E_Balance,electricity,true,1000.0,10,1,0.02,false
UK_E_ENS,UK_E_Demand,electricity,false,1000.0,10,1,0.02,false
UK_Solar,UK_E_Balance,electricity,false,1000.0,10,1,0.02,false
IE_Gas,IE_E_Balance,electricity,false,1000.0,10,1,0.02,false
IE_OCGT,IE_E_Balance,electricity,false,1000.0,10,1,0.02,false
CH_E_ENS,CH_E_Demand,electricity,false,1000.0,10,1,0.02,false
CH_Hydro,CH_E_Balance,electricity,false,1000.0,10,1,0.02,false
AT_Hydro_Reservoir,AT_E_Balance,electricity,false,1000.0,10,1,0.02,false
CZ_Hydro,CZ_E_Balance,electricity,false,1000.0,10,1,0.02,false
PL_E_Balance,PL_E_Demand,electricity,false,1000.0,10,1,0.02,false
PL_Wind_Onshore,PL_E_Balance,electricity,false,1000.0,10,1,0.02,false
PL_E_Balance,PL_Pump_Hydro_Open,electricity,false,1000.0,10,1,0.02,false
SE_Battery,SE_E_Balance,electricity,false,1000.0,10,1,0.02,false
NO_E_ENS,NO_E_Demand,electricity,false,1000.0,10,1,0.02,false
ES_Wind_Onshore,ES_E_Balance,electricity,false,1000.0,10,1,0.02,false
ES_Wind_Offshore,ES_E_Balance,electricity,false,1000.0,10,1,0.02,false
IT_OCGT,IT_E_Balance,electricity,false,1000.0,10,1,0.02,false
SI_E_Balance,SI_E_Demand,electricity,false,1000.0,10,1,0.02,false
SI_E_ENS,SI_E_Demand,electricity,false,1000.0,10,1,0.02,false
HU_Solar,HU_E_Balance,electricity,false,1000.0,10,1,0.02,false
HU_Battery,HU_E_Balance,electricity,false,1000.0,10,1,0.02,false
LT_E_Balance,LT_E_Demand,electricity,false,1000.0,10,1,0.02,false
LT_Wind_Onshore,LT_E_Balance,electricity,false,1000.0,10,1,0.02,false
LT_Battery,LT_E_Balance,electricity,false,1000.0,10,1,0.02,false
FI_E_Balance,EE_E_Balance,electricity,true,1000.0,10,1,0.02,false
FI_E_Balance,SE_E_Balance,electricity,true,1000.0,10,1,0.02,false
HR_Wind_Onshore,HR_E_Balance,electricity,false,1000.0,10,1,0.02,false
HR_Gas,HR_E_Balance,electricity,false,1000.0,10,1,0.02,false
GR_Wind_Onshore,GR_E_Balance,electricity,false,1000.0,10,1,0.02,false
GR_Wind_Offshore,GR_E_Balance,electricity,false,1000.0,10,1,0.02,false
BG_Hydro_Reservoir,BG_E_Balance,electricity,false,1000.0,10,1,0.02,false
BG_E_Balance,BG_Pump_Hydro_Closed,electricity,false,1000.0,10,1,0.02,false
RO_Hydro,RO_E_Balance,electricity,false,1000.0,10,1,0.02,false
RO_E_Balance,RO_Pump_Hydro_Open,electricity,false,1000.0,10,1,0.02,false
DE_E_Balance,DE_Pump_Hydro_Closed,electricity,false,1000.0,10,1,0.02,false
FR_E_Balance,FR_Pump_Hydro_Open,electricity,false,1000.0,10,1,0.02,false
SE_Hydro_Reservoir,SE_E_Balance,electricity,false,1000.0,10,1,0.02,false
PT_E_ENS,PT_E_Demand,electricity,false,1000.0,10,1,0.02,false
LV_Wind_Onshore,LV_E_Balance,electricity,false,1000.0,10,1,0.02,false
CY_Battery,CY_E_Balance,electricity,false,1000.0,10,1,0.02,false
CY_E_Balance,CY_Battery,electricity,false,1000.0,10,1,0.02,false
NL_E_Balance,NL_Battery,electricity,false,1000.0,10,1,0.02,false
DE_E_Balance,NL_E_Balance,electricity,true,1000.0,10,1,0.02,false
FR_Hydro,FR_E_Balance,electricity,false,1000.0,10,1,0.02,false
FR_OCGT,FR_E_Balance,electricity,false,1000.0,10,1,0.02,false
DK_E_Balance,DE_E_Balance,electricity,true,1000.0,10,1,0.02,false
UK_Nuclear,UK_E_Balance,electricity,false,1000.0,10,1,0.02,false
UK_E_Balance,UK_Battery,electricity,false,1000.0,10,1,0.02,false
IE_Solar,IE_E_Balance,electricity,false,1000.0,10,1,0.02,false
IE_Battery,IE_E_Balance,electricity,false,1000.0,10,1,0.02,false
CH_E_Balance,CH_E_Demand,electricity,false,1000.0,10,1,0.02,false
CH_E_Balance,CH_Pump_Hydro_Open,electricity,false,1000.0,10,1,0.02,false
CH_Pump_Hydro_Open,CH_E_Balance,electricity,false,1000.0,10,1,0.02,false
AT_Wind_Onshore,AT_E_Balance,electricity,false,1000.0,10,1,0.02,false
AT_E_Balance,AT_Pump_Hydro_Open,electricity,false,1000.0,10,1,0.02,false
AT_Gas,AT_E_Balance,electricity,false,1000.0,10,1,0.02,false
LU_Solar,LU_E_Balance,electricity,false,1000.0,10,1,0.02,false
CZ_Pump_Hydro_Closed,CZ_E_Balance,electricity,false,1000.0,10,1,0.02,false
SE_E_Balance,DK_E_Balance,electricity,true,1000.0,10,1,0.02,false
SE_Nuclear,SE_E_Balance,electricity,false,1000.0,10,1,0.02,false
NO_E_Balance,DK_E_Balance,electricity,true,1000.0,10,1,0.02,false
NO_Wind_Onshore,NO_E_Balance,electricity,false,1000.0,10,1,0.02,false
ES_E_ENS,ES_E_Demand,electricity,false,1000.0,10,1,0.02,false
ES_Pump_Hydro_Closed,ES_E_Balance,electricity,false,1000.0,10,1,0.02,false
IT_E_ENS,IT_E_Demand,electricity,false,1000.0,10,1,0.02,false
IT_Solar,IT_E_Balance,electricity,false,1000.0,10,1,0.02,false
MT_E_ENS,MT_E_Demand,electricity,false,1000.0,10,1,0.02,false
SI_Hydro,SI_E_Balance,electricity,false,1000.0,10,1,0.02,false
SI_Nuclear,SI_E_Balance,electricity,false,1000.0,10,1,0.02,false
SI_Coal,SI_E_Balance,electricity,false,1000.0,10,1,0.02,false
HU_E_Balance,AT_E_Balance,electricity,true,1000.0,10,1,0.02,false
HU_Wind_Onshore,HU_E_Balance,electricity,false,1000.0,10,1,0.02,false
HU_Hydro,HU_E_Balance,electricity,false,1000.0,10,1,0.02,false
HU_Nuclear,HU_E_Balance,electricity,false,1000.0,10,1,0.02,false
SK_Wind_Onshore,SK_E_Balance,electricity,false,1000.0,10,1,0.02,false
LT_E_Balance,LT_Pump_Hydro_Closed,electricity,false,1000.0,10,1,0.02,false
LT_Gas,LT_E_Balance,electricity,false,1000.0,10,1,0.02,false
LV_E_Balance,LT_E_Balance,electricity,true,1000.0,10,1,0.02,false
EE_Solar,EE_E_Balance,electricity,false,1000.0,10,1,0.02,false
FI_Gas,FI_E_Balance,electricity,false,1000.0,10,1,0.02,false
HR_E_ENS,HR_E_Demand,electricity,false,1000.0,10,1,0.02,false
GR_Battery,GR_E_Balance,electricity,false,1000.0,10,1,0.02,false
GR_E_Balance,GR_Pump_Hydro_Closed,electricity,false,1000.0,10,1,0.02,false
GR_Pump_Hydro_Open,GR_E_Balance,electricity,false,1000.0,10,1,0.02,false
BG_Pump_Hydro_Closed,BG_E_Balance,electricity,false,1000.0,10,1,0.02,false
RO_E_ENS,RO_E_Demand,electricity,false,1000.0,10,1,0.02,false
RO_Wind_Onshore,RO_E_Balance,electricity,false,1000.0,10,1,0.02,false
CY_Solar,CY_E_Balance,electricity,false,1000.0,10,1,0.02,false
FR_E_Balance,FR_Pump_Hydro_Closed,electricity,false,1000.0,10,1,0.02,false
AT_Pump_Hydro_Open,AT_E_Balance,electricity,false,1000.0,10,1,0.02,false
NO_E_Balance,NO_E_Demand,electricity,false,1000.0,10,1,0.02,false
PT_Solar,PT_E_Balance,electricity,false,1000.0,10,1,0.02,false
LT_Hydro,LT_E_Balance,electricity,false,1000.0,10,1,0.02,false
HR_Pump_Hydro_Open,HR_E_Balance,electricity,false,1000.0,10,1,0.02,false
NL_E_ENS,NL_E_Demand,electricity,false,1000.0,10,1,0.02,false
BE_E_Balance,BE_Battery,electricity,false,1000.0,10,1,0.02,false
DE_E_Balance,DE_Battery,electricity,false,1000.0,10,1,0.02,false
DE_E_Balance,DE_Pump_Hydro_Open,electricity,false,1000.0,10,1,0.02,false
DE_OCGT,DE_E_Balance,electricity,false,1000.0,10,1,0.02,false
FR_Wind_Offshore,FR_E_Balance,electricity,false,1000.0,10,1,0.02,false
FR_Nuclear,FR_E_Balance,electricity,false,1000.0,10,1,0.02,false
UK_E_Balance,BE_E_Balance,electricity,true,1000.0,10,1,0.02,false
UK_E_Balance,DK_E_Balance,electricity,true,1000.0,10,1,0.02,false
UK_Wind_Offshore,UK_E_Balance,electricity,false,1000.0,10,1,0.02,false
