,,,,,,,
from_asset,to_asset,carrier,is_transport,capacity,technical_lifetime,economic_lifetime,discount_rate
FR_E_Balance,FR_Pump_Hydro_Closed,electricity,false,0.0,1.0,1.0,0.0
FR_Pump_Hydro_Closed,FR_E_Balance,electricity,false,0.0,1.0,1.0,0.0
FR_E_Balance,FR_Pump_Hydro_Open,electricity,false,0.0,1.0,1.0,0.0
FR_Pump_Hydro_Open,FR_E_Balance,electricity,false,0.0,1.0,1.0,0.0
FR_Gas,FR_E_Balance,electricity,false,0.0,1.0,1.0,0.0
FR_OCGT,FR_E_Balance,electricity,false,0.0,1.0,1.0,0.0
DK_E_Balance,DK_E_Demand,electricity,false,0.0,1.0,1.0,0.0
DK_E_ENS,DK_E_Demand,electricity,false,0.0,1.0,1.0,0.0
DK_Wind_Onshore,DK_E_Balance,electricity,false,0.0,1.0,1.0,0.0
DK_Wind_Offshore,DK_E_Balance,electricity,false,0.0,1.0,1.0,0.0
DK_Solar,DK_E_Balance,electricity,false,0.0,1.0,1.0,0.0
DK_Gas,DK_E_Balance,electricity,false,0.0,1.0,1.0,0.0
DK_OCGT,DK_E_Balance,electricity,false,0.0,1.0,1.0,0.0
UK_E_Balance,UK_E_Demand,electricity,false,0.0,1.0,1.0,0.0
UK_E_ENS,UK_E_Demand,electricity,false,0.0,1.0,1.0,0.0
UK_Wind_Onshore,UK_E_Balance,electricity,false,0.0,1.0,1.0,0.0
UK_Wind_Offshore,UK_E_Balance,electricity,false,0.0,1.0,1.0,0.0
UK_Solar,UK_E_Balance,electricity,false,0.0,1.0,1.0,0.0
UK_Hydro,UK_E_Balance,electricity,false,0.0,1.0,1.0,0.0
UK_Nuclear,UK_E_Balance,electricity,false,0.0,1.0,1.0,0.0
UK_E_Balance,UK_Battery,electricity,false,0.0,1.0,1.0,0.0
UK_Battery,UK_E_Balance,electricity,false,0.0,1.0,1.0,0.0
UK_E_Balance,UK_Pump_Hydro_Closed,electricity,false,0.0,1.0,1.0,0.0
UK_Pump_Hydro_Closed,UK_E_Balance,electricity,false,0.0,1.0,1.0,0.0
UK_Gas,UK_E_Balance,electricity,false,0.0,1.0,1.0,0.0
UK_OCGT,UK_E_Balance,electricity,false,0.0,1.0,1.0,0.0
IE_E_Balance,IE_E_Demand,electricity,false,0.0,1.0,1.0,0.0
IE_E_ENS,IE_E_Demand,electricity,false,0.0,1.0,1.0,0.0
IE_Wind_Onshore,IE_E_Balance,electricity,false,0.0,1.0,1.0,0.0
IE_Wind_Offshore,IE_E_Balance,electricity,false,0.0,1.0,1.0,0.0
IE_Solar,IE_E_Balance,electricity,false,0.0,1.0,1.0,0.0
IE_Hydro,IE_E_Balance,electricity,false,0.0,1.0,1.0,0.0
IE_E_Balance,IE_Battery,electricity,false,0.0,1.0,1.0,0.0
IE_Battery,IE_E_Balance,electricity,false,0.0,1.0,1.0,0.0
IE_E_Balance,IE_Pump_Hydro_Closed,electricity,false,0.0,1.0,1.0,0.0
IE_Pump_Hydro_Closed,IE_E_Balance,electricity,false,0.0,1.0,1.0,0.0
IE_Gas,IE_E_Balance,electricity,false,0.0,1.0,1.0,0.0
IE_OCGT,IE_E_Balance,electricity,false,0.0,1.0,1.0,0.0
CH_E_Balance,CH_E_Demand,electricity,false,0.0,1.0,1.0,0.0
CH_E_ENS,CH_E_Demand,electricity,false,0.0,1.0,1.0,0.0
CH_Wind_Onshore,CH_E_Balance,electricity,false,0.0,1.0,1.0,0.0
CH_Solar,CH_E_Balance,electricity,false,0.0,1.0,1.0,0.0
CH_Hydro,CH_E_Balance,electricity,false,0.0,1.0,1.0,0.0
CH_Nuclear,CH_E_Balance,electricity,false,0.0,1.0,1.0,0.0
CH_E_Balance,CH_Battery,electricity,false,0.0,1.0,1.0,0.0
CH_Battery,CH_E_Balance,electricity,false,0.0,1.0,1.0,0.0
CH_E_Balance,CH_Pump_Hydro_Closed,electricity,false,0.0,1.0,1.0,0.0
CH_Pump_Hydro_Closed,CH_E_Balance,electricity,false,0.0,1.0,1.0,0.0
CH_E_Balance,CH_Pump_Hydro_Open,electricity,false,0.0,1.0,1.0,0.0
CH_Pump_Hydro_Open,CH_E_Balance,electricity,false,0.0,1.0,1.0,0.0
AT_E_Balance,AT_E_Demand,electricity,false,0.0,1.0,1.0,0.0
AT_E_ENS,AT_E_Demand,electricity,false,0.0,1.0,1.0,0.0
AT_Wind_Onshore,AT_E_Balance,electricity,false,0.0,1.0,1.0,0.0
AT_Solar,AT_E_Balance,electricity,false,0.0,1.0,1.0,0.0
AT_Hydro,AT_E_Balance,electricity,false,0.0,1.0,1.0,0.0
AT_Hydro_Reservoir,AT_E_Balance,electricity,false,0.0,1.0,1.0,0.0
AT_E_Balance,AT_Battery,electricity,false,0.0,1.0,1.0,0.0
AT_Battery,AT_E_Balance,electricity,false,0.0,1.0,1.0,0.0
AT_E_Balance,AT_Pump_Hydro_Closed,electricity,false,0.0,1.0,1.0,0.0
AT_Pump_Hydro_Closed,AT_E_Balance,electricity,false,0.0,1.0,1.0,0.0
AT_E_Balance,AT_Pump_Hydro_Open,electricity,false,0.0,1.0,1.0,0.0
AT_Pump_Hydro_Open,AT_E_Balance,electricity,false,0.0,1.0,1.0,0.0
AT_Gas,AT_E_Balance,electricity,false,0.0,1.0,1.0,0.0
LU_E_Balance,LU_E_Demand,electricity,false,0.0,1.0,1.0,0.0
LU_E_ENS,LU_E_Demand,electricity,false,0.0,1.0,1.0,0.0
LU_Wind_Onshore,LU_E_Balance,electricity,false,0.0,1.0,1.0,0.0
LU_Solar,LU_E_Balance,electricity,false,0.0,1.0,1.0,0.0
LU_Hydro,LU_E_Balance,electricity,false,0.0,1.0,1.0,0.0
LU_E_Balance,LU_Pump_Hydro_Closed,electricity,false,0.0,1.0,1.0,0.0
LU_Pump_Hydro_Closed,LU_E_Balance,electricity,false,0.0,1.0,1.0,0.0
CZ_E_Balance,CZ_E_Demand,electricity,false,0.0,1.0,1.0,0.0
CZ_E_ENS,CZ_E_Demand,electricity,false,0.0,1.0,1.0,0.0
CZ_Wind_Onshore,CZ_E_Balance,electricity,false,0.0,1.0,1.0,0.0
CZ_Solar,CZ_E_Balance,electricity,false,0.0,1.0,1.0,0.0
CZ_Hydro,CZ_E_Balance,electricity,false,0.0,1.0,1.0,0.0
CZ_Hydro_Reservoir,CZ_E_Balance,electricity,false,0.0,1.0,1.0,0.0
CZ_Nuclear,CZ_E_Balance,electricity,false,0.0,1.0,1.0,0.0
CZ_E_Balance,CZ_Battery,electricity,false,0.0,1.0,1.0,0.0
CZ_Battery,CZ_E_Balance,electricity,false,0.0,1.0,1.0,0.0
CZ_E_Balance,CZ_Pump_Hydro_Closed,electricity,false,0.0,1.0,1.0,0.0
CZ_Pump_Hydro_Closed,CZ_E_Balance,electricity,false,0.0,1.0,1.0,0.0
CZ_E_Balance,CZ_Pump_Hydro_Open,electricity,false,0.0,1.0,1.0,0.0
CZ_Pump_Hydro_Open,CZ_E_Balance,electricity,false,0.0,1.0,1.0,0.0
CZ_Coal,CZ_E_Balance,electricity,false,0.0,1.0,1.0,0.0
CZ_Gas,CZ_E_Balance,electricity,false,0.0,1.0,1.0,0.0
PL_E_Balance,PL_E_Demand,electricity,false,0.0,1.0,1.0,0.0
PL_E_ENS,PL_E_Demand,electricity,false,0.0,1.0,1.0,0.0
PL_Wind_Onshore,PL_E_Balance,electricity,false,0.0,1.0,1.0,0.0
PL_Wind_Offshore,PL_E_Balance,electricity,false,0.0,1.0,1.0,0.0
PL_Solar,PL_E_Balance,electricity,false,0.0,1.0,1.0,0.0
PL_Hydro,PL_E_Balance,electricity,false,0.0,1.0,1.0,0.0
PL_Hydro_Reservoir,PL_E_Balance,electricity,false,0.0,1.0,1.0,0.0
PL_E_Balance,PL_Pump_Hydro_Closed,electricity,false,0.0,1.0,1.0,0.0
PL_Pump_Hydro_Closed,PL_E_Balance,electricity,false,0.0,1.0,1.0,0.0
PL_E_Balance,PL_Pump_Hydro_Open,electricity,false,0.0,1.0,1.0,0.0
PL_Pump_Hydro_Open,PL_E_Balance,electricity,false,0.0,1.0,1.0,0.0
PL_Coal,PL_E_Balance,electricity,false,0.0,1.0,1.0,0.0
PL_Gas,PL_E_Balance,electricity,false,0.0,1.0,1.0,0.0
SE_E_Balance,SE_E_Demand,electricity,false,0.0,1.0,1.0,0.0
SE_E_ENS,SE_E_Demand,electricity,false,0.0,1.0,1.0,0.0
SE_Wind_Onshore,SE_E_Balance,electricity,false,0.0,1.0,1.0,0.0
SE_Wind_Offshore,SE_E_Balance,electricity,false,0.0,1.0,1.0,0.0
SE_Solar,SE_E_Balance,electricity,false,0.0,1.0,1.0,0.0
SE_Hydro_Reservoir,SE_E_Balance,electricity,false,0.0,1.0,1.0,0.0
SE_Nuclear,SE_E_Balance,electricity,false,0.0,1.0,1.0,0.0
SE_E_Balance,SE_Battery,electricity,false,0.0,1.0,1.0,0.0
SE_Battery,SE_E_Balance,electricity,false,0.0,1.0,1.0,0.0
SE_Gas,SE_E_Balance,electricity,false,0.0,1.0,1.0,0.0
SE_OCGT,SE_E_Balance,electricity,false,0.0,1.0,1.0,0.0
NO_E_Balance,NO_E_Demand,electricity,false,0.0,1.0,1.0,0.0
NO_E_ENS,NO_E_Demand,electricity,false,0.0,1.0,1.0,0.0
NO_Wind_Onshore,NO_E_Balance,electricity,false,0.0,1.0,1.0,0.0
NO_Wind_Offshore,NO_E_Balance,electricity,false,0.0,1.0,1.0,0.0
NO_Solar,NO_E_Balance,electricity,false,0.0,1.0,1.0,0.0
NO_E_Balance,NO_Pump_Hydro_Open,electricity,false,0.0,1.0,1.0,0.0
NO_Pump_Hydro_Open,NO_E_Balance,electricity,false,0.0,1.0,1.0,0.0
NO_Hydro_Reservoir,NO_E_Balance,electricity,false,0.0,1.0,1.0,0.0
ES_E_Balance,ES_E_Demand,electricity,false,0.0,1.0,1.0,0.0
ES_E_ENS,ES_E_Demand,electricity,false,0.0,1.0,1.0,0.0
ES_Wind_Onshore,ES_E_Balance,electricity,false,0.0,1.0,1.0,0.0
ES_Wind_Offshore,ES_E_Balance,electricity,false,0.0,1.0,1.0,0.0
ES_Solar,ES_E_Balance,electricity,false,0.0,1.0,1.0,0.0
ES_Hydro,ES_E_Balance,electricity,false,0.0,1.0,1.0,0.0
ES_Hydro_Reservoir,ES_E_Balance,electricity,false,0.0,1.0,1.0,0.0
ES_Nuclear,ES_E_Balance,electricity,false,0.0,1.0,1.0,0.0
ES_E_Balance,ES_Battery,electricity,false,0.0,1.0,1.0,0.0
ES_Battery,ES_E_Balance,electricity,false,0.0,1.0,1.0,0.0
ES_E_Balance,ES_Pump_Hydro_Closed,electricity,false,0.0,1.0,1.0,0.0
ES_Pump_Hydro_Closed,ES_E_Balance,electricity,false,0.0,1.0,1.0,0.0
ES_E_Balance,ES_Pump_Hydro_Open,electricity,false,0.0,1.0,1.0,0.0
ES_Pump_Hydro_Open,ES_E_Balance,electricity,false,0.0,1.0,1.0,0.0
ES_Gas,ES_E_Balance,electricity,false,0.0,1.0,1.0,0.0
PT_E_Balance,PT_E_Demand,electricity,false,0.0,1.0,1.0,0.0
PT_E_ENS,PT_E_Demand,electricity,false,0.0,1.0,1.0,0.0
PT_Wind_Onshore,PT_E_Balance,electricity,false,0.0,1.0,1.0,0.0
PT_Wind_Offshore,PT_E_Balance,electricity,false,0.0,1.0,1.0,0.0
PT_Solar,PT_E_Balance,electricity,false,0.0,1.0,1.0,0.0
PT_Hydro,PT_E_Balance,electricity,false,0.0,1.0,1.0,0.0
PT_Hydro_Reservoir,PT_E_Balance,electricity,false,0.0,1.0,1.0,0.0
PT_E_Balance,PT_Pump_Hydro_Open,electricity,false,0.0,1.0,1.0,0.0
PT_Pump_Hydro_Open,PT_E_Balance,electricity,false,0.0,1.0,1.0,0.0
PT_Gas,PT_E_Balance,electricity,false,0.0,1.0,1.0,0.0
IT_E_Balance,IT_E_Demand,electricity,false,0.0,1.0,1.0,0.0
IT_E_ENS,IT_E_Demand,electricity,false,0.0,1.0,1.0,0.0
IT_Wind_Onshore,IT_E_Balance,electricity,false,0.0,1.0,1.0,0.0
IT_Wind_Offshore,IT_E_Balance,electricity,false,0.0,1.0,1.0,0.0
IT_Solar,IT_E_Balance,electricity,false,0.0,1.0,1.0,0.0
IT_Hydro,IT_E_Balance,electricity,false,0.0,1.0,1.0,0.0
IT_Hydro_Reservoir,IT_E_Balance,electricity,false,0.0,1.0,1.0,0.0
IT_E_Balance,IT_Battery,electricity,false,0.0,1.0,1.0,0.0
IT_Battery,IT_E_Balance,electricity,false,0.0,1.0,1.0,0.0
IT_E_Balance,IT_Pump_Hydro_Closed,electricity,false,0.0,1.0,1.0,0.0
IT_Pump_Hydro_Closed,IT_E_Balance,electricity,false,0.0,1.0,1.0,0.0
IT_E_Balance,IT_Pump_Hydro_Open,electricity,false,0.0,1.0,1.0,0.0
IT_Pump_Hydro_Open,IT_E_Balance,electricity,false,0.0,1.0,1.0,0.0
IT_Gas,IT_E_Balance,electricity,false,0.0,1.0,1.0,0.0
IT_OCGT,IT_E_Balance,electricity,false,0.0,1.0,1.0,0.0
MT_E_Balance,MT_E_Demand,electricity,false,0.0,1.0,1.0,0.0
MT_E_ENS,MT_E_Demand,electricity,false,0.0,1.0,1.0,0.0
MT_Solar,MT_E_Balance,electricity,false,0.0,1.0,1.0,0.0
MT_Gas,MT_E_Balance,electricity,false,0.0,1.0,1.0,0.0
SI_E_Balance,SI_E_Demand,electricity,false,0.0,1.0,1.0,0.0
SI_E_ENS,SI_E_Demand,electricity,false,0.0,1.0,1.0,0.0
SI_Wind_Onshore,SI_E_Balance,electricity,false,0.0,1.0,1.0,0.0
SI_Wind_Offshore,SI_E_Balance,electricity,false,0.0,1.0,1.0,0.0
SI_Solar,SI_E_Balance,electricity,false,0.0,1.0,1.0,0.0
SI_Hydro,SI_E_Balance,electricity,false,0.0,1.0,1.0,0.0
SI_Nuclear,SI_E_Balance,electricity,false,0.0,1.0,1.0,0.0
SI_E_Balance,SI_Battery,electricity,false,0.0,1.0,1.0,0.0
SI_Battery,SI_E_Balance,electricity,false,0.0,1.0,1.0,0.0
SI_E_Balance,SI_Pump_Hydro_Closed,electricity,false,0.0,1.0,1.0,0.0
SI_Pump_Hydro_Closed,SI_E_Balance,electricity,false,0.0,1.0,1.0,0.0
SI_Coal,SI_E_Balance,electricity,false,0.0,1.0,1.0,0.0
SI_Gas,SI_E_Balance,electricity,false,0.0,1.0,1.0,0.0
SI_OCGT,SI_E_Balance,electricity,false,0.0,1.0,1.0,0.0
HU_E_Balance,HU_E_Demand,electricity,false,0.0,1.0,1.0,0.0
HU_E_ENS,HU_E_Demand,electricity,false,0.0,1.0,1.0,0.0
HU_Wind_Onshore,HU_E_Balance,electricity,false,0.0,1.0,1.0,0.0
HU_Solar,HU_E_Balance,electricity,false,0.0,1.0,1.0,0.0
HU_Hydro,HU_E_Balance,electricity,false,0.0,1.0,1.0,0.0
HU_Nuclear,HU_E_Balance,electricity,false,0.0,1.0,1.0,0.0
HU_E_Balance,HU_Battery,electricity,false,0.0,1.0,1.0,0.0
HU_Battery,HU_E_Balance,electricity,false,0.0,1.0,1.0,0.0
HU_Gas,HU_E_Balance,electricity,false,0.0,1.0,1.0,0.0
HU_OCGT,HU_E_Balance,electricity,false,0.0,1.0,1.0,0.0
SK_E_Balance,SK_E_Demand,electricity,false,0.0,1.0,1.0,0.0
SK_E_ENS,SK_E_Demand,electricity,false,0.0,1.0,1.0,0.0
SK_Wind_Onshore,SK_E_Balance,electricity,false,0.0,1.0,1.0,0.0
SK_Solar,SK_E_Balance,electricity,false,0.0,1.0,1.0,0.0
SK_Hydro,SK_E_Balance,electricity,false,0.0,1.0,1.0,0.0
SK_Hydro_Reservoir,SK_E_Balance,electricity,false,0.0,1.0,1.0,0.0
SK_Nuclear,SK_E_Balance,electricity,false,0.0,1.0,1.0,0.0
SK_E_Balance,SK_Pump_Hydro_Closed,electricity,false,0.0,1.0,1.0,0.0
SK_Pump_Hydro_Closed,SK_E_Balance,electricity,false,0.0,1.0,1.0,0.0
SK_E_Balance,SK_Pump_Hydro_Open,electricity,false,0.0,1.0,1.0,0.0
SK_Pump_Hydro_Open,SK_E_Balance,electricity,false,0.0,1.0,1.0,0.0
SK_Coal,SK_E_Balance,electricity,false,0.0,1.0,1.0,0.0
SK_Gas,SK_E_Balance,electricity,false,0.0,1.0,1.0,0.0
LT_E_Balance,LT_E_Demand,electricity,false,0.0,1.0,1.0,0.0
LT_E_ENS,LT_E_Demand,electricity,false,0.0,1.0,1.0,0.0
LT_Wind_Onshore,LT_E_Balance,electricity,false,0.0,1.0,1.0,0.0
LT_Wind_Offshore,LT_E_Balance,electricity,false,0.0,1.0,1.0,0.0
LT_Solar,LT_E_Balance,electricity,false,0.0,1.0,1.0,0.0
LT_Hydro,LT_E_Balance,electricity,false,0.0,1.0,1.0,0.0
LT_E_Balance,LT_Battery,electricity,false,0.0,1.0,1.0,0.0
LT_Battery,LT_E_Balance,electricity,false,0.0,1.0,1.0,0.0
LT_E_Balance,LT_Pump_Hydro_Closed,electricity,false,0.0,1.0,1.0,0.0
LT_Pump_Hydro_Closed,LT_E_Balance,electricity,false,0.0,1.0,1.0,0.0
LT_Gas,LT_E_Balance,electricity,false,0.0,1.0,1.0,0.0
LV_E_Balance,LV_E_Demand,electricity,false,0.0,1.0,1.0,0.0
LV_E_ENS,LV_E_Demand,electricity,false,0.0,1.0,1.0,0.0
LV_Wind_Onshore,LV_E_Balance,electricity,false,0.0,1.0,1.0,0.0
LV_Wind_Offshore,LV_E_Balance,electricity,false,0.0,1.0,1.0,0.0
LV_Solar,LV_E_Balance,electricity,false,0.0,1.0,1.0,0.0
LV_Hydro,LV_E_Balance,electricity,false,0.0,1.0,1.0,0.0
LV_Gas,LV_E_Balance,electricity,false,0.0,1.0,1.0,0.0
EE_E_Balance,EE_E_Demand,electricity,false,0.0,1.0,1.0,0.0
EE_E_ENS,EE_E_Demand,electricity,false,0.0,1.0,1.0,0.0
EE_Wind_Onshore,EE_E_Balance,electricity,false,0.0,1.0,1.0,0.0
EE_Wind_Offshore,EE_E_Balance,electricity,false,0.0,1.0,1.0,0.0
EE_Solar,EE_E_Balance,electricity,false,0.0,1.0,1.0,0.0
FI_E_Balance,FI_E_Demand,electricity,false,0.0,1.0,1.0,0.0
FI_E_ENS,FI_E_Demand,electricity,false,0.0,1.0,1.0,0.0
FI_Wind_Onshore,FI_E_Balance,electricity,false,0.0,1.0,1.0,0.0
FI_Wind_Offshore,FI_E_Balance,electricity,false,0.0,1.0,1.0,0.0
FI_Solar,FI_E_Balance,electricity,false,0.0,1.0,1.0,0.0
FI_Hydro_Reservoir,FI_E_Balance,electricity,false,0.0,1.0,1.0,0.0
FI_Nuclear,FI_E_Balance,electricity,false,0.0,1.0,1.0,0.0
FI_E_Balance,FI_Battery,electricity,false,0.0,1.0,1.0,0.0
FI_Battery,FI_E_Balance,electricity,false,0.0,1.0,1.0,0.0
FI_Gas,FI_E_Balance,electricity,false,0.0,1.0,1.0,0.0
FI_OCGT,FI_E_Balance,electricity,false,0.0,1.0,1.0,0.0
HR_E_Balance,HR_E_Demand,electricity,false,0.0,1.0,1.0,0.0
HR_E_ENS,HR_E_Demand,electricity,false,0.0,1.0,1.0,0.0
HR_Wind_Onshore,HR_E_Balance,electricity,false,0.0,1.0,1.0,0.0
HR_Wind_Offshore,HR_E_Balance,electricity,false,0.0,1.0,1.0,0.0
HR_Solar,HR_E_Balance,electricity,false,0.0,1.0,1.0,0.0
HR_Hydro,HR_E_Balance,electricity,false,0.0,1.0,1.0,0.0
HR_Hydro_Reservoir,HR_E_Balance,electricity,false,0.0,1.0,1.0,0.0
HR_E_Balance,HR_Battery,electricity,false,0.0,1.0,1.0,0.0
HR_Battery,HR_E_Balance,electricity,false,0.0,1.0,1.0,0.0
HR_E_Balance,HR_Pump_Hydro_Open,electricity,false,0.0,1.0,1.0,0.0
HR_Pump_Hydro_Open,HR_E_Balance,electricity,false,0.0,1.0,1.0,0.0
HR_Coal,HR_E_Balance,electricity,false,0.0,1.0,1.0,0.0
HR_Gas,HR_E_Balance,electricity,false,0.0,1.0,1.0,0.0
GR_E_Balance,GR_E_Demand,electricity,false,0.0,1.0,1.0,0.0
GR_E_ENS,GR_E_Demand,electricity,false,0.0,1.0,1.0,0.0
GR_Wind_Onshore,GR_E_Balance,electricity,false,0.0,1.0,1.0,0.0
GR_Wind_Offshore,GR_E_Balance,electricity,false,0.0,1.0,1.0,0.0
GR_Solar,GR_E_Balance,electricity,false,0.0,1.0,1.0,0.0
GR_Hydro,GR_E_Balance,electricity,false,0.0,1.0,1.0,0.0
GR_Hydro_Reservoir,GR_E_Balance,electricity,false,0.0,1.0,1.0,0.0
GR_E_Balance,GR_Battery,electricity,false,0.0,1.0,1.0,0.0
GR_Battery,GR_E_Balance,electricity,false,0.0,1.0,1.0,0.0
GR_E_Balance,GR_Pump_Hydro_Closed,electricity,false,0.0,1.0,1.0,0.0
GR_Pump_Hydro_Closed,GR_E_Balance,electricity,false,0.0,1.0,1.0,0.0
GR_E_Balance,GR_Pump_Hydro_Open,electricity,false,0.0,1.0,1.0,0.0
GR_Pump_Hydro_Open,GR_E_Balance,electricity,false,0.0,1.0,1.0,0.0
GR_Gas,GR_E_Balance,electricity,false,0.0,1.0,1.0,0.0
GR_OCGT,GR_E_Balance,electricity,false,0.0,1.0,1.0,0.0
BG_E_Balance,BG_E_Demand,electricity,false,0.0,1.0,1.0,0.0
BG_E_ENS,BG_E_Demand,electricity,false,0.0,1.0,1.0,0.0
BG_Wind_Onshore,BG_E_Balance,electricity,false,0.0,1.0,1.0,0.0
BG_Solar,BG_E_Balance,electricity,false,0.0,1.0,1.0,0.0
BG_Hydro,BG_E_Balance,electricity,false,0.0,1.0,1.0,0.0
BG_Hydro_Reservoir,BG_E_Balance,electricity,false,0.0,1.0,1.0,0.0
BG_Nuclear,BG_E_Balance,electricity,false,0.0,1.0,1.0,0.0
BG_E_Balance,BG_Pump_Hydro_Closed,electricity,false,0.0,1.0,1.0,0.0
BG_Pump_Hydro_Closed,BG_E_Balance,electricity,false,0.0,1.0,1.0,0.0
BG_E_Balance,BG_Pump_Hydro_Open,electricity,false,0.0,1.0,1.0,0.0
BG_Pump_Hydro_Open,BG_E_Balance,electricity,false,0.0,1.0,1.0,0.0
BG_Coal,BG_E_Balance,electricity,false,0.0,1.0,1.0,0.0
BG_Gas,BG_E_Balance,electricity,false,0.0,1.0,1.0,0.0
BG_OCGT,BG_E_Balance,electricity,false,0.0,1.0,1.0,0.0
RO_E_Balance,RO_E_Demand,electricity,false,0.0,1.0,1.0,0.0
RO_E_ENS,RO_E_Demand,electricity,false,0.0,1.0,1.0,0.0
RO_Wind_Onshore,RO_E_Balance,electricity,false,0.0,1.0,1.0,0.0
RO_Wind_Offshore,RO_E_Balance,electricity,false,0.0,1.0,1.0,0.0
RO_Solar,RO_E_Balance,electricity,false,0.0,1.0,1.0,0.0
RO_Hydro,RO_E_Balance,electricity,false,0.0,1.0,1.0,0.0
RO_Hydro_Reservoir,RO_E_Balance,electricity,false,0.0,1.0,1.0,0.0
RO_Nuclear,RO_E_Balance,electricity,false,0.0,1.0,1.0,0.0
RO_E_Balance,RO_Battery,electricity,false,0.0,1.0,1.0,0.0
RO_Battery,RO_E_Balance,electricity,false,0.0,1.0,1.0,0.0
RO_E_Balance,RO_Pump_Hydro_Open,electricity,false,0.0,1.0,1.0,0.0
RO_Pump_Hydro_Open,RO_E_Balance,electricity,false,0.0,1.0,1.0,0.0
RO_Coal,RO_E_Balance,electricity,false,0.0,1.0,1.0,0.0
RO_Gas,RO_E_Balance,electricity,false,0.0,1.0,1.0,0.0
RO_OCGT,RO_E_Balance,electricity,false,0.0,1.0,1.0,0.0
CY_E_Balance,CY_E_Demand,electricity,false,0.0,1.0,1.0,0.0
CY_E_ENS,CY_E_Demand,electricity,false,0.0,1.0,1.0,0.0
CY_Wind_Onshore,CY_E_Balance,electricity,false,0.0,1.0,1.0,0.0
CY_Solar,CY_E_Balance,electricity,false,0.0,1.0,1.0,0.0
